,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
428,5911.882629687783,-5911.882629687783,0.0,0.0,5911.882629687783,0.0,-17280.559661453586,0.0,0.0,17280.559661453586,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.045768115000000005,-4623.3112117620685,-4584.417034965387,199.04639509357102,2021-01-18 20:00:00
429,7057.54595066004,-7057.54595066004,0.0,0.0,7057.54595066004,0.0,-18426.222982425843,0.0,0.0,18426.222982425843,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.040900644166666666,-2970.4860322733007,-5451.34503951842,199.04639509357102,2021-01-18 21:00:00
430,5955.951663010814,-5955.951663010814,0.0,0.0,5955.951663010814,0.0,-17324.628694776617,0.0,0.0,17324.628694776617,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.037573034166666665,-2768.9774296619576,-4588.906127932757,199.04639509357102,2021-01-18 22:00:00
431,6941.914889880931,-6941.914889880931,0.0,0.0,6941.914889880931,0.0,-18310.591921646734,0.0,0.0,18310.591921646734,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.03691209083333333,-5787.754330132234,-5450.596802228441,199.04639509357102,2021-01-18 23:00:00
432,6896.828352684128,-6896.828352684128,0.0,0.0,6896.828352684128,0.0,-18265.50538444993,0.0,0.0,18265.50538444993,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.039268141666666666,-5838.149125764431,-5583.2954674969915,199.04639509357102,2021-01-19 00:00:00
433,-2216.2862516861114,0.0,2216.2862516861114,-2216.2862516861114,0.0,0.0,-9152.390780079691,0.0,0.0,9152.390780079691,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.034908738333333335,1681.6077889090768,1804.8350671891567,199.04639509357102,2021-01-19 01:00:00
434,-1439.7900423888696,0.0,1439.7900423888696,-1439.7900423888696,0.0,0.0,-9928.886989376933,0.0,0.0,9928.886989376933,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.03481752750000001,1311.7725474403605,1173.0208739651364,199.04639509357102,2021-01-19 02:00:00
435,-344.50730430186377,0.0,344.50730430186377,-344.50730430186377,0.0,0.0,-11024.16972746394,0.0,0.0,11024.16972746394,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.033899305,261.32156992625255,279.67551821792074,199.04639509357102,2021-01-19 03:00:00
436,0.0,0.0,0.0,0.0,0.0,0.0,-9889.48584551233,0.0,0.0,9889.48584551233,0.0,-9745.772799909602,9745.772799909602,-173.14824771413,143.7130456027279,0.0,0.0,2527.741236037533,0.03729083416666666,0.0,0.0,173.14824771413,2021-01-19 04:00:00
437,0.0,0.0,0.0,0.0,0.0,-0.0,-8865.652663541767,0.0,0.0,8865.652663541767,0.0,-8736.817862073125,8736.817862073125,-155.22265237185755,128.83480146864176,0.0,0.0,2527.741236037533,0.03647229083333333,0.0,0.0,155.22265237185755,2021-01-19 05:00:00
438,0.0,0.0,0.0,0.0,0.0,-0.0,-10626.696670920272,0.0,0.0,10626.696670920272,0.0,-10472.270549367417,10472.270549367417,-186.05556813596934,154.42612155285454,0.0,0.0,2527.741236037533,0.03726802416666667,0.0,0.0,186.05556813596934,2021-01-19 06:00:00
439,0.0,0.0,0.0,0.0,0.0,-0.0,-10041.461592171914,0.0,0.0,10041.461592171914,0.0,-9895.540049812997,9895.540049812997,-175.80908717941873,145.92154235891755,0.0,0.0,2527.741236037533,0.03798086666666666,0.0,0.0,175.80908717941873,2021-01-19 07:00:00
440,-4644.830558894096,0.0,4644.830558894096,-4644.830558894096,0.0,-0.0,-6723.846472871707,0.0,0.0,6723.846472871707,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,2527.741236037533,0.035812472500000005,2818.5631168001637,3096.2372783958494,199.04639509357102,2021-01-19 08:00:00
441,0.0,0.0,0.0,0.0,0.0,-0.0,-10306.446699260981,0.0,0.0,10306.446699260981,0.0,-10156.67441912115,10156.67441912115,-180.44853028895443,149.77228013983216,0.0,0.0,2527.741236037533,0.03634350166666667,0.0,0.0,180.44853028895443,2021-01-19 09:00:00
442,4255.286793798496,-4255.286793798496,0.0,0.0,4255.286793798496,-0.0,-15705.572847552663,0.0,0.0,15705.572847552663,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,2726.787631131104,0.03460474833333333,-3078.5978971533464,-2830.2302803011394,0.0,2021-01-19 10:00:00
443,7155.503670807029,-7155.503670807029,0.0,0.0,7155.503670807029,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,2925.8340262246747,0.034667455833333326,-5849.5893022122345,-4885.697485721284,0.0,2021-01-19 11:00:00
444,7155.503670807029,-7155.503670807029,0.0,0.0,7155.503670807029,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,3124.8804213182457,0.03407864166666666,-6127.00063643597,-4855.0522237531195,0.0,2021-01-19 12:00:00
445,7237.112692795394,-7237.112692795394,0.0,0.0,7237.112692795394,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3124.8804213182457,0.0358984775,-3479.447016582523,-4732.09122429768,199.04639509357102,2021-01-19 13:00:00
446,7237.112692795394,-7237.112692795394,0.0,0.0,7237.112692795394,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3124.8804213182457,0.035960204999999995,-4988.841875671155,-4878.873786675279,199.04639509357102,2021-01-19 14:00:00
447,7155.503670807029,-7155.503670807029,0.0,0.0,7155.503670807029,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,3323.9268164118166,0.03580978583333333,-6975.080491252923,-4820.249700018262,0.0,2021-01-19 15:00:00
448,7237.112692795394,-7237.112692795394,0.0,0.0,7237.112692795394,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3323.9268164118166,0.03591271583333333,-6596.440942305479,-4926.330943282017,199.04639509357102,2021-01-19 16:00:00
449,7155.503670807029,-7155.503670807029,0.0,0.0,7155.503670807029,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,3522.9732115053876,0.03549758833333333,-6513.716367868375,-4931.893073955837,0.0,2021-01-19 17:00:00
450,7172.605909825257,-7172.605909825257,0.0,0.0,7172.605909825257,-0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.468523838143,11203.468523838143,-199.04639509357105,229.71529089779708,157.3336170003247,0.0,3680.306828505712,0.03588463833333334,-3263.340444062738,-5159.791038111018,41.71277809324636,2021-01-19 18:00:00
451,969.534162557009,-969.534162557009,0.0,0.0,969.534162557009,0.0,-12338.211194322812,0.0,0.0,12338.211194322812,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03723410666666667,-294.1382599296107,-712.8308447203303,199.04639509357102,2021-01-19 19:00:00
452,2250.3426505986426,-2250.3426505986426,0.0,0.0,2250.3426505986426,0.0,-13619.019682364446,0.0,0.0,13619.019682364446,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.039126874166666666,-1874.877510036129,-1650.6453788639565,199.04639509357102,2021-01-19 20:00:00
453,-889.3158425862512,0.0,889.3158425862512,-889.3158425862512,0.0,0.0,-10479.361189179552,0.0,0.0,10479.361189179552,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03581477416666667,469.94631835438827,641.2924146679811,199.04639509357102,2021-01-19 21:00:00
454,-2639.567863176835,0.0,2639.567863176835,-2639.567863176835,0.0,0.0,-8729.109168588968,0.0,0.0,8729.109168588968,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03579000333333334,2203.0228524983704,1904.9565148654983,199.04639509357102,2021-01-19 22:00:00
455,-3552.0294252775184,0.0,3552.0294252775184,-3552.0294252775184,0.0,0.0,-7816.6476064882845,0.0,0.0,7816.6476064882845,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.035771300000000006,2969.1486122412525,2589.6719907005277,199.04639509357102,2021-01-19 23:00:00
456,-6340.995704208529,0.0,6340.995704208529,-6340.995704208529,0.0,0.0,-5027.681327557274,0.0,0.0,5027.681327557274,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.0352972975,2406.692971482324,4578.074392987905,199.04639509357102,2021-01-20 00:00:00
457,-7100.9007465917475,0.0,7100.9007465917475,-7100.9007465917475,0.0,0.0,-4267.776285174055,0.0,0.0,4267.776285174055,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.028680139166666667,5788.273605782118,5097.908828619519,199.04639509357102,2021-01-20 01:00:00
458,-7307.2744734610915,0.0,7307.2744734610915,-7307.2744734610915,0.0,0.0,-4061.402558304711,0.0,0.0,4061.402558304711,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.025313724166666662,6326.20598460841,5269.175673912545,199.04639509357102,2021-01-20 02:00:00
459,-5524.94115426205,0.0,5524.94115426205,-5524.94115426205,0.0,0.0,-5843.735877503753,0.0,0.0,5843.735877503753,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.024772945833333334,4278.842430883684,3992.10493903675,199.04639509357102,2021-01-20 03:00:00
460,-4401.709617139261,0.0,4401.709617139261,-4401.709617139261,0.0,0.0,-6966.9674146265415,0.0,0.0,6966.9674146265415,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03298436416666667,3437.756402649906,3222.8933327358613,199.04639509357102,2021-01-20 04:00:00
461,-5715.182150028632,0.0,5715.182150028632,-5715.182150028632,0.0,-0.0,-5653.4948817371705,0.0,0.0,5653.4948817371705,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03550429,5207.902134702823,4226.078461660009,199.04639509357102,2021-01-20 05:00:00
462,0.0,0.0,0.0,0.0,0.0,-0.0,-4474.290107922595,0.0,0.0,4474.290107922595,0.0,-4409.27015962958,4409.27015962958,-78.33728710001792,65.01994829301486,0.0,0.0,3680.306828505712,0.0363488775,0.0,0.0,78.33728710001792,2021-01-20 06:00:00
463,-7179.84181474588,0.0,7179.84181474588,-7179.84181474588,0.0,-0.0,-4188.835217019923,0.0,0.0,4188.835217019923,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03537768833333333,4355.997102299458,4797.018027180807,199.04639509357102,2021-01-20 07:00:00
464,-8369.464986337189,0.0,8369.464986337189,-8369.464986337189,0.0,-0.0,-2999.2120454286146,0.0,0.0,2999.2120454286146,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.035678935,6940.835616723395,5726.807705798829,199.04639509357102,2021-01-20 08:00:00
465,0.0,0.0,0.0,0.0,0.0,-0.0,-2923.4991020401535,0.0,0.0,2923.4991020401535,0.0,-2881.01509768095,2881.01509768095,-51.18554742072754,42.48400435920385,0.0,0.0,3680.306828505712,0.03673444,0.0,0.0,51.18554742072754,2021-01-20 09:00:00
466,-8983.939982482163,0.0,8983.939982482163,-8983.939982482163,0.0,-0.0,-2384.737049283639,0.0,0.0,2384.737049283639,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.032827937499999994,3744.4299919035743,6358.541801656362,199.04639509357102,2021-01-20 10:00:00
467,-9132.573159855046,0.0,9132.573159855046,-9132.573159855046,0.0,-0.0,-2236.103871910757,0.0,0.0,2236.103871910757,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.035285949166666664,5478.169066172779,6530.621951097538,199.04639509357102,2021-01-20 11:00:00
468,-8624.438171017322,0.0,8624.438171017322,-8624.438171017322,0.0,-0.0,-2744.23886074848,0.0,0.0,2744.23886074848,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03344466916666666,3247.4244611271592,6174.214122260029,199.04639509357102,2021-01-20 12:00:00
469,0.0,0.0,0.0,0.0,0.0,-0.0,-3043.089022428991,0.0,0.0,3043.089022428991,0.0,-2998.867148988326,2998.867148988326,-53.27936559116315,44.22187344066541,0.0,0.0,3680.306828505712,0.035891356666666666,0.0,0.0,53.27936559116315,2021-01-20 13:00:00
470,0.0,0.0,0.0,0.0,0.0,-0.0,-6234.888176305351,0.0,0.0,6234.888176305351,0.0,-6144.2833882702,6144.2833882702,-109.16239522307461,90.60478803515193,0.0,0.0,3680.306828505712,0.0364395275,0.0,0.0,109.16239522307461,2021-01-20 14:00:00
471,-5133.465911438458,0.0,5133.465911438458,-5133.465911438458,0.0,-0.0,-6235.211120327345,0.0,0.0,6235.211120327345,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03562752416666667,3502.336407496434,3659.493053733383,199.04639509357102,2021-01-20 15:00:00
472,-5537.084437808417,0.0,5537.084437808417,-5537.084437808417,0.0,-0.0,-5246.035554142731,0.0,0.0,5246.035554142731,0.0,-10626.420741924294,10626.420741924294,-188.79427714078696,156.69925002685318,0.0,0.0,3680.306828505712,0.03584662583333333,3777.4794273172424,3875.1906034425992,188.79427714078696,2021-01-20 16:00:00
473,-6806.940786140405,0.0,6806.940786140405,-6806.940786140405,0.0,-0.0,-4561.736245625398,0.0,0.0,4561.736245625398,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.035254479166666665,5146.854350875757,4727.84697376052,199.04639509357102,2021-01-20 17:00:00
474,0.0,0.0,0.0,0.0,0.0,-0.0,-3980.5889410047225,0.0,0.0,3980.5889410047225,0.0,-3922.743410009406,3922.743410009406,-69.69341083773057,57.845530995316366,0.0,0.0,3680.306828505712,0.03683689166666666,0.0,0.0,69.69341083773057,2021-01-20 18:00:00
475,0.0,0.0,0.0,0.0,0.0,0.0,-3294.424976067122,0.0,0.0,3294.424976067122,0.0,-3246.550713014797,3246.550713014797,-57.679835002800964,47.8742630523248,0.0,0.0,3680.306828505712,0.037791285833333334,0.0,0.0,57.679835002800964,2021-01-20 19:00:00
476,0.0,0.0,0.0,0.0,0.0,0.0,-2842.6282624796486,0.0,0.0,2842.6282624796486,0.0,-2801.319465288466,2801.319465288466,-49.76963517009965,41.308797191182705,0.0,0.0,3680.306828505712,0.037739982500000005,0.0,0.0,49.76963517009965,2021-01-20 20:00:00
477,-8022.3948754012645,0.0,8022.3948754012645,-8022.3948754012645,0.0,0.0,-3346.2821563645384,0.0,0.0,3346.2821563645384,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03517375833333333,4871.463942932009,6072.416503245414,199.04639509357102,2021-01-20 21:00:00
478,0.0,0.0,0.0,0.0,0.0,0.0,-2110.3957737366163,0.0,0.0,2110.3957737366163,0.0,-2079.7277077917684,2079.7277077917684,-36.94947704198573,30.668065944848156,0.0,0.0,3680.306828505712,0.03815385416666667,0.0,0.0,36.94947704198573,2021-01-20 22:00:00
479,0.0,0.0,0.0,0.0,0.0,0.0,-1056.5972013424246,0.0,0.0,1056.5972013424246,0.0,-1041.2428336682806,1041.2428336682806,-18.4992381616192,15.354367674143935,0.0,0.0,3680.306828505712,0.035968658333333334,0.0,0.0,18.4992381616192,2021-01-20 23:00:00
480,-10754.7887282229,0.0,10754.7887282229,-10754.7887282229,0.0,0.0,-613.8883035429022,0.0,0.0,613.8883035429022,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.034834808333333335,6522.294841614103,8136.630108251787,199.04639509357102,2021-01-21 00:00:00
481,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03216270583333333,9450.743355970226,8553.968187917346,199.04639509357102,2021-01-21 01:00:00
482,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.0295231825,7193.900263230532,8508.708518316338,199.04639509357102,2021-01-21 02:00:00
483,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.028169593333333336,9056.022514260974,8460.020112565935,199.04639509357102,2021-01-21 03:00:00
484,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.034167736666666663,6184.208116929609,8488.223708445174,199.04639509357102,2021-01-21 04:00:00
485,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680.306828505712,0.04138721583333334,0.0,0.0,0.0,2021-01-21 05:00:00
486,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3680.306828505712,0.0363339725,0.0,0.0,0.0,2021-01-21 06:00:00
487,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.032639205,10551.785497650051,7985.907240304375,199.04639509357102,2021-01-21 07:00:00
488,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.031924805,9633.075930034154,8021.945241637096,199.04639509357102,2021-01-21 08:00:00
489,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.031163423333333332,7867.792353229829,7929.907501930719,199.04639509357102,2021-01-21 09:00:00
490,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03185155083333333,6407.272031791791,7944.341231133633,199.04639509357102,2021-01-21 10:00:00
491,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03148625583333333,8949.763104336967,7980.213477155232,199.04639509357102,2021-01-21 11:00:00
492,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.03260018916666667,7806.954186439582,8014.299806333233,199.04639509357102,2021-01-21 12:00:00
493,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.035575648333333335,7742.099241522641,8078.6559429662875,199.04639509357102,2021-01-21 13:00:00
494,0.0,0.0,0.0,0.0,0.0,-0.0,-973.7091126669427,0.0,0.0,973.7091126669427,0.0,-959.5592666285871,959.5592666285871,-17.048007275127183,14.14984603835556,0.0,0.0,3680.306828505712,0.039095625833333335,0.0,0.0,17.048007275127183,2021-01-21 14:00:00
495,0.0,0.0,0.0,0.0,0.0,-0.0,-3336.45110891701,0.0,0.0,3336.45110891701,0.0,-3287.966126193197,3287.966126193197,-58.41564183591974,48.48498272381338,0.0,0.0,3680.306828505712,0.03751333083333334,0.0,0.0,58.41564183591974,2021-01-21 15:00:00
496,0.0,0.0,0.0,0.0,0.0,-0.0,-7118.303850513463,0.0,0.0,7118.303850513463,0.0,-7014.861351897913,7014.861351897913,-124.62951640427764,103.44249861555043,0.0,0.0,3680.306828505712,0.041379095,0.0,0.0,124.62951640427764,2021-01-21 16:00:00
497,0.0,0.0,0.0,0.0,0.0,-0.0,-8627.169355797272,0.0,0.0,8627.169355797272,0.0,-8501.800170541319,8501.800170541319,-151.04721115174934,125.36918525595195,0.0,0.0,3680.306828505712,0.04552025416666667,0.0,0.0,151.04721115174934,2021-01-21 17:00:00
498,0.0,0.0,0.0,0.0,0.0,-0.0,-9400.62620801583,0.0,0.0,9400.62620801583,0.0,-9264.017223076555,9264.017223076555,-164.58913848105553,136.60898493927607,0.0,0.0,3680.306828505712,0.0581718725,0.0,0.0,164.58913848105553,2021-01-21 18:00:00
499,107.09340660016278,-107.09340660016278,0.0,0.0,107.09340660016278,0.0,-11475.770438365966,0.0,0.0,11475.770438365966,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3680.306828505712,0.052105355000000006,-36.70570912786098,-81.03502841718367,199.04639509357102,2021-01-21 19:00:00
500,7236.528261759196,-7236.528261759196,0.0,0.0,7236.528261759196,0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.468523838143,11203.468523838143,-199.04639509357105,165.79293896385892,1.4254415516950223,0.0,3681.732270057407,0.0388571275,-4597.468540452459,-5558.854896357231,197.62095354187602,2021-01-21 20:00:00
501,7155.503670807029,-7155.503670807029,0.0,0.0,7155.503670807029,0.0,-18605.789724561197,0.0,0.0,18605.789724561197,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,3880.7786651509778,0.037802028333333335,-4891.943396076465,-5583.212269845148,0.0,2021-01-21 21:00:00
502,6214.58444145545,-6214.58444145545,0.0,0.0,6214.58444145545,0.0,-17583.261473221253,0.0,0.0,17583.261473221253,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3880.7786651509778,0.041429408333333334,-4315.7315624591465,-4887.561735090374,199.04639509357102,2021-01-21 22:00:00
503,2029.9045318724948,-2029.9045318724948,0.0,0.0,2029.9045318724948,0.0,-13480.190585626662,0.0,0.0,13480.190585626662,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,246.81752991602804,199.04639509357102,0.0,4079.8250602445487,0.03754373083333334,-1705.7167078126347,-1587.9562302150257,0.0,2021-01-21 23:00:00
504,1063.4431270624773,-1063.4431270624773,0.0,0.0,1063.4431270624773,0.0,-12432.12015882828,0.0,0.0,12432.12015882828,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,-219.8372454105397,3859.987814834009,0.039351844166666664,-981.4688894787579,-841.0259569630433,418.88364050411076,2021-01-22 00:00:00
505,2523.466473223649,-2523.466473223649,0.0,0.0,2523.466473223649,0.0,-13892.143504989452,0.0,0.0,13892.143504989452,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.03833445916666667,-1477.498668592353,-1987.432628382479,199.04639509357102,2021-01-22 01:00:00
506,5023.217635236231,-5023.217635236231,0.0,0.0,5023.217635236231,0.0,-16391.894667002034,0.0,0.0,16391.894667002034,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.0361339825,-3078.9243276716097,-3961.6669446160445,199.04639509357102,2021-01-22 02:00:00
507,22.847769123471153,-22.847769123471153,0.0,0.0,22.847769123471153,0.0,-11391.524800889274,0.0,0.0,11391.524800889274,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.0356288625,-12.341884588024469,-17.96347887112207,199.04639509357102,2021-01-22 03:00:00
508,0.0,0.0,0.0,0.0,0.0,0.0,-6816.409069937214,0.0,0.0,6816.409069937214,0.0,-6717.353676884676,6717.353676884676,-119.34384705125059,99.05539305253798,0.0,0.0,3859.987814834009,0.03793514416666667,0.0,0.0,119.34384705125059,2021-01-22 04:00:00
509,0.0,0.0,0.0,0.0,0.0,-0.0,-7795.847643654229,0.0,0.0,7795.847643654229,0.0,-7682.559144593098,7682.559144593098,-136.4921675435322,113.28849906113172,0.0,0.0,3859.987814834009,0.04162553166666667,0.0,0.0,136.4921675435322,2021-01-22 05:00:00
510,0.0,0.0,0.0,0.0,0.0,-0.0,-6836.513815192355,0.0,0.0,6836.513815192355,0.0,-6737.166261938891,6737.166261938891,-119.69584729333054,99.34755325346434,0.0,0.0,3859.987814834009,0.0369178525,0.0,0.0,119.69584729333054,2021-01-22 06:00:00
511,-7546.1221620369215,0.0,7546.1221620369215,-7546.1221620369215,0.0,-0.0,-3822.5548697288814,0.0,0.0,3822.5548697288814,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.03317211583333333,4102.608360492808,5209.361841397149,199.04639509357102,2021-01-22 07:00:00
512,-10029.760324760713,0.0,10029.760324760713,-10029.760324760713,0.0,-0.0,-1338.9167070050905,0.0,0.0,1338.9167070050905,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.03319090666666667,1820.3284856321586,6667.537450368438,199.04639509357102,2021-01-22 08:00:00
513,-10818.619830965106,0.0,10818.619830965106,-10818.619830965106,0.0,-0.0,-550.0572008006973,0.0,0.0,550.0572008006973,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.0295886325,8984.728351148993,6989.192370811812,199.04639509357102,2021-01-22 09:00:00
514,-11368.677031765803,0.0,11368.677031765803,-11368.677031765803,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11203.46852383814,11203.46852383814,-199.04639509357102,165.20850792766393,0.0,0.0,3859.987814834009,0.02818916916666667,11582.587900641653,7147.513034030668,199.04639509357102,2021-01-22 10:00:00
