,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
1066,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.033216833333333334,0.0,-1108.5851653135633,191.20339378644834,2021-02-14 10:00:00
1067,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.032791562499999996,0.0,-1139.878016399121,191.20339378644834,2021-02-14 11:00:00
1068,0.0,0.0,0.0,0.0,0.0,-0.0,-5531.156310558043,0.0,0.0,5531.156310558043,0.0,-5450.77808549028,5450.77808549028,-96.84123502140092,80.37822506776276,0.0,0.0,5386.884051639816,0.032960500000000004,0.0,0.0,96.84123502140092,2021-02-14 12:00:00
1069,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.03293116916666667,0.0,-1145.3163170351352,191.20339378644834,2021-02-14 13:00:00
1070,0.0,0.0,0.0,0.0,0.0,-0.0,-6154.814804930803,0.0,0.0,6154.814804930803,0.0,-6065.373635333624,6065.373635333624,-107.76044529780552,89.44116959717857,0.0,0.0,5386.884051639816,0.033709,0.0,0.0,107.76044529780552,2021-02-14 14:00:00
1071,0.0,0.0,0.0,0.0,0.0,-0.0,-6990.595356224506,0.0,0.0,6990.595356224506,0.0,-6889.008705016021,6889.008705016021,-122.39355567287348,101.58665120848498,0.0,0.0,5386.884051639816,0.034830265000000006,0.0,0.0,122.39355567287348,2021-02-14 15:00:00
1072,0.0,0.0,0.0,0.0,0.0,-0.0,-9304.1841904555,0.0,0.0,9304.1841904555,0.0,-9168.976691527143,9168.976691527143,-162.90060111850255,135.2074989283571,0.0,0.0,5386.884051639816,0.036654020833333335,0.0,0.0,162.90060111850255,2021-02-14 16:00:00
1073,0.0,0.0,0.0,0.0,0.0,-0.0,-5830.386354384231,0.0,0.0,5830.386354384231,0.0,-5745.659747448505,5745.659747448505,-102.08024932015111,84.72660693572541,0.0,0.0,5386.884051639816,0.037920263333333336,0.0,0.0,102.08024932015111,2021-02-14 17:00:00
1074,0.0,0.0,0.0,0.0,0.0,-0.0,-10535.156121795591,0.0,0.0,10535.156121795591,0.0,-10382.060258591488,10382.060258591488,-184.45284723385893,153.0958632041029,0.0,0.0,5386.884051639816,0.03497602166666667,0.0,0.0,184.45284723385893,2021-02-14 18:00:00
1075,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.03226274083333333,-1064.081981789773,-870.51161029823,191.20339378644834,2021-02-14 19:00:00
1076,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.03224166666666667,0.0,-905.6214642996747,191.20339378644834,2021-02-14 20:00:00
1077,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.03232,0.0,-1028.5897639954383,191.20339378644834,2021-02-14 21:00:00
1078,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.032330000000000005,0.0,-1082.1465347162064,191.20339378644834,2021-02-14 22:00:00
1079,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,5386.884051639816,0.03233333333333334,0.0,-1107.8431479374328,191.20339378644834,2021-02-14 23:00:00
1080,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,5578.087445426264,0.03234,0.0,-1084.935706612495,0.0,2021-02-15 00:00:00
1081,2827.9012322003928,-2827.9012322003928,0.0,0.0,2827.9012322003928,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.019593122952,10762.019593122952,-191.20339378644837,201.02671845123706,103.2387844109388,0.0,5681.326229837203,0.03234,0.0,-1106.888164139984,87.96460937550955,2021-02-15 01:00:00
1082,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,5872.529623623651,0.03234,0.0,-1107.8077092583205,0.0,2021-02-15 02:00:00
1083,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,6063.733017410099,0.032330000000000005,0.0,-1123.171572205512,0.0,2021-02-15 03:00:00
1084,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,6254.936411196547,0.025276666666666666,0.0,-1084.9133495918702,0.0,2021-02-15 04:00:00
1085,2791.835742356434,-2791.835742356434,0.0,0.0,2791.835742356434,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,237.09220829519592,191.20339378644834,0.0,6446.139804982997,0.031009714166666667,-374.3402096047553,-1011.4042474915675,0.0,2021-02-15 05:00:00
1086,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.0491667725,0.0,-944.2183424544089,191.20339378644834,2021-02-15 06:00:00
1087,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.05484954416666667,-2.9809508536889284,-893.8168261013535,191.20339378644834,2021-02-15 07:00:00
1088,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03980101416666667,0.0,-888.2387481767518,191.20339378644834,2021-02-15 08:00:00
1089,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.037155189166666665,0.0,-914.6312111384913,191.20339378644834,2021-02-15 09:00:00
1090,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03481341666666666,0.0,-961.2435887600908,191.20339378644834,2021-02-15 10:00:00
1091,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.033744750000000004,0.0,-973.8377667183111,191.20339378644834,2021-02-15 11:00:00
1092,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.033255458333333335,0.0,-976.9669565352596,191.20339378644834,2021-02-15 12:00:00
1093,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03365972916666667,0.0,-982.8125828685693,191.20339378644834,2021-02-15 13:00:00
1094,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03418100416666667,-174.0782373929384,-978.4743377312951,191.20339378644834,2021-02-15 14:00:00
1095,0.0,0.0,0.0,0.0,0.0,-0.0,-9228.625534237004,0.0,0.0,9228.625534237004,0.0,-9094.516046345463,9094.516046345463,-161.57769625486864,134.10948789154097,0.0,0.0,6446.139804982997,0.035430888333333334,0.0,0.0,161.57769625486864,2021-02-15 15:00:00
1096,1858.412211879684,-1858.412211879684,0.0,0.0,1858.412211879684,-0.0,-12779.130621845385,0.0,0.0,12779.130621845385,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03741693166666666,-145.05902787708996,-565.3173611933535,191.20339378644834,2021-02-15 16:00:00
1097,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.0396328725,-225.12312900073982,-767.5597661999473,191.20339378644834,2021-02-15 17:00:00
1098,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.037774361666666666,-740.2980471694609,-564.9205474598649,191.20339378644834,2021-02-15 18:00:00
1099,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03657680583333333,-1073.8565961380402,-402.013698222143,191.20339378644834,2021-02-15 19:00:00
1100,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03544478583333333,-948.3148121662964,-448.1050890727482,191.20339378644834,2021-02-15 20:00:00
1101,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03354589333333333,-1058.85397399252,-713.6270241649414,191.20339378644834,2021-02-15 21:00:00
1102,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03333039833333334,-2221.6518485137017,-925.3830492905316,191.20339378644834,2021-02-15 22:00:00
1103,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.033891815,-1664.4078472691604,-863.619656285336,191.20339378644834,2021-02-15 23:00:00
1104,373.2887028151381,-373.2887028151381,0.0,0.0,373.2887028151381,0.0,-11294.007112780839,0.0,0.0,11294.007112780839,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03332753166666667,-207.43686603000953,-104.79832467836333,191.20339378644834,2021-02-16 00:00:00
1105,0.0,0.0,0.0,0.0,0.0,0.0,-8479.45911286308,0.0,0.0,8479.45911286308,0.0,-8356.23643847841,8356.23643847841,-148.46105347550477,123.22267438466895,0.0,0.0,6446.139804982997,0.03250564000000001,0.0,0.0,148.46105347550477,2021-02-16 01:00:00
1106,0.0,0.0,0.0,0.0,0.0,0.0,-5839.154387832992,0.0,0.0,5839.154387832992,0.0,-5754.300364688725,5754.300364688725,-102.23376282441896,84.85402314426773,0.0,0.0,6446.139804982997,0.03249291333333334,0.0,0.0,102.23376282441896,2021-02-16 02:00:00
1107,0.0,0.0,0.0,0.0,0.0,0.0,-1912.6008504756387,0.0,0.0,1912.6008504756387,0.0,-1884.807121101027,1884.807121101027,-33.48642093326698,27.79372937461159,0.0,0.0,6446.139804982997,0.03318033333333333,0.0,0.0,33.48642093326698,2021-02-16 03:00:00
1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6446.139804982997,0.03445951666666667,0.0,0.0,0.0,2021-02-16 04:00:00
1109,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6446.139804982997,0.03492223999999999,0.0,0.0,0.0,2021-02-16 05:00:00
1110,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03775974333333333,-1042.665047158717,-684.8064736460815,191.20339378644834,2021-02-16 06:00:00
1111,0.0,0.0,0.0,0.0,0.0,-0.0,-9688.921208017862,0.0,0.0,9688.921208017862,0.0,-9548.12274820299,9548.12274820299,-169.63669857213435,140.7984598148715,0.0,0.0,6446.139804982997,0.03391132833333334,0.0,0.0,169.63669857213435,2021-02-16 07:00:00
1112,0.0,0.0,0.0,0.0,0.0,-0.0,-4645.841367351003,0.0,0.0,4645.841367351003,0.0,-4578.328452855845,4578.328452855845,-81.34086083754039,67.51291449515853,0.0,0.0,6446.139804982997,0.033662084999999994,0.0,0.0,81.34086083754039,2021-02-16 08:00:00
1113,0.0,0.0,0.0,0.0,0.0,-0.0,-10637.32699051715,0.0,0.0,10637.32699051715,0.0,-10482.746390194736,10482.746390194736,-186.24168713543946,154.58060032241474,0.0,0.0,6446.139804982997,0.032240000000000005,0.0,0.0,186.24168713543946,2021-02-16 09:00:00
1114,0.0,0.0,0.0,0.0,0.0,-0.0,-10329.588760994671,0.0,0.0,10329.588760994671,0.0,-10179.480182666519,10179.480182666519,-180.85370882910058,150.10857832815347,0.0,0.0,6446.139804982997,0.032240000000000005,0.0,0.0,180.85370882910058,2021-02-16 10:00:00
1115,0.0,0.0,0.0,0.0,0.0,-0.0,-9448.172021593931,0.0,0.0,9448.172021593931,0.0,-9310.872105520144,9310.872105520144,-165.42158563106855,137.2999160737869,0.0,0.0,6446.139804982997,0.032685454999999995,0.0,0.0,165.42158563106855,2021-02-16 11:00:00
1116,0.0,0.0,0.0,0.0,0.0,-0.0,-9020.025803791861,0.0,0.0,9020.025803791861,0.0,-8888.94766687675,8888.94766687675,-157.9254661627849,131.07813691511146,0.0,0.0,6446.139804982997,0.03714962833333333,0.0,0.0,157.9254661627849,2021-02-16 12:00:00
1117,0.0,0.0,0.0,0.0,0.0,-0.0,-8871.056501106063,0.0,0.0,8871.056501106063,0.0,-8742.143171595979,8742.143171595979,-155.31726446997934,128.91332951008283,0.0,0.0,6446.139804982997,0.03190141333333334,0.0,0.0,155.31726446997934,2021-02-16 13:00:00
1118,1090.4143849997672,-1090.4143849997672,0.0,0.0,1090.4143849997672,-0.0,-12011.132794965468,0.0,0.0,12011.132794965468,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.0326254225,-585.1814751758362,-79.0730805472398,191.20339378644834,2021-02-16 14:00:00
1119,1391.4687258048416,-1391.4687258048416,0.0,0.0,1391.4687258048416,-0.0,-12312.187135770542,0.0,0.0,12312.187135770542,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.044592090833333334,-480.4313112929719,0.0,191.20339378644834,2021-02-16 15:00:00
1120,577.4027687753169,-577.4027687753169,0.0,0.0,577.4027687753169,-0.0,-11498.121178741018,0.0,0.0,11498.121178741018,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.041836416666666675,-206.75308652137267,0.0,191.20339378644834,2021-02-16 16:00:00
1121,715.5267185502944,-715.5267185502944,0.0,0.0,715.5267185502944,-0.0,-11636.245128515995,0.0,0.0,11636.245128515995,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.03067641,-281.6292385914324,0.0,191.20339378644834,2021-02-16 17:00:00
1122,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6446.139804982997,0.014892908333333333,-565.2002218691059,0.0,191.20339378644834,2021-02-16 18:00:00
1123,2798.3318477423436,-2798.3318477423436,0.0,0.0,2798.3318477423436,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,230.59610290928578,175.3592343086187,0.0,6621.499039291615,0.011359999999999999,0.0,0.0,15.844159477829635,2021-02-16 19:00:00
1124,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6621.499039291615,0.0306429,-217.27124120518909,0.0,191.20339378644834,2021-02-16 20:00:00
1125,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6621.499039291615,0.0286724025,-1203.2432861973812,0.0,191.20339378644834,2021-02-16 21:00:00
1126,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6621.499039291615,0.03157643916666667,-1710.7816581423592,0.0,191.20339378644834,2021-02-16 22:00:00
1127,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6621.499039291615,0.028420335833333338,-1043.3165341593667,0.0,191.20339378644834,2021-02-16 23:00:00
1128,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,-267.6632597568523,6353.835779534763,0.0578158625,-615.7834808917285,0.0,458.8666535433007,2021-02-17 00:00:00
1129,2821.4772102683673,-2821.4772102683673,0.0,0.0,2821.4772102683673,0.0,-13742.195620234068,0.0,0.0,13742.195620234068,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.016603488333333336,-1070.8131238210865,-291.7995036261302,191.20339378644834,2021-02-17 01:00:00
1130,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.011687765000000001,0.0,-452.482492746095,191.20339378644834,2021-02-17 02:00:00
1131,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.01365679166666667,-1932.3105800232654,-589.342776075451,191.20339378644834,2021-02-17 03:00:00
1132,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.028427756666666668,-2250.007794085929,-513.0388998661703,191.20339378644834,2021-02-17 04:00:00
1133,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.02672981,-561.6845501980176,-382.9959905158954,191.20339378644834,2021-02-17 05:00:00
1134,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.03184999583333333,-1827.1643318997635,0.0,191.20339378644834,2021-02-17 06:00:00
1135,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.026689509166666667,-965.0327262956182,0.0,191.20339378644834,2021-02-17 07:00:00
1136,2870.229133808878,-2870.229133808878,0.0,0.0,2870.229133808878,-0.0,-13790.947543774579,0.0,0.0,13790.947543774579,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.04915092916666666,-900.56137614848,0.0,191.20339378644834,2021-02-17 08:00:00
1137,933.9831128968544,-933.9831128968544,0.0,0.0,933.9831128968544,-0.0,-11854.701522862555,0.0,0.0,11854.701522862555,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.023647727500000004,-381.44901471413755,-55.78713729343552,191.20339378644834,2021-02-17 09:00:00
1138,0.0,0.0,0.0,0.0,0.0,-0.0,-6526.197208077712,0.0,0.0,6526.197208077712,0.0,-6431.359145550683,6431.359145550683,-114.26272593617965,94.83806252702911,0.0,0.0,6353.835779534763,0.03154086083333333,0.0,0.0,114.26272593617965,2021-02-17 10:00:00
1139,0.0,0.0,0.0,0.0,0.0,-0.0,-5979.491187417474,0.0,0.0,5979.491187417474,0.0,-5892.597803562905,5892.597803562905,-104.69082392116836,86.89338385456973,0.0,0.0,6353.835779534763,0.032912678333333334,0.0,0.0,104.69082392116836,2021-02-17 11:00:00
1140,0.0,0.0,0.0,0.0,0.0,-0.0,-5462.665220695214,0.0,0.0,5462.665220695214,0.0,-5383.282301477988,5383.282301477988,-95.64207134605563,79.38291921722617,0.0,0.0,6353.835779534763,0.03005476,0.0,0.0,95.64207134605563,2021-02-17 12:00:00
1141,0.0,0.0,0.0,0.0,0.0,-0.0,-5834.60290825125,0.0,0.0,5834.60290825125,0.0,-5749.8150267651945,5749.8150267651945,-102.15407407958467,84.78788148605527,0.0,0.0,6353.835779534763,0.03509802416666667,0.0,0.0,102.15407407958467,2021-02-17 13:00:00
1142,0.0,0.0,0.0,0.0,0.0,-0.0,-4893.568416591288,0.0,0.0,4893.568416591288,0.0,-4822.455556731867,4822.455556731867,-85.67814440894179,71.11285985942168,0.0,0.0,6353.835779534763,0.038501350833333337,0.0,0.0,85.67814440894179,2021-02-17 14:00:00
1143,0.0,0.0,0.0,0.0,0.0,-0.0,-5008.550803300056,0.0,0.0,5008.550803300056,0.0,-4935.767030590086,4935.767030590086,-87.69129242165127,72.78377270997055,0.0,0.0,6353.835779534763,0.036109964999999994,0.0,0.0,87.69129242165127,2021-02-17 15:00:00
1144,0.0,0.0,0.0,0.0,0.0,-0.0,-4151.656281440193,0.0,0.0,4151.656281440193,0.0,-4091.324816506431,4091.324816506431,-72.68851196838837,60.33146493376234,0.0,0.0,6353.835779534763,0.040319895,0.0,0.0,72.68851196838837,2021-02-17 16:00:00
1145,0.0,0.0,0.0,0.0,0.0,-0.0,-1758.3858408168799,0.0,0.0,1758.3858408168799,0.0,-1732.8331489503782,1732.8331489503782,-30.786375742773217,25.552691866501767,0.0,0.0,6353.835779534763,0.034726515,0.0,0.0,30.786375742773217,2021-02-17 17:00:00
1146,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6353.835779534763,0.03119333333333333,0.0,0.0,0.0,2021-02-17 18:00:00
1147,-10920.7184099657,0.0,10920.7184099657,-10920.7184099657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.020967292499999998,4739.17175725363,0.0,191.20339378644834,2021-02-17 19:00:00
1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6353.835779534763,0.029560205,0.0,0.0,0.0,2021-02-17 20:00:00
1149,-10372.769215255179,0.0,10372.769215255179,-10372.769215255179,0.0,0.0,-547.9491947105222,0.0,0.0,547.9491947105222,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.028405757500000003,3623.1230192680946,0.0,191.20339378644834,2021-02-17 21:00:00
1150,-9691.976391608352,0.0,9691.976391608352,-9691.976391608352,0.0,0.0,-1228.7420183573493,0.0,0.0,1228.7420183573493,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6353.835779534763,0.027264909166666667,2009.5961059647316,0.0,191.20339378644834,2021-02-17 22:00:00
1151,0.0,0.0,0.0,0.0,0.0,0.0,-3032.7645348005017,0.0,0.0,3032.7645348005017,0.0,-2988.6926958090035,2988.6926958090035,-53.098601194576204,44.07183899149825,0.0,0.0,6353.835779534763,0.029299099999999998,0.0,0.0,53.098601194576204,2021-02-17 23:00:00
1152,0.0,0.0,0.0,0.0,0.0,0.0,-952.1065410152469,0.0,0.0,952.1065410152469,0.0,-938.2706214452046,938.2706214452046,-16.669782614508712,13.83591957004223,0.0,-189.64192348295,6164.193856051813,0.03791879,0.0,0.0,206.3117060974587,2021-02-18 00:00:00
1153,-10920.7184099657,0.0,10920.7184099657,-10920.7184099657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10762.01959312295,10762.01959312295,-191.20339378644834,158.6988168427521,0.0,0.0,6164.193856051813,0.024838471666666667,9274.288911792633,401.0918102360115,191.20339378644834,2021-02-18 01:00:00
