,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
1856,-7714.796452649211,0.0,7714.796452649211,-7714.796452649211,0.0,-0.0,-4282.567666040299,0.0,0.0,4282.567666040299,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,25673.282823793263,0.028581158333333335,1122.6225782845233,896.0831280340284,210.05364755965726,2021-03-19 08:00:00
1857,-8116.7759555109005,0.0,8116.7759555109005,-8116.7759555109005,0.0,-0.0,-3965.8133554621263,0.0,0.0,3965.8133554621263,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,259.56971975803395,207.86632264272785,0.0,25881.14914643599,0.0,1994.315787964923,871.5837364611208,2.1873249169294127,2021-03-19 09:00:00
1858,-7853.473892131346,0.0,7853.473892131346,-7853.473892131346,0.0,-0.0,-4143.890226558164,0.0,0.0,4143.890226558164,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,25881.14914643599,0.0,4013.018255250641,815.7843440433743,210.05364755965726,2021-03-19 10:00:00
1859,-8256.329320650939,0.0,8256.329320650939,-8256.329320650939,0.0,-0.0,-3827.15679353803,0.0,0.0,3827.15679353803,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,26091.202793995646,0.0,0.0,852.8395104393463,0.0,2021-03-19 11:00:00
1860,-8317.232057113551,0.0,8317.232057113551,-8317.232057113551,0.0,-0.0,-3766.2540570754168,0.0,0.0,3766.2540570754168,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,26301.256441555302,0.0,690.9758479892455,867.5004531008258,0.0,2021-03-19 12:00:00
1861,-7710.263451682995,0.0,7710.263451682995,-7710.263451682995,0.0,-0.0,-4373.222662505974,0.0,0.0,4373.222662505974,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,26511.31008911496,0.0,0.0,716.3982650636189,0.0,2021-03-19 13:00:00
1862,-6739.297192702051,0.0,6739.297192702051,-6739.297192702051,0.0,-0.0,-5258.0669259874585,0.0,0.0,5258.0669259874585,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26511.31008911496,0.025410698333333332,1285.8380464667648,596.1838120385669,210.05364755965726,2021-03-19 14:00:00
1863,-5480.775956647178,0.0,5480.775956647178,-5480.775956647178,0.0,-0.0,-6516.5881620423315,0.0,0.0,6516.5881620423315,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26511.31008911496,0.02651045,1976.9587230238576,486.7876017972483,210.05364755965726,2021-03-19 15:00:00
1864,0.0,0.0,0.0,0.0,0.0,-0.0,-8529.628405176763,0.0,0.0,8529.628405176763,0.0,-8405.676675519984,8405.676675519984,-149.33943332142104,123.95172965677946,0.0,0.0,26511.31008911496,0.03174089666666667,0.0,0.0,149.33943332142104,2021-03-19 16:00:00
1865,-2219.659635731565,0.0,2219.659635731565,-2219.659635731565,0.0,-0.0,-9777.704482957944,0.0,0.0,9777.704482957944,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26511.31008911496,0.031886465833333336,1197.636783659984,210.97182958188426,210.05364755965726,2021-03-19 17:00:00
1866,-2264.3799449847465,0.0,2264.3799449847465,-2264.3799449847465,0.0,0.0,-9732.984173704763,0.0,0.0,9732.984173704763,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26511.31008911496,0.0315690275,783.2524510527621,311.40708798205014,210.05364755965726,2021-03-19 18:00:00
1867,-700.0222013421244,0.0,700.0222013421244,-700.0222013421244,0.0,0.0,-11297.341917347385,0.0,0.0,11297.341917347385,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26511.31008911496,0.03300791833333334,89.04894447983011,151.9167586699515,210.05364755965726,2021-03-19 19:00:00
1868,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-87.45460197468856,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,26721.363736674615,0.0304358375,0.0,0.0,0.0,2021-03-19 20:00:00
1869,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-1479.3492179052791,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,26931.41738423427,0.02605836666666667,0.0,0.0,0.0,2021-03-19 21:00:00
1870,0.0,0.0,0.0,0.0,0.0,0.0,-12017.463407760053,0.0,0.0,12017.463407760053,0.0,-11823.019591214992,11823.019591214992,-210.05364755965724,194.44381654506134,49.02265626962402,0.0,26980.440040503894,0.02882383,0.0,0.0,161.0309912900332,2021-03-19 22:00:00
1871,0.0,0.0,0.0,0.0,0.0,0.0,-11431.773673429281,0.0,0.0,11431.773673429281,0.0,-11265.648251247185,11265.648251247185,-200.15111106276726,166.12542218209683,0.0,0.0,26980.440040503894,0.030724194166666666,0.0,0.0,200.15111106276726,2021-03-19 23:00:00
1872,0.0,0.0,0.0,0.0,0.0,0.0,-9158.6964857245,0.0,0.0,9158.6964857245,0.0,-9025.603199958614,9025.603199958614,-160.35335634444237,133.09328576588717,0.0,0.0,26980.440040503894,0.03035934416666667,0.0,0.0,160.35335634444237,2021-03-20 00:00:00
1873,-4189.501891553208,0.0,4189.501891553208,-4189.501891553208,0.0,0.0,-7807.862227136301,0.0,0.0,7807.862227136301,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.023494735833333332,631.2932697462472,367.7857003981384,210.05364755965726,2021-03-20 01:00:00
1874,-5770.343627132501,0.0,5770.343627132501,-5770.343627132501,0.0,0.0,-6227.020491557008,0.0,0.0,6227.020491557008,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.020746333333333332,4391.570863773784,510.2947125804263,210.05364755965726,2021-03-20 02:00:00
1875,-6776.13912345609,0.0,6776.13912345609,-6776.13912345609,0.0,0.0,-5221.22499523342,0.0,0.0,5221.22499523342,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.015498169166666666,6422.75906819485,595.1319145087479,210.05364755965726,2021-03-20 03:00:00
1876,-8028.963685826964,0.0,8028.963685826964,-8028.963685826964,0.0,0.0,-3968.4004328625447,0.0,0.0,3968.4004328625447,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.019346344166666668,6216.772664768347,701.1710446208243,210.05364755965726,2021-03-20 04:00:00
1877,-8873.080473030357,0.0,8873.080473030357,-8873.080473030357,0.0,0.0,-3124.283645659152,0.0,0.0,3124.283645659152,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.026736328333333333,1678.5674496739985,787.0183516251593,210.05364755965726,2021-03-20 05:00:00
1878,0.0,0.0,0.0,0.0,0.0,-0.0,-3075.281697211329,0.0,0.0,3075.281697211329,0.0,-3030.5920029545628,3030.5920029545628,-53.84300512863437,44.68969425676652,0.0,0.0,26980.440040503894,0.032763628333333336,0.0,0.0,53.84300512863437,2021-03-20 06:00:00
1879,-9702.825961184262,0.0,9702.825961184262,-9702.825961184262,0.0,-0.0,-2294.5381575052465,0.0,0.0,2294.5381575052465,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.029068191666666666,2652.149221681179,912.9678576233214,210.05364755965726,2021-03-20 07:00:00
1880,-10744.050093569036,0.0,10744.050093569036,-10744.050093569036,0.0,-0.0,-1253.3140251204723,0.0,0.0,1253.3140251204723,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.011992359166666666,8226.241011498485,1214.5885401552503,210.05364755965726,2021-03-20 08:00:00
1881,-11163.28363758153,0.0,11163.28363758153,-11163.28363758153,0.0,-0.0,-834.0804811079795,0.0,0.0,834.0804811079795,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.0069365825,6350.006206253813,1417.6520247312378,210.05364755965726,2021-03-20 09:00:00
1882,-10468.002961643086,0.0,10468.002961643086,-10468.002961643086,0.0,-0.0,-1529.3611570464243,0.0,0.0,1529.3611570464243,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.0,4513.583163194699,1206.223532368874,210.05364755965726,2021-03-20 10:00:00
1883,-9382.417498016977,0.0,9382.417498016977,-9382.417498016977,0.0,-0.0,-2614.946620672533,0.0,0.0,2614.946620672533,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26980.440040503894,0.0,4778.311194024289,1070.3738569229783,210.05364755965726,2021-03-20 11:00:00
1884,-8321.265485340387,0.0,8321.265485340387,-8321.265485340387,0.0,-0.0,-3762.2206288485822,0.0,0.0,3762.2206288485822,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,27190.49368806355,0.0,2987.288538116397,933.032335731975,0.0,2021-03-20 12:00:00
1885,-7110.668103833455,0.0,7110.668103833455,-7110.668103833455,0.0,-0.0,-4972.818010355514,0.0,0.0,4972.818010355514,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,27400.547335623207,0.0,2709.9326288928974,739.9059594308128,0.0,2021-03-20 13:00:00
1886,-6082.350033053147,0.0,6082.350033053147,-6082.350033053147,0.0,-0.0,-5915.014085636362,0.0,0.0,5915.014085636362,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,27400.547335623207,0.0,2820.871108216232,607.7909248470514,210.05364755965726,2021-03-20 14:00:00
1887,-5531.027154493523,0.0,5531.027154493523,-5531.027154493523,0.0,-0.0,-6497.1094003912995,0.0,0.0,6497.1094003912995,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,205.11696366982878,75.05472242759328,0.0,27475.6020580508,0.0,2205.674868573903,518.7323485465598,134.998925132064,2021-03-20 15:00:00
1888,-4661.066194656518,0.0,4661.066194656518,-4661.066194656518,0.0,-0.0,-7336.297924032991,0.0,0.0,7336.297924032991,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,27475.6020580508,0.002718618333333332,1470.2770056152356,477.0253301639515,210.05364755965726,2021-03-20 16:00:00
1889,-4947.357828326112,0.0,4947.357828326112,-4947.357828326112,0.0,-0.0,-7050.006290363397,0.0,0.0,7050.006290363397,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,27475.6020580508,0.007894420833333332,542.6214480771368,560.767010085548,210.05364755965726,2021-03-20 17:00:00
1890,-2886.3293581731177,0.0,2886.3293581731177,-2886.3293581731177,0.0,0.0,-9111.034760516392,0.0,0.0,9111.034760516392,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,27475.6020580508,0.029810241666666668,490.8933281227161,434.76647794175875,210.05364755965726,2021-03-20 18:00:00
1891,-754.9197402074897,0.0,754.9197402074897,-754.9197402074897,0.0,0.0,-11242.44437848202,0.0,0.0,11242.44437848202,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,27475.6020580508,0.030300785833333333,59.39471288715166,114.6542485925727,210.05364755965726,2021-03-20 19:00:00
1892,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-1861.9855625385317,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,27685.655705610458,0.030190292499999997,0.0,0.0,0.0,2021-03-20 20:00:00
1893,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-3365.931772264641,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,27895.709353170114,0.0303671325,0.0,0.0,0.0,2021-03-20 21:00:00
1894,0.0,0.0,0.0,0.0,0.0,0.0,-12083.486114188969,-3736.169747083157,0.0,12083.486114188969,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,28105.76300072977,0.02975503833333333,0.0,0.0,0.0,2021-03-20 22:00:00
1895,2362.4670233233155,-2362.4670233233155,0.0,0.0,2362.4670233233155,0.0,-14445.953137512284,0.0,0.0,14445.953137512284,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,28315.816648289427,0.03285724583333333,-1264.6623050675873,-323.4914896942925,0.0,2021-03-20 23:00:00
1896,0.0,0.0,0.0,0.0,0.0,0.0,-7919.428997639565,0.0,0.0,7919.428997639565,0.0,-7804.344626372498,7804.344626372498,-138.6558689964657,115.08437126706653,0.0,0.0,28315.816648289427,0.03604022583333333,0.0,0.0,138.6558689964657,2021-03-21 00:00:00
1897,0.0,0.0,0.0,0.0,0.0,0.0,-5949.531648261983,0.0,0.0,5949.531648261983,0.0,-5863.073633513973,5863.073633513973,-104.16628282892844,86.45801474801061,0.0,0.0,28315.816648289427,0.0296183,0.0,0.0,104.16628282892844,2021-03-21 01:00:00
1898,-5247.730215029142,0.0,5247.730215029142,-5247.730215029142,0.0,0.0,-6749.633903660368,0.0,0.0,6749.633903660368,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.02881593583333333,1601.645155049466,1882.4292532852269,210.05364755965726,2021-03-21 02:00:00
1899,0.0,0.0,0.0,0.0,0.0,0.0,-8260.311386057772,0.0,0.0,8260.311386057772,0.0,-8140.273345105831,8140.273345105831,-144.6241457252305,120.03804095194131,0.0,0.0,28315.816648289427,0.024774069166666666,0.0,0.0,144.6241457252305,2021-03-21 03:00:00
1900,-2336.38026340979,0.0,2336.38026340979,-2336.38026340979,0.0,0.0,-9660.98385527972,0.0,0.0,9660.98385527972,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.026047333333333332,1939.7269079974549,436.4994995671267,210.05364755965726,2021-03-21 04:00:00
1901,-3829.482901462952,0.0,3829.482901462952,-3829.482901462952,0.0,0.0,-8167.881217226557,0.0,0.0,8167.881217226557,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.028450954166666667,1102.3105103764133,626.3384591918071,210.05364755965726,2021-03-21 05:00:00
1902,-5479.795291351481,0.0,5479.795291351481,-5479.795291351481,0.0,-0.0,-6517.568827338028,0.0,0.0,6517.568827338028,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.030680089166666664,0.0,924.1716514904393,210.05364755965726,2021-03-21 06:00:00
1903,-5472.424353499135,0.0,5472.424353499135,-5472.424353499135,0.0,-0.0,-6524.939765190375,0.0,0.0,6524.939765190375,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.03701373833333333,884.265829049181,850.587344797875,210.05364755965726,2021-03-21 07:00:00
1904,0.0,0.0,0.0,0.0,0.0,-0.0,-4118.417286021071,0.0,0.0,4118.417286021071,0.0,-4058.568846933048,4058.568846933048,-72.10655311809984,59.848439088022864,0.0,0.0,28315.816648289427,0.035744065,0.0,0.0,72.10655311809984,2021-03-21 08:00:00
1905,-8502.906870682466,0.0,8502.906870682466,-8502.906870682466,0.0,-0.0,-3494.4572480070447,0.0,0.0,3494.4572480070447,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.023758771666666664,875.2137012377451,1007.2347657065217,210.05364755965726,2021-03-21 09:00:00
1906,-8503.160880971947,0.0,8503.160880971947,-8503.160880971947,0.0,-0.0,-3494.2032377175624,0.0,0.0,3494.2032377175624,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.025251742500000004,0.0,1102.5404855014417,210.05364755965726,2021-03-21 10:00:00
1907,-8060.1356197767245,0.0,8060.1356197767245,-8060.1356197767245,0.0,-0.0,-3937.2284989127847,0.0,0.0,3937.2284989127847,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.022684050833333334,1288.3003782950748,1059.620748090134,210.05364755965726,2021-03-21 11:00:00
1908,-7244.436668658356,0.0,7244.436668658356,-7244.436668658356,0.0,-0.0,-4752.927450031153,0.0,0.0,4752.927450031153,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.033412352500000006,3520.975491797764,1016.6930947811227,210.05364755965726,2021-03-21 12:00:00
1909,0.0,0.0,0.0,0.0,0.0,-0.0,-4111.306737712053,0.0,0.0,4111.306737712053,0.0,-4051.561628419872,4051.561628419872,-71.98205938817031,59.745109292181354,0.0,0.0,28315.816648289427,0.041993361666666666,0.0,0.0,71.98205938817031,2021-03-21 13:00:00
1910,0.0,0.0,0.0,0.0,0.0,-0.0,-3776.536834342132,0.0,0.0,3776.536834342132,0.0,-3721.6565686971308,3721.6565686971308,-66.12080198192872,54.88026564500083,0.0,0.0,28315.816648289427,0.03652611083333333,0.0,0.0,66.12080198192872,2021-03-21 14:00:00
1911,0.0,0.0,0.0,0.0,0.0,-0.0,-4686.09722688177,0.0,0.0,4686.09722688177,0.0,-4617.999318154668,4617.999318154668,-82.04567316518445,68.09790872710309,0.0,0.0,28315.816648289427,0.053460447499999994,0.0,0.0,82.04567316518445,2021-03-21 15:00:00
1912,0.0,0.0,0.0,0.0,0.0,-0.0,-5321.196601974307,0.0,0.0,5321.196601974307,0.0,-5243.869490952895,5243.869490952895,-93.16519400170118,77.32711102141198,0.0,0.0,28315.816648289427,0.05406637166666667,0.0,0.0,93.16519400170118,2021-03-21 16:00:00
1913,0.0,0.0,0.0,0.0,0.0,-0.0,-6735.767145596839,0.0,0.0,6735.767145596839,0.0,-6637.883633138627,6637.883633138627,-117.93194272073704,97.88351245821174,0.0,0.0,28315.816648289427,0.057362975,0.0,0.0,117.93194272073704,2021-03-21 17:00:00
1914,15006.778860082119,-15006.778860082119,0.0,0.0,15006.778860082119,0.0,-15006.778860082119,0.0,0.0,15006.778860082119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28315.816648289427,0.10948664999999999,-9566.660503066312,-7709.854614465763,0.0,2021-03-21 18:00:00
1915,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28315.816648289427,0.05735885083333333,-2719.4454223209777,-2215.8038492631076,210.05364755965726,2021-03-21 19:00:00
1916,4321.639107190173,-4321.639107190173,0.0,0.0,4321.639107190173,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,260.466522973975,210.05364755965726,0.0,28525.870295849083,0.044768361666666666,-3099.0009274185677,-2049.8391266437943,0.0,2021-03-21 20:00:00
1917,4357.947767206816,-4357.947767206816,0.0,0.0,4357.947767206816,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,224.15786295733193,121.49594020199123,0.0,28647.366236051075,0.04921377833333333,-2355.0458682679814,-2121.751833014308,88.55770735766603,2021-03-21 21:00:00
1918,4407.761102689632,-4407.761102689632,0.0,0.0,4407.761102689632,0.0,-16405.12522137914,0.0,0.0,16405.12522137914,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28647.366236051075,0.058791343333333336,-2115.5765100529134,-2112.7989549862923,210.05364755965726,2021-03-21 22:00:00
1919,2976.581881714359,-2976.581881714359,0.0,0.0,2976.581881714359,0.0,-14973.946000403868,0.0,0.0,14973.946000403868,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,28647.366236051075,0.06633296,-1645.0154183841448,-1376.0715476674818,210.05364755965726,2021-03-21 23:00:00
1920,3100.3040304540646,-3100.3040304540646,0.0,0.0,3100.3040304540646,0.0,-15097.668149143574,0.0,0.0,15097.668149143574,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,-2536.328315290385,26111.03792076069,0.08184615083333334,-1774.579148611564,-1509.7539065977246,2746.3819628500423,2021-03-22 00:00:00
1921,374.83857670542966,-374.83857670542966,0.0,0.0,374.83857670542966,0.0,-12372.202695394939,0.0,0.0,12372.202695394939,0.0,-11823.019591214994,11823.019591214994,-210.05364755965726,174.34452747451553,0.0,0.0,26111.03792076069,0.05657755583333333,-256.9593482875122,-185.48454629453815,210.05364755965726,2021-03-22 01:00:00
1922,0.0,0.0,0.0,0.0,0.0,0.0,-11484.052818557167,0.0,0.0,11484.052818557167,0.0,-11317.16768092725,11317.16768092725,-201.06643087941816,166.88513762991707,0.0,0.0,26111.03792076069,0.0700484125,0.0,0.0,201.06643087941816,2021-03-22 02:00:00
1923,0.0,0.0,0.0,0.0,0.0,0.0,-9178.57830023213,0.0,0.0,9178.57830023213,0.0,-9045.196093873237,9045.196093873237,-160.7014534444484,133.38220635889215,0.0,0.0,26111.03792076069,0.07763363250000001,0.0,0.0,160.7014534444484,2021-03-22 03:00:00
1924,0.0,0.0,0.0,0.0,0.0,0.0,-4973.399102387619,0.0,0.0,4973.399102387619,0.0,-4901.1261507734225,4901.1261507734225,-87.07584531830953,72.27295161419691,0.0,0.0,26111.03792076069,0.06476388916666666,0.0,0.0,87.07584531830953,2021-03-22 04:00:00
1925,0.0,0.0,0.0,0.0,0.0,0.0,-2049.486660150053,0.0,0.0,2049.486660150053,0.0,-2019.7037195145717,2019.7037195145717,-35.883061006604066,29.782940635481374,0.0,0.0,26111.03792076069,0.08355720583333333,0.0,0.0,35.883061006604066,2021-03-22 05:00:00
1926,691.5998464696139,-691.5998464696139,0.0,0.0,691.5998464696139,-0.0,-691.5998464696139,0.0,0.0,691.5998464696139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.15700167,-227.5838645880216,-396.00618806376315,0.0,2021-03-22 06:00:00
1927,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.10761721999999999,0.0,0.0,0.0,2021-03-22 07:00:00
1928,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.07342135749999999,0.0,0.0,0.0,2021-03-22 08:00:00
1929,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.0769090525,0.0,0.0,0.0,2021-03-22 09:00:00
1930,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.06041679666666667,0.0,0.0,0.0,2021-03-22 10:00:00
1931,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.06125469,0.0,0.0,0.0,2021-03-22 11:00:00
1932,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.06533822083333332,0.0,0.0,0.0,2021-03-22 12:00:00
1933,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.06653062083333333,0.0,0.0,0.0,2021-03-22 13:00:00
1934,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.06253147,0.0,0.0,0.0,2021-03-22 14:00:00
1935,0.0,0.0,0.0,0.0,0.0,-0.0,-241.78415952198225,0.0,0.0,241.78415952198225,0.0,-238.27057565258752,238.27057565258752,-4.233233577584042,3.513583869394755,0.0,0.0,26111.03792076069,0.060472310833333334,0.0,0.0,4.233233577584042,2021-03-22 15:00:00
1936,0.0,0.0,0.0,0.0,0.0,-0.0,-746.8952188020677,0.0,0.0,746.8952188020677,0.0,-736.0414101898768,736.0414101898768,-13.07687784601304,10.853808612190823,0.0,0.0,26111.03792076069,0.061732342499999995,0.0,0.0,13.07687784601304,2021-03-22 16:00:00
1937,0.0,0.0,0.0,0.0,0.0,-0.0,-758.467765209901,0.0,0.0,758.467765209901,0.0,-747.4457854798554,747.4457854798554,-13.279493650657331,11.021979730045585,0.0,0.0,26111.03792076069,0.07125151416666667,0.0,0.0,13.279493650657331,2021-03-22 17:00:00
1938,0.0,0.0,0.0,0.0,0.0,0.0,-536.6732875787541,0.0,0.0,536.6732875787541,0.0,-528.874403606786,528.874403606786,-9.396245749359142,7.798883971968087,0.0,0.0,26111.03792076069,0.061321870833333327,0.0,0.0,9.396245749359142,2021-03-22 18:00:00
1939,0.0,0.0,0.0,0.0,0.0,0.0,-680.0667354491885,0.0,0.0,680.0667354491885,0.0,-670.1840718515803,670.1840718515803,-11.906823611576298,9.882663597608326,0.0,0.0,26111.03792076069,0.058406409166666666,0.0,0.0,11.906823611576298,2021-03-22 19:00:00
1940,0.0,0.0,0.0,0.0,0.0,0.0,-67.9686299947132,0.0,0.0,67.9686299947132,0.0,-66.98091648012056,66.98091648012056,-1.1900162826417358,0.9877135145926407,0.0,0.0,26111.03792076069,0.05590963,0.0,0.0,1.1900162826417358,2021-03-22 20:00:00
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.054289698333333324,0.0,0.0,0.0,2021-03-22 21:00:00
1942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26111.03792076069,0.061527403333333335,0.0,0.0,0.0,2021-03-22 22:00:00
1943,0.0,0.0,0.0,0.0,0.0,0.0,-328.69569384470725,0.0,0.0,328.69569384470725,0.0,-323.9191200190457,323.9191200190457,-5.754908223688629,4.776573825661561,0.0,0.0,26111.03792076069,0.059026854166666656,0.0,0.0,5.754908223688629,2021-03-22 23:00:00
1944,0.0,0.0,0.0,0.0,0.0,0.0,-4163.7117281203455,0.0,0.0,4163.7117281203455,0.0,-4103.20507460898,4103.20507460898,-72.89958254381436,60.50665351136592,0.0,-1430.8715328395429,24680.16638792115,0.06199999333333333,0.0,0.0,1503.7711153833573,2021-03-23 00:00:00
1945,0.0,0.0,0.0,0.0,0.0,0.0,-4072.2048113002174,0.0,0.0,4072.2048113002174,0.0,-4013.0279273962274,4013.0279273962274,-71.297450486735,59.176883903990046,0.0,0.0,24680.16638792115,0.06091748666666666,0.0,0.0,71.297450486735,2021-03-23 01:00:00
