,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
545,4544.327863737033,-4544.327863737033,0.0,0.0,4544.327863737033,-0.0,-16433.075033225738,0.0,0.0,16433.075033225738,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5776.78989634173,0.051809089999999995,-1624.6241042395932,-3178.468966726478,208.1519476411819,2021-01-23 17:00:00
546,0.0,0.0,0.0,0.0,0.0,-0.0,-8526.302159204606,0.0,0.0,8526.302159204606,0.0,-8402.398766230503,8402.398766230503,-149.28119635434905,123.9033929741097,0.0,0.0,5776.78989634173,0.07455604166666667,0.0,0.0,149.28119635434894,2021-01-23 18:00:00
547,0.0,0.0,0.0,0.0,0.0,0.0,-9018.218407170258,0.0,0.0,9018.218407170258,0.0,-8887.166535166913,8887.166535166913,-157.89382169078272,131.05187200334964,0.0,0.0,5776.78989634173,0.05258363916666667,0.0,0.0,157.89382169078263,2021-01-23 19:00:00
548,2597.71970313593,-2597.71970313593,0.0,0.0,2597.71970313593,0.0,-14486.466872624635,0.0,0.0,14486.466872624635,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5776.78989634173,0.04480221166666667,-1797.2930444099704,-1913.6957154659526,208.1519476411819,2021-01-23 20:00:00
549,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-2631.803584092533,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5984.941843982912,0.037740141666666664,0.0,0.0,0.0,2021-01-23 21:00:00
550,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-4651.388679983835,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,6193.093791624095,0.039617105,0.0,0.0,0.0,2021-01-23 22:00:00
551,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-8489.941246005174,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,6401.245739265276,0.03598860666666667,0.0,0.0,0.0,2021-01-23 23:00:00
552,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488704,-6259.34002848538,0.0,11888.747169488704,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,-654.8919759042624,5746.353763361013,0.035361220000000006,0.0,0.0,863.0439235454442,2021-01-24 00:00:00
553,0.0,0.0,0.0,0.0,0.0,0.0,-9951.987303965783,0.0,0.0,9951.987303965783,0.0,-9807.365993253095,9807.365993253095,-174.24254302733925,144.62131071269158,0.0,0.0,5746.353763361013,0.03547834666666667,0.0,0.0,174.24254302733925,2021-01-24 01:00:00
554,0.0,0.0,0.0,0.0,0.0,0.0,-8350.463343113377,0.0,0.0,8350.463343113377,0.0,-8229.115222697455,8229.115222697455,-146.2025547179751,121.34812041591933,0.0,0.0,5746.353763361013,0.0330678475,0.0,0.0,146.2025547179751,2021-01-24 02:00:00
555,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-1930.4475751980626,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5954.505711002195,0.029981449166666663,0.0,0.0,0.0,2021-01-24 03:00:00
556,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-146.82768917083013,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,6162.657658643377,0.030328972500000002,0.0,0.0,0.0,2021-01-24 04:00:00
557,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-218.13870279985713,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,6370.809606284559,0.02981707333333333,0.0,0.0,0.0,2021-01-24 05:00:00
558,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-1492.9327502001452,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,6578.961553925741,0.023281120000000002,0.0,0.0,0.0,2021-01-24 06:00:00
559,-5798.382718595433,0.0,5798.382718595433,-5798.382718595433,0.0,-0.0,-6090.364450893271,0.0,0.0,6090.364450893271,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.016863872499999998,5257.708358234085,3647.5631328947807,208.15194764118178,2021-01-24 07:00:00
560,-7670.371191187063,0.0,7670.371191187063,-7670.371191187063,0.0,-0.0,-4218.375978301641,0.0,0.0,4218.375978301641,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.021548998333333333,4841.200720923557,4636.597843712989,208.15194764118178,2021-01-24 08:00:00
561,-7654.785219754991,0.0,7654.785219754991,-7654.785219754991,0.0,-0.0,-4233.9619497337135,0.0,0.0,4233.9619497337135,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.0254437325,6090.587054739523,4673.665920128746,208.15194764118178,2021-01-24 09:00:00
562,-6656.53715765021,0.0,6656.53715765021,-6656.53715765021,0.0,-0.0,-5232.210011838494,0.0,0.0,5232.210011838494,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.0256684025,5350.015454833099,4143.236976686468,208.15194764118178,2021-01-24 10:00:00
563,-6202.601531926579,0.0,6202.601531926579,-6202.601531926579,0.0,-0.0,-5686.145637562126,0.0,0.0,5686.145637562126,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.028525100833333338,5194.652490160616,3948.301918210733,208.15194764118178,2021-01-24 11:00:00
564,-3974.4159887114347,0.0,3974.4159887114347,-3974.4159887114347,0.0,-0.0,-7914.33118077727,0.0,0.0,7914.33118077727,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.027075658333333332,3543.3096466837137,2570.932684367471,208.15194764118178,2021-01-24 12:00:00
565,-541.9043611939378,0.0,541.9043611939378,-541.9043611939378,0.0,-0.0,-11346.842808294767,0.0,0.0,11346.842808294767,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.030232020833333335,437.5417677320113,351.0893963719382,208.1519476411819,2021-01-24 13:00:00
566,0.0,0.0,0.0,0.0,0.0,-0.0,-9200.211193184365,0.0,0.0,9200.211193184365,0.0,-9066.514619730964,9066.514619730964,-161.08020897999177,133.69657345339317,0.0,0.0,6578.961553925741,0.04106762,0.0,0.0,161.08020897999188,2021-01-24 14:00:00
567,0.0,0.0,0.0,0.0,0.0,-0.0,-8130.0228190931275,0.0,0.0,8130.0228190931275,0.0,-8011.878118913217,8011.878118913217,-142.34301226495563,118.14470017991317,0.0,0.0,6578.961553925741,0.066914395,0.0,0.0,142.3430122649556,2021-01-24 15:00:00
568,7856.683116402568,-7856.683116402568,0.0,0.0,7856.683116402568,-0.0,-7856.683116402568,0.0,0.0,7856.683116402568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6578.961553925741,1.4121772808333335,-2247.947387709785,-5377.4789149367725,0.0,2021-01-24 16:00:00
569,-3803.214697926429,0.0,3803.214697926429,-3803.214697926429,0.0,-0.0,-8085.5324715622755,0.0,0.0,8085.5324715622755,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,6578.961553925741,0.0,1683.4307518164899,2584.226049730757,208.1519476411819,2021-01-24 17:00:00
570,0.0,0.0,0.0,0.0,0.0,-0.0,-5010.964553933506,0.0,0.0,5010.964553933506,0.0,-4938.145704834302,4938.145704834302,-87.7335531315739,72.81884909920633,0.0,0.0,6578.961553925741,0.0550830075,0.0,0.0,87.73355313157386,2021-01-24 18:00:00
571,0.0,0.0,0.0,0.0,0.0,0.0,-5678.095551329515,0.0,0.0,5678.095551329515,0.0,-5595.582019518855,5595.582019518855,-99.41389374779692,82.51353181067144,0.0,0.0,6578.961553925741,0.05204975333333334,0.0,0.0,99.41389374779672,2021-01-24 19:00:00
572,0.0,0.0,0.0,0.0,0.0,0.0,-3990.0400767898595,0.0,0.0,3990.0400767898595,0.0,-3932.057202809358,3932.057202809358,-69.85888431387184,57.982873980513624,0.0,0.0,6578.961553925741,0.03848833916666667,0.0,0.0,69.85888431387164,2021-01-24 20:00:00
573,0.0,0.0,0.0,0.0,0.0,0.0,-2870.2477454747495,0.0,0.0,2870.2477454747495,0.0,-2828.5375846453408,2828.5375846453408,-50.25320581857204,41.71016082941479,0.0,0.0,6578.961553925741,0.03928549333333334,0.0,0.0,50.25320581857194,2021-01-24 21:00:00
574,0.0,0.0,0.0,0.0,0.0,0.0,-1637.595761235908,0.0,0.0,1637.595761235908,0.0,-1613.798379047421,1613.798379047421,-28.67154480541103,23.797382188491156,0.0,0.0,6578.961553925741,0.04137425916666667,0.0,0.0,28.67154480541096,2021-01-24 22:00:00
575,0.0,0.0,0.0,0.0,0.0,0.0,-682.0241427267327,0.0,0.0,682.0241427267327,0.0,-672.1130342771135,672.1130342771135,-11.941094517613692,9.911108449619364,0.0,0.0,6578.961553925741,0.035939985,0.0,0.0,11.94109451761369,2021-01-24 23:00:00
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2096.370817034912,4482.590736890829,0.03482298083333333,0.0,0.0,2096.370817034912,2021-01-25 00:00:00
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.033102458333333334,0.0,0.0,0.0,2021-01-25 01:00:00
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.03364441,0.0,0.0,0.0,2021-01-25 02:00:00
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.0315201725,0.0,0.0,0.0,2021-01-25 03:00:00
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.033194263333333335,0.0,0.0,0.0,2021-01-25 04:00:00
581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.0353376125,0.0,0.0,0.0,2021-01-25 05:00:00
582,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.033141848333333335,0.0,0.0,0.0,2021-01-25 06:00:00
583,-10814.359237831686,0.0,10814.359237831686,-10814.359237831686,0.0,-0.0,-1074.3879316570187,0.0,0.0,1074.3879316570187,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,4482.590736890829,0.02867455333333333,7544.116442220917,7139.643234752969,208.15194764118178,2021-01-25 07:00:00
584,-11888.747169488704,0.0,11888.747169488704,-11888.747169488704,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,4482.590736890829,0.030144035833333332,10336.026012314318,7638.737406472246,208.15194764118178,2021-01-25 08:00:00
585,-11888.747169488704,0.0,11888.747169488704,-11888.747169488704,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,4482.590736890829,0.0306251425,8640.936212166353,7616.4486448313255,208.15194764118178,2021-01-25 09:00:00
586,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4482.590736890829,0.03558833833333333,0.0,0.0,0.0,2021-01-25 10:00:00
587,0.0,0.0,0.0,0.0,0.0,-0.0,-545.0351578914032,0.0,0.0,545.0351578914032,0.0,-537.1147600340423,537.1147600340423,-9.542648020909382,7.920397857354787,0.0,0.0,4482.590736890829,0.039142400833333334,0.0,0.0,9.542648020909382,2021-01-25 11:00:00
588,0.0,0.0,0.0,0.0,0.0,-0.0,-1629.6316243038968,0.0,0.0,1629.6316243038968,0.0,-1605.9499761780287,1605.9499761780287,-28.532106175751778,23.681648125873973,0.0,0.0,4482.590736890829,0.038847315,0.0,0.0,28.532106175751778,2021-01-25 12:00:00
589,-7695.102915588076,0.0,7695.102915588076,-7695.102915588076,0.0,-0.0,-4193.644253900628,0.0,0.0,4193.644253900628,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,4482.590736890829,0.030451763333333333,5914.169344834622,4960.520755970806,208.1519476411819,2021-01-25 13:00:00
590,0.0,0.0,0.0,0.0,0.0,-0.0,-3822.123544058175,0.0,0.0,3822.123544058175,0.0,-3766.5808167852665,3766.5808167852665,-66.91894852156565,55.54272727289949,0.0,0.0,4482.590736890829,0.031742324999999995,0.0,0.0,66.91894852156581,2021-01-25 14:00:00
591,0.0,0.0,0.0,0.0,0.0,-0.0,-4386.971136815445,0.0,0.0,4386.971136815445,0.0,-4323.2200993103925,4323.2200993103925,-76.80847892175825,63.751037505059344,0.0,0.0,4482.590736890829,0.03356593833333334,0.0,0.0,76.80847892175812,2021-01-25 15:00:00
592,0.0,0.0,0.0,0.0,0.0,-0.0,-3056.397488096951,0.0,0.0,3056.397488096951,0.0,-3011.982217328716,3011.982217328716,-53.51237441954572,44.415270768222946,0.0,0.0,4482.590736890829,0.03269848833333333,0.0,0.0,53.51237441954593,2021-01-25 16:00:00
593,0.0,0.0,0.0,0.0,0.0,-0.0,-1750.9584044144492,0.0,0.0,1750.9584044144492,0.0,-1725.513647330726,1725.513647330726,-30.65633383582508,25.444757083734814,0.0,0.0,4482.590736890829,0.03679470083333333,0.0,0.0,30.656333835824878,2021-01-25 17:00:00
594,0.0,0.0,0.0,0.0,0.0,-0.0,-327.3734121287749,0.0,0.0,327.3734121287749,0.0,-322.61605357228837,322.61605357228837,-5.73175729696959,4.75735855648476,0.0,0.0,4482.590736890829,0.04090912166666667,0.0,0.0,5.731757296969621,2021-01-25 18:00:00
595,0.0,0.0,0.0,0.0,0.0,0.0,-2379.36961558329,0.0,0.0,2379.36961558329,0.0,-2344.7928479523307,2344.7928479523307,-41.658756181894205,34.576767630972185,0.0,0.0,4482.590736890829,0.04683081083333334,0.0,0.0,41.65875618189398,2021-01-25 19:00:00
596,0.0,0.0,0.0,0.0,0.0,0.0,-2761.7341376204286,0.0,0.0,2761.7341376204286,0.0,-2721.600885976967,2721.600885976967,-48.353315233093326,40.13325164346746,0.0,0.0,4482.590736890829,0.043025078333333334,0.0,0.0,48.35331523309322,2021-01-25 20:00:00
597,0.0,0.0,0.0,0.0,0.0,0.0,-4493.870392588954,0.0,0.0,4493.870392588954,0.0,-4428.565905505223,4428.565905505223,-78.68010492014355,65.30448708371914,0.0,0.0,4482.590736890829,0.03546750166666667,0.0,0.0,78.68010492014376,2021-01-25 21:00:00
598,0.0,0.0,0.0,0.0,0.0,0.0,-7460.829785867968,0.0,0.0,7460.829785867968,0.0,-7352.409733703456,7352.409733703456,-130.62656887290404,108.42005216451035,0.0,0.0,4482.590736890829,0.04058361,0.0,0.0,130.62656887290407,2021-01-25 22:00:00
599,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-587.409035737066,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4690.7426845320115,0.03517880166666666,0.0,0.0,0.0,2021-01-25 23:00:00
600,0.0,0.0,0.0,0.0,0.0,0.0,-7755.574601333754,0.0,0.0,7755.574601333754,0.0,-7642.8713462031865,7642.8713462031865,-135.7870543741683,112.70325513055968,0.0,-2218.949188673083,2471.7934958589217,0.037669065833333334,0.0,0.0,2354.7362430472513,2021-01-26 00:00:00
601,0.0,0.0,0.0,0.0,0.0,0.0,-5968.821676453388,0.0,0.0,5968.821676453388,0.0,-5882.083340893506,5882.083340893506,-104.50401874683894,86.73833555987632,0.0,0.0,2471.7934958589217,0.036899759166666664,0.0,0.0,104.50401874683894,2021-01-26 01:00:00
602,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-6562.963158275625,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,2679.9454435001044,0.0343232725,0.0,0.0,0.0,2021-01-26 02:00:00
603,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,2888.0973911412866,0.03472094333333333,0.0,0.0,0.0,2021-01-26 03:00:00
604,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3096.2493387824684,0.0353079025,0.0,0.0,0.0,2021-01-26 04:00:00
605,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3304.4012864236506,0.036354573333333334,0.0,0.0,0.0,2021-01-26 05:00:00
606,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3512.5532340648324,0.031883633333333335,0.0,0.0,0.0,2021-01-26 06:00:00
607,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3720.705181706014,0.027529555,0.0,0.0,0.0,2021-01-26 07:00:00
608,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3928.857129347196,0.0272861075,0.0,0.0,0.0,2021-01-26 08:00:00
609,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4137.009076988377,0.030227114166666666,0.0,0.0,0.0,2021-01-26 09:00:00
610,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4345.161024629559,0.030613039999999998,0.0,0.0,0.0,2021-01-26 10:00:00
611,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4553.312972270741,0.03093965833333333,0.0,0.0,0.0,2021-01-26 11:00:00
612,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4761.464919911923,0.03099054166666667,0.0,0.0,0.0,2021-01-26 12:00:00
613,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4969.616867553105,0.031705830000000004,0.0,0.0,0.0,2021-01-26 13:00:00
614,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5177.7688151942875,0.0338272675,0.0,0.0,0.0,2021-01-26 14:00:00
615,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5385.920762835469,0.035459626666666674,0.0,0.0,0.0,2021-01-26 15:00:00
616,9253.29123907854,-9253.29123907854,0.0,0.0,9253.29123907854,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5385.920762835469,0.04989995833333333,-5353.607419693335,-6124.46710954211,208.1519476411819,2021-01-26 16:00:00
617,9253.29123907854,-9253.29123907854,0.0,0.0,9253.29123907854,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5385.920762835469,0.06721409166666666,-3245.1258839978777,-6301.749149012989,208.1519476411819,2021-01-26 17:00:00
618,21142.038408567245,-21142.038408567245,0.0,0.0,21142.038408567245,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5385.920762835469,0.1069827925,-11782.622694526382,-15005.296470182653,0.0,2021-01-26 18:00:00
619,9253.29123907854,-9253.29123907854,0.0,0.0,9253.29123907854,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5385.920762835469,0.05898864833333334,-2132.6761803002073,-6604.022397991571,208.1519476411819,2021-01-26 19:00:00
620,9253.29123907854,-9253.29123907854,0.0,0.0,9253.29123907854,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5385.920762835469,0.055660106666666674,-3666.170969483449,-6764.326656002939,208.1519476411819,2021-01-26 20:00:00
621,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5594.072710476651,0.038527155,0.0,0.0,0.0,2021-01-26 21:00:00
622,9253.29123907854,-9253.29123907854,0.0,0.0,9253.29123907854,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,5594.072710476651,0.04180303083333333,-7837.119817831534,-6795.068162236395,208.1519476411819,2021-01-26 22:00:00
623,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5802.224658117833,0.037947488333333335,0.0,0.0,0.0,2021-01-26 23:00:00
624,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488704,-9253.29123907854,0.0,11888.747169488704,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,-2459.2402617940907,3342.9843963237427,0.03782665083333333,0.0,0.0,2667.3922094352724,2021-01-27 00:00:00
625,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488704,-9253.29123907854,0.0,11888.747169488704,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,3342.9843963237427,0.03661877666666667,0.0,0.0,208.15194764118178,2021-01-27 01:00:00
626,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3551.1363439649244,0.038535050833333334,0.0,0.0,0.0,2021-01-27 02:00:00
627,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3759.288291606106,0.038660945833333335,0.0,0.0,0.0,2021-01-27 03:00:00
628,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,3967.440239247288,0.038251925,0.0,0.0,0.0,2021-01-27 04:00:00
629,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4175.59218688847,0.040491091666666666,0.0,0.0,0.0,2021-01-27 05:00:00
630,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4383.744134529651,0.0382382125,0.0,0.0,0.0,2021-01-27 06:00:00
631,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4591.896082170833,0.036551498333333335,0.0,0.0,0.0,2021-01-27 07:00:00
632,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,4800.048029812016,0.034307182500000005,0.0,0.0,0.0,2021-01-27 08:00:00
633,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5008.199977453198,0.035281529166666666,0.0,0.0,0.0,2021-01-27 09:00:00
634,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5216.35192509438,0.03616626083333333,0.0,0.0,0.0,2021-01-27 10:00:00
635,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5424.503872735562,0.034103367499999995,0.0,0.0,0.0,2021-01-27 11:00:00
636,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5632.6558203767445,0.03433075916666667,0.0,0.0,0.0,2021-01-27 12:00:00
637,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021588,-9167.948940545657,0.0,11974.089468021588,0.0,-11715.981052946523,11715.981052946523,-208.1519476411819,258.1084150750655,208.1519476411819,0.0,5840.807768017927,0.03308574416666667,0.0,0.0,0.0,2021-01-27 13:00:00
