,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
2479,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,11673.568160637475,0.015951335,0.0,0.0,164.5261349113268,2021-04-14 07:00:00
2480,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,11696.043744068633,0.011537681666666666,0.0,0.0,164.5261349113268,2021-04-14 08:00:00
2481,0.0,0.0,0.0,0.0,0.0,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,11718.519327499791,0.0,0.0,0.0,164.5261349113268,2021-04-14 09:00:00
2482,-3056.3448165186373,0.0,3056.3448165186373,-3056.3448165186373,0.0,-0.0,-7624.391899268391,0.0,0.0,7624.391899268391,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,11718.519327499791,0.01297949,307.38009592922646,661.1133994200595,187.0017183424857,2021-04-14 10:00:00
2483,-5474.794632497229,0.0,5474.794632497229,-5474.794632497229,0.0,-0.0,-5205.9420832897995,0.0,0.0,5205.9420832897995,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,11718.519327499791,0.0042934566666666665,587.5794223374378,1207.9285270705582,187.0017183424857,2021-04-14 11:00:00
2484,-5822.348676422585,0.0,5822.348676422585,-5822.348676422585,0.0,-0.0,-4935.0587438848615,0.0,0.0,4935.0587438848615,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,11905.521045842277,0.0,0.0,1333.7105002731614,0.0,2021-04-14 12:00:00
2485,-3729.3404080042856,0.0,3729.3404080042856,-3729.3404080042856,0.0,-0.0,-7003.735452157254,0.0,0.0,7003.735452157254,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,207.55057059877356,127.65644969392791,0.0,12033.177495536205,0.0,246.83872690015778,925.9248804886884,59.345268648557806,2021-04-14 13:00:00
2486,-2788.180445704079,0.0,2788.180445704079,-2788.180445704079,0.0,-0.0,-7892.55627008295,0.0,0.0,7892.55627008295,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.010994189166666666,446.21548784767083,649.5493915739,187.0017183424857,2021-04-14 14:00:00
2487,-1902.504864133869,0.0,1902.504864133869,-1902.504864133869,0.0,-0.0,-8778.23185165316,0.0,0.0,8778.23185165316,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.0023812141666666666,376.0098094992173,397.88932126606136,187.0017183424857,2021-04-14 15:00:00
2488,-2032.8230069220408,0.0,2032.8230069220408,-2032.8230069220408,0.0,-0.0,-8647.913708864988,0.0,0.0,8647.913708864988,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.0,319.4980295199076,330.4290963192633,187.0017183424857,2021-04-14 16:00:00
2489,-1986.406301850784,0.0,1986.406301850784,-1986.406301850784,0.0,0.0,-8694.330413936244,0.0,0.0,8694.330413936244,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.04232818583333333,262.396637992741,0.0,187.0017183424857,2021-04-14 17:00:00
2490,-1220.499869573201,0.0,1220.499869573201,-1220.499869573201,0.0,0.0,-9460.236846213827,0.0,0.0,9460.236846213827,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.014169166666666667,0.0,0.0,187.0017183424857,2021-04-14 18:00:00
2491,-9.294025746410625,0.0,9.294025746410625,-9.294025746410625,0.0,0.0,-10671.442690040618,0.0,0.0,10671.442690040618,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.015549405,0.6461715035642868,0.0,187.0017183424857,2021-04-14 19:00:00
2492,-132.06707793340138,0.0,132.06707793340138,-132.06707793340138,0.0,0.0,-10548.669637853627,0.0,0.0,10548.669637853627,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.015723055833333333,0.0,0.0,187.0017183424857,2021-04-14 20:00:00
2493,-2839.6783532306854,0.0,2839.6783532306854,-2839.6783532306854,0.0,0.0,-7841.058362556343,0.0,0.0,7841.058362556343,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12033.177495536205,0.0253253175,0.0,0.0,187.0017183424857,2021-04-14 21:00:00
2494,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,12055.653078967363,0.012510442499999998,0.0,0.0,164.5261349113268,2021-04-14 22:00:00
2495,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,12078.128662398522,0.011339506666666666,0.0,0.0,164.5261349113268,2021-04-14 23:00:00
2496,-38.62066807749943,0.0,38.62066807749943,-38.62066807749943,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,203.04708350853883,116.6723348396968,0.0,12194.800997238219,0.016878256666666668,0.0,0.0,70.32938350278891,2021-04-15 00:00:00
2497,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12194.800997238219,0.017059061666666667,-5.52129980133572,0.0,187.0017183424857,2021-04-15 01:00:00
2498,0.0,0.0,0.0,0.0,0.0,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.00171834248573,164.4264154310383,22.47558343115892,0.0,12217.276580669377,0.014728564166666666,0.0,0.0,164.5261349113268,2021-04-15 02:00:00
2499,0.0,0.0,0.0,0.0,0.0,0.0,-10534.375685535198,0.0,0.0,10534.375685535198,0.0,-10381.291163554859,10381.291163554859,-184.43918310884268,153.08452198033942,0.0,0.0,12217.276580669377,0.009614233333333333,0.0,0.0,184.43918310884268,2021-04-15 03:00:00
2500,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12217.276580669377,0.012035479166666667,-8.806354157234757,0.0,187.0017183424857,2021-04-15 04:00:00
2501,0.0,0.0,0.0,0.0,0.0,0.0,-9957.135819570507,0.0,0.0,9957.135819570507,0.0,-9812.439691130236,9812.439691130236,-174.33268486779608,144.69612844027074,0.0,0.0,12217.276580669377,0.021782811666666665,0.0,0.0,174.33268486779608,2021-04-15 05:00:00
2502,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12217.276580669377,0.03571894666666666,-6.665251157788265,0.0,187.0017183424857,2021-04-15 06:00:00
2503,10689.951704993806,-10689.951704993806,0.0,0.0,10689.951704993806,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12217.276580669377,0.039611001666666666,-8797.641503405135,0.0,0.0,2021-04-15 07:00:00
2504,-4207.759426246968,0.0,4207.759426246968,-4207.759426246968,0.0,-0.0,-6472.97728954006,0.0,0.0,6472.97728954006,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12217.276580669377,0.020986188333333336,610.2631814574577,0.0,187.0017183424857,2021-04-15 08:00:00
2505,-3746.854004151978,0.0,3746.854004151978,-3746.854004151978,0.0,-0.0,-6933.88271163505,0.0,0.0,6933.88271163505,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12217.276580669377,0.020774131666666664,193.95229398808866,0.0,187.0017183424857,2021-04-15 09:00:00
2506,-2217.45703482938,0.0,2217.45703482938,-2217.45703482938,0.0,-0.0,-8463.279680957648,0.0,0.0,8463.279680957648,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12217.276580669377,0.004719155833333333,1019.088400712065,0.0,187.0017183424857,2021-04-15 10:00:00
2507,-2837.0118594552605,0.0,2837.0118594552605,-2837.0118594552605,0.0,-0.0,-7920.3955608521865,0.0,0.0,7920.3955608521865,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,12404.278299011863,0.0,396.35314410865425,310.1496630681122,0.0,2021-04-15 11:00:00
2508,-3959.6689416757663,0.0,3959.6689416757663,-3959.6689416757663,0.0,-0.0,-6721.067774111262,0.0,0.0,6721.067774111262,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.0,937.2793558844853,641.7694693299526,187.0017183424857,2021-04-15 12:00:00
2509,0.0,0.0,0.0,0.0,0.0,-0.0,-1645.9029784098173,0.0,0.0,1645.9029784098173,0.0,-1621.9848765500315,1621.9848765500315,-28.81699019251325,23.918101859785995,0.0,0.0,12404.278299011863,0.006799251666666666,0.0,0.0,28.81699019251325,2021-04-15 13:00:00
2510,-10680.736715787029,0.0,10680.736715787029,-10680.736715787029,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.0099335575,4060.553494738781,2403.8837522163267,187.0017183424857,2021-04-15 14:00:00
2511,-10348.621976988576,0.0,10348.621976988576,-10348.621976988576,0.0,-0.0,-332.11473879845283,0.0,0.0,332.11473879845283,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.009492641666666666,3291.2528311986266,607.9471216313833,187.0017183424857,2021-04-15 15:00:00
2512,0.0,0.0,0.0,0.0,0.0,-0.0,-4142.594091515096,0.0,0.0,4142.594091515096,0.0,-4082.394317443155,4082.394317443155,-72.52984827944692,60.19977407194094,0.0,0.0,12404.278299011863,0.029794059166666668,0.0,0.0,72.52984827944692,2021-04-15 16:00:00
2513,-4848.4965617466505,0.0,4848.4965617466505,-4848.4965617466505,0.0,0.0,-5832.240154040378,0.0,0.0,5832.240154040378,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.030795949166666663,1268.0516747413624,0.0,187.0017183424857,2021-04-15 17:00:00
2514,-4600.494127165936,0.0,4600.494127165936,-4600.494127165936,0.0,0.0,-6080.242588621092,0.0,0.0,6080.242588621092,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.045274474999999995,79.37940917020073,0.0,187.0017183424857,2021-04-15 18:00:00
2515,-7272.4840797020925,0.0,7272.4840797020925,-7272.4840797020925,0.0,0.0,-3408.252636084936,0.0,0.0,3408.252636084936,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.017222325833333333,3.5727890102152844,0.0,187.0017183424857,2021-04-15 19:00:00
2516,-8020.931672664105,0.0,8020.931672664105,-8020.931672664105,0.0,0.0,-2659.8050431229244,0.0,0.0,2659.8050431229244,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12404.278299011863,0.023498581666666667,0.0,0.0,187.0017183424857,2021-04-15 20:00:00
2517,-3545.186973935447,0.0,3545.186973935447,-3545.186973935447,0.0,0.0,-7212.220446372,0.0,0.0,7212.220446372,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,12591.28001735435,0.012192440833333333,0.0,0.0,0.0,2021-04-15 21:00:00
2518,-5953.4680136168845,0.0,5953.4680136168845,-5953.4680136168845,0.0,0.0,-4727.268702170144,0.0,0.0,4727.268702170144,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.025354645000000002,0.0,0.0,187.0017183424857,2021-04-15 22:00:00
2519,-6285.674959272328,0.0,6285.674959272328,-6285.674959272328,0.0,0.0,-4395.0617565147,0.0,0.0,4395.0617565147,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.025349999999999998,0.0,0.0,187.0017183424857,2021-04-15 23:00:00
2520,-4914.104007877706,0.0,4914.104007877706,-4914.104007877706,0.0,0.0,-5766.632707909323,0.0,0.0,5766.632707909323,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.027205377500000003,702.2653550125515,0.0,187.0017183424857,2021-04-16 00:00:00
2521,-3867.599261279068,0.0,3867.599261279068,-3867.599261279068,0.0,0.0,-6813.137454507961,0.0,0.0,6813.137454507961,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.025359035000000002,0.0,0.0,187.0017183424857,2021-04-16 01:00:00
2522,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.028615404166666667,-4.55506431120942,0.0,187.0017183424857,2021-04-16 02:00:00
2523,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.02799419,-4.000546107126807,0.0,187.0017183424857,2021-04-16 03:00:00
2524,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.02905543,-4.043558694159203,0.0,187.0017183424857,2021-04-16 04:00:00
2525,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.033206606666666666,-4.196713748387744,0.0,187.0017183424857,2021-04-16 05:00:00
2526,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.04791171583333334,-2.6045609823992018,0.0,187.0017183424857,2021-04-16 06:00:00
2527,9.214989206777318,-9.214989206777318,0.0,0.0,9.214989206777318,-0.0,-10689.951704993806,0.0,0.0,10689.951704993806,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.049967450833333336,-2.5116538424500354,0.0,187.0017183424857,2021-04-16 07:00:00
2528,0.0,0.0,0.0,0.0,0.0,-0.0,-3865.9761658198163,0.0,0.0,3865.9761658198163,0.0,-3809.796176516364,3809.796176516364,-67.68673410054454,56.17998930345197,0.0,0.0,12591.28001735435,0.0468889525,0.0,0.0,67.68673410054454,2021-04-16 08:00:00
2529,7548.027994213563,-7548.027994213563,0.0,0.0,7548.027994213563,-0.0,-7548.027994213563,0.0,0.0,7548.027994213563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12591.28001735435,0.038546486666666664,-6627.970237360709,0.0,0.0,2021-04-16 09:00:00
2530,0.0,0.0,0.0,0.0,0.0,-0.0,-10563.811590938814,0.0,0.0,10563.811590938814,0.0,-10410.299309246624,10410.299309246624,-184.9545562556507,153.51228169219007,0.0,0.0,12591.28001735435,0.04193105083333334,0.0,0.0,184.9545562556507,2021-04-16 10:00:00
2531,0.0,0.0,0.0,0.0,0.0,-0.0,-9402.613984842485,0.0,0.0,9402.613984842485,0.0,-9265.976113723866,9265.976113723866,-164.6239411067692,136.63787111861842,0.0,0.0,12591.28001735435,0.034010058333333336,0.0,0.0,164.6239411067692,2021-04-16 11:00:00
2532,0.0,0.0,0.0,0.0,0.0,-0.0,-10130.408375529303,0.0,0.0,10130.408375529303,0.0,-9983.19426717327,9983.19426717327,-177.3663956096774,147.21410835603223,0.0,0.0,12591.28001735435,0.030696545,0.0,0.0,177.3663956096774,2021-04-16 12:00:00
2533,0.0,0.0,0.0,0.0,0.0,-0.0,-7122.247716177943,0.0,0.0,7122.247716177943,0.0,-7018.747905690477,7018.747905690477,-124.69856685236888,103.49981048746616,0.0,0.0,12591.28001735435,0.028241901666666666,0.0,0.0,124.69856685236888,2021-04-16 13:00:00
2534,0.0,0.0,0.0,0.0,0.0,-0.0,-6957.615774092533,0.0,0.0,6957.615774092533,0.0,-6856.508378961151,6856.508378961151,-121.81613871250777,101.10739513138144,0.0,0.0,12591.28001735435,0.030007104166666666,0.0,0.0,121.81613871250777,2021-04-16 14:00:00
2535,-3462.481632942511,0.0,3462.481632942511,-3462.481632942511,0.0,-0.0,-7218.255082844517,0.0,0.0,7218.255082844517,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.029240076666666667,1147.7612815554912,0.0,187.0017183424857,2021-04-16 15:00:00
2536,-4847.6017017574895,0.0,4847.6017017574895,-4847.6017017574895,0.0,-0.0,-5833.135014029539,0.0,0.0,5833.135014029539,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.03125817916666667,1428.7430649235628,0.0,187.0017183424857,2021-04-16 16:00:00
2537,-4245.664380306455,0.0,4245.664380306455,-4245.664380306455,0.0,0.0,-6435.072335480573,0.0,0.0,6435.072335480573,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.011953170833333334,319.7200636158398,0.0,187.0017183424857,2021-04-16 17:00:00
2538,-3054.620472713508,0.0,3054.620472713508,-3054.620472713508,0.0,0.0,-7626.11624307352,0.0,0.0,7626.11624307352,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12591.28001735435,0.0,0.0,0.0,187.0017183424857,2021-04-16 18:00:00
2539,-2881.7197144965403,0.0,2881.7197144965403,-2881.7197144965403,0.0,0.0,-7875.687705810907,0.0,0.0,7875.687705810907,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,12778.281735696835,0.0,0.0,0.0,0.0,2021-04-16 19:00:00
2540,-2399.3327928630315,0.0,2399.3327928630315,-2399.3327928630315,0.0,0.0,-8281.403922923997,0.0,0.0,8281.403922923997,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,12778.281735696835,0.0,0.0,0.0,187.0017183424857,2021-04-16 20:00:00
2541,-3986.8475546807294,0.0,3986.8475546807294,-3986.8475546807294,0.0,0.0,-6753.81972529397,0.0,0.0,6753.81972529397,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,215.14199041193365,146.17210777480614,0.0,12924.453843471641,0.0,0.0,0.0,40.82961056767957,2021-04-16 21:00:00
2542,-7122.76314280066,0.0,7122.76314280066,-7122.76314280066,0.0,0.0,-3634.644277506787,0.0,0.0,3634.644277506787,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,13111.455561814128,0.0,0.0,0.0,0.0,2021-04-16 22:00:00
2543,-6899.58330046013,0.0,6899.58330046013,-6899.58330046013,0.0,0.0,-3781.1534153268985,0.0,0.0,3781.1534153268985,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.008934435000000001,0.0,0.0,187.0017183424857,2021-04-16 23:00:00
2544,-7496.568660214386,0.0,7496.568660214386,-7496.568660214386,0.0,0.0,-3184.1680555726425,0.0,0.0,3184.1680555726425,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.01781087583333333,0.0,0.0,187.0017183424857,2021-04-17 00:00:00
2545,-8340.768539398425,0.0,8340.768539398425,-8340.768539398425,0.0,0.0,-2339.9681763886033,0.0,0.0,2339.9681763886033,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.019070000833333337,0.0,0.0,187.0017183424857,2021-04-17 01:00:00
2546,-9581.397440132365,0.0,9581.397440132365,-9581.397440132365,0.0,0.0,-1099.339275654664,0.0,0.0,1099.339275654664,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.012932184166666668,0.0,0.0,187.0017183424857,2021-04-17 02:00:00
2547,-10289.742230345293,0.0,10289.742230345293,-10289.742230345293,0.0,0.0,-390.9944854417346,0.0,0.0,390.9944854417346,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.015661071666666665,0.0,0.0,187.0017183424857,2021-04-17 03:00:00
2548,-10474.54782347015,0.0,10474.54782347015,-10474.54782347015,0.0,0.0,-206.1888923168794,0.0,0.0,206.1888923168794,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.012166824166666666,810.5007966082375,0.0,187.0017183424857,2021-04-17 04:00:00
2549,-10232.89632511319,0.0,10232.89632511319,-10232.89632511319,0.0,0.0,-447.8403906738389,0.0,0.0,447.8403906738389,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.0,0.0,0.0,187.0017183424857,2021-04-17 05:00:00
2550,-10154.073822469896,0.0,10154.073822469896,-10154.073822469896,0.0,-0.0,-526.6628933171329,0.0,0.0,526.6628933171329,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.0,0.0,0.0,187.0017183424857,2021-04-17 06:00:00
2551,-9580.245232316927,0.0,9580.245232316927,-9580.245232316927,0.0,-0.0,-1100.4914834701008,0.0,0.0,1100.4914834701008,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.0,0.0,0.0,187.0017183424857,2021-04-17 07:00:00
2552,-9623.984159565889,0.0,9623.984159565889,-9623.984159565889,0.0,-0.0,-1056.75255622114,0.0,0.0,1056.75255622114,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.0244130325,2523.9395441003544,0.0,187.0017183424857,2021-04-17 08:00:00
2553,-9837.912003621806,0.0,9837.912003621806,-9837.912003621806,0.0,-0.0,-842.8247121652225,0.0,0.0,842.8247121652225,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.025744815833333334,758.0329764402281,0.0,187.0017183424857,2021-04-17 09:00:00
2554,0.0,0.0,0.0,0.0,0.0,-0.0,-203.03231905274615,0.0,0.0,203.03231905274615,0.0,-200.0818731567044,200.0818731567044,-3.5547540916165756,2.9504458960417574,0.0,0.0,13111.455561814128,0.013627927499999998,0.0,0.0,3.5547540916165756,2021-04-17 10:00:00
2555,0.0,0.0,0.0,0.0,0.0,-0.0,-1395.8648129331511,0.0,0.0,1395.8648129331511,0.0,-1375.580241353797,1375.580241353797,-24.439242866691824,20.284571579354214,0.0,0.0,13111.455561814128,0.007302550833333334,0.0,0.0,24.439242866691824,2021-04-17 11:00:00
2556,0.0,0.0,0.0,0.0,0.0,-0.0,-2265.0089143150726,0.0,0.0,2265.0089143150726,0.0,-2232.0940252623463,2232.0940252623463,-39.65649283461021,32.91488905272647,0.0,0.0,13111.455561814128,0.005155811666666667,0.0,0.0,39.65649283461021,2021-04-17 12:00:00
2557,0.0,0.0,0.0,0.0,0.0,-0.0,-3208.726067082635,0.0,0.0,3208.726067082635,0.0,-3162.0971722332065,3162.0971722332065,-56.17939138485392,46.628894849428754,0.0,0.0,13111.455561814128,0.008454175000000001,0.0,0.0,56.17939138485392,2021-04-17 13:00:00
2558,-7439.092044964582,0.0,7439.092044964582,-7439.092044964582,0.0,-0.0,-3241.644670822446,0.0,0.0,3241.644670822446,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.004756404166666667,3787.790128422093,0.0,187.0017183424857,2021-04-17 14:00:00
2559,0.0,0.0,0.0,0.0,0.0,-0.0,-3379.7183928156715,0.0,0.0,3379.7183928156715,0.0,-3330.60465413415,3330.60465413415,-59.173179134363075,49.11373868152135,0.0,0.0,13111.455561814128,0.013782715833333334,0.0,0.0,59.173179134363075,2021-04-17 15:00:00
2560,-7232.522232517182,0.0,7232.522232517182,-7232.522232517182,0.0,-0.0,-3448.214483269847,0.0,0.0,3448.214483269847,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.019871999166666664,1570.874874102684,0.0,187.0017183424857,2021-04-17 16:00:00
2561,-5228.166609141424,0.0,5228.166609141424,-5228.166609141424,0.0,0.0,-5452.570106645605,0.0,0.0,5452.570106645605,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.018126403333333332,2437.6465919208135,0.0,187.0017183424857,2021-04-17 17:00:00
2562,-7361.856709531795,0.0,7361.856709531795,-7361.856709531795,0.0,0.0,-3318.8800062552336,0.0,0.0,3318.8800062552336,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.017552712499999998,1006.7619659722975,0.0,187.0017183424857,2021-04-17 18:00:00
2563,-6565.4823352668145,0.0,6565.4823352668145,-6565.4823352668145,0.0,0.0,-4115.254380520214,0.0,0.0,4115.254380520214,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13111.455561814128,0.0,0.0,0.0,187.0017183424857,2021-04-17 19:00:00
2564,-7255.3868349105705,0.0,7255.3868349105705,-7255.3868349105705,0.0,0.0,-3502.020585396877,0.0,0.0,3502.020585396877,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,231.88213074468229,187.0017183424857,0.0,13298.457280156614,0.0,0.0,0.0,0.0,2021-04-17 20:00:00
2565,-6737.289784731533,0.0,6737.289784731533,-6737.289784731533,0.0,0.0,-3943.446931055496,0.0,0.0,3943.446931055496,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,155.21142622426314,0.0,0.0,13298.457280156614,0.0,0.0,0.0,187.0017183424857,2021-04-17 21:00:00
2566,-6658.771685129649,0.0,6658.771685129649,-6658.771685129649,0.0,0.0,-4042.0689667529014,0.0,0.0,4042.0689667529014,0.0,-10525.525289562767,10525.525289562767,-187.0017183424857,175.31536231978333,49.03399047687851,0.0,13347.491270633493,0.0,0.0,0.0,137.9677278656072,2021-04-17 22:00:00
