,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
1987,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28532.506702412753,0.031234985833333336,5979.384352478372,0.0,171.24664879356564,2021-03-24 19:00:00
1988,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28532.506702412753,0.027635088333333332,1259.6003712419383,0.0,171.24664879356564,2021-03-24 20:00:00
1989,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28532.506702412753,0.0258195525,3018.2921017422404,0.0,171.24664879356564,2021-03-24 21:00:00
1990,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28532.506702412753,0.027672487500000002,7018.80683875918,0.0,171.24664879356564,2021-03-24 22:00:00
1991,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,28703.75335120632,0.024910652499999998,5819.594091793033,0.0,0.0,2021-03-24 23:00:00
1992,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.027670425,4144.738863204276,0.0,171.24664879356564,2021-03-25 00:00:00
1993,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.015026746666666669,6976.44724805877,759.6088414098858,171.24664879356564,2021-03-25 01:00:00
1994,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.016389019999999997,7145.134078608859,1509.3163664642689,171.24664879356564,2021-03-25 02:00:00
1995,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.009775566666666666,8062.869780332525,1295.567478947915,171.24664879356564,2021-03-25 03:00:00
1996,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.020598672499999998,4949.5253723340375,870.4201263441753,171.24664879356564,2021-03-25 04:00:00
1997,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.024700760000000002,4328.47525907238,0.0,171.24664879356564,2021-03-25 05:00:00
1998,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.03614100583333333,2759.957966748806,0.0,171.24664879356564,2021-03-25 06:00:00
1999,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.03475086333333333,7160.6415804033195,0.0,171.24664879356564,2021-03-25 07:00:00
2000,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28703.75335120632,0.03501098833333334,4074.623892110135,0.0,171.24664879356564,2021-03-25 08:00:00
2001,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28703.75335120632,0.09966333416666667,0.0,0.0,0.0,2021-03-25 09:00:00
2002,-9820.308310991953,0.0,9820.308310991953,-9820.308310991953,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,181.56836461125994,96.17962466487919,0.0,28799.9329758712,0.009047934166666667,4816.7252905604755,2139.104985046514,75.06702412868646,2021-03-25 10:00:00
2003,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,28971.17962466477,0.0017055608333333332,7468.02266758661,1909.8549846323856,0.0,2021-03-25 11:00:00
2004,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,29142.426273458335,0.00045400833333333337,3639.491269287207,2215.173183684731,0.0,2021-03-25 12:00:00
2005,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.01564443,2281.3852613573836,2006.228989431876,171.24664879356564,2021-03-25 13:00:00
2006,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.024030093333333336,2188.529563495124,1744.2338445238265,171.24664879356564,2021-03-25 14:00:00
2007,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.014924932499999998,3349.315010764816,1176.891539408716,171.24664879356564,2021-03-25 15:00:00
2008,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.032835956666666666,3225.706010471534,517.1667897575165,171.24664879356564,2021-03-25 16:00:00
2009,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.041827841666666664,4360.202496988596,0.0,171.24664879356564,2021-03-25 17:00:00
2010,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.017066666666666667,0.0,0.0,171.24664879356564,2021-03-25 18:00:00
2011,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.018770520833333332,597.7969314217106,0.0,171.24664879356564,2021-03-25 19:00:00
2012,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.01137,0.0,0.0,171.24664879356564,2021-03-25 20:00:00
2013,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.011365,0.0,0.0,171.24664879356564,2021-03-25 21:00:00
2014,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.011348333333333335,0.0,0.42938039778820364,171.24664879356564,2021-03-25 22:00:00
2015,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,29142.426273458335,0.023507738333333333,686.1212723126648,0.4557887593833779,171.24664879356564,2021-03-25 23:00:00
2016,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,-588.8069705093834,28553.61930294895,0.045339530833333336,2831.7437264149503,0.0,760.0536193029491,2021-03-26 00:00:00
2017,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03827765833333333,7970.65294556626,0.0,171.24664879356564,2021-03-26 01:00:00
2018,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.04223565083333333,8220.600128062753,0.0,171.24664879356564,2021-03-26 02:00:00
2019,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.04816872833333333,0.0,0.0,0.0,2021-03-26 03:00:00
2020,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.05046442166666666,0.0,0.0,0.0,2021-03-26 04:00:00
2021,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.07044333,0.0,0.0,0.0,2021-03-26 05:00:00
2022,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.030031323333333332,730.7432575700592,0.0,171.24664879356564,2021-03-26 06:00:00
2023,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03010517,5308.142512059365,0.0,171.24664879356564,2021-03-26 07:00:00
2024,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03381573416666667,7098.430126589425,0.0,171.24664879356564,2021-03-26 08:00:00
2025,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.10881772166666667,0.0,0.0,0.0,2021-03-26 09:00:00
2026,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.023494336666666667,4752.633496273447,910.7295267141853,171.24664879356564,2021-03-26 10:00:00
2027,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.026190182500000003,4024.9114701951544,2262.5474613975493,171.24664879356564,2021-03-26 11:00:00
2028,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.030709708333333335,3656.9882602148245,2076.5551997062994,171.24664879356564,2021-03-26 12:00:00
2029,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.030784825,4210.739198827863,1510.5598090604149,171.24664879356564,2021-03-26 13:00:00
2030,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.031571651666666666,2696.630604793665,1221.320243171712,171.24664879356564,2021-03-26 14:00:00
2031,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03632340583333333,6448.682460024246,1228.4853989632134,171.24664879356564,2021-03-26 15:00:00
2032,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.041567864999999996,797.9539772484992,804.8557935855963,171.24664879356564,2021-03-26 16:00:00
2033,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.0476472775,0.0,0.0,0.0,2021-03-26 17:00:00
2034,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.047231654166666664,0.0,0.0,0.0,2021-03-26 18:00:00
2035,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03633393583333334,0.0,0.0,171.24664879356564,2021-03-26 19:00:00
2036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.04764807333333334,0.0,0.0,0.0,2021-03-26 20:00:00
2037,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.04310295166666666,3992.8222690049956,0.0,171.24664879356564,2021-03-26 21:00:00
2038,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.042016709166666666,3713.212100560165,0.0,171.24664879356564,2021-03-26 22:00:00
2039,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.030841145833333333,7066.598180334557,0.0,171.24664879356564,2021-03-26 23:00:00
2040,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03279008333333334,5970.419982785299,0.0,171.24664879356564,2021-03-27 00:00:00
2041,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.029150967499999996,5323.50346374843,0.0,171.24664879356564,2021-03-27 01:00:00
2042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.10900720916666666,0.0,0.0,0.0,2021-03-27 02:00:00
2043,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03946314833333333,7487.862471901528,1575.626784342285,171.24664879356564,2021-03-27 03:00:00
2044,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.04386525,9405.001526553422,1713.8722881300998,171.24664879356564,2021-03-27 04:00:00
2045,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28553.61930294895,0.05145042416666666,0.0,0.0,0.0,2021-03-27 05:00:00
2046,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.0435917675,4638.665031395061,1159.710836426501,171.24664879356564,2021-03-27 06:00:00
2047,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.034109933333333335,6556.823336324468,0.0,171.24664879356564,2021-03-27 07:00:00
2048,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.032014364999999996,5375.454425482159,0.0,171.24664879356564,2021-03-27 08:00:00
2049,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.03251453333333333,5312.591049474446,0.0,171.24664879356564,2021-03-27 09:00:00
2050,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.02636404333333333,2896.421885031486,2026.6252234262927,171.24664879356564,2021-03-27 10:00:00
2051,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.0264644125,28.75770486763739,2856.8185586678774,171.24664879356564,2021-03-27 11:00:00
2052,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.0098174775,2133.7148863656685,2925.884405432985,171.24664879356564,2021-03-27 12:00:00
2053,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28553.61930294895,0.021023689999999998,0.0,2868.982797747596,171.24664879356564,2021-03-27 13:00:00
2054,-9820.308310991953,0.0,9820.308310991953,-9820.308310991953,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,181.56836461125994,96.17962466487919,0.0,28649.798927613832,0.004816010000000002,4687.64314079634,2830.0792990348514,75.06702412868646,2021-03-27 14:00:00
2055,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.021284996666666667,1978.6303035407147,2648.117981581929,171.24664879356564,2021-03-27 15:00:00
2056,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.0350428425,3376.1175587255157,2383.7952330255052,171.24664879356564,2021-03-27 16:00:00
2057,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.034912230833333335,1543.40955313291,1206.8537231281261,171.24664879356564,2021-03-27 17:00:00
2058,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28649.798927613832,0.04858017666666667,0.0,0.0,0.0,2021-03-27 18:00:00
2059,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.04056525833333333,5795.569752737714,0.0,171.24664879356564,2021-03-27 19:00:00
2060,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.04447254166666667,4517.04174916668,0.0,171.24664879356564,2021-03-27 20:00:00
2061,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.043400426666666665,3325.486395616148,0.0,171.24664879356564,2021-03-27 21:00:00
2062,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.03986832416666667,2090.1713395337506,0.0,171.24664879356564,2021-03-27 22:00:00
2063,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.042718911666666665,6645.20417236256,0.0,171.24664879356564,2021-03-27 23:00:00
2064,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.0384804825,4322.6254548675615,0.0,171.24664879356564,2021-03-28 00:00:00
2065,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.034189375,8011.659715779294,0.0,171.24664879356564,2021-03-28 01:00:00
2066,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.030267045,3422.3500391681155,0.0,171.24664879356564,2021-03-28 02:00:00
2067,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.027991428333333332,657.6394500561165,0.0,171.24664879356564,2021-03-28 03:00:00
2068,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.02967380083333333,4097.570567420416,0.0,171.24664879356564,2021-03-28 04:00:00
2069,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.03376347999999999,7393.112564207586,0.0,171.24664879356564,2021-03-28 05:00:00
2070,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.039807324166666665,3333.7236012918247,0.0,171.24664879356564,2021-03-28 06:00:00
2071,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.034205949166666666,1998.4433072391564,0.0,171.24664879356564,2021-03-28 07:00:00
2072,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.03270152416666666,3427.406651930966,0.0,171.24664879356564,2021-03-28 08:00:00
2073,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.030819076666666664,690.3961119896445,0.0,171.24664879356564,2021-03-28 09:00:00
2074,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.020356792500000002,3262.9313445657126,1928.970290812479,171.24664879356564,2021-03-28 10:00:00
2075,-9780.874664879353,0.0,9780.874664879353,-9780.874664879353,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,142.13471849865948,0.0,0.0,28649.798927613832,0.01961692916666667,2680.5109131634927,2858.152347203303,171.24664879356564,2021-03-28 11:00:00
2076,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,28821.0455764074,0.015160866666666665,7846.2789239902995,2852.3962240804954,0.0,2021-03-28 12:00:00
2077,-9851.085790884716,0.0,9851.085790884716,-9851.085790884716,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-9638.739946380694,9638.739946380694,-171.24664879356564,212.3458445040214,171.24664879356564,0.0,28992.292225200967,0.015578738333333333,5718.041128290341,2978.0077834902404,0.0,2021-03-28 13:00:00
