,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
1426,7620.770223504079,-7620.770223504079,0.0,0.0,7620.770223504079,-0.0,-7620.770223504079,0.0,0.0,7620.770223504079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24690.42525477923,0.08977251833333333,-5333.435900087855,-5285.798371431232,0.0,2021-03-01 10:00:00
1427,6044.196223537685,-6044.196223537685,0.0,0.0,6044.196223537685,-0.0,-17932.943393026388,0.0,0.0,17932.943393026388,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24690.42525477923,0.06788584333333333,-4896.34770371432,-4101.119360506906,208.15194764118178,2021-03-01 11:00:00
1428,0.0,0.0,0.0,0.0,0.0,-0.0,-10122.11609695636,0.0,0.0,10122.11609695636,0.0,-9975.02249118534,9975.02249118534,-177.2212117723284,147.09360577103254,0.0,0.0,24690.42525477923,0.05247417166666667,0.0,0.0,177.2212117723282,2021-03-01 12:00:00
1429,2482.0790297989097,-2482.0790297989097,0.0,0.0,2482.0790297989097,-0.0,-14370.826199287612,0.0,0.0,14370.826199287612,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24690.42525477923,0.04111085333333333,-1991.5505498258756,-1684.3556184040976,208.15194764118186,2021-03-01 13:00:00
1430,0.0,0.0,0.0,0.0,0.0,-0.0,-9683.565396039921,0.0,0.0,9683.565396039921,0.0,-9542.844766363345,9542.844766363345,-169.5429273211762,140.72062967657624,0.0,0.0,24690.42525477923,0.04455417666666667,0.0,0.0,169.5429273211762,2021-03-01 14:00:00
1431,103.1144970062669,-103.1144970062669,0.0,0.0,103.1144970062669,-0.0,-11991.86166649497,0.0,0.0,11991.86166649497,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24690.42525477923,0.049400508333333336,-89.5444695790008,-72.68890039658618,208.15194764118186,2021-03-01 15:00:00
1432,884.7867640768582,-884.7867640768582,0.0,0.0,884.7867640768582,-0.0,-12773.53393356556,0.0,0.0,12773.53393356556,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24690.42525477923,0.07327077166666668,-696.9857685314818,-635.9629080616303,208.15194764118186,2021-03-01 16:00:00
1433,0.0,0.0,0.0,0.0,0.0,-0.0,-10371.185211928252,0.0,0.0,10371.185211928252,0.0,-10220.472158024399,10220.472158024399,-181.58199265525582,150.71305390386232,0.0,0.0,24690.42525477923,0.045826515,0.0,0.0,181.58199265525568,2021-03-01 17:00:00
1434,0.0,0.0,0.0,0.0,0.0,-0.0,-7470.889590964145,0.0,0.0,7470.889590964145,0.0,-7362.323350691251,7362.323350691251,-130.80269912395624,108.56624027288368,0.0,0.0,24690.42525477923,0.04928699416666667,0.0,0.0,130.80269912395642,2021-03-01 18:00:00
1435,0.0,0.0,0.0,0.0,0.0,0.0,-6579.635702556142,0.0,0.0,6579.635702556142,0.0,-6484.0210770293825,6484.0210770293825,-115.19834400813625,95.61462552675307,0.0,0.0,24690.42525477923,0.042279891666666666,0.0,0.0,115.19834400813636,2021-03-01 19:00:00
1436,0.0,0.0,0.0,0.0,0.0,0.0,-10238.90400661007,0.0,0.0,10238.90400661007,0.0,-10090.113250304814,10090.113250304814,-179.265971452116,148.79075630525625,0.0,0.0,24690.42525477923,0.03841742583333333,0.0,0.0,179.265971452116,2021-03-01 20:00:00
1437,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-4807.225100097443,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24690.42525477923,0.03562820166666667,0.0,0.0,208.15194764118186,2021-03-01 21:00:00
1438,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-4640.886297570665,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24690.42525477923,0.03960478083333334,0.0,0.0,208.15194764118186,2021-03-01 22:00:00
1439,0.0,0.0,0.0,0.0,0.0,0.0,-9315.390729839042,0.0,0.0,9315.390729839042,0.0,-9180.020378571271,9180.020378571271,-163.0968087563424,135.3703512677642,0.0,0.0,24690.42525477923,0.038411708333333336,0.0,0.0,163.0968087563425,2021-03-01 23:00:00
1440,0.0,0.0,0.0,0.0,0.0,0.0,-10696.74247796611,0.0,0.0,10696.74247796611,0.0,-10541.298457563973,10541.298457563973,-187.2819522917457,155.44402040214894,0.0,0.0,24690.42525477923,0.039474438333333334,0.0,0.0,187.2819522917457,2021-03-02 00:00:00
1441,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-3714.811109521779,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,24898.577202420413,0.03631388000000001,0.0,0.0,0.0,2021-03-02 01:00:00
1442,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-6397.275203012516,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24898.577202420413,0.037189535,0.0,0.0,208.15194764118178,2021-03-02 02:00:00
1443,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25106.729150061594,0.033321156666666664,0.0,0.0,0.0,2021-03-02 03:00:00
1444,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-8885.290838899738,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25314.881097702775,0.03636360583333333,0.0,0.0,0.0,2021-03-02 04:00:00
1445,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25314.881097702775,0.041257585,-7895.304890985588,-7064.810549788164,208.15194764118178,2021-03-02 05:00:00
1446,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25314.881097702775,0.056011059999999994,-8364.706684071098,-7009.298427065674,208.15194764118178,2021-03-02 06:00:00
1447,3480.3644611648197,-3480.3644611648197,0.0,0.0,3480.3644611648197,-0.0,-15369.111630653522,0.0,0.0,15369.111630653522,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25314.881097702775,0.04306583750000001,-2349.9601072458486,-2475.278277770991,208.15194764118178,2021-03-02 07:00:00
1448,0.0,0.0,0.0,0.0,0.0,-0.0,-6232.739093642645,0.0,0.0,6232.739093642645,0.0,-6142.16553586754,6142.16553586754,-109.12476840373802,90.57355777510254,0.0,-550.9466538289639,24763.93444387381,0.03290492416666667,0.0,0.0,660.0714222327019,2021-03-02 08:00:00
1449,0.0,0.0,0.0,0.0,0.0,-0.0,-2775.745368388485,0.0,0.0,2775.745368388485,0.0,-2735.4085069034263,2735.4085069034263,-48.59862829523854,40.33686148504799,0.0,0.0,24763.93444387381,0.0343775675,0.0,0.0,48.59862829523854,2021-03-02 09:00:00
1450,0.0,0.0,0.0,0.0,0.0,-0.0,-5472.338157392438,0.0,0.0,5472.338157392438,0.0,-5392.814672000742,5392.814672000742,-95.8114281827543,79.52348539168607,0.0,0.0,24763.93444387381,0.0326470775,0.0,0.0,95.8114281827543,2021-03-02 10:00:00
1451,-8004.278992317017,0.0,8004.278992317017,-8004.278992317017,0.0,-0.0,-3884.468177171686,0.0,0.0,3884.468177171686,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24763.93444387381,0.031125718333333337,3135.8742043733923,5146.861146733385,208.15194764118178,2021-03-02 11:00:00
1452,0.0,0.0,0.0,0.0,0.0,-0.0,-5519.17828406314,0.0,0.0,5519.17828406314,0.0,-5438.97412251038,5438.97412251038,-96.63151994307782,80.20416155275458,0.0,0.0,24763.93444387381,0.03249489583333333,0.0,0.0,96.63151994307792,2021-03-02 12:00:00
1453,0.0,0.0,0.0,0.0,0.0,-0.0,-7474.3327946846575,0.0,0.0,7474.3327946846575,0.0,-7365.7165181105,7365.7165181105,-130.86298382429823,108.61627657416753,0.0,0.0,24763.93444387381,0.03518980666666666,0.0,0.0,130.86298382429806,2021-03-02 13:00:00
1454,0.0,0.0,0.0,0.0,0.0,-0.0,-11378.740462210051,0.0,0.0,11378.740462210051,0.0,-11213.385713490818,11213.385713490818,-199.22258881836478,165.35474871924276,0.0,0.0,24763.93444387381,0.03638775,0.0,0.0,199.22258881836464,2021-03-02 14:00:00
1455,12679.10181069022,-12679.10181069022,0.0,0.0,12679.10181069022,-0.0,-12679.10181069022,0.0,0.0,12679.10181069022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24763.93444387381,0.09459621333333332,-9632.638600394848,-8239.64533751515,0.0,2021-03-02 15:00:00
1456,5202.325066327663,-5202.325066327663,0.0,0.0,5202.325066327663,-0.0,-17091.072235816366,0.0,0.0,17091.072235816366,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24763.93444387381,0.05145261083333333,-4630.917268508712,-3519.714762555423,208.15194764118186,2021-03-02 16:00:00
1457,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-8885.393978060456,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,24972.086391514993,0.036582500000000004,0.0,0.0,0.0,2021-03-02 17:00:00
1458,6708.63439197667,-6708.63439197667,0.0,0.0,6708.63439197667,-0.0,-18597.381561465372,0.0,0.0,18597.381561465372,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24972.086391514993,0.055649000000000004,-4452.2736139107,-4947.60582208406,208.15194764118186,2021-03-02 18:00:00
1459,20404.096398256126,-20404.096398256126,0.0,0.0,20404.096398256126,0.0,-20404.096398256126,0.0,0.0,20404.096398256126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24972.086391514993,0.09710771249999998,-11791.958220963708,-14965.88305699235,0.0,2021-03-02 19:00:00
1460,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24972.086391514993,0.056072677499999994,-6640.7680117427835,-6867.319238971516,208.15194764118186,2021-03-02 20:00:00
1461,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25180.238339156174,0.040878414999999994,0.0,0.0,0.0,2021-03-02 21:00:00
1462,8784.953500115433,-8784.953500115433,0.0,0.0,8784.953500115433,0.0,-20673.700669604135,0.0,0.0,20673.700669604135,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25180.238339156174,0.0569097025,-7054.176907335634,-6628.228651176418,208.15194764118186,2021-03-02 22:00:00
1463,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-5986.188666870912,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25180.238339156174,0.04016805166666666,0.0,0.0,208.15194764118186,2021-03-02 23:00:00
1464,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25388.39028679736,0.039023739999999994,0.0,0.0,0.0,2021-03-03 00:00:00
1465,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25596.54223443854,0.038313247499999994,0.0,0.0,0.0,2021-03-03 01:00:00
1466,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25596.54223443854,0.03344571666666666,0.0,0.0,208.15194764118178,2021-03-03 02:00:00
1467,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25804.694182079722,0.03563669083333333,0.0,0.0,0.0,2021-03-03 03:00:00
1468,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26012.846129720903,0.035644685,0.0,0.0,0.0,2021-03-03 04:00:00
1469,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-8091.548300484181,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26220.998077362085,0.04047432416666667,0.0,0.0,0.0,2021-03-03 05:00:00
1470,0.0,0.0,0.0,0.0,0.0,-0.0,-10716.286601537066,0.0,0.0,10716.286601537066,0.0,-10560.558567833732,10560.558567833732,-187.62413699196986,155.72803370333497,0.0,0.0,26220.998077362085,0.07204248749999999,0.0,0.0,187.62413699196986,2021-03-03 06:00:00
1471,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-8167.314352159905,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,26220.998077362085,0.037758760833333335,0.0,0.0,208.15194764118178,2021-03-03 07:00:00
1472,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-7763.425135711928,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,26220.998077362085,0.03304079583333333,0.0,0.0,208.15194764118178,2021-03-03 08:00:00
1473,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,-1647.1602818785752,24781.989743124694,0.0376165875,0.0,0.0,1647.1602818785752,2021-03-03 09:00:00
1474,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24781.989743124694,0.042089303333333335,-7022.396180131423,-5758.118908687639,208.15194764118178,2021-03-03 10:00:00
1475,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,24990.141690765875,0.033496587499999994,0.0,0.0,0.0,2021-03-03 11:00:00
1476,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24990.141690765875,0.030697735833333337,0.0,0.0,208.15194764118186,2021-03-03 12:00:00
1477,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,24990.141690765875,0.0315405825,0.0,0.0,208.15194764118186,2021-03-03 13:00:00
1478,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25198.293638407056,0.029152578333333335,0.0,0.0,0.0,2021-03-03 14:00:00
1479,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25406.445586048238,0.030170916666666665,0.0,0.0,0.0,2021-03-03 15:00:00
1480,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25614.59753368942,0.034158748333333336,0.0,0.0,0.0,2021-03-03 16:00:00
1481,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,25822.7494813306,0.038725876666666666,0.0,0.0,0.0,2021-03-03 17:00:00
1482,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,25822.7494813306,0.04600805166666667,-6563.064790167858,-6595.681111137017,208.15194764118186,2021-03-03 18:00:00
1483,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26030.90142897178,0.04020094666666667,0.0,0.0,0.0,2021-03-03 19:00:00
1484,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,26030.90142897178,0.038085174166666666,0.0,0.0,208.15194764118186,2021-03-03 20:00:00
1485,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26239.053376612963,0.03392832416666666,0.0,0.0,0.0,2021-03-03 21:00:00
1486,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26447.205324254144,0.038908899999999996,0.0,0.0,0.0,2021-03-03 22:00:00
1487,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26655.357271895326,0.037478077500000005,0.0,0.0,0.0,2021-03-03 23:00:00
1488,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,26655.357271895326,0.03586280166666666,0.0,0.0,208.15194764118178,2021-03-04 00:00:00
1489,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,26655.357271895326,0.02950018916666667,0.0,0.0,208.15194764118178,2021-03-04 01:00:00
1490,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,26863.509219536507,0.0295816425,0.0,0.0,0.0,2021-03-04 02:00:00
1491,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,27071.66116717769,0.0314260625,0.0,0.0,0.0,2021-03-04 03:00:00
1492,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,27279.81311481887,0.035981483333333335,0.0,0.0,0.0,2021-03-04 04:00:00
1493,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,27279.81311481887,0.04109352583333333,-7928.706969831357,-6847.608775543282,208.15194764118178,2021-03-04 05:00:00
1494,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,-0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,27279.81311481887,0.051728591666666664,-8468.590753021983,-6863.095981330253,208.15194764118178,2021-03-04 06:00:00
1495,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,27487.96506246005,0.03787512416666666,0.0,0.0,0.0,2021-03-04 07:00:00
1496,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-6707.008954382731,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,27696.117010101232,0.03241234916666667,0.0,0.0,0.0,2021-03-04 08:00:00
1497,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,27904.268957742413,0.029180538333333336,0.0,0.0,0.0,2021-03-04 09:00:00
1498,0.0,0.0,0.0,0.0,0.0,-0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28112.420905383595,0.020088429999999997,0.0,0.0,0.0,2021-03-04 10:00:00
1499,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28320.572853024776,0.016896115833333333,0.0,0.0,0.0,2021-03-04 11:00:00
1500,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28528.724800665957,0.027559765833333333,0.0,0.0,0.0,2021-03-04 12:00:00
1501,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.03105336083333333,0.0,0.0,208.15194764118186,2021-03-04 13:00:00
1502,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.022729276666666666,0.0,0.0,208.15194764118186,2021-03-04 14:00:00
1503,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.027896041666666666,0.0,0.0,208.15194764118186,2021-03-04 15:00:00
1504,0.0,0.0,0.0,0.0,0.0,-0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.03032177916666667,0.0,0.0,208.15194764118186,2021-03-04 16:00:00
1505,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.0378654275,0.0,0.0,208.15194764118186,2021-03-04 17:00:00
1506,20560.04878834445,-20560.04878834445,0.0,0.0,20560.04878834445,-0.0,-20560.04878834445,0.0,0.0,20560.04878834445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28528.724800665957,0.1738889333333333,-21495.27863361525,-14802.124597132752,0.0,2021-03-04 18:00:00
1507,9253.291239078542,-9253.291239078542,0.0,0.0,9253.291239078542,0.0,-21142.038408567245,0.0,0.0,21142.038408567245,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.044093955000000004,-7302.450917382272,-6706.281676136034,208.15194764118186,2021-03-04 19:00:00
1508,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.03857107166666667,0.0,0.0,208.15194764118186,2021-03-04 20:00:00
1509,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,0.0,28528.724800665957,0.037196831666666666,0.0,0.0,208.15194764118186,2021-03-04 21:00:00
1510,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-8909.85290685522,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28736.87674830714,0.0401152775,0.0,0.0,0.0,2021-03-04 22:00:00
1511,0.0,0.0,0.0,0.0,0.0,0.0,-11888.747169488703,-9253.291239078542,0.0,11888.747169488703,0.0,-11715.981052946518,11715.981052946518,-208.15194764118178,172.76611654218087,0.0,-794.024680664636,27942.852067642503,0.03575543583333333,0.0,0.0,1002.1766283058178,2021-03-04 23:00:00
1512,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28151.004015283685,0.035081521666666664,0.0,0.0,0.0,2021-03-05 00:00:00
1513,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28359.155962924866,0.029143366666666667,0.0,0.0,0.0,2021-03-05 01:00:00
1514,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28567.307910566047,0.029258184166666666,0.0,0.0,0.0,2021-03-05 02:00:00
1515,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28775.45985820723,0.030982278333333328,0.0,0.0,0.0,2021-03-05 03:00:00
1516,0.0,0.0,0.0,0.0,0.0,0.0,-11974.089468021586,-9167.948940545659,0.0,11974.089468021586,0.0,-11715.981052946521,11715.981052946521,-208.15194764118186,258.10841507506547,208.15194764118186,0.0,28983.61180584841,0.03217485083333333,0.0,0.0,0.0,2021-03-05 04:00:00
