,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
594,0.0,0.0,0.0,0.0,0.0,-0.0,-11482.732192472948,0.0,0.0,11482.732192472948,0.0,-11315.866246052727,11315.866246052727,-201.04330894002305,166.86594642021913,0.0,0.0,15000.345880924675,0.04473061416666667,0.0,0.0,201.0433089400231,2021-01-25 18:00:00
595,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15000.345880924675,0.060135,-15.830488838714563,-13.67908775220478,201.58878714703363,2021-01-25 19:00:00
596,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15000.345880924675,0.05560705916666667,-17.379970891287417,-11.954351384926543,201.58878714703363,2021-01-25 20:00:00
597,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15000.345880924675,0.06665666666666667,-17.35804851862906,-13.808358687705137,201.58878714703363,2021-01-25 21:00:00
598,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15000.345880924675,0.062257185,-18.068738528994498,-13.810083549416841,201.58878714703363,2021-01-25 22:00:00
599,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,15065.824165510558,0.05256422916666667,0.0,0.0,136.1105025611506,2021-01-25 23:00:00
600,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15065.824165510558,0.059432547499999995,-16.026949363943032,-12.592575158280704,201.5887871470336,2021-01-26 00:00:00
601,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15065.824165510558,0.060077686666666665,-16.44754435297764,-12.412058326287712,201.5887871470336,2021-01-26 01:00:00
602,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15065.824165510558,0.056773355000000005,-17.157635514175954,-11.987879958300201,201.5887871470336,2021-01-26 02:00:00
603,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15065.824165510558,0.058987500000000005,-13.18128246069037,-12.144729513074788,201.5887871470336,2021-01-26 03:00:00
604,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,15131.30245009644,0.04782868333333334,0.0,0.0,136.1105025611505,2021-01-26 04:00:00
605,0.0,0.0,0.0,0.0,0.0,0.0,-10347.263072995047,0.0,0.0,10347.263072995047,0.0,-10196.89765328543,10196.89765328543,-181.1631562766447,150.3654197096151,0.0,0.0,15131.30245009644,0.0482096225,0.0,0.0,181.1631562766447,2021-01-26 05:00:00
606,0.0,0.0,0.0,0.0,0.0,-0.0,-9926.454769702717,0.0,0.0,9926.454769702717,0.0,-9782.204495292437,9782.204495292437,-173.7955113376829,144.2502744102768,0.0,0.0,15131.30245009644,0.04074780583333334,0.0,0.0,173.7955113376829,2021-01-26 06:00:00
607,0.0,0.0,0.0,0.0,0.0,-0.0,-9441.050930088946,0.0,0.0,9441.050930088946,0.0,-9303.854497023709,9303.854497023709,-165.29690730752782,137.19643306524807,0.0,0.0,15131.30245009644,0.039742924166666665,0.0,0.0,165.29690730752782,2021-01-26 07:00:00
608,0.0,0.0,0.0,0.0,0.0,-0.0,-9180.814141057934,0.0,0.0,9180.814141057934,0.0,-9047.399443677805,9047.399443677805,-160.74059925315896,133.41469738012194,0.0,0.0,15131.30245009644,0.04885544333333333,0.0,0.0,160.74059925315896,2021-01-26 08:00:00
609,0.0,0.0,0.0,0.0,0.0,-0.0,-8038.927203551747,0.0,0.0,8038.927203551747,0.0,-7922.10629598906,7922.10629598906,-140.74808140082087,116.82090756268131,0.0,0.0,15131.30245009644,0.04008684416666666,0.0,0.0,140.74808140082087,2021-01-26 09:00:00
610,-4402.918676329668,0.0,4402.918676329668,-4402.918676329668,0.0,-0.0,-7110.968893563976,0.0,0.0,7110.968893563976,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15131.30245009644,0.006134317499999999,4415.234174088162,899.9665016204807,201.5887871470336,2021-01-26 10:00:00
611,-4925.044494356446,0.0,4925.044494356446,-4925.044494356446,0.0,-0.0,-6652.104083926558,0.0,0.0,6652.104083926558,0.0,-11346.568876561612,11346.568876561612,-201.58878714703374,230.5797017213987,154.29514241307484,0.0,15285.597592509515,0.0,1915.086644773596,738.1860781985288,47.2936447339589,2021-01-26 11:00:00
612,-4127.287258775506,0.0,4127.287258775506,-4127.287258775506,0.0,-0.0,-7469.251713848422,0.0,0.0,7469.251713848422,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,15487.186379656549,0.0,712.767380081063,598.6582003411562,0.0,2021-01-26 12:00:00
613,-1490.7836673501097,0.0,1490.7836673501097,-1490.7836673501097,0.0,-0.0,-10023.103902543535,0.0,0.0,10023.103902543535,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15487.186379656549,0.0,397.0928992763073,193.86221920601756,201.58878714703363,2021-01-26 13:00:00
614,-1246.123274754158,0.0,1246.123274754158,-1246.123274754158,0.0,-0.0,-10267.764295139486,0.0,0.0,10267.764295139486,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,15487.186379656549,0.0,543.7177905476003,178.05305932597997,201.58878714703363,2021-01-26 14:00:00
615,-1031.1447456652695,0.0,1031.1447456652695,-1031.1447456652695,0.0,-0.0,-10565.394226958659,0.0,0.0,10565.394226958659,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,15688.775166803582,0.0,300.2444011328189,143.20440887735273,0.0,2021-01-26 15:00:00
616,-55.80530605007152,0.0,55.80530605007152,-55.80530605007152,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,15890.363953950615,0.0,23.09800305679368,8.255158663552542,0.0,2021-01-26 16:00:00
617,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,15955.842238536497,0.0,0.0,0.0,136.1105025611506,2021-01-26 17:00:00
618,0.0,0.0,0.0,0.0,0.0,-0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,16021.32052312238,0.01613880083333333,0.0,0.0,136.1105025611506,2021-01-26 18:00:00
619,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16021.32052312238,0.05438681583333334,-8.422405902192253,-10.301375922687155,201.58878714703363,2021-01-26 19:00:00
620,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16021.32052312238,0.05591990833333333,-12.117604205803227,-10.810748875107906,201.58878714703363,2021-01-26 20:00:00
621,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,16086.798807708263,0.03282354416666666,0.0,0.0,136.1105025611506,2021-01-26 21:00:00
622,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,16152.277092294145,0.015419239166666666,0.0,0.0,136.1105025611506,2021-01-26 22:00:00
623,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,16217.755376880028,0.0166894025,0.0,0.0,136.1105025611506,2021-01-26 23:00:00
624,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,16283.23366146591,0.013775830833333332,0.0,0.0,136.1105025611505,2021-01-27 00:00:00
625,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,16348.711946051793,0.003295325,0.0,0.0,136.1105025611505,2021-01-27 01:00:00
626,-55.80530605007152,0.0,55.80530605007152,-55.80530605007152,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,16550.300733198826,0.0,41.876875175754385,12.731076138728664,0.0,2021-01-27 02:00:00
627,-55.80530605007152,0.0,55.80530605007152,-55.80530605007152,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,16751.88952034586,0.0,14.00602671167277,11.739751798161315,0.0,2021-01-27 03:00:00
628,-4045.89077996964,0.0,4045.89077996964,-4045.89077996964,0.0,0.0,-7467.996789924005,0.0,0.0,7467.996789924005,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16751.88952034586,0.0,1769.6612769638498,567.2774009070821,201.5887871470336,2021-01-27 04:00:00
629,-7096.640622232558,0.0,7096.640622232558,-7096.640622232558,0.0,0.0,-4417.246947661087,0.0,0.0,4417.246947661087,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16751.88952034586,0.02176137,5835.529786362491,778.9139401085164,201.5887871470336,2021-01-27 05:00:00
630,-8204.582193961392,0.0,8204.582193961392,-8204.582193961392,0.0,-0.0,-3309.305375932252,0.0,0.0,3309.305375932252,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16751.88952034586,0.03051675333333333,5657.518458170689,1293.445433596895,201.5887871470336,2021-01-27 06:00:00
631,-8173.966645595927,0.0,8173.966645595927,-8173.966645595927,0.0,-0.0,-3353.4761686412003,0.0,0.0,3353.4761686412003,0.0,-11346.568876561612,11346.568876561612,-201.58878714703374,180.87393767551995,33.061571569468164,0.0,16784.95109191533,0.0,3970.7719003906163,927.4891075521979,168.52721557756558,2021-01-27 07:00:00
632,-6557.627950226006,0.0,6557.627950226006,-6557.627950226006,0.0,-0.0,-4956.259619667639,0.0,0.0,4956.259619667639,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16784.95109191533,0.0,1110.1483709547442,679.2025115204474,201.5887871470336,2021-01-27 08:00:00
633,-5017.184166746184,0.0,5017.184166746184,-5017.184166746184,0.0,-0.0,-6579.354805877744,0.0,0.0,6579.354805877744,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,16986.539879062362,0.0,1282.9865689373428,527.5572914221738,0.0,2021-01-27 09:00:00
634,-4905.321733144143,0.0,4905.321733144143,-4905.321733144143,0.0,-0.0,-6691.217239479785,0.0,0.0,6691.217239479785,0.0,-11346.568876561607,11346.568876561607,-201.58878714703363,249.97009606232166,201.58878714703363,0.0,17188.128666209395,0.0,1668.6018125191836,598.6782514833756,0.0,2021-01-27 10:00:00
635,-4537.9466139226915,0.0,4537.9466139226915,-4537.9466139226915,0.0,-0.0,-6975.940955970953,0.0,0.0,6975.940955970953,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17188.128666209395,0.0,786.6017557600568,569.9965034889499,201.5887871470336,2021-01-27 11:00:00
636,-4238.775361366701,0.0,4238.775361366701,-4238.775361366701,0.0,-0.0,-7275.1122085269435,0.0,0.0,7275.1122085269435,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17188.128666209395,0.0,2181.2009554853316,607.4998563237789,201.58878714703363,2021-01-27 12:00:00
637,-5246.313227798146,0.0,5246.313227798146,-5246.313227798146,0.0,-0.0,-6267.574342095499,0.0,0.0,6267.574342095499,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17188.128666209395,0.0,3093.952516194477,729.7146593741311,201.58878714703363,2021-01-27 13:00:00
638,-6019.086894622778,0.0,6019.086894622778,-6019.086894622778,0.0,-0.0,-5494.800675270866,0.0,0.0,5494.800675270866,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17188.128666209395,0.0,1548.7059206957765,865.6983687542622,201.58878714703363,2021-01-27 14:00:00
639,-4545.183233094118,0.0,4545.183233094118,-4545.183233094118,0.0,-0.0,-6968.704336799527,0.0,0.0,6968.704336799527,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17188.128666209395,0.0,2905.812464361606,624.8625823445491,201.58878714703363,2021-01-27 15:00:00
640,-3405.3259596074295,0.0,3405.3259596074295,-3405.3259596074295,0.0,-0.0,-8108.561610286215,0.0,0.0,8108.561610286215,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17188.128666209395,0.017238216666666667,1764.2397779550013,470.35008825497545,201.58878714703363,2021-01-27 16:00:00
641,0.0,0.0,0.0,0.0,0.0,-0.0,-10189.984306130988,0.0,0.0,10189.984306130988,0.0,-10041.904446150944,10041.904446150944,-178.40946985547362,148.0798599800431,0.0,0.0,17188.128666209395,0.036832787500000005,0.0,0.0,178.40946985547365,2021-01-27 17:00:00
642,0.0,0.0,0.0,0.0,0.0,-0.0,-10532.247671663756,0.0,0.0,10532.247671663756,0.0,-10379.194073773846,10379.194073773846,-184.40192516857087,153.05359788991382,0.0,0.0,17188.128666209395,0.0367873675,0.0,0.0,184.4019251685708,2021-01-27 18:00:00
643,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,17253.606950795278,0.039556787499999996,0.0,0.0,136.1105025611506,2021-01-27 19:00:00
644,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,17319.08523538116,0.0447825325,0.0,0.0,136.1105025611506,2021-01-27 20:00:00
645,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,17384.563519967043,0.03159316166666666,0.0,0.0,136.1105025611506,2021-01-27 21:00:00
646,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,17450.041804552926,0.011964305000000001,0.0,0.0,136.1105025611506,2021-01-27 22:00:00
647,0.0,0.0,0.0,0.0,0.0,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561601,11346.568876561601,-201.58878714703354,194.16479001224988,65.47828458588303,0.0,17515.52008913881,0.028134360833333334,0.0,0.0,136.1105025611506,2021-01-27 23:00:00
648,0.0,0.0,0.0,0.0,0.0,0.0,-11513.887569893644,-26.846096680212213,0.0,11513.887569893644,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17515.52008913881,0.0189225675,0.0,0.0,201.5887871470336,2021-01-28 00:00:00
649,0.0,0.0,0.0,0.0,0.0,0.0,-11513.887569893644,-26.846096680212213,0.0,11513.887569893644,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,17515.52008913881,0.010079421666666666,0.0,0.0,201.5887871470336,2021-01-28 01:00:00
650,-795.489313678223,0.0,795.489313678223,-795.489313678223,0.0,0.0,-10718.398256215421,0.0,0.0,10718.398256215421,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,-1005.6892779872901,16509.830811151518,0.0102280775,683.0220072685288,241.74303340718438,1207.2780651343237,2021-01-28 02:00:00
651,-4681.894873884822,0.0,4681.894873884822,-4681.894873884822,0.0,0.0,-6831.992696008822,0.0,0.0,6831.992696008822,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.017310206666666668,4010.2898745310895,1631.6430650022025,201.5887871470336,2021-01-28 03:00:00
652,-7804.263093962975,0.0,7804.263093962975,-7804.263093962975,0.0,0.0,-3709.624475930669,0.0,0.0,3709.624475930669,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.015739694166666665,7975.274251651074,3091.1732590322526,201.5887871470336,2021-01-28 04:00:00
653,0.0,0.0,0.0,0.0,0.0,0.0,-2493.8989733541493,0.0,0.0,2493.8989733541493,0.0,-2457.6578762450577,2457.6578762450577,-43.663972420597474,36.241097109095904,0.0,0.0,16509.830811151518,0.053047515833333336,0.0,0.0,43.663972420597474,2021-01-28 05:00:00
654,0.0,0.0,0.0,0.0,0.0,-0.0,-3272.1349862204015,0.0,0.0,3272.1349862204015,0.0,-3224.584639130689,3224.584639130689,-57.289574806890414,47.55034708971904,0.0,0.0,16509.830811151518,0.06860250000000001,0.0,0.0,57.289574806890414,2021-01-28 06:00:00
655,0.0,0.0,0.0,0.0,0.0,-0.0,-3342.1063783780064,0.0,0.0,3342.1063783780064,0.0,-3293.539213828897,3293.539213828897,-58.51465608325452,48.56716454910125,0.0,0.0,16509.830811151518,0.0658686225,0.0,0.0,58.51465608325452,2021-01-28 07:00:00
656,3635.3648830677485,-3635.3648830677485,0.0,0.0,3635.3648830677485,-0.0,-3635.3648830677485,0.0,0.0,3635.3648830677485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16509.830811151518,0.119189595,-1533.005872077906,-1869.7510674932664,0.0,2021-01-28 08:00:00
657,0.0,0.0,0.0,0.0,0.0,-0.0,-3680.0199393327057,0.0,0.0,3680.0199393327057,0.0,-3626.542247810429,3626.542247810429,-64.43095364130204,53.47769152228069,0.0,0.0,16509.830811151518,0.041349734166666666,0.0,0.0,64.43095364130204,2021-01-28 09:00:00
658,0.0,0.0,0.0,0.0,0.0,-0.0,-3104.1400013060606,0.0,0.0,3104.1400013060606,0.0,-3059.030940983442,3059.030940983442,-54.3482654489444,45.109060322623854,0.0,0.0,16509.830811151518,0.03346978,0.0,0.0,54.3482654489444,2021-01-28 10:00:00
659,0.0,0.0,0.0,0.0,0.0,-0.0,-1398.675133581055,0.0,0.0,1398.675133581055,0.0,-1378.3497226956201,1378.3497226956201,-24.488446849922184,20.32541088543541,0.0,0.0,16509.830811151518,0.03705419333333333,0.0,0.0,24.488446849922184,2021-01-28 11:00:00
660,0.0,0.0,0.0,0.0,0.0,-0.0,-263.0677113689612,0.0,0.0,263.0677113689612,0.0,-259.2448369959944,259.2448369959944,-4.605872738507514,3.8228743729612367,0.0,0.0,16509.830811151518,0.035999380000000004,0.0,0.0,4.605872738507613,2021-01-28 12:00:00
661,0.0,0.0,0.0,0.0,0.0,-0.0,-30.042291269906915,0.0,0.0,30.042291269906915,0.0,-29.60571961766943,29.60571961766943,-0.5259899424459036,0.43657165223009997,0.0,0.0,16509.830811151518,0.04271928916666667,0.0,0.0,0.5259899424460329,2021-01-28 13:00:00
662,0.0,0.0,0.0,0.0,0.0,-0.0,-8.72000778949714,0.0,0.0,8.72000778949714,0.0,-8.593289485159143,8.593289485159143,-0.1526726558277005,0.1267183043369914,0.0,0.0,16509.830811151518,0.03700869583333333,0.0,0.0,0.15267265582771813,2021-01-28 14:00:00
663,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16509.830811151518,0.03391142666666666,0.0,0.0,0.0,2021-01-28 15:00:00
664,0.0,0.0,0.0,0.0,0.0,-0.0,-3059.752983083477,0.0,0.0,3059.752983083477,0.0,-3015.28895058876,3015.28895058876,-53.57112348761757,44.46403249472258,0.0,0.0,16509.830811151518,0.04430282583333334,0.0,0.0,53.57112348761747,2021-01-28 16:00:00
665,0.0,0.0,0.0,0.0,0.0,-0.0,-4039.139511557653,0.0,0.0,4039.139511557653,0.0,-3980.4431293707526,3980.4431293707526,-70.71853275531794,58.69638218691389,0.0,0.0,16509.830811151518,0.035867934166666664,0.0,0.0,70.71853275531771,2021-01-28 17:00:00
666,0.0,0.0,0.0,0.0,0.0,-0.0,-6035.171080313979,0.0,0.0,6035.171080313979,0.0,-5947.468561676077,5947.468561676077,-105.66568510592015,87.70251863791371,0.0,0.0,16509.830811151518,0.041477300833333335,0.0,0.0,105.66568510591995,2021-01-28 18:00:00
667,0.0,0.0,0.0,0.0,0.0,0.0,-8112.481411673016,0.0,0.0,8112.481411673016,0.0,-7994.591621518129,7994.591621518129,-142.03589175286015,117.88979015487392,0.0,0.0,16509.830811151518,0.046982617500000004,0.0,0.0,142.03589175286038,2021-01-28 19:00:00
668,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.05751083333333333,-9.87038691474065,-12.327255506943327,201.58878714703363,2021-01-28 20:00:00
669,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.04946190416666667,-17.19058367717656,-13.144883905351115,201.58878714703363,2021-01-28 21:00:00
670,26.846096680212213,-26.846096680212213,0.0,0.0,26.846096680212213,0.0,-11540.733666573857,0.0,0.0,11540.733666573857,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.049961624999999996,-13.004691622010466,-14.060010937530425,201.58878714703363,2021-01-28 22:00:00
671,0.0,0.0,0.0,0.0,0.0,0.0,-11513.887569893644,-26.846096680212213,0.0,11513.887569893644,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.03817053666666667,0.0,0.0,201.58878714703363,2021-01-28 23:00:00
672,0.0,0.0,0.0,0.0,0.0,0.0,-11513.887569893644,-26.846096680212213,0.0,11513.887569893644,0.0,-11346.568876561605,11346.568876561605,-201.5887871470336,167.31869333203787,0.0,0.0,16509.830811151518,0.040189916666666665,0.0,0.0,201.5887871470336,2021-01-29 00:00:00
673,0.0,0.0,0.0,0.0,0.0,0.0,-11427.209152325497,0.0,0.0,11427.209152325497,0.0,-11261.150061319735,11261.150061319735,-200.07119398283794,166.05909100575548,0.0,0.0,16509.830811151518,0.048992608333333326,0.0,0.0,200.07119398283794,2021-01-29 01:00:00
674,0.0,0.0,0.0,0.0,0.0,0.0,-10231.053690623612,0.0,0.0,10231.053690623612,0.0,-10082.377014346066,10082.377014346066,-179.12852563559,148.67667627753968,0.0,0.0,16509.830811151518,0.04447016666666667,0.0,0.0,179.12852563559,2021-01-29 02:00:00
675,0.0,0.0,0.0,0.0,0.0,0.0,-8352.707549348781,0.0,0.0,8352.707549348781,0.0,-8231.326816346314,8231.326816346314,-146.2418469909244,121.38073300246724,0.0,0.0,16509.830811151518,0.05933920749999999,0.0,0.0,146.2418469909244,2021-01-29 03:00:00
676,0.0,0.0,0.0,0.0,0.0,0.0,-6615.838577590636,0.0,0.0,6615.838577590636,0.0,-6519.697855408097,6519.697855408097,-115.83219540065147,96.14072218254071,0.0,0.0,16509.830811151518,0.060739164166666665,0.0,0.0,115.83219540065147,2021-01-29 04:00:00
677,0.0,0.0,0.0,0.0,0.0,0.0,-4260.301086493491,0.0,0.0,4260.301086493491,0.0,-4198.390805828847,4198.390805828847,-74.59069959594399,61.910280664633504,0.0,0.0,16509.830811151518,0.06662,0.0,0.0,74.59069959594399,2021-01-29 05:00:00
678,0.0,0.0,0.0,0.0,0.0,-0.0,-2737.6495869021646,0.0,0.0,2737.6495869021646,0.0,-2697.8663296051986,2697.8663296051986,-47.931635297554294,39.78325729697006,0.0,0.0,16509.830811151518,0.06235577083333334,0.0,0.0,47.931635297554294,2021-01-29 06:00:00
679,0.0,0.0,0.0,0.0,0.0,-0.0,-1734.679790425758,0.0,0.0,1734.679790425758,0.0,-1709.471592575838,1709.471592575838,-30.37132271073824,25.20819784991274,0.0,0.0,16509.830811151518,0.06160999999999999,0.0,0.0,30.37132271073824,2021-01-29 07:00:00
680,0.0,0.0,0.0,0.0,0.0,-0.0,-577.1099756183617,0.0,0.0,577.1099756183617,0.0,-568.723469632161,568.723469632161,-10.104224079759206,8.38650598620014,0.0,0.0,16509.830811151518,0.06080501666666667,0.0,0.0,10.104224079759206,2021-01-29 08:00:00
681,0.0,0.0,0.0,0.0,0.0,-0.0,-288.4774730024061,0.0,0.0,288.4774730024061,0.0,-284.28534644692195,284.28534644692195,-5.050754886112827,4.192126555473647,0.0,0.0,16509.830811151518,0.048665555000000006,0.0,0.0,5.050754886112827,2021-01-29 09:00:00
682,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16509.830811151518,0.03731308916666667,0.0,0.0,0.0,2021-01-29 10:00:00
683,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-374.99705578603107,16134.833755365486,0.03612150666666667,0.0,0.0,374.99705578603107,2021-01-29 11:00:00
684,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16134.833755365486,0.035131050000000004,0.0,0.0,0.0,2021-01-29 12:00:00
