,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
809,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21197.258092858625,0.040636541666666665,-345.70256264665545,-1797.04293251754,0.0,2021-02-03 17:00:00
810,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21197.258092858625,0.05322696833333333,-1627.6210651720476,-1876.8952953467747,207.81438888024948,2021-02-03 18:00:00
811,3807.2782641323192,-3807.2782641323192,0.0,0.0,3807.2782641323192,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.98131697404,11696.98131697404,-207.81438888024942,238.19281847515356,160.26067245011356,0.0,21357.51876530874,0.052974686666666666,-2216.416265865317,-1977.6046079347027,47.553716430135864,2021-02-03 19:00:00
812,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.060102499999999996,-1691.259992095386,-2170.315496184893,207.81438888024948,2021-02-03 20:00:00
813,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.059254329166666675,-2135.696671339026,-2316.540964163927,207.81438888024948,2021-02-03 21:00:00
814,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.05298366583333333,-2271.6228319347238,-2368.303890808004,207.81438888024948,2021-02-03 22:00:00
815,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.06452761750000001,-2277.1952739169556,-2402.1856982007157,207.81438888024948,2021-02-03 23:00:00
816,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.05596156166666666,-1972.7928941883438,-2334.490867631376,207.81438888024948,2021-02-04 00:00:00
817,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.04220601,-1759.292620878386,-2376.7358287237053,207.81438888024948,2021-02-04 01:00:00
818,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.040387998333333334,-1773.5524748178468,-2448.047496814688,207.81438888024948,2021-02-04 02:00:00
819,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.03613832166666666,-2989.064393372025,-2314.1534469825338,207.81438888024948,2021-02-04 03:00:00
820,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.03704839833333333,-2216.5636347490276,-1893.3043781521612,207.81438888024948,2021-02-04 04:00:00
821,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.03849458,-2292.6967539614516,-1663.7327502139954,207.81438888024948,2021-02-04 05:00:00
822,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.05833841833333333,-2755.831237213939,-1847.0869891535447,207.81438888024948,2021-02-04 06:00:00
823,15742.45239958151,-15742.45239958151,0.0,0.0,15742.45239958151,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21357.51876530874,0.07936882416666667,-9623.375596876125,-8612.007652444016,0.0,2021-02-04 07:00:00
824,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21357.51876530874,0.03828241833333333,-2884.817651031833,-1889.8268170491315,207.81438888024948,2021-02-04 08:00:00
825,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21565.33315418899,0.0338906925,-1302.2403529813232,-1570.919540009102,0.0,2021-02-04 09:00:00
826,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21565.33315418899,0.0368215,-1572.3896757125317,-1258.5752704539439,207.81438888024948,2021-02-04 10:00:00
827,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21773.147543069237,0.0317615625,-1637.6656569416775,-582.1676967135827,0.0,2021-02-04 11:00:00
828,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21980.961931949485,0.03291995,-267.6406667401698,-490.2452647678112,0.0,2021-02-04 12:00:00
829,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21980.961931949485,0.042870115,-2286.1435256138748,-1459.7071192440112,207.81438888024948,2021-02-04 13:00:00
830,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21980.961931949485,0.04435269666666666,-2221.16360308302,-1820.3064084583082,207.81438888024948,2021-02-04 14:00:00
831,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21980.961931949485,0.041155085,-2268.839702231247,-1491.0559982282543,207.81438888024948,2021-02-04 15:00:00
832,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21980.961931949485,0.04296030583333334,-2313.184662675389,-1193.9823214290698,207.81438888024948,2021-02-04 16:00:00
833,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,21980.961931949485,0.03684706666666667,-1627.6071288805194,-850.1847776185616,207.81438888024948,2021-02-04 17:00:00
834,3859.5188493415444,-3859.5188493415444,0.0,0.0,3859.5188493415444,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974021,11696.981316974021,-207.8143888802491,185.95223326594567,32.844610964241255,0.0,22013.806542913728,0.0347068175,-1627.0436021322173,-560.2360155140789,174.96977791600784,2021-02-04 18:00:00
835,3787.7812403959597,-3787.7812403959597,0.0,0.0,3787.7812403959597,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22221.62093179398,0.03285492,-512.2514231019749,-494.27332769897293,0.0,2021-02-04 19:00:00
836,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22429.435320674227,0.029716835,0.0,0.0,0.0,2021-02-04 20:00:00
837,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22637.24970955448,0.0303059825,0.0,0.0,0.0,2021-02-04 21:00:00
838,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,22637.24970955448,0.035392409166666666,-880.1177355157686,-565.5969155188559,207.81438888024948,2021-02-04 22:00:00
839,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,22637.24970955448,0.036546923333333335,-2526.3607571239313,-1164.0344909461771,207.81438888024948,2021-02-04 23:00:00
840,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,-2045.299277838253,20591.950431716225,0.032913287500000006,-2623.2380662864734,-1273.1102196231484,2253.1136667185024,2021-02-05 00:00:00
841,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-3872.985139836863,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,20591.950431716225,0.0093340575,0.0,0.0,207.81438888024948,2021-02-05 01:00:00
842,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-3872.985139836863,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,20591.950431716225,0.0,0.0,0.0,207.81438888024948,2021-02-05 02:00:00
843,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,20799.764820596472,0.0,0.0,0.0,0.0,2021-02-05 03:00:00
844,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21007.57920947672,0.0,0.0,0.0,0.0,2021-02-05 04:00:00
845,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21215.393598356968,0.024800049166666668,0.0,0.0,0.0,2021-02-05 05:00:00
846,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21423.207987237216,0.0301804325,0.0,0.0,0.0,2021-02-05 06:00:00
847,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21631.022376117464,0.02750533,0.0,0.0,0.0,2021-02-05 07:00:00
848,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,21838.83676499771,0.018450315,0.0,0.0,0.0,2021-02-05 08:00:00
849,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22046.65115387796,0.0,0.0,0.0,0.0,2021-02-05 09:00:00
850,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-2017.774190110058,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22254.465542758207,0.0,0.0,0.0,0.0,2021-02-05 10:00:00
851,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-1257.4369667233477,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22462.27993163846,0.02918553916666667,0.0,0.0,0.0,2021-02-05 11:00:00
852,2214.8530953914305,-2214.8530953914305,0.0,0.0,2214.8530953914305,-0.0,-14084.320355136078,0.0,0.0,14084.320355136078,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,22462.27993163846,0.03156497416666667,-1170.7646455550123,-187.2431712681796,207.81438888024948,2021-02-05 12:00:00
853,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-2709.735161363511,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22670.094320518707,0.0,0.0,0.0,0.0,2021-02-05 13:00:00
854,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-2806.9812876852593,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,22877.908709398955,0.010720154166666667,0.0,0.0,0.0,2021-02-05 14:00:00
855,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-1600.0990056437113,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23085.723098279206,0.0,0.0,0.0,0.0,2021-02-05 15:00:00
856,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-1666.6666124984731,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23293.537487159458,0.0,0.0,0.0,0.0,2021-02-05 16:00:00
857,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23501.35187603971,0.0,0.0,0.0,0.0,2021-02-05 17:00:00
858,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23709.16626491996,0.0268313625,0.0,0.0,0.0,2021-02-05 18:00:00
859,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23709.16626491996,0.03591788083333333,-3139.780351691355,-324.8150715208975,207.81438888024948,2021-02-05 19:00:00
860,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23709.16626491996,0.03142491916666666,-2889.2005198293095,-321.22088708933694,207.81438888024948,2021-02-05 20:00:00
861,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23709.16626491996,0.033989850833333335,-2167.11183065446,-324.78921159911874,207.81438888024948,2021-02-05 21:00:00
862,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23916.98065380021,0.017099919166666665,0.0,0.0,0.0,2021-02-05 22:00:00
863,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24124.79504268046,0.027025173333333333,0.0,0.0,0.0,2021-02-05 23:00:00
864,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-3872.985139836863,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,-1006.2273334370057,23118.567709243463,0.029562145,0.0,0.0,1214.041722317255,2021-02-06 00:00:00
865,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-3872.985139836863,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23118.567709243463,0.0025158458333333334,0.0,0.0,207.81438888024948,2021-02-06 01:00:00
866,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-1451.421140806653,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23118.567709243463,0.0018316875,0.0,0.0,207.81438888024948,2021-02-06 02:00:00
867,-1935.6132900599605,0.0,1935.6132900599605,-1935.6132900599605,0.0,0.0,-9933.853969684687,0.0,0.0,9933.853969684687,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23118.567709243463,0.0,1897.955312331279,165.5310567797324,207.81438888024948,2021-02-06 03:00:00
868,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23326.38209812371,0.0,0.0,0.0,0.0,2021-02-06 04:00:00
869,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23534.19648700396,0.0012059183333333332,0.0,0.0,0.0,2021-02-06 05:00:00
870,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23742.010875884207,0.0081543275,0.0,0.0,0.0,2021-02-06 06:00:00
871,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,23949.82526476446,0.00403455,0.0,0.0,0.0,2021-02-06 07:00:00
872,-4588.377806306042,0.0,4588.377806306042,-4588.377806306042,0.0,-0.0,-7281.089453438606,0.0,0.0,7281.089453438606,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,2125.563991542534,427.1367609576362,207.81438888024948,2021-02-06 08:00:00
873,-9235.80982872685,0.0,9235.80982872685,-9235.80982872685,0.0,-0.0,-2633.657431017799,0.0,0.0,2633.657431017799,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,968.6740116101788,895.2072635938405,207.81438888024948,2021-02-06 09:00:00
874,-11869.467259744648,0.0,11869.467259744648,-11869.467259744648,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,2582.705340567091,1170.4449023799232,207.81438888024948,2021-02-06 10:00:00
875,-11869.467259744648,0.0,11869.467259744648,-11869.467259744648,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,0.0,1144.9437436647813,207.81438888024948,2021-02-06 11:00:00
876,-11869.467259744648,0.0,11869.467259744648,-11869.467259744648,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,135.5602518421191,1153.4965019492013,207.81438888024948,2021-02-06 12:00:00
877,-11869.467259744648,0.0,11869.467259744648,-11869.467259744648,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,0.0,1187.8250902906204,207.81438888024948,2021-02-06 13:00:00
878,-4121.860851726683,0.0,4121.860851726683,-4121.860851726683,0.0,-0.0,-7747.606408017965,0.0,0.0,7747.606408017965,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,23949.82526476446,0.0,0.0,428.02872527723514,207.81438888024948,2021-02-06 14:00:00
879,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24157.639653644706,0.0,0.0,0.0,0.0,2021-02-06 15:00:00
880,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24365.454042524958,0.0,0.0,0.0,0.0,2021-02-06 16:00:00
881,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24573.26843140521,0.0,0.0,0.0,0.0,2021-02-06 17:00:00
882,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24781.08282028546,0.012484844166666667,0.0,0.0,0.0,2021-02-06 18:00:00
883,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24988.89720916571,0.02168144166666667,0.0,0.0,0.0,2021-02-06 19:00:00
884,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25196.711598045957,0.022229825833333335,0.0,0.0,0.0,2021-02-06 20:00:00
885,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25404.525986926204,0.021828656666666665,0.0,0.0,0.0,2021-02-06 21:00:00
886,0.0,0.0,0.0,0.0,0.0,0.0,-11954.671159185551,-3787.7812403959597,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,25612.340375806456,0.014298485833333333,0.0,0.0,0.0,2021-02-06 22:00:00
887,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,25612.340375806456,0.04497226583333333,-3196.162560923568,-1526.882125493852,207.81438888024948,2021-02-06 23:00:00
888,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,-1006.2273334370038,24606.113042369452,0.06045416666666667,-1863.6441400538126,-1885.1719769071751,1214.0417223172533,2021-02-07 00:00:00
889,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.03612128916666666,-4080.98511035405,-1981.9506408154573,207.81438888024948,2021-02-07 01:00:00
890,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.051983287499999996,-2975.728186034397,-2067.1235832944517,207.81438888024948,2021-02-07 02:00:00
891,0.0,0.0,0.0,0.0,0.0,0.0,-11869.467259744648,-3872.985139836863,0.0,11869.467259744648,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.017354650833333336,0.0,0.0,207.81438888024948,2021-02-07 03:00:00
892,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.03466065833333334,-1937.4723896512346,-2093.97540367835,207.81438888024948,2021-02-07 04:00:00
893,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.0442634825,-3383.5480364667633,-2102.2918220662855,207.81438888024948,2021-02-07 05:00:00
894,3872.985139836863,-3872.985139836863,0.0,0.0,3872.985139836863,-0.0,-15742.45239958151,0.0,0.0,15742.45239958151,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.044996855,-2945.793370395318,-2110.982901417693,207.81438888024948,2021-02-07 06:00:00
895,285.06364312822916,-285.06364312822916,0.0,0.0,285.06364312822916,-0.0,-12154.530902872877,0.0,0.0,12154.530902872877,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,172.48594277060707,0.0,0.0,24606.113042369452,0.034840087500000005,-228.05576854254323,-145.4648231441878,207.81438888024948,2021-02-07 07:00:00
896,0.0,0.0,0.0,0.0,0.0,-0.0,-11954.671159185551,-246.9156852776614,0.0,11954.671159185551,0.0,-11696.981316974043,11696.981316974043,-207.81438888024948,257.68984221150936,207.81438888024948,0.0,24813.9274312497,0.021796511666666664,0.0,0.0,0.0,2021-02-07 08:00:00
