,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
789,0.0,0.0,0.0,0.0,0.0,0.0,-5026.261232894534,0.0,0.0,5026.261232894534,0.0,-4953.220093945741,4953.220093945741,-88.0013722274624,73.04113894879379,0.0,0.0,7251.081951939861,0.0337901675,0.0,0.0,88.0013722274624,2021-02-02 21:00:00
790,0.0,0.0,0.0,0.0,0.0,0.0,-6673.598878422768,0.0,0.0,6673.598878422768,0.0,-6576.618789171283,6576.618789171283,-116.84348102588575,96.98008925148517,0.0,0.0,7251.081951939861,0.03473428416666667,0.0,0.0,116.84348102588575,2021-02-02 22:00:00
791,0.0,0.0,0.0,0.0,0.0,0.0,-6694.518296178839,0.0,0.0,6694.518296178839,0.0,-6597.2342079849495,6597.2342079849495,-117.20974481191534,97.28408819388973,0.0,0.0,7251.081951939861,0.0351946675,0.0,0.0,117.20974481191534,2021-02-02 23:00:00
792,0.0,0.0,0.0,0.0,0.0,0.0,-6402.679609242457,0.0,0.0,6402.679609242457,0.0,-6309.636492437729,6309.636492437729,-112.1001407285891,93.04311680472894,0.0,0.0,7251.081951939861,0.038468405,0.0,0.0,112.1001407285891,2021-02-03 00:00:00
793,0.0,0.0,0.0,0.0,0.0,0.0,-8494.114630290946,0.0,0.0,8494.114630290946,0.0,-8370.678983353675,8370.678983353675,-148.71764691237493,123.43564693727119,0.0,0.0,7251.081951939861,0.03366159333333334,0.0,0.0,148.71764691237493,2021-02-03 01:00:00
794,0.0,0.0,0.0,0.0,0.0,0.0,-6866.171225710061,0.0,0.0,6866.171225710061,0.0,-6766.392693853991,6766.392693853991,-120.2150986217714,99.77853185607026,0.0,0.0,7251.081951939861,0.03210728916666667,0.0,0.0,120.2150986217714,2021-02-03 02:00:00
795,1228.8979956941566,-1228.8979956941566,0.0,0.0,1228.8979956941566,0.0,-13091.348469837363,0.0,0.0,13091.348469837363,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,192.29469887043624,49.27885539567342,0.0,7300.360807335534,0.03231513666666667,-1105.5338071916674,-932.447567470143,158.05893756602555,2021-02-03 03:00:00
796,997.764632130933,-997.764632130933,0.0,0.0,997.764632130933,0.0,-12925.019270676208,0.0,0.0,12925.019270676208,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,7507.6986002972335,0.03297119666666666,-660.3234944680399,-748.1712042399257,0.0,2021-02-03 04:00:00
797,0.0,0.0,0.0,0.0,0.0,-0.0,-9808.34958991292,0.0,0.0,9808.34958991292,0.0,-9665.815608478253,9665.815608478253,-171.72768847550196,142.53398143466663,0.0,0.0,7507.6986002972335,0.039177684166666664,0.0,0.0,171.72768847550196,2021-02-03 05:00:00
798,0.0,0.0,0.0,0.0,0.0,-0.0,-7670.813941551758,0.0,0.0,7670.813941551758,0.0,-7559.342420078018,7559.342420078018,-134.30303792016784,111.4715214737393,0.0,0.0,7507.6986002972335,0.037438354166666674,0.0,0.0,134.30303792016784,2021-02-03 06:00:00
799,0.0,0.0,0.0,0.0,0.0,-0.0,-6799.2052251025525,0.0,0.0,6799.2052251025525,0.0,-6700.399836648423,6700.399836648423,-119.04263669172325,98.8053884541303,0.0,0.0,7507.6986002972335,0.0326687725,0.0,0.0,119.04263669172325,2021-02-03 07:00:00
800,0.0,0.0,0.0,0.0,0.0,-0.0,-5865.2586791810045,0.0,0.0,5865.2586791810045,0.0,-5780.025311016022,5780.025311016022,-102.69080501805115,85.23336816498245,0.0,0.0,7507.6986002972335,0.029469728333333337,0.0,0.0,102.69080501805115,2021-02-03 08:00:00
801,-1688.1235998938828,0.0,1688.1235998938828,-1688.1235998938828,0.0,-0.0,-10154.122543537098,0.0,0.0,10154.122543537098,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.027003964166666665,1556.0801366600836,1079.5940985597451,207.33779296169897,2021-02-03 09:00:00
802,-4107.900481126789,0.0,4107.900481126789,-4107.900481126789,0.0,-0.0,-7734.345662304192,0.0,0.0,7734.345662304192,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.028822680000000003,3632.7785093026814,2719.442479178482,207.33779296169897,2021-02-03 10:00:00
803,-8215.709785324501,0.0,8215.709785324501,-8215.709785324501,0.0,-0.0,-3626.5363581064794,0.0,0.0,3626.5363581064794,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.026739293333333337,6308.672646432871,5622.464132278906,207.33779296169897,2021-02-03 11:00:00
804,0.0,0.0,0.0,0.0,0.0,-0.0,-1778.8208009606305,0.0,0.0,1778.8208009606305,0.0,-1752.9711502425864,1752.9711502425864,-31.144157491619556,25.84965071804423,0.0,0.0,7507.6986002972335,0.03163238916666667,0.0,0.0,31.144157491619556,2021-02-03 12:00:00
805,-10104.847263567222,0.0,10104.847263567222,-10104.847263567222,0.0,-0.0,-1737.3988798637577,0.0,0.0,1737.3988798637577,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.033445768333333334,7511.930439850526,7171.19458677122,207.33779296169897,2021-02-03 13:00:00
806,0.0,0.0,0.0,0.0,0.0,-0.0,-3099.1417284189724,0.0,0.0,3099.1417284189724,0.0,-3054.105302511381,3054.105302511381,-54.26075410553215,45.036425907591685,0.0,0.0,7507.6986002972335,0.032988400833333334,0.0,0.0,54.26075410553215,2021-02-03 14:00:00
807,-8964.468422617092,0.0,8964.468422617092,-8964.468422617092,0.0,-0.0,-2877.7777208138887,0.0,0.0,2877.7777208138887,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.032689659999999995,6101.8966710643235,6204.907959652026,207.33779296169897,2021-02-03 15:00:00
808,-9458.884700931114,0.0,9458.884700931114,-9458.884700931114,0.0,-0.0,-2383.3614424998677,0.0,0.0,2383.3614424998677,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.03529991416666667,4982.191017250849,6698.368867609061,207.33779296169897,2021-02-03 16:00:00
809,-9464.89907740324,0.0,9464.89907740324,-9464.89907740324,0.0,-0.0,-2377.34706602774,0.0,0.0,2377.34706602774,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.036006875,5024.069483858123,6928.207841147153,207.33779296169897,2021-02-03 17:00:00
810,0.0,0.0,0.0,0.0,0.0,0.0,-3501.1581211656894,0.0,0.0,3501.1581211656894,0.0,-3450.2796321734863,3450.2796321734863,-61.299384327955345,50.87848899220293,0.0,0.0,7507.6986002972335,0.039622703333333335,0.0,0.0,61.299384327955345,2021-02-03 18:00:00
811,-8269.321890873227,0.0,8269.321890873227,-8269.321890873227,0.0,0.0,-3572.9242525577547,0.0,0.0,3572.9242525577547,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.039372499166666665,4153.746862864303,6387.442927266528,207.33779296169897,2021-02-03 19:00:00
812,0.0,0.0,0.0,0.0,0.0,0.0,-4924.183879384914,0.0,0.0,4924.183879384914,0.0,-4852.626118600476,4852.626118600476,-86.2141696198054,71.55776078443849,0.0,0.0,7507.6986002972335,0.035371010833333334,0.0,0.0,86.2141696198054,2021-02-03 20:00:00
813,-5177.306310700434,0.0,5177.306310700434,-5177.306310700434,0.0,0.0,-6664.939832730547,0.0,0.0,6664.939832730547,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.035467195,3091.003866729808,3892.0198172198266,207.33779296169897,2021-02-03 21:00:00
814,0.0,0.0,0.0,0.0,0.0,0.0,-7244.9920164436035,0.0,0.0,7244.9920164436035,0.0,-7139.7084977333725,7139.7084977333725,-126.84761290389241,105.2835187102307,0.0,0.0,7507.6986002972335,0.03562525416666667,0.0,0.0,126.84761290389241,2021-02-03 22:00:00
815,-1822.0345448252974,0.0,1822.0345448252974,-1822.0345448252974,0.0,0.0,-10020.211598605683,0.0,0.0,10020.211598605683,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7507.6986002972335,0.034942545000000005,1107.5681514635367,1389.1240090951794,207.33779296169897,2021-02-03 23:00:00
816,0.0,0.0,0.0,0.0,0.0,0.0,-11297.300466453718,0.0,0.0,11297.300466453718,0.0,-11133.129195824931,11133.129195824931,-197.79671160095054,164.17127062878893,0.0,0.0,7507.6986002972335,0.03553951416666666,0.0,0.0,197.79671160095054,2021-02-04 00:00:00
817,975.1965073690244,-975.1965073690244,0.0,0.0,975.1965073690244,0.0,-12902.4511459143,0.0,0.0,12902.4511459143,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,7715.036393258933,0.035235655000000005,-439.734843736115,-744.5016528334916,0.0,2021-02-04 01:00:00
818,1857.297569935843,-1857.297569935843,0.0,0.0,1857.297569935843,0.0,-13784.552208481118,0.0,0.0,13784.552208481118,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,7922.374186220632,0.0335694825,-703.264175560484,-1406.385016657405,0.0,2021-02-04 02:00:00
819,-2107.3857907846814,0.0,2107.3857907846814,-2107.3857907846814,0.0,0.0,-9734.8603526463,0.0,0.0,9734.8603526463,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7922.374186220632,0.031370395833333335,1415.7087829489785,1584.3461163514412,207.33779296169897,2021-02-04 03:00:00
820,-3523.3022457846073,0.0,3523.3022457846073,-3523.3022457846073,0.0,0.0,-8318.943897646373,0.0,0.0,8318.943897646373,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7922.374186220632,0.034578264166666664,1873.5164477778533,2715.841043484459,207.33779296169897,2021-02-04 04:00:00
821,-1713.318145096764,0.0,1713.318145096764,-1713.318145096764,0.0,-0.0,-10128.927998334217,0.0,0.0,10128.927998334217,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7922.374186220632,0.03670569333333334,1101.9380959757973,1340.421874623976,207.33779296169897,2021-02-04 05:00:00
822,2596.816776951515,-2596.816776951515,0.0,0.0,2596.816776951515,-0.0,-14439.062920382496,0.0,0.0,14439.062920382496,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7922.374186220632,0.04000961333333333,-1749.8012523402272,-1931.4998306046564,207.33779296169897,2021-02-04 06:00:00
823,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,-0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,7922.374186220632,0.03282347333333333,-5194.818404646084,-5605.071436851955,207.33779296169897,2021-02-04 07:00:00
824,623.026525187166,-623.026525187166,0.0,0.0,623.026525187166,-0.0,-12547.536957703474,0.0,0.0,12547.536957703474,0.0,-11670.15577527277,11670.15577527277,-207.33779296169894,254.35465724354032,200.64460752519562,0.0,8123.018793745828,0.03172823,-390.04265290214107,-440.41415359843637,6.693185436503327,2021-02-04 08:00:00
825,-5149.168097050345,0.0,5149.168097050345,-5149.168097050345,0.0,-0.0,-6693.078046380636,0.0,0.0,6693.078046380636,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8123.018793745828,0.030040810833333334,2013.2631551982618,3637.908881922908,207.33779296169897,2021-02-04 09:00:00
826,-3908.364820853153,0.0,3908.364820853153,-3908.364820853153,0.0,-0.0,-7933.881322577828,0.0,0.0,7933.881322577828,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8123.018793745828,0.0341257,2086.937602817515,2763.1571476190616,207.33779296169897,2021-02-04 10:00:00
827,-5219.308683348531,0.0,5219.308683348531,-5219.308683348531,0.0,-0.0,-6622.937460082449,0.0,0.0,6622.937460082449,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8123.018793745828,0.03346402,3182.1020867178063,3699.923175273123,207.33779296169897,2021-02-04 11:00:00
828,-8159.514073778122,0.0,8159.514073778122,-8159.514073778122,0.0,-0.0,-3682.7320696528586,0.0,0.0,3682.7320696528586,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8123.018793745828,0.0359794075,3095.983492438105,5872.443598677384,207.33779296169897,2021-02-04 12:00:00
829,0.0,0.0,0.0,0.0,0.0,-0.0,-2673.59844813045,0.0,0.0,2673.59844813045,0.0,-2634.745975746973,2634.745975746973,-46.81020769093607,38.852472383476936,0.0,0.0,8123.018793745828,0.038159485833333326,0.0,0.0,46.81020769093607,2021-02-04 13:00:00
830,0.0,0.0,0.0,0.0,0.0,-0.0,-3646.3475134690993,0.0,0.0,3646.3475134690993,0.0,-3593.3591463615844,3593.3591463615844,-63.841406153632214,52.98836710751473,0.0,0.0,8123.018793745828,0.041228299999999996,0.0,0.0,63.841406153632214,2021-02-04 14:00:00
831,0.0,0.0,0.0,0.0,0.0,-0.0,-4669.7755440510655,0.0,0.0,4669.7755440510655,0.0,-4601.914820430004,4601.914820430004,-81.7599079771828,67.86072362106172,0.0,0.0,8123.018793745828,0.04107537083333333,0.0,0.0,81.7599079771828,2021-02-04 15:00:00
832,0.0,0.0,0.0,0.0,0.0,-0.0,-11444.245952809324,0.0,0.0,11444.245952809324,0.0,-11277.939284677406,11277.939284677406,-200.36947967700976,166.3066681319181,0.0,0.0,8123.018793745828,0.04264623083333333,0.0,0.0,200.36947967700976,2021-02-04 16:00:00
833,4723.985013144418,-4723.985013144418,0.0,0.0,4723.985013144418,-0.0,-16566.2311565754,0.0,0.0,16566.2311565754,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8123.018793745828,0.038971026666666665,-2802.402157184368,-3485.6933643681155,207.33779296169897,2021-02-04 17:00:00
834,5757.430219710772,-5757.430219710772,0.0,0.0,5757.430219710772,0.0,-17599.676363141753,0.0,0.0,17599.676363141753,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8123.018793745828,0.03760658583333333,-3053.502304189333,-4223.399048271174,207.33779296169897,2021-02-04 18:00:00
835,7927.421956645629,-7927.421956645629,0.0,0.0,7927.421956645629,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,8330.356586707527,0.037764387499999996,-1788.5910036937096,-5903.113450220351,0.0,2021-02-04 19:00:00
836,6753.418403382031,-6753.418403382031,0.0,0.0,6753.418403382031,0.0,-18595.664546813012,0.0,0.0,18595.664546813012,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8330.356586707527,0.035313455,-4907.525908733904,-5121.3317921680355,207.33779296169897,2021-02-04 20:00:00
837,6310.220131171478,-6310.220131171478,0.0,0.0,6310.220131171478,0.0,-18152.46627460246,0.0,0.0,18152.46627460246,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8330.356586707527,0.035801769166666664,-5040.40226815961,-4789.963840717446,207.33779296169897,2021-02-04 21:00:00
838,7927.421956645629,-7927.421956645629,0.0,0.0,7927.421956645629,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,8537.694379669225,0.035580115,-3607.9753889529175,-6144.769548573029,0.0,2021-02-04 22:00:00
839,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8537.694379669225,0.0335221825,-6691.217496062771,-6119.86051051071,207.33779296169897,2021-02-04 23:00:00
840,7927.421956645629,-7927.421956645629,0.0,0.0,7927.421956645629,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,8745.032172630923,0.035031498333333334,-5953.295139063136,-5921.560156814946,0.0,2021-02-05 00:00:00
841,7927.421956645629,-7927.421956645629,0.0,0.0,7927.421956645629,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,8952.369965592621,0.027792888333333335,-6985.78001832806,-6021.084650745353,0.0,2021-02-05 01:00:00
842,7567.881068018407,-7567.881068018407,0.0,0.0,7567.881068018407,0.0,-19410.127211449388,0.0,0.0,19410.127211449388,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8952.369965592621,0.031094644166666668,-6841.456155862673,-5807.999802547487,207.33779296169897,2021-02-05 02:00:00
843,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,8952.369965592621,0.032506655833333335,-7286.733545220414,-6096.731828768659,207.33779296169897,2021-02-05 03:00:00
844,7927.421956645629,-7927.421956645629,0.0,0.0,7927.421956645629,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,9159.70775855432,0.03341704416666667,-4742.018999399224,-5963.524670483004,0.0,2021-02-05 04:00:00
845,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,-0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9159.70775855432,0.03500088083333333,-6688.963686178021,-5981.433683699005,207.33779296169897,2021-02-05 05:00:00
846,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,-0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9159.70775855432,0.03576387583333334,-7307.840467746838,-6184.215117984955,207.33779296169897,2021-02-05 06:00:00
847,7927.421956645629,-7927.421956645629,0.0,0.0,7927.421956645629,-0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,9367.045551516017,0.03384865833333333,-5415.038548908176,-6091.360421939133,0.0,2021-02-05 07:00:00
848,1228.5703442685408,-1228.5703442685408,0.0,0.0,1228.5703442685408,-0.0,-13070.816487699522,0.0,0.0,13070.816487699522,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9367.045551516017,0.0327503675,-1071.4829372739146,-914.3989106905902,207.33779296169897,2021-02-05 08:00:00
849,1987.659829204631,-1987.659829204631,0.0,0.0,1987.659829204631,-0.0,-13914.914467749906,0.0,0.0,13914.914467749906,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,9574.383344477745,0.03170457166666667,-1657.8382510875724,-1427.84983095397,0.0,2021-02-05 09:00:00
850,2793.7764848982897,-2793.7764848982897,0.0,0.0,2793.7764848982897,-0.0,-14721.031123443565,0.0,0.0,14721.031123443565,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,257.0988632725067,207.33779296169897,0.0,9781.721137439443,0.0342624425,-2120.9971010322956,-1962.0118747003867,0.0,2021-02-05 10:00:00
851,-457.9347962591837,0.0,457.9347962591837,-457.9347962591837,0.0,-0.0,-11384.311347171797,0.0,0.0,11384.311347171797,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.035866745,278.10199548255963,316.02668369711625,207.33779296169897,2021-02-05 11:00:00
852,0.0,0.0,0.0,0.0,0.0,-0.0,-9224.491132001202,0.0,0.0,9224.491132001202,0.0,-9090.441724840482,9090.441724840482,-161.50530983219133,134.0494071607188,0.0,0.0,9781.721137439443,0.036181825833333334,0.0,0.0,161.50530983219133,2021-02-05 12:00:00
853,0.0,0.0,0.0,0.0,0.0,-0.0,-7097.303243276937,0.0,0.0,7097.303243276937,0.0,-6994.165923441417,6994.165923441417,-124.26183112713179,103.13731983551938,0.0,0.0,9781.721137439443,0.03933376666666667,0.0,0.0,124.26183112713179,2021-02-05 13:00:00
854,0.0,0.0,0.0,0.0,0.0,-0.0,-10937.574917440414,0.0,0.0,10937.574917440414,0.0,-10778.631143471957,10778.631143471957,-191.4985228535627,158.94377396845704,0.0,0.0,9781.721137439443,0.0372401425,0.0,0.0,191.4985228535627,2021-02-05 14:00:00
855,1931.6277217607312,-1931.6277217607312,0.0,0.0,1931.6277217607312,-0.0,-13773.873865191712,0.0,0.0,13773.873865191712,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.04608874666666667,-1181.6319861805032,-1294.51072542155,207.33779296169897,2021-02-05 15:00:00
856,6338.845446848834,-6338.845446848834,0.0,0.0,6338.845446848834,-0.0,-18181.091590279815,0.0,0.0,18181.091590279815,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.04834229583333333,-4458.138185803879,-4263.72220129542,207.33779296169897,2021-02-05 16:00:00
857,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,-0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.051153975000000004,-3930.106585246853,-5429.704445219966,207.33779296169897,2021-02-05 17:00:00
858,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.03728300833333333,-6410.85343173592,-5504.790325146307,207.33779296169897,2021-02-05 18:00:00
859,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.03673599416666667,-6624.770816957171,-5568.233342383195,207.33779296169897,2021-02-05 19:00:00
860,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9781.721137439443,0.0352756325,-6686.515358519193,-5514.720554863987,207.33779296169897,2021-02-05 20:00:00
861,7976.624102882193,-7976.624102882193,0.0,0.0,7976.624102882193,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169894,207.89671703594178,87.33255823836988,0.0,9869.053695677812,0.039211120833333335,-5120.322559853641,-5542.856540824032,120.00523472332907,2021-02-05 21:00:00
862,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9869.053695677812,0.04231941166666667,-5546.284257996981,-5729.269324946457,207.33779296169897,2021-02-05 22:00:00
863,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9869.053695677812,0.036456292499999994,-5911.300909333662,-5818.71024322045,207.33779296169897,2021-02-05 23:00:00
864,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9869.053695677812,0.04161095333333333,-6021.195854567906,-6033.277225557337,207.33779296169897,2021-02-06 00:00:00
865,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9869.053695677812,0.032398225833333336,-6243.174539389649,-5948.152427294238,207.33779296169897,2021-02-06 01:00:00
866,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9869.053695677812,0.032388210833333334,-5456.521320143132,-5913.703174865228,207.33779296169897,2021-02-06 02:00:00
867,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,9869.053695677812,0.02979144583333333,-7121.330614458283,-5849.244149397334,207.33779296169897,2021-02-06 03:00:00
868,7951.423090163535,-7951.423090163535,0.0,0.0,7951.423090163535,0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,233.0977297546006,148.79844291802556,0.0,10017.852138595837,0.034325840833333336,-2409.8630271265647,-5899.0394200702785,58.53935004367341,2021-02-06 04:00:00
869,8012.430451759923,-8012.430451759923,0.0,0.0,8012.430451759923,-0.0,-19854.676595190904,0.0,0.0,19854.676595190904,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,10017.852138595837,0.03502838,-4261.0591837515985,-5785.776782384302,207.33779296169897,2021-02-06 05:00:00
870,4845.069171983156,-4845.069171983156,0.0,0.0,4845.069171983156,-0.0,-16687.315315414136,0.0,0.0,16687.315315414136,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,10017.852138595837,0.031880974166666666,-2797.705950236587,-3428.1286732564054,207.33779296169897,2021-02-06 06:00:00
871,510.61915551033235,-510.61915551033235,0.0,0.0,510.61915551033235,-0.0,-12352.865298941313,0.0,0.0,12352.865298941313,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,10017.852138595837,0.025169721666666665,-412.9961416366868,-337.40556579930626,207.33779296169897,2021-02-06 07:00:00
872,2667.3925264440877,-2667.3925264440877,0.0,0.0,2667.3925264440877,-0.0,-14509.638669875068,0.0,0.0,14509.638669875068,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,10017.852138595837,0.029518776666666666,-1903.8832893118968,-1756.8283059956773,207.33779296169897,2021-02-06 08:00:00
873,-1050.7253296737945,0.0,1050.7253296737945,-1050.7253296737945,0.0,-0.0,-10791.520813757186,0.0,0.0,10791.520813757186,0.0,-11670.15577527277,11670.15577527277,-207.33779296169897,172.09036815821014,0.0,0.0,10017.852138595837,0.03386867666666667,569.3343541915526,720.8389621255081,207.33779296169897,2021-02-06 09:00:00
874,0.0,0.0,0.0,0.0,0.0,-0.0,-7584.464930014822,0.0,0.0,7584.464930014822,0.0,-7474.248223970986,7474.248223970986,-132.79121210100737,110.21670604383611,0.0,0.0,10017.852138595837,0.03412357166666667,0.0,0.0,132.79121210100737,2021-02-06 10:00:00
