,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
281,3058.7686913887846,-3058.7686913887846,0.0,0.0,3058.7686913887846,-0.0,-15050.769352590298,0.0,0.0,15050.769352590298,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,5305.3197222729605,0.04977545833333334,-2030.5536073692829,-2216.368215471368,209.9597424486896,2021-01-12 17:00:00
282,0.0,0.0,0.0,0.0,0.0,-0.0,-6982.885205316883,0.0,0.0,6982.885205316883,0.0,-6881.410597270833,6881.410597270833,-122.25856391090313,101.4746080460496,0.0,0.0,5305.3197222729605,0.053982445000000004,0.0,0.0,122.25856391090313,2021-01-12 18:00:00
283,0.0,0.0,0.0,0.0,0.0,0.0,-8014.234751916264,0.0,0.0,8014.234751916264,0.0,-7897.772672657032,7897.772672657032,-140.31575814365286,116.46207925923187,0.0,0.0,5305.3197222729605,0.0538236075,0.0,0.0,140.31575814365286,2021-01-12 19:00:00
284,0.0,0.0,0.0,0.0,0.0,0.0,-8149.561420994862,0.0,0.0,8149.561420994862,0.0,-8031.132787754123,8031.132787754123,-142.68510029004787,118.42863324073973,0.0,0.0,5305.3197222729605,0.041545269999999995,0.0,0.0,142.68510029004787,2021-01-12 20:00:00
285,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-330.52198209918424,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5515.27946472165,0.036277465,0.0,0.0,0.0,2021-01-12 21:00:00
286,0.0,0.0,0.0,0.0,0.0,0.0,-11006.273482898849,0.0,0.0,11006.273482898849,0.0,-10846.331388064697,10846.331388064697,-192.70131907729157,159.942094834152,0.0,0.0,5515.27946472165,0.03898281583333334,0.0,0.0,192.70131907729157,2021-01-12 22:00:00
287,0.0,0.0,0.0,0.0,0.0,0.0,-11407.409609326176,0.0,0.0,11407.409609326176,0.0,-11241.638243351876,11241.638243351876,-199.72453731843436,165.77136597430052,0.0,0.0,5515.27946472165,0.03678303,0.0,0.0,199.72453731843436,2021-01-12 23:00:00
288,0.0,0.0,0.0,0.0,0.0,0.0,-11992.000661201513,-1751.726988182756,0.0,11992.000661201513,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,-996.3320205899545,4518.947444131701,0.0392609425,0.0,0.0,1206.2917630386441,2021-01-13 00:00:00
289,0.0,0.0,0.0,0.0,0.0,0.0,-11759.398281408348,0.0,0.0,11759.398281408348,0.0,-11588.511850316123,11588.511850316123,-205.88726637617478,170.88643109222505,0.0,0.0,4518.947444131701,0.03695395916666667,0.0,0.0,205.88726637617478,2021-01-13 01:00:00
290,0.0,0.0,0.0,0.0,0.0,0.0,-11319.380084852928,0.0,0.0,11319.380084852928,0.0,-11154.88795535893,11154.88795535893,-198.18328854698606,164.49212949399842,0.0,0.0,4518.947444131701,0.036225819166666666,0.0,0.0,198.18328854698606,2021-01-13 02:00:00
291,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-3456.0977907021843,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,4728.907186580391,0.03617457416666667,0.0,0.0,0.0,2021-01-13 03:00:00
292,7075.851854779681,-7075.851854779681,0.0,0.0,7075.851854779681,0.0,-19067.852515981194,0.0,0.0,19067.852515981194,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,4728.907186580391,0.040884110833333334,-5466.622442256732,-5353.815855675437,209.9597424486896,2021-01-13 04:00:00
293,9636.48320024984,-9636.48320024984,0.0,0.0,9636.48320024984,0.0,-21628.483861451354,0.0,0.0,21628.483861451354,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,4728.907186580391,0.041140789166666664,-7160.245696805947,-7229.0669495182565,209.9597424486896,2021-01-13 05:00:00
294,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,4938.866929029081,0.038030585,0.0,0.0,0.0,2021-01-13 06:00:00
295,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-803.9008797793431,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5148.82667147777,0.0311191825,0.0,0.0,0.0,2021-01-13 07:00:00
296,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-7761.0191637974,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5358.786413926459,0.032198526666666664,0.0,0.0,0.0,2021-01-13 08:00:00
297,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-2644.8384332434634,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5568.7461563751485,0.033577370833333335,0.0,0.0,0.0,2021-01-13 09:00:00
298,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-6930.663906770142,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5778.705898823839,0.03349046416666667,0.0,0.0,0.0,2021-01-13 10:00:00
299,10309.407137990896,-10309.407137990896,0.0,0.0,10309.407137990896,-0.0,-22301.40779919241,0.0,0.0,22301.40779919241,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,5778.705898823839,0.062197954166666666,-4458.118013137235,-6628.8767682098805,209.9597424486896,2021-01-13 11:00:00
300,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5988.665641272528,0.03845653083333333,0.0,0.0,0.0,2021-01-13 12:00:00
301,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6198.625383721217,0.03930704916666666,0.0,0.0,0.0,2021-01-13 13:00:00
302,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6198.625383721217,0.05348648416666666,-840.4020339135211,-6974.4213455346135,209.9597424486896,2021-01-13 14:00:00
303,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6198.625383721217,0.07360442916666667,-3498.780698848285,-7143.831844597626,209.9597424486896,2021-01-13 15:00:00
304,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.625383721217,0.13897503416666665,-5901.362446353531,-15774.754029401596,0.0,2021-01-13 16:00:00
305,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.625383721217,0.14181639166666668,-9861.337852468194,-15451.092782186004,0.0,2021-01-13 17:00:00
306,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.625383721217,0.21710303250000001,-8495.293834699989,-16005.377969082858,0.0,2021-01-13 18:00:00
307,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.625383721217,0.12567123916666667,-12055.30337612104,-16148.767080644117,0.0,2021-01-13 19:00:00
308,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6198.625383721217,0.0491742375,-4002.0729247690924,-7729.1842985641415,209.9597424486896,2021-01-13 20:00:00
309,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6198.625383721217,0.04122764416666667,-3751.0807417010874,-7902.937846018367,209.9597424486896,2021-01-13 21:00:00
310,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6198.625383721217,0.07754494166666667,-4405.64620112226,-7879.340757512356,209.9597424486896,2021-01-13 22:00:00
311,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6198.625383721217,0.04119476666666667,-7197.903798462345,-7839.94153199377,209.9597424486896,2021-01-13 23:00:00
312,2222.5565169597576,-2222.5565169597576,0.0,0.0,2222.5565169597576,0.0,-14214.55717816127,0.0,0.0,14214.55717816127,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,-799.9987142092014,5398.626669512016,0.04330609416666667,-1119.3177076934778,-1647.685221676288,1009.958456657891,2021-01-14 00:00:00
313,0.0,0.0,0.0,0.0,0.0,0.0,-11992.000661201513,-836.1336497871107,0.0,11992.000661201513,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,5398.626669512016,0.036482708333333336,0.0,0.0,209.9597424486896,2021-01-14 01:00:00
314,0.0,0.0,0.0,0.0,0.0,0.0,-6142.100784497147,0.0,0.0,6142.100784497147,0.0,-6052.844373807248,6052.844373807248,-107.53784420469731,89.25641068989876,0.0,0.0,5398.626669512016,0.0352165075,0.0,0.0,107.53784420469731,2021-01-14 02:00:00
315,0.0,0.0,0.0,0.0,0.0,0.0,-6074.417476838896,0.0,0.0,6074.417476838896,0.0,-5986.144633387172,5986.144633387172,-106.3528234358127,88.27284345172453,0.0,0.0,5398.626669512016,0.03525,0.0,0.0,106.3528234358127,2021-01-14 03:00:00
316,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5608.586411960705,0.0400254725,0.0,0.0,0.0,2021-01-14 04:00:00
317,0.0,0.0,0.0,0.0,0.0,0.0,-11943.990645696302,0.0,0.0,11943.990645696302,0.0,-11770.421736335617,11770.421736335617,-209.1191679044399,173.56890936068513,0.0,0.0,5608.586411960705,0.0422234775,0.0,0.0,209.1191679044399,2021-01-14 05:00:00
318,0.0,0.0,0.0,0.0,0.0,-0.0,-11242.921387651508,0.0,0.0,11242.921387651508,0.0,-11079.540348502274,11079.540348502274,-196.84462548100487,163.38103914923403,0.0,0.0,5608.586411960705,0.0373454775,0.0,0.0,196.84462548100487,2021-01-14 06:00:00
319,0.0,0.0,0.0,0.0,0.0,-0.0,-11483.910649539775,0.0,0.0,11483.910649539775,0.0,-11317.027577896179,11317.027577896179,-201.06394173927222,166.88307164359594,0.0,0.0,5608.586411960705,0.03247968666666667,0.0,0.0,201.06394173927222,2021-01-14 07:00:00
320,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-803.6380335339218,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5818.546154409394,0.03146173583333334,0.0,0.0,0.0,2021-01-14 08:00:00
321,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-5681.7439797172065,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6028.505896858083,0.029483921666666663,0.0,0.0,0.0,2021-01-14 09:00:00
322,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6238.465639306773,0.031891395833333336,0.0,0.0,0.0,2021-01-14 10:00:00
323,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6448.425381755462,0.03151895,0.0,0.0,0.0,2021-01-14 11:00:00
324,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6658.385124204151,0.03257842666666667,0.0,0.0,0.0,2021-01-14 12:00:00
325,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6868.34486665284,0.03971687666666667,0.0,0.0,0.0,2021-01-14 13:00:00
326,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6868.34486665284,0.05573935,-8090.398232642845,-7016.86216776866,209.9597424486896,2021-01-14 14:00:00
327,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6868.34486665284,0.0846233375,-15694.345471504412,-15103.846457493219,0.0,2021-01-14 15:00:00
328,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6868.34486665284,0.06253847583333334,-8680.370675104055,-7252.814128177313,209.9597424486896,2021-01-14 16:00:00
329,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6868.34486665284,0.06942255916666666,-7986.717214402579,-7353.5507692646215,209.9597424486896,2021-01-14 17:00:00
330,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6868.34486665284,0.06350480166666667,-8150.6701235038045,-7641.839659504724,209.9597424486896,2021-01-14 18:00:00
331,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6868.34486665284,0.21827820416666666,-5490.412443677162,-16219.903168092858,0.0,2021-01-14 19:00:00
332,22599.98915011914,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6868.34486665284,0.08900830416666668,-10493.640640826752,-16434.01569130098,0.0,2021-01-14 20:00:00
333,10097.457193210703,-10097.457193210703,0.0,0.0,10097.457193210703,0.0,-22089.457854412216,0.0,0.0,22089.457854412216,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6868.34486665284,0.045916014166666665,-3637.011271058159,-7391.049928641794,209.9597424486896,2021-01-14 21:00:00
334,6829.334033565236,-6829.334033565236,0.0,0.0,6829.334033565236,0.0,-18821.33469476675,0.0,0.0,18821.33469476675,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6868.34486665284,0.049718819166666664,-3574.1216114886374,-5001.081245077047,209.9597424486896,2021-01-14 22:00:00
335,0.0,0.0,0.0,0.0,0.0,0.0,-11389.155776452691,0.0,0.0,11389.155776452691,0.0,-11223.649673400767,11223.649673400767,-199.40494343605423,165.506103051925,0.0,0.0,6868.34486665284,0.06191370583333333,0.0,0.0,199.40494343605423,2021-01-14 23:00:00
336,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-5826.403687820142,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,-1610.362317961793,5467.942291139738,0.03797668333333333,0.0,0.0,1610.362317961793,2021-01-15 00:00:00
337,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-536.1971718291206,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5677.902033588428,0.03291585083333333,0.0,0.0,0.0,2021-01-15 01:00:00
338,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-3980.6438245160207,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,5887.861776037118,0.03202233,0.0,0.0,0.0,2021-01-15 02:00:00
339,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-997.0329508068207,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6097.821518485808,0.03226668083333333,0.0,0.0,0.0,2021-01-15 03:00:00
340,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-9704.464356201383,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6307.781260934498,0.03540884416666667,0.0,0.0,0.0,2021-01-15 04:00:00
341,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6307.781260934498,0.04044517166666667,-9210.362419524325,-7970.6073396439415,209.9597424486896,2021-01-15 05:00:00
342,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6517.7410033831875,0.03449793500000001,0.0,0.0,0.0,2021-01-15 06:00:00
343,-5178.34130137494,0.0,5178.34130137494,-5178.34130137494,0.0,-0.0,-6813.659359826574,0.0,0.0,6813.659359826574,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,6517.7410033831875,0.029682815833333334,3957.780510359444,3416.7462818818585,209.9597424486896,2021-01-15 07:00:00
344,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-3345.1447181442545,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6727.700745831877,0.02846748,0.0,0.0,0.0,2021-01-15 08:00:00
345,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-3953.4332461792765,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6937.660488280566,0.027866320833333333,0.0,0.0,0.0,2021-01-15 09:00:00
346,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7147.620230729255,0.026923510833333334,0.0,0.0,0.0,2021-01-15 10:00:00
347,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7357.579973177944,0.027918518333333336,0.0,0.0,0.0,2021-01-15 11:00:00
348,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7567.539715626634,0.03134592916666667,0.0,0.0,0.0,2021-01-15 12:00:00
349,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7777.499458075323,0.034225329166666665,0.0,0.0,0.0,2021-01-15 13:00:00
350,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7987.459200524012,0.03535141166666667,0.0,0.0,0.0,2021-01-15 14:00:00
351,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,8197.418942972703,0.03506827916666666,0.0,0.0,0.0,2021-01-15 15:00:00
352,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.044983583333333334,-8481.044369355683,-7095.246748134936,209.9597424486896,2021-01-15 16:00:00
353,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.04814349666666667,-8441.791220258587,-7233.585992770404,209.9597424486896,2021-01-15 17:00:00
354,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,-0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.07644335166666667,-9489.905879850385,-7597.58501975091,209.9597424486896,2021-01-15 18:00:00
355,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.04960925083333333,-6731.657624437629,-7664.880666646159,209.9597424486896,2021-01-15 19:00:00
356,9674.237188619474,-9674.237188619474,0.0,0.0,9674.237188619474,0.0,-21666.237849820987,0.0,0.0,21666.237849820987,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.0416944925,-9026.762041336136,-7040.758414391014,209.9597424486896,2021-01-15 20:00:00
357,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.040183391666666665,-8496.93909112379,-7761.029872503446,209.9597424486896,2021-01-15 21:00:00
358,10607.988488917628,-10607.988488917628,0.0,0.0,10607.988488917628,0.0,-22599.98915011914,0.0,0.0,22599.98915011914,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,8197.418942972703,0.03945844083333334,-9169.609721638437,-7709.915757329079,209.9597424486896,2021-01-15 22:00:00
359,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-8359.498493652247,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,8407.378685421392,0.033681296666666666,0.0,0.0,0.0,2021-01-15 23:00:00
360,0.0,0.0,0.0,0.0,0.0,0.0,-11992.000661201513,-3531.296734201547,0.0,11992.000661201513,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,-2513.9389019453542,5893.4397834760375,0.03425939916666667,0.0,0.0,2723.898644394044,2021-01-16 00:00:00
361,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-5934.422309741503,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6103.399525924727,0.033012664166666664,0.0,0.0,0.0,2021-01-16 01:00:00
362,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-9867.71104880194,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6313.359268373416,0.03147694583333333,0.0,0.0,0.0,2021-01-16 02:00:00
363,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-6715.285775852861,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6523.319010822105,0.030389639166666666,0.0,0.0,0.0,2021-01-16 03:00:00
364,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-8795.180126620597,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6733.278753270794,0.03175524666666667,0.0,0.0,0.0,2021-01-16 04:00:00
365,0.0,0.0,0.0,0.0,0.0,0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,6943.238495719484,0.03392121083333333,0.0,0.0,0.0,2021-01-16 05:00:00
366,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-10521.904994513667,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7153.198238168174,0.028653528333333338,0.0,0.0,0.0,2021-01-16 06:00:00
367,-2154.54371340764,0.0,2154.54371340764,-2154.54371340764,0.0,-0.0,-9837.456947793873,0.0,0.0,9837.456947793873,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,174.26658623241238,0.0,0.0,7153.198238168174,0.024809920000000003,1693.9207579547804,1410.4260726376422,209.9597424486896,2021-01-16 07:00:00
368,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-1945.0434601878696,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7363.157980616863,0.0152559825,0.0,0.0,0.0,2021-01-16 08:00:00
369,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-616.1615508691648,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7573.117723065552,0.019100126666666665,0.0,0.0,0.0,2021-01-16 09:00:00
370,0.0,0.0,0.0,0.0,0.0,-0.0,-12078.084155605475,-8421.492658107936,0.0,12078.084155605475,0.0,-11817.734074969101,11817.734074969101,-209.9597424486896,260.3500806363751,209.9597424486896,0.0,7783.077465514241,0.019312611666666667,0.0,0.0,0.0,2021-01-16 10:00:00
