,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Time
1402,-10328.33308229887,0.0,10328.33308229887,-10328.33308229887,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,36466.14607702433,0.024741023333333334,5802.753381597342,7071.964441849608,0.0,2021-02-28 10:00:00
1403,-10328.33308229887,0.0,10328.33308229887,-10328.33308229887,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,36645.688968591065,0.02543262916666667,7551.632070919419,6940.605809775669,0.0,2021-02-28 11:00:00
1404,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.03118788916666667,4837.080276919787,6861.577317089467,179.54289156673312,2021-02-28 12:00:00
1405,-9889.000671798665,0.0,9889.000671798665,-9889.000671798665,0.0,-0.0,-365.71982495784397,0.0,0.0,365.71982495784397,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.03349214416666667,4998.418598221128,6639.346622593899,179.54289156673312,2021-02-28 13:00:00
1406,-8089.961317298237,0.0,8089.961317298237,-8089.961317298237,0.0,-0.0,-2164.7591794582713,0.0,0.0,2164.7591794582713,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.03379337166666667,4300.5743679637,5485.043704369456,179.54289156673312,2021-02-28 14:00:00
1407,-7049.597558781086,0.0,7049.597558781086,-7049.597558781086,0.0,-0.0,-3205.1229379754227,0.0,0.0,3205.1229379754227,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.0346375025,5357.56433632151,4764.427740193808,179.54289156673312,2021-02-28 15:00:00
1408,-7896.756756059609,0.0,7896.756756059609,-7896.756756059609,0.0,-0.0,-2357.9637406968995,0.0,0.0,2357.9637406968995,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.04065085583333333,5493.526957477403,5508.520671013693,179.54289156673312,2021-02-28 16:00:00
1409,-8399.370161108343,0.0,8399.370161108343,-8399.370161108343,0.0,-0.0,-1855.3503356481656,0.0,0.0,1855.3503356481656,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.04546602833333333,2891.5199581035345,5994.124455528298,179.54289156673312,2021-02-28 17:00:00
1410,-9574.400985634444,0.0,9574.400985634444,-9574.400985634444,0.0,0.0,-680.3195111220655,0.0,0.0,680.3195111220655,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.038914775,1167.310848488539,7174.468594241172,179.54289156673312,2021-02-28 18:00:00
1411,-10249.891299546818,0.0,10249.891299546818,-10249.891299546818,0.0,0.0,-4.829197209690936,0.0,0.0,4.829197209690936,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.036125079166666664,5482.57712003758,7884.5140444547515,179.54289156673312,2021-02-28 19:00:00
1412,-9795.506324526445,0.0,9795.506324526445,-9795.506324526445,0.0,0.0,-459.21417223006415,0.0,0.0,459.21417223006415,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.0353092575,5690.452436560769,7683.055291422973,179.54289156673312,2021-02-28 20:00:00
1413,-9371.748263448944,0.0,9371.748263448944,-9371.748263448944,0.0,0.0,-882.9722333075637,0.0,0.0,882.9722333075637,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.034994953333333335,8360.703941987487,7659.032900021657,179.54289156673312,2021-02-28 21:00:00
1414,-9554.343840922706,0.0,9554.343840922706,-9554.343840922706,0.0,0.0,-700.3766558338036,0.0,0.0,700.3766558338036,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.03581843333333333,7755.680860045269,7877.324746676565,179.54289156673312,2021-02-28 22:00:00
1415,-9624.423480581081,0.0,9624.423480581081,-9624.423480581081,0.0,0.0,-630.2970161754278,0.0,0.0,630.2970161754278,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.035489225,8769.350334674224,7902.172435862755,179.54289156673312,2021-02-28 23:00:00
1416,-9888.158648616012,0.0,9888.158648616012,-9888.158648616012,0.0,0.0,-366.56184814049607,0.0,0.0,366.56184814049607,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.0355642275,8025.603151154778,8202.378294564787,179.54289156673312,2021-03-01 00:00:00
1417,-10092.87376479783,0.0,10092.87376479783,-10092.87376479783,0.0,0.0,-161.84673195867884,0.0,0.0,161.84673195867884,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.03555430083333334,9184.901044656952,8442.222209770502,179.54289156673312,2021-03-01 01:00:00
1418,-9848.947382760995,0.0,9848.947382760995,-9848.947382760995,0.0,0.0,-405.77311399551365,0.0,0.0,405.77311399551365,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.035500887499999995,8961.208437055344,8176.087419035858,179.54289156673312,2021-03-01 02:00:00
1419,-9781.901423003896,0.0,9781.901423003896,-9781.901423003896,0.0,0.0,-472.81907375261375,0.0,0.0,472.81907375261375,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.035500076666666665,8903.741874429212,8076.393025396637,179.54289156673312,2021-03-01 03:00:00
1420,-9794.97366044324,0.0,9794.97366044324,-9794.97366044324,0.0,0.0,-459.74683631326843,0.0,0.0,459.74683631326843,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.03573816666666667,8675.51496810114,7915.3299689725745,179.54289156673312,2021-03-01 04:00:00
1421,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36645.688968591065,0.042904613333333334,5978.533866588506,8124.628434176581,179.54289156673312,2021-03-01 05:00:00
1422,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36645.688968591065,0.048117038333333334,0.0,0.0,0.0,2021-03-01 06:00:00
1423,-10328.33308229887,0.0,10328.33308229887,-10328.33308229887,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,36825.2318601578,0.03214056416666667,785.5068440523714,6738.410635763439,0.0,2021-03-01 07:00:00
1424,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36825.2318601578,0.03451087416666667,6742.391269233649,6280.280630614923,179.54289156673312,2021-03-01 08:00:00
1425,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36825.2318601578,0.035174045833333334,10340.566790430892,6120.657138296884,179.54289156673312,2021-03-01 09:00:00
1426,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36825.2318601578,0.03636535333333333,4971.335480161103,5902.347295727335,179.54289156673312,2021-03-01 10:00:00
1427,-10300.553045704204,0.0,10300.553045704204,-10300.553045704204,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756123,10105.699896756123,-179.54289156673315,194.85314894808297,111.78670475047436,0.0,36937.01856490828,0.033872264166666666,4245.487515130412,5780.652023964225,67.75618681625878,2021-03-01 11:00:00
1428,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.03501136666666667,9365.490029846716,5772.956924198641,179.54289156673312,2021-03-01 12:00:00
1429,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.036398525,7375.298823130712,5859.521798611515,179.54289156673312,2021-03-01 13:00:00
1430,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.037094704166666666,9539.525070525277,5958.140953402237,179.54289156673312,2021-03-01 14:00:00
1431,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.03952074916666667,8349.504767377823,6019.845534518675,179.54289156673312,2021-03-01 15:00:00
1432,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.0416472275,7603.732833350372,6084.466219738613,179.54289156673312,2021-03-01 16:00:00
1433,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.04156681583333333,9801.231914329532,6221.29567315727,179.54289156673312,2021-03-01 17:00:00
1434,0.0,0.0,0.0,0.0,0.0,0.0,-1195.367554339452,0.0,0.0,1195.367554339452,0.0,-1177.9965894043273,1177.9965894043273,-20.928873415812923,17.370964935124725,0.0,0.0,36937.01856490828,0.04605711666666667,0.0,0.0,20.928873415812923,2021-03-01 18:00:00
1435,-6474.182734954889,0.0,6474.182734954889,-6474.182734954889,0.0,0.0,-3780.537761801619,0.0,0.0,3780.537761801619,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.038966790833333334,4383.139022137072,4246.277856552922,179.54289156673312,2021-03-01 19:00:00
1436,-2698.619046279253,0.0,2698.619046279253,-2698.619046279253,0.0,0.0,-7556.101450477256,0.0,0.0,7556.101450477256,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,36937.01856490828,0.034803581666666666,786.050552089643,1758.9600616791977,179.54289156673312,2021-03-01 20:00:00
1437,-1660.3652544081324,0.0,1660.3652544081324,-1660.3652544081324,0.0,0.0,-8667.967827890738,0.0,0.0,8667.967827890738,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,37116.561456475014,0.0333297125,489.0432957490662,1140.0497439672163,0.0,2021-03-01 21:00:00
1438,-3999.503833455381,0.0,3999.503833455381,-3999.503833455381,0.0,0.0,-6255.2166633011275,0.0,0.0,6255.2166633011275,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37116.561456475014,0.037277104166666665,2651.933902304532,3001.818655309861,179.54289156673312,2021-03-01 22:00:00
1439,-3813.349173947833,0.0,3813.349173947833,-3813.349173947833,0.0,0.0,-6441.371322808675,0.0,0.0,6441.371322808675,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37116.561456475014,0.03531814999999999,3160.038019553136,2923.8931897165307,179.54289156673312,2021-03-01 23:00:00
1440,-5814.854981598528,0.0,5814.854981598528,-5814.854981598528,0.0,0.0,-4439.865515157981,0.0,0.0,4439.865515157981,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37116.561456475014,0.03524831583333333,4852.014671982479,4465.5465270942295,179.54289156673312,2021-03-02 00:00:00
1441,-4526.624143501927,0.0,4526.624143501927,-4526.624143501927,0.0,0.0,-5728.096353254581,0.0,0.0,5728.096353254581,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37116.561456475014,0.03425834416666667,3093.485128211386,3543.7096363333008,179.54289156673312,2021-03-02 01:00:00
1442,0.0,0.0,0.0,0.0,0.0,0.0,-10271.305599407344,0.0,0.0,10271.305599407344,0.0,-10105.699896756123,10105.699896756123,-179.54289156673315,165.60570265122217,40.45146988008215,0.0,37157.0129263551,0.035240836666666664,0.0,0.0,139.091421686651,2021-03-02 02:00:00
1443,0.0,0.0,0.0,0.0,0.0,0.0,-10271.305599407344,0.0,0.0,10271.305599407344,0.0,-10105.699896756123,10105.699896756123,-179.54289156673315,165.60570265122217,40.45146988008215,0.0,37197.464396235184,0.03177127166666667,0.0,0.0,139.091421686651,2021-03-02 03:00:00
1444,0.0,0.0,0.0,0.0,0.0,0.0,-10271.305599407344,0.0,0.0,10271.305599407344,0.0,-10105.699896756123,10105.699896756123,-179.54289156673315,165.60570265122217,40.45146988008215,0.0,37237.91586611527,0.034267475,0.0,0.0,139.091421686651,2021-03-02 04:00:00
1445,0.0,0.0,0.0,0.0,0.0,-0.0,-10271.305599407344,0.0,0.0,10271.305599407344,0.0,-10105.699896756123,10105.699896756123,-179.54289156673315,165.60570265122217,40.45146988008215,0.0,37278.367335995354,0.0345258475,0.0,0.0,139.091421686651,2021-03-02 05:00:00
1446,-47.237640291945354,0.0,47.237640291945354,-47.237640291945354,0.0,-0.0,-10207.482856464563,0.0,0.0,10207.482856464563,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37278.367335995354,0.041771494166666666,35.88022609943331,35.343033166730706,179.54289156673312,2021-03-02 06:00:00
1447,-3400.029440793958,0.0,3400.029440793958,-3400.029440793958,0.0,-0.0,-6854.69105596255,0.0,0.0,6854.69105596255,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37278.367335995354,0.03279498916666667,1029.54221445424,2300.8104116760965,179.54289156673312,2021-03-02 07:00:00
1448,-7790.677448239427,0.0,7790.677448239427,-7790.677448239427,0.0,-0.0,-2464.0430485170814,0.0,0.0,2464.0430485170814,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37278.367335995354,0.03291754583333333,2365.1490222774205,5050.795902574281,179.54289156673312,2021-03-02 08:00:00
1449,-7552.8536464659965,0.0,7552.8536464659965,-7552.8536464659965,0.0,-0.0,-2701.866850290512,0.0,0.0,2701.866850290512,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37278.367335995354,0.03341752333333334,2865.791164893558,4879.253629093175,179.54289156673312,2021-03-02 09:00:00
1450,-6128.687805769752,0.0,6128.687805769752,-6128.687805769752,0.0,-0.0,-4126.032690986756,0.0,0.0,4126.032690986756,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37278.367335995354,0.03195833333333333,1391.6795822503996,4068.82434908959,179.54289156673312,2021-03-02 10:00:00
1451,-7748.451753525151,0.0,7748.451753525151,-7748.451753525151,0.0,-0.0,-2579.8813287737194,0.0,0.0,2579.8813287737194,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,37457.91022756209,0.03013377416666667,2939.0269295126773,5249.910292479678,0.0,2021-03-02 11:00:00
1452,-8111.5946752802,0.0,8111.5946752802,-8111.5946752802,0.0,-0.0,-2216.73840701867,0.0,0.0,2216.73840701867,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,37637.453119128826,0.031033333333333333,1841.9506828934761,5531.737550038389,0.0,2021-03-02 12:00:00
1453,-8160.493792084657,0.0,8160.493792084657,-8160.493792084657,0.0,-0.0,-2143.4863842008153,0.0,0.0,2143.4863842008153,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,198.28027952935236,120.14555982674116,0.0,37757.59867895557,0.03121358916666667,1124.5889238791995,5455.018445330748,59.397331739991955,2021-03-02 13:00:00
1454,-7224.979840633212,0.0,7224.979840633212,-7224.979840633212,0.0,-0.0,-3029.740656123296,0.0,0.0,3029.740656123296,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03197719916666667,501.6983145163615,4755.8562812846985,179.54289156673312,2021-03-02 14:00:00
1455,-5617.603335239657,0.0,5617.603335239657,-5617.603335239657,0.0,-0.0,-4637.117161516851,0.0,0.0,4637.117161516851,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.034630809166666665,3583.5916228756805,3642.933088634633,179.54289156673312,2021-03-02 15:00:00
1456,-4786.81693198966,0.0,4786.81693198966,-4786.81693198966,0.0,-0.0,-5467.903564766849,0.0,0.0,5467.903564766849,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.0351444175,3985.2050674331895,3116.5441113146207,179.54289156673312,2021-03-02 16:00:00
1457,-2616.950785707758,0.0,2616.950785707758,-2616.950785707758,0.0,-0.0,-7637.769711048751,0.0,0.0,7637.769711048751,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03480098916666667,1292.1147628301105,1828.480812018704,179.54289156673312,2021-03-02 17:00:00
1458,0.0,0.0,0.0,0.0,0.0,0.0,-7445.7935087695505,0.0,0.0,7445.7935087695505,0.0,-7337.59196232011,7337.59196232011,-130.36330897523038,108.20154644944121,0.0,0.0,37757.59867895557,0.04672537416666666,0.0,0.0,130.36330897523038,2021-03-02 18:00:00
1459,-4557.677333950378,0.0,4557.677333950378,-4557.677333950378,0.0,0.0,-5697.043162806131,0.0,0.0,5697.043162806131,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.0445914775,2115.9149905745367,3604.6061356405594,179.54289156673312,2021-03-02 19:00:00
1460,-6330.752309949257,0.0,6330.752309949257,-6330.752309949257,0.0,0.0,-3923.9681868072507,0.0,0.0,3923.9681868072507,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03553505583333333,5286.72784004619,4963.3362355603595,179.54289156673312,2021-03-02 20:00:00
1461,-6347.0757227130825,0.0,6347.0757227130825,-6347.0757227130825,0.0,0.0,-3907.644774043426,0.0,0.0,3907.644774043426,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.035248910833333334,6012.144474657077,4930.282895286955,179.54289156673312,2021-03-02 21:00:00
1462,0.0,0.0,0.0,0.0,0.0,0.0,-3468.6544082934647,0.0,0.0,3468.6544082934647,0.0,-3418.248260092607,3418.248260092607,-60.7302990371783,50.406148200857984,0.0,0.0,37757.59867895557,0.049649893333333334,0.0,0.0,60.7302990371783,2021-03-02 22:00:00
1463,-8100.075036025962,0.0,8100.075036025962,-8100.075036025962,0.0,0.0,-2154.645460730547,0.0,0.0,2154.645460730547,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.037712984166666665,7029.2197009278925,6408.196211701597,179.54289156673312,2021-03-02 23:00:00
1464,-8438.149703994764,0.0,8438.149703994764,-8438.149703994764,0.0,0.0,-1816.5707927617436,0.0,0.0,1816.5707927617436,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03606974833333333,7375.118092519448,6623.52592236223,179.54289156673312,2021-03-03 00:00:00
1465,-9115.005990832167,0.0,9115.005990832167,-9115.005990832167,0.0,0.0,-1139.7145059243421,0.0,0.0,1139.7145059243421,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03498785583333333,8137.272241346419,7135.033925476726,179.54289156673312,2021-03-03 01:00:00
1466,-10230.029501308674,0.0,10230.029501308674,-10230.029501308674,0.0,0.0,-24.69099544783409,0.0,0.0,24.69099544783409,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.0323076675,9109.801213529858,7989.159369988431,179.54289156673312,2021-03-03 02:00:00
1467,-9984.271292209967,0.0,9984.271292209967,-9984.271292209967,0.0,0.0,-270.4492045465404,0.0,0.0,270.4492045465404,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03498503666666666,9107.931459603986,7862.229178280701,179.54289156673312,2021-03-03 03:00:00
1468,-10254.72049675651,0.0,10254.72049675651,-10254.72049675651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03430433833333334,9987.434622685038,8164.05574252363,179.54289156673312,2021-03-03 04:00:00
1469,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03746795583333334,8469.307801601612,8324.152787579489,179.54289156673312,2021-03-03 05:00:00
1470,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37757.59867895557,0.0687349825,0.0,0.0,0.0,2021-03-03 06:00:00
1471,-10254.720496756509,0.0,10254.720496756509,-10254.720496756509,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.036659795,5008.864833729331,7330.4638186773855,179.54289156673312,2021-03-03 07:00:00
1472,-9901.180778595588,0.0,9901.180778595588,-9901.180778595588,0.0,-0.0,-353.5397181609205,0.0,0.0,353.5397181609205,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.032903664166666666,4172.432415699801,6764.863111224985,179.54289156673312,2021-03-03 08:00:00
1473,-8839.230508551118,0.0,8839.230508551118,-8839.230508551118,0.0,-0.0,-1415.4899882053905,0.0,0.0,1415.4899882053905,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03296611583333333,3291.7210772625676,6178.403504789064,179.54289156673312,2021-03-03 09:00:00
1474,-8803.175649564058,0.0,8803.175649564058,-8803.175649564058,0.0,-0.0,-1451.54484719245,0.0,0.0,1451.54484719245,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,37757.59867895557,0.03256835,3334.3371489455026,6243.446863333647,179.54289156673312,2021-03-03 10:00:00
1475,-8123.359474011129,0.0,8123.359474011129,-8123.359474011129,0.0,-0.0,-2168.6127335925908,0.0,0.0,2168.6127335925908,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,186.27231084759964,90.8578313346614,0.0,37848.45651029023,0.03194208666666667,6625.374993224433,5812.067711360934,88.68506023207172,2021-03-03 11:00:00
1476,-8755.155281295689,0.0,8755.155281295689,-8755.155281295689,0.0,-0.0,-1573.177801003182,0.0,0.0,1573.177801003182,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,38027.99940185696,0.030053849166666667,2659.877159221339,6245.282312608386,0.0,2021-03-03 12:00:00
1477,-8934.002239822617,0.0,8934.002239822617,-8934.002239822617,0.0,-0.0,-1394.3308424762529,0.0,0.0,1394.3308424762529,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,38207.5422934237,0.0308195175,6409.244039073447,6366.61962105418,0.0,2021-03-03 13:00:00
1478,-5571.908969777699,0.0,5571.908969777699,-5571.908969777699,0.0,-0.0,-4756.424112521171,0.0,0.0,4756.424112521171,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,222.63318554274906,179.54289156673312,0.0,38387.085184990436,0.029427705833333335,3641.5609314889252,3987.8236298209895,0.0,2021-03-03 14:00:00
1479,-4689.364095395631,0.0,4689.364095395631,-4689.364095395631,0.0,-0.0,-5565.3564013608775,0.0,0.0,5565.3564013608775,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.03212039666666666,2882.14206792617,3306.98286635042,179.54289156673312,2021-03-03 15:00:00
1480,-4711.674623406869,0.0,4711.674623406869,-4711.674623406869,0.0,-0.0,-5543.04587334964,0.0,0.0,5543.04587334964,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.03453277833333333,3227.6933999015623,3325.71299228034,179.54289156673312,2021-03-03 16:00:00
1481,-4371.650847872529,0.0,4371.650847872529,-4371.650847872529,0.0,-0.0,-5883.069648883979,0.0,0.0,5883.069648883979,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.03749568166666667,3991.2386010600326,3356.740627652817,179.54289156673312,2021-03-03 17:00:00
1482,-4760.860541633872,0.0,4760.860541633872,-4760.860541633872,0.0,0.0,-5493.859955122636,0.0,0.0,5493.859955122636,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.042125772500000006,2797.2505482075294,3801.7696079860366,179.54289156673312,2021-03-03 18:00:00
1483,-7137.860033677784,0.0,7137.860033677784,-7137.860033677784,0.0,0.0,-3116.8604630787245,0.0,0.0,3116.8604630787245,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.03669177416666667,5741.421455893711,5488.3254267856255,179.54289156673312,2021-03-03 19:00:00
1484,-8394.325647060656,0.0,8394.325647060656,-8394.325647060656,0.0,0.0,-1860.3948496958524,0.0,0.0,1860.3948496958524,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.03528066,6921.09288953876,6333.178134521438,179.54289156673312,2021-03-03 20:00:00
1485,-7809.398394023972,0.0,7809.398394023972,-7809.398394023972,0.0,0.0,-2445.3221027325358,0.0,0.0,2445.3221027325358,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.03358560083333334,6802.357234613987,5838.120430356333,179.54289156673312,2021-03-03 21:00:00
1486,-7734.952869610009,0.0,7734.952869610009,-7734.952869610009,0.0,0.0,-2519.7676271464998,0.0,0.0,2519.7676271464998,0.0,-10105.699896756121,10105.699896756121,-179.54289156673312,149.02060000038847,0.0,0.0,38387.085184990436,0.0374884525,6497.74617899977,5846.294274664661,179.54289156673312,2021-03-03 22:00:00
