,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
160,161,3122.2792146177267,-126589.95435021125,301317.84054604766,0.0,-362300.9493966418,-77.80240393513527,0.0,-78.1696427723812,-70.44918422696082,301.31784054604765
161,162,2289.671424052999,-167989.23827793502,375696.6851623078,0.0,-100654.3378155574,-29.428467679437283,0.0,-132.90741710126937,-119.78075862213164,375.6966851623078
162,163,3280.57313724136,-82900.25346159778,158283.27084543678,-2094.333334159066,-16246.861301623185,-3.248789259777877,0.0,-38.66152625114584,-34.75548924329442,156.58267217809964
163,164,2367.4483183900356,13975.780210491874,18733.19266718989,-41859.34900591002,246.9071260832173,0.14499497277535195,5.903309526096009,5.219900629614245,7.13092404008474,-15.256598725609052
164,165,402.05414667389505,-52789.88400693683,119061.73128600292,0.0,-99466.28564365752,-165.96207972519633,0.0,-239.86819471827155,-216.17750882017063,119.06173128600292
165,166,1032.8080069600883,-23289.230471253228,81831.01669170952,-19864.502952170464,-80591.01959840371,-52.29478436638757,0.0,-51.52733352176626,-43.798609930423964,65.7010402945471
166,167,2909.190909182564,-25814.673072855796,63673.336804403356,-27397.85900003941,-17921.371398426498,-4.05940245576459,0.0,-11.534232038243685,-9.102564810580425,41.42627529637136
167,168,3655.863664165913,-39168.68392571493,133540.8180533194,-50287.6442987196,-8827.889622923898,-1.5456179115112796,0.0,-20.540392124323745,-16.623928686553924,92.7072508827591
168,169,4371.190900464818,-67313.74519875243,188704.19096310434,-3830.7005368727177,-10678.947287313062,-1.5646169555430234,0.0,-34.3912836904508,-30.874343190272963,185.5936621271637
169,170,3800.1152819307013,-47666.55021020817,99829.88693052268,-20594.87245540622,-4763.6747061016085,-0.7663158235990856,0.0,-17.714343883839362,-15.221001542207901,83.10685049673283
170,171,2419.3023597600923,46142.73646658793,10903.643371293765,-119422.8214876788,2155.205395380875,0.672877552694389,19.07274478546932,28.816086892521103,32.744563615775895,-86.06768767670144
171,172,2899.1423250526877,35221.61751978355,38118.00509886597,-87972.90064815218,-14608.92533860778,-3.306913262254922,12.148978411794062,9.308253634540272,12.553393269617256,-33.315990227433595
172,173,3491.9298834097335,30489.978767300872,20014.27969816446,-71270.7759034136,134.36332372272534,0.10082432360945176,8.731555267521179,8.781576147152515,10.71534752390142,-37.85759033540738
173,174,3939.1473464413825,109527.78469131162,6709.910303816856,-167644.91981960897,6472.277932119039,1.1777286645221663,27.80494738036616,26.611949261650068,29.824362130718907,-129.41776458970563
174,175,4034.417834917729,91518.31201578776,14641.61144953511,-136730.52606927586,6228.042663702094,1.1110588754571644,22.684391096950925,19.351167758694167,22.091144576309905,-96.3835757187169
175,176,2586.7003582282414,-28105.653651703426,48920.59675636784,-10487.482836875939,-3660.416208206835,-0.8747254544688982,0.0,-12.652356913734234,-10.846317422109975,40.40476069282458
176,177,3695.4616833250384,25202.59085167922,7371.707672714287,-51290.61284589031,2496.1661627826293,0.5283342373539659,6.819876110581904,7.512939125137836,8.675722690100088,-34.27626995814865
177,178,3540.3831584487543,73534.74700683603,7737.017773641853,-113086.42706025648,4388.013665244538,0.9068239813197062,20.77027929345812,19.238657896922625,21.72224455302324,-84.0891609992864
178,179,3065.0195447952005,21876.676648134526,44244.8994972842,-65845.2360191194,-11664.614757656014,-2.4791763744338744,7.1375325111006065,2.436969791719259,5.144582417986932,-9.221432150240762
179,180,3887.2630907511407,25748.824716639065,56296.59571633697,-80133.64879729628,2047.7497742605415,0.4285466150534841,6.623895557237312,1.8278312506375312,4.4764268182676235,-8.771927107067619
180,181,4192.560515829501,11949.599414625794,61709.76202368452,-45472.430397977805,-1736.3605405788016,-0.20295487752266722,2.8501912779812453,-4.788667985118943,-2.82721073244204,24.786148540526533
181,182,2876.470462276067,-8569.261995565175,49080.928076475364,-30163.850991272986,-4263.960628863275,-0.9198715206332639,0.0,-6.923826936225822,-4.800837155571105,24.587881071561696
182,183,2634.114386273311,-66815.20882490712,113954.52593695535,-7990.651170168154,-4994.220755205995,-1.197467903319665,0.0,-33.046231923300745,-29.366085612247428,107.4661171867788
183,184,2607.6152759515153,-94556.17678263184,186098.38230970423,0.0,-40429.77669039691,-10.330706150728634,0.0,-57.80748834425191,-52.098106779387514,186.09838230970422
184,185,4288.50940673791,-9683.369744074073,62873.665725731254,-73835.30497619914,-1414.701988181022,-0.14639730417898728,0.0,-0.5514066134916913,1.8659156116736475,2.919398085057546
185,186,2666.2876517104173,8720.354116424052,116302.25649391039,-52971.01210620967,-12778.049606186043,-3.1414092322954748,3.2705976456928663,-22.264939658513157,-17.33939260955731,73.28979466366813
186,187,632.9338189075775,-35393.119952612935,117688.38253883942,-11616.233327469115,-25303.57035077621,-26.756023201916324,0.0,-138.54112112963466,-122.33928194569617,108.2560010769345
187,188,1040.4341327796874,-26036.24112174269,142331.14866634642,-2582.630742876887,-28627.125987837684,-18.39117256021573,0.0,-109.17517884968149,-98.05177941594387,140.23405250313039
188,189,31.895722894400024,-6342.688301823599,22390.04243266349,0.0,-4325.730940545633,-90.94582863883575,0.0,-568.600825587232,-512.4427193563942,22.39004243266349
189,190,538.1217270749617,-10107.90955117319,111157.11088142288,-17450.833586566456,-18908.613510522944,-23.50766540716552,0.0,-145.98833980262708,-127.11916093236674,96.98703400913092
190,191,2926.9680913457087,3509.964109954131,113540.04477713272,-72084.93027964354,-17675.818744029235,-3.977987675231362,1.199180858968771,-15.222487753689627,-10.3391060779394,55.007081390062154
191,192,3460.8164614758753,73603.63156056245,5803.563592958487,-110870.20613694217,2683.402980206634,0.5953805568718601,21.267707311231977,19.71230379579284,22.16201000858616,-84.22304379023856
192,193,1811.9269115005627,73329.91320764275,7177.000531578236,-92657.74963928653,3935.4890622175267,1.5327121241630217,40.47067944198365,30.425887662608435,34.43899776120063,-68.06109217552245
193,194,3927.1971051893347,-81936.3033939267,155226.51311766254,-10825.132795815449,-39566.27439038149,-6.68670455912108,0.0,-30.203110795256208,-26.841791947660926,146.4365052874604
194,195,4371.190900464818,-99520.29905279749,173180.2383041885,0.0,-8788.11180424222,-1.2743031413837822,0.0,-32.09102421298421,-28.921540340096875,173.1802383041885
195,196,4294.842022048832,17206.40544305629,55078.44037685386,-77701.81498124223,2302.5613206454523,0.4348137394309154,4.006295308354104,1.5116972896511351,3.845325014614876,-8.01543338791484
196,197,3499.999999999999,133783.57935719067,6645.4496978729585,-184914.91506897955,6727.224640543739,1.364975961753354,38.2238798163402,33.21126390968348,37.18191706311652,-143.50546133813845
197,198,3593.709274473539,126971.71266184613,0.0,-187463.71008905483,7533.306989723962,1.4818780597448384,35.33165956515691,34.30957319657857,38.08001647129836,-152.2205325923125
198,199,3853.857855709572,7905.08328502236,107262.68977524183,-65531.51584023704,-10943.883170267862,-1.8308533834752656,2.0512129873474216,-11.360406055101933,-7.9047432762525975,54.05109891296935
199,200,2309.936897460526,-118795.03876676418,224895.17761543876,0.0,-49361.20493356566,-14.266658205117713,0.0,-78.86150226388095,-71.07271191683098,224.89517761543877
200,201,2938.0717820434043,-96498.96778842944,153751.76811211952,-19968.9358367094,-32856.19442846621,-7.43030920826465,0.0,-37.9177133700985,-33.239986904992044,137.53699221271148
201,202,2914.1272669765444,-3343.87032928014,75788.28758536378,-73609.47954165007,-7870.528318043719,-1.7376297469429145,0.0,-4.452134334363306,-0.5457997287679237,16.01739019754392
202,203,2078.2714697056545,-32013.863889295444,103174.13012579425,-54917.30860717295,-42438.75534865148,-13.629843931706628,0.0,-22.83187440931575,-16.95037449250209,58.581275536769816
203,204,1422.732170544754,-121328.99007443993,319412.99119609036,0.0,-53018.49837081212,-24.93524827392576,0.0,-181.8504763055786,-163.88993543589183,319.41299119609033
204,205,4152.324737667717,-39294.5519046225,79967.73326533588,-69465.70478828935,100.46305779778129,0.09123786078039109,0.0,-4.5961917232629546,-1.84631050618408,23.561580977244915
205,206,4147.214500321285,90018.65432019466,5159.986440852675,-127260.69472941752,4927.804292711437,0.8724632618847722,21.705811048167607,19.17487390974863,21.492381704333628,-98.17569767943435
206,207,2940.0543727170443,109010.71545987338,0.0,-138654.00365515315,7263.444490122483,1.733062859330291,37.07778892508419,31.018307732788365,34.427058086929854,-112.58705096798437
207,208,3714.8578505685086,55793.9741060603,86652.38007806282,-117082.74008317811,-1583.679505587119,-0.21111381489014247,15.019141068216591,1.835664302264873,5.979815028543982,-8.418804869477812
208,209,3477.23126437022,36620.72023798451,22963.626958672932,-74725.55064194185,2038.9655332658601,0.4685410502673123,10.531574535528366,8.78513650924096,10.866750416046882,-37.713520162583855
209,210,3216.860649100022,122090.33129011278,4688.296679166212,-167263.93688209762,8615.222845191875,1.8724134990211543,37.95325461930403,33.018314388496876,36.893179498261134,-131.13002006909707
210,211,2596.208970975525,102239.50808523875,2299.956946141293,-133572.8132909338,5868.072199807635,1.5919439493631997,39.38030768256003,33.12158096388813,36.91119867584878,-106.16116744609695
211,212,3230.597735674634,101341.51320891842,381.0065230876767,-149189.67415425615,6009.01106331828,1.3233427715409822,31.36927636945664,30.278117303456135,33.625457657936515,-120.76100889016831
212,213,3583.02820478017,104832.09001079788,10295.595417899847,-160018.39256621053,4896.751367054298,0.9922158648025188,29.257958357944226,27.046358368282707,30.504265015958072,-119.6393393458631
213,214,4316.866874404705,-51433.93314447612,123715.55355649997,-28957.23716080426,-6698.62581600171,-0.9664317038169448,0.0,-18.80156296609292,-16.024022278518117,100.20227698192691
214,215,4787.494795747181,-68113.91732990883,113367.32106264927,-1553.0044595865274,-2924.256016299513,-0.33494048330783777,0.0,-18.967349697852697,-17.04951224025231,112.106281441465
215,216,4579.342848106,-55373.708427419406,132561.83352156205,-5039.504953428882,-7124.31605007276,-0.9691280171480599,0.0,-22.72389410579622,-20.328528119103257,128.46975549937778
216,217,4995.6467433883645,-46614.26973517083,101786.20362986394,0.0,-2745.631533415656,-0.2938622958705766,0.0,-16.503733985856083,-14.87373556749992,101.78620362986395
217,218,4787.494795747182,-48260.429675255495,111721.11542364901,-1306.5317608779424,-4617.972270047978,-0.5723762125250811,0.0,-18.722688012740033,-16.8360801447604,110.66021163381613
218,219,3842.401983022514,-35669.92947675599,112430.07906672434,-12336.96529825946,-7652.140203450099,-1.2615765968177206,0.0,-21.589124613875533,-19.016223022428946,102.41246324453766
219,220,4574.815973517529,-40590.06647895549,125146.54101470305,-13816.658741361278,-9080.485547827997,-1.2571378691181085,0.0,-20.17156667475463,-17.764826941672847,113.92741411671769
220,221,4579.342848106,-55047.35935308448,129794.45409232825,-24726.261015034823,-4875.921397491871,-0.6396070029390387,0.0,-19.406835078254456,-16.749080269922782,109.71673014811996
221,222,4265.604806023308,37089.26458175731,34792.82916092254,-78601.60101935142,2389.8833624151575,0.45101902621509193,8.69496033232729,5.512853269692249,7.497272933370363,-29.031670866790815
222,223,3679.7422677859245,144610.90070953552,2113.092703246288,-182249.37896080365,9485.944246403367,1.8051226746865419,39.29919276562456,32.11025333890159,35.736059592874476,-145.87340301292627
223,224,4414.687168858731,92130.05618508658,34866.06560331963,-141930.3682273114,4049.557320808764,0.6906322297109408,20.86898859673985,14.748254216302737,17.703845805164686,-80.38139339725724
224,225,4995.6467433883645,-78005.53099887616,138799.3685861781,0.0,-3701.2968323875293,-0.4222512992646604,0.0,-22.505091798894657,-20.282366682954443,138.7993685861781
225,226,4995.6467433883645,-66885.75010347036,109316.39749085606,0.0,-2100.3669189856837,-0.2071741207728114,0.0,-17.724688416926718,-15.974101906612967,109.31639749085606
226,227,4975.118134526276,-9518.598346257275,32639.000265287945,-25440.36293151549,993.9103323713841,0.2090780050455479,0.0,-1.9506983442697607,-1.0562573815454266,11.981425564897366
227,228,4995.646743388364,-43028.342340756266,83518.3337496492,-17183.51706138482,-2112.182923350887,-0.2087615437190884,0.0,-11.279401925321709,-9.693322740748577,69.56531789580472
228,229,4558.429199672053,13575.801690264707,29997.313509542197,-93045.23357380652,145.04919775771077,0.09635570184526511,2.978175396744429,8.094868970672952,10.096675769412878,-45.555416152388695
229,230,3339.1832393104587,6910.872710731744,74560.72903141694,-51203.967729649245,-5059.428106011965,-0.941892182770756,2.0696296715237583,-8.00085378537649,-5.106169541570689,32.98310723494174
230,231,3686.6810370755625,83449.69416561497,1655.5240379556035,-119104.94065899699,4786.964790856831,0.9464418240270109,22.635452681257973,20.885106773589683,23.256168155347503,-95.05768777714995
231,232,4096.157821272764,49275.12453750428,8504.767748785873,-71701.23973974468,2095.327634304434,0.41831200569179805,12.02959619417043,9.831280747038067,11.262609148947607,-49.716638919886805
232,233,4215.055842705904,-13666.077831662345,47804.932981022364,-15051.724032483893,-1348.2699556602881,-0.13967785923608994,0.0,-6.8379107797253,-5.672485353618442,35.58293306664544
233,234,4864.851555316718,-67368.57801288547,85965.01447212577,-39486.8837350131,450.1998838948551,0.13710828216404325,0.0,-8.974651755717677,-6.974320809647675,53.90166487929513
234,235,4681.700472428629,-21085.430842404076,69564.85194297203,-38404.64751113357,-643.213562575232,-0.017207298884403116,0.0,-6.64032769628632,-4.858693837677769,38.38027816393157
235,236,4787.494795747181,-66851.38186613796,146448.40491880086,0.0,-5202.834882871155,-0.654365908650532,0.0,-24.777720508355195,-22.33053823592505,146.44840491880086
236,237,3841.7749410091274,-59198.450030867156,100745.85162124409,-3306.1863350382027,-9037.556570858098,-1.5038208059466298,0.0,-20.675233754339196,-18.51512822878848,98.06122831719306
237,238,2595.5984297234013,43117.25308404733,32983.12631718128,-82381.75514623457,527.8854429655227,0.2114947397619516,16.611680986662524,10.582451955324867,13.893134867188113,-33.91085886156119
238,239,3282.0037702538093,40169.09245161837,79332.28068745453,-93213.28630694067,-5565.116394411662,-1.063017414777384,12.239197534045475,-0.8991167876717414,3.087483991964229,3.643092206218702
239,240,4332.607790564726,-36368.306941437884,75381.43423912296,-15020.20761443226,-2252.467189762727,-0.2739175617145899,0.0,-11.812717249177604,-10.17024793520043,63.18502565620396
240,241,3912.5392996901655,-15471.514142135835,84849.58117669182,-63713.15748906342,1017.289467450061,0.24950166163978293,0.0,-6.85558425228794,-3.9436253824186767,33.11449729557232
241,242,3526.510009292386,117098.02657777854,2444.142503285025,-178946.93700155994,7140.446033596878,1.4339201923444205,33.205074214797115,32.8135248934752,36.536700489783826,-142.86077034198166
242,243,3916.2901281665318,122179.83997692593,3572.9744588674657,-196344.047994457,8593.335648430477,1.5476537546039266,31.197852043236182,32.23594110846308,35.932701376969185,-155.85839251263167
243,244,4315.137722862,136650.9241170821,3427.562442573449,-202646.69114986027,4775.6219020146345,0.8177608517565086,31.667801329513264,30.244331584865925,33.70227633426806,-161.1215507711131
244,245,4852.833976303013,92250.16309647418,22427.515705604572,-145697.0540240821,5855.636105549685,0.884827234356058,19.009544432581684,16.00334547409012,18.543136528450198,-95.8784921619501
245,246,4409.550302607329,53310.49251520018,36188.29257913736,-103521.10587935292,3118.0402906356953,0.5495709532153799,12.089779877026949,8.793500948824462,11.146931168943382,-47.870845394897216
246,247,4067.324199997105,147434.28266269312,3630.024615064088,-207007.03568044704,9089.665000902472,1.574867236876485,36.24847084055853,32.75183905173739,36.50193856635161,-164.4596883574589
247,248,3994.750685289339,138377.66578170468,1695.6152760662414,-190030.5493168705,8739.22190990274,1.543239213415831,34.6398753472351,30.943969789725475,34.41629094803676,-152.60919076923264
248,249,4769.850587997944,-5917.160996885479,87014.73647557099,-65256.098889842746,-2602.445704731349,-0.2911766387230803,0.0,-5.778314157834792,-3.33004255469741,34.02678417701867
249,250,4994.395472734844,-70685.80047256719,100932.21924823377,-10867.115665924483,-2175.8962432819435,-0.21739435626487535,0.0,-14.938260032184377,-13.164261014973967,92.10812132750308
250,251,4456.137630736298,-72302.35707040201,111604.20942713016,-3836.279767559417,-5679.9074779309985,-0.7804534795494097,0.0,-19.720264271266743,-17.654434214251978,108.4891502558719
251,252,4787.494795747181,-4643.075056604639,70339.50489329718,-87037.88664807248,1970.1769118809614,0.35119171199670424,0.0,0.05672274418778527,2.5461789936177905,-0.3352590649376798
252,253,4824.74324259145,118347.29739685764,0.0,-222442.96530270437,8548.744612141301,1.2641643146358064,24.52924258271852,30.32393223485024,33.656374340814736,-180.62368782579597
253,254,4593.215696296857,122415.00863466476,0.0,-241037.80859448045,8907.952916809605,1.3765918009894955,26.65126498051424,34.515119243491256,38.30815095747219,-195.72270057871813
254,255,4688.402856583106,78299.21008983918,14922.531770290707,-149963.3270587629,2074.259803322643,0.37192855242082906,16.70061479036454,18.459725280994515,21.02630332249847,-106.84768980142476
255,256,4186.264984703679,-31003.540225448596,70056.1306392208,-37155.81538421069,-2818.896319193981,-0.37692474227122463,0.0,-7.717462473425495,-5.737149995022931,39.885608547241716
256,257,4090.5044458631496,-24820.246619084086,50030.42793743614,-16174.419955388801,-2203.090128822702,-0.2864673932382534,0.0,-7.30628887752218,-6.042014170621295,36.896798933660435
257,258,2686.5683304189624,63491.220207331746,3121.297431286528,-132148.59003166805,4351.469902336477,1.1620557676930952,23.632832818151503,31.411268703195983,35.0595674533206,-104.18335767442794
258,259,2236.9638314091017,53093.07380292665,15307.331273383073,-103128.29074793661,2472.4019614146905,0.8167778294613108,23.734435513641014,24.779390833680093,28.65906883082707,-68.43284081394147
259,260,3097.217777284239,37809.49685441592,16541.089387751363,-93442.80307710415,747.547776623665,0.23698729094116505,12.20756807342387,15.517448720682479,18.125380593176025,-59.33446671085722
260,261,3068.0502020608,39143.83242363614,16958.00029693268,-95556.3770964338,2277.7669477886348,0.5732652006462439,12.758537131284013,16.008004064067034,18.70139381197087,-60.63377790537157
261,262,2322.721035630019,13174.772287575297,20296.955737055723,-105422.69088494788,-4194.791330397293,-1.1370681527017241,5.672128544701344,22.774184798944066,26.75387431582193,-65.30626926152196
262,263,2482.6940840942943,43777.84086401314,23247.252924182125,-98906.40878555577,830.2558204355886,0.2994411323179829,17.633199814863065,18.617858967795677,22.24647173916778,-57.06475100968917
263,264,4457.893882260425,-10699.08229970202,58400.29863262475,-35543.206953121924,-6228.585014654722,-0.8627204818023803,0.0,-5.367279806823567,-3.74295067732218,29.539214586689745
264,265,4309.070009542332,-68740.09734626394,139316.37829299254,-3140.9529152556534,-10358.716505415883,-1.5383779941081597,0.0,-25.708656072094787,-23.069493024158614,136.76592452580493
265,266,4945.481694293517,-43093.27810395,93345.93672055879,-4342.648203574456,-2072.994885807622,-0.20632178449810357,0.0,-14.711198355287987,-13.137729473828362,89.81970637925633
266,267,4543.706738929908,33681.89701621162,0.0,-70136.13090555128,3183.95050804336,0.545294334203186,7.4128677204515325,10.152489733539293,11.268195441044341,-56.950538295307645
267,268,4301.9548577326395,81428.7035453234,12490.298850527792,-147333.27745855955,2953.166542368557,0.5357186810596157,18.928302652678386,20.17382888737648,22.881545167060143,-107.14432244582257
268,269,3954.980854079969,70823.24913228372,2699.2258271431656,-130383.63039333261,5869.316948058029,1.070994427444696,17.907355748441173,21.13020303906306,23.56765273267075,-103.17228205224292
269,270,3571.8904788088503,37495.649649155086,23710.8970839473,-88204.85165198563,3850.2412203682807,0.7984416972314362,10.497424227200575,10.864909946367787,13.180859579537936,-47.911442457465036
270,271,3028.4365326951192,87450.25794545366,8716.971340267864,-124106.60545487094,5297.626377300316,1.249022934313477,28.87637135575973,24.62216029596007,27.814495035395993,-92.05759228908735
271,272,2978.1730155364426,46456.32853543031,14714.68842419736,-83724.77799060589,4036.7226107897377,0.9846885210381765,15.598935418821654,14.488266172343025,16.91552677452623,-53.26983130417463
272,273,3157.322827386878,96995.31179362697,10944.582891632052,-157667.7475450464,3790.1468300923343,0.8806580982772796,30.72074573821899,30.036877429982667,33.923648626592644,-117.08162811494564
273,274,3073.627341598006,76282.12265628626,7305.570969266215,-133510.29601183388,4321.173049421257,1.018548393554888,24.81827306254587,26.64437497007034,29.97417677615253,-101.1047893923429
274,275,3172.4438188070376,-1755.282790858906,22366.552115117207,-24286.48833927944,-256.35490579703026,0.020767275269921788,0.0,-0.675566921005394,0.44178983890263773,2.6459235836223014
275,276,3438.985666447129,49391.393236321586,0.0,-141984.49346285986,4166.414973811317,0.8881036100435115,14.362198051074934,27.155112029551088,30.139317310667593,-115.29140869184221
276,277,4436.245799467593,62151.4365630207,3900.326196824784,-148713.4298175521,-4942.324991122278,-0.6727035286762475,14.00991725266433,21.336178633639243,23.82951045134107,-116.85497881502752
277,278,3962.818911960939,46110.6186123489,4358.649721190292,-145096.6128811956,4225.182008904436,0.7905746165606637,11.635812697162025,23.191177793329786,25.92566437913894,-113.45979993834054
278,279,4568.670532583355,72287.64893566456,9531.30882587735,-132997.63293223007,4890.2603925803905,0.793382717979907,15.822469232595221,17.456904019324924,19.727930905683678,-98.46276911509348
279,280,3767.7852658043407,89835.93499615887,0.0,-183997.21744962025,6313.834169852112,1.1996587313970966,23.843167446800035,32.119306521872446,35.64905090458991,-149.40574056909168
280,281,2761.0100427353827,45360.70801613598,1415.4601675308045,-146125.24601194236,3754.9146114869923,0.9877373249118583,16.429026810491532,34.39428781548119,38.26068794801007,-117.2382395941664
281,282,4779.820371505841,30964.998385749554,46181.11389685982,-103538.87556061431,3111.4703004379467,0.5118856857914065,6.478276583434515,6.421347371177731,8.759987355204656,-37.892453058359
282,283,4582.988129286306,-8841.755304809714,20363.667342024874,-54970.287756062084,385.55935642081624,0.1314619984689115,0.0,4.289883927528015,5.5123059867452175,-24.272206315897538
283,284,3425.9691698179076,78604.23324843848,6609.981784749316,-136081.93869716814,5039.042721300395,1.0621390251956968,22.9436487464411,24.562313115832012,27.587676321993655,-103.88855243735124
284,285,2822.1996024276937,53453.36441566162,6707.682970588303,-87220.47505961232,4500.828043800004,1.1453317935710303,18.94032029828093,18.401755710459984,20.825719830173977,-64.11534277781692
285,286,4251.8312277543855,95768.70234782615,8992.20919322404,-148484.23217990567,5257.125876652297,0.9048241890239017,22.524107194726685,21.25610234783216,23.949487015282802,-111.57698733685937
286,287,3499.99999999999,-2963.25994636412,52477.108491537525,-44311.663419218945,-2047.630720361177,-0.3176425158890092,0.0,-3.8176544611590715,-1.7030785436550229,16.49603779513174
287,288,2554.693212667591,-77786.11762168034,109334.49542402133,-92806.89484476743,-10386.452325536704,-2.653614668202996,0.0,-10.772326900035356,-4.722738668983665,33.97529681007017
288,289,2838.5122209884225,53268.54593301938,4086.94006567022,-101439.4400555201,1886.7404221106524,0.5211029726448175,18.766361313910526,22.338578143603645,25.03682191928117,-78.2818852594121
289,290,2746.5656217833102,31663.21370366522,10910.514831030338,-115345.74541217643,658.9322170714684,0.23601431685770136,11.528293171858278,24.404181763493384,27.757471993236578,-82.75023044365695
290,291,3414.067253158515,-121329.18835311956,189861.03267467412,-490.8594452608977,-37457.426369653214,-7.288420361848129,0.0,-44.950663537799876,-40.49136007194324,189.4624548051223
291,292,3746.735057541272,-125195.52245205286,212438.72335733112,-3794.021112303243,-19201.221215319834,-3.3644547385804064,0.0,-45.26072960833744,-40.65156203994351,209.3579782141409
292,293,4163.038952823636,-64190.89690120197,145607.8002885161,-37089.62096981557,-60756.26768677706,-9.719772291062208,0.0,-22.471020278583023,-19.028952599379487,115.49102806102584
293,294,4568.644701891262,-67089.35982495049,138170.0334024541,-7210.640340447402,-5603.170835230693,-0.7481144211158021,0.0,-23.458848670570053,-20.925321002898215,132.31499344601082
294,295,3465.333888364401,-126320.05970150443,218708.76145789278,-5112.173966007371,-20632.487556235363,-3.9209517699627767,0.0,-50.15150727712375,-44.99581105088591,214.5576761974948
295,296,2817.6803828315624,-9431.392721482825,48514.04012206041,-45998.419190856504,-4319.364762937278,-0.9538258892401685,0.0,-3.209126302526885,-0.6517429339992781,11.163323739084925
296,297,2717.9793679865443,14762.970057667177,22835.093142860867,-73998.72075512033,-700.4356993918009,-0.09795608603738425,5.431597543215885,11.101634370275995,13.741623132561731,-37.25186811029685
297,298,1251.4462210964666,24944.83588356586,12605.884217358343,-47058.670331028065,717.5842350348648,0.459834881134214,19.932806910160473,16.573354958786318,20.09717512346876,-25.605756091436447
298,299,2508.2613790240066,48964.365782387365,20924.260818095114,-82925.3530823429,2698.720716593056,0.797102557808298,19.521237376560798,14.987677233737662,18.04468933397698,-46.41112588476732
299,300,2960.5855463287016,-17116.898036638308,79529.60309176937,-44425.16806558978,-9996.807795261582,-2.1911959506643903,0.0,-11.889424039066563,-8.65580040437917,43.456366622510465
300,301,2594.0521474420975,-41310.75558814419,116323.26848205854,-38972.43008565999,-21296.28397064832,-5.4348383616095735,0.0,-26.440833435889182,-21.76753157605184,84.67765525250263
301,302,2964.1385881227025,37205.48039139973,13743.580909066024,-56331.24485623487,3249.951372165678,0.8108547357741042,12.551869383058545,8.743817152933483,10.488374196134687,-31.99738991419669
302,303,2734.9519515704387,74912.0146214724,3553.10821226557,-110162.99884913996,3781.4799659076816,1.0029526888691456,27.390614514619575,25.44044326305936,28.45579064752133,-85.89924685323608
303,304,2821.7477877688275,53717.46737241662,2958.408558947264,-130363.0112489724,3036.9527593326957,0.7973265442950307,19.03694852008419,29.537029917131274,32.96019593489545,-102.89635657521832
304,305,3779.7035131140556,32475.527457839722,10468.985800001845,-69234.76218476557,3588.9994496264662,0.7122786792612824,8.59208330631296,9.804263524265558,11.349836465224092,-45.7496410940278
305,306,3499.9999999999995,47498.7948765945,0.0,-94871.65272029789,6700.360151269468,1.3598245735895433,13.571084250455572,17.828280979198386,19.787516138804992,-77.0357820088819
306,307,3712.7179727018793,52472.36821010362,3197.999589499097,-100538.38271514728,5930.736029948285,1.1470878291615811,14.13314143328737,17.112995352478972,19.139207503556037,-78.4391671752005
307,308,4415.6559637522605,-67827.52358098327,106019.08635533623,-6241.502932762839,-26708.947203002623,-3.98452548582292,0.0,-18.51826757114479,-16.495314964842475,100.95098597393282
308,309,4332.607790564727,22576.032424150828,21709.150954344623,-67079.97402491467,3829.0923373788246,0.668144072424414,5.2107260835646025,6.124585821138686,7.644518600009041,-32.7597879538861
309,310,4308.43569201486,85742.84975536767,0.0,-185145.76287679496,6878.160618841868,1.1464364819199586,19.90115575225625,28.264103230093095,31.370180864148818,-150.33835945595752
310,311,3661.0106040694727,89287.14682612245,6760.919967379228,-160343.09359727148,5271.5801624251235,1.0413925199888407,24.388661078138767,27.310632270794397,30.624054086376475,-123.43767203360522
311,312,853.6622385158603,-82683.941477,110681.30676408601,-11904.734486785312,-17349.371780335452,-13.564907158504532,0.0,-95.84806826469584,-84.46771393776466,101.01466236081633
312,313,1195.5512990104558,-14969.725890097525,63142.82633092795,-30667.64916950751,-7869.127694526887,-4.342454741663782,0.0,-25.90851864066459,-19.82924475717507,38.24069520528785
313,314,2135.435916657683,40432.63325457484,17454.262589967737,-67195.81866501729,-5467.162617601456,-1.6432611884936983,18.93413562035555,14.07585257886234,17.004179639171532,-37.1087421660263
314,315,5.928026066325856,-15043.929826806985,34530.58966272746,0.0,-37251.1748338808,-4217.313418909218,0.0,-4718.227840746438,-4252.230029314691,34.530589662727465
315,316,2822.2238890358626,81609.83002098872,7228.756958243194,-122990.05901757756,6934.727662397752,1.7241177958184948,28.916851826687832,26.588155805916156,29.94296477739164,-92.63917096402979
316,317,4710.067453222655,78564.88222720155,0.0,-200794.2088651652,6771.55925204495,1.0398844064530017,16.680203204615896,28.03916682009212,31.12052511504477,-163.04489759851413
317,318,4176.74600827446,70501.7384054798,4520.408547072986,-198174.06232841645,5557.082032208381,0.967940401242281,16.879584792996834,30.330193193589217,33.846244655605425,-156.3969300636012
318,319,3508.293626850911,20769.81445077387,57364.62525549835,-111042.27588935582,-23894.927096327916,-4.496129309217416,5.920204139075189,7.573305449020372,11.169157753163502,-32.80170276665858
319,320,3068.778263802132,14832.927324972272,68357.19401534734,-58615.40282615566,-6351.842867581052,-1.3141462412279787,4.833495955030221,-5.479967257320405,-2.3173741980624447,20.761486920508943
