,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
160,161,3122.279214617726,-126589.95435021125,301317.84054604766,0.0,-362300.9493966418,-77.80240393513527,0.0,-78.16964277238121,-70.44918422696084,301.31784054604765
161,162,2289.671424052999,-167989.23827793502,375696.6851623078,0.0,-100654.3378155574,-29.428467679437283,0.0,-132.90741710126937,-119.78075862213164,375.6966851623078
162,163,3280.57313724136,-82900.25346159778,158283.27084543678,-2094.333334159064,-16246.861301623183,-3.2487892597778765,0.0,-38.66152625114584,-34.75548924329442,156.58267217809964
163,164,2367.4483183900356,13975.780210491872,18733.192667189887,-41859.349005910015,246.90712608321724,0.14499497277535192,5.903309526096008,5.219900629614244,7.1309240400847385,-15.256598725609049
164,165,402.0541466738946,-52789.88400693682,119061.7312860029,0.0,-99466.28564365752,-165.9620797251965,0.0,-239.8681947182718,-216.17750882017089,119.06173128600291
165,166,1032.8080069600883,-23289.230471253228,81831.01669170949,-19864.502952170464,-80591.01959840371,-52.29478436638757,0.0,-51.52733352176624,-43.79860993042395,65.70104029454707
166,167,2909.190909182564,-25814.67307285579,63673.336804403356,-27397.859000039407,-17921.371398426498,-4.05940245576459,0.0,-11.534232038243685,-9.102564810580427,41.42627529637136
167,168,3655.863664165913,-39168.68392571494,133540.8180533194,-50287.6442987196,-8827.889622923898,-1.5456179115112796,0.0,-20.540392124323745,-16.623928686553924,92.7072508827591
168,169,4371.190900464817,-67313.74519875244,188704.19096310437,-3830.700536872717,-10678.947287313062,-1.5646169555430236,0.0,-34.391283690450805,-30.874343190272967,185.59366212716373
169,170,3800.1152819307013,-47666.55021020818,99829.8869305227,-20594.872455406214,-4763.674706101608,-0.7663158235990855,0.0,-17.714343883839362,-15.221001542207903,83.10685049673285
170,171,2419.3023597600923,46142.73646658793,10903.643371293763,-119422.82148767877,2155.2053953808745,0.6728775526943888,19.07274478546932,28.816086892521092,32.74456361577589,-86.06768767670141
171,172,2899.1423250526877,35221.61751978354,38118.00509886597,-87972.90064815216,-14608.925338607778,-3.3069132622549215,12.14897841179406,9.308253634540272,12.553393269617251,-33.315990227433595
172,173,3491.9298834097335,30489.97876730086,20014.279698164457,-71270.77590341357,134.363323722725,0.1008243236094517,8.731555267521175,8.781576147152512,10.715347523901416,-37.85759033540736
173,174,3939.147346441382,109527.7846913116,6709.910303816855,-167644.91981960897,6472.277932119039,1.1777286645221665,27.804947380366155,26.611949261650068,29.824362130718907,-129.41776458970563
174,175,4034.417834917729,91518.31201578773,14641.611449535108,-136730.52606927583,6228.042663702092,1.111058875457164,22.684391096950918,19.351167758694164,22.0911445763099,-96.38357571871688
175,176,2586.700358228241,-28105.65365170343,48920.59675636783,-10487.482836875939,-3660.4162082068347,-0.8747254544688982,0.0,-12.652356913734232,-10.846317422109973,40.40476069282457
176,177,3695.4616833250384,25202.59085167921,7371.707672714287,-51290.61284589031,2496.166162782629,0.5283342373539658,6.819876110581902,7.512939125137836,8.675722690100088,-34.27626995814865
177,178,3540.3831584487543,73534.74700683601,7737.01777364185,-113086.42706025645,4388.013665244537,0.906823981319706,20.770279293458117,19.23865789692262,21.722244553023234,-84.08916099928638
178,179,3065.0195447952005,21876.676648134522,44244.8994972842,-65845.23601911939,-11664.614757656012,-2.479176374433874,7.137532511100606,2.436969791719255,5.144582417986928,-9.221432150240748
179,180,3887.2630907511407,25748.824716639054,56296.595716336975,-80133.64879729626,2047.7497742605406,0.42854661505348396,6.62389555723731,1.8278312506375263,4.47642681826762,-8.771927107067597
180,181,4192.560515829501,11949.599414625787,61709.762023684525,-45472.4303979778,-1736.360540578802,-0.20295487752266728,2.8501912779812435,-4.788667985118946,-2.8272107324420426,24.786148540526547
181,182,2876.470462276067,-8569.261995565179,49080.928076475364,-30163.85099127298,-4263.960628863275,-0.9198715206332639,0.0,-6.923826936225825,-4.800837155571107,24.587881071561704
182,183,2634.114386273311,-66815.20882490714,113954.52593695535,-7990.651170168153,-4994.220755205995,-1.197467903319665,0.0,-33.046231923300745,-29.366085612247428,107.4661171867788
183,184,2607.6152759515153,-94556.17678263184,186098.38230970423,0.0,-40429.77669039691,-10.330706150728634,0.0,-57.80748834425191,-52.098106779387514,186.09838230970422
184,185,4288.509406737909,-9683.369744074073,62873.665725731254,-73835.30497619913,-1414.7019881810218,-0.14639730417898733,0.0,-0.5514066134916941,1.8659156116736455,2.9193980850575607
185,186,2666.2876517104173,8720.354116424052,116302.25649391039,-52971.012106209666,-12778.04960618604,-3.141409232295474,3.2705976456928663,-22.264939658513164,-17.33939260955731,73.28979466366815
186,187,632.9338189075775,-35393.119952612935,117688.38253883942,-11616.233327469114,-25303.570350776205,-26.75602320191632,0.0,-138.54112112963466,-122.33928194569617,108.2560010769345
187,188,1040.4341327796874,-26036.24112174269,142331.14866634642,-2582.630742876887,-28627.12598783768,-18.391172560215725,0.0,-109.17517884968149,-98.05177941594387,140.23405250313039
188,189,31.895722894400024,-6342.6883018235985,22390.042432663482,0.0,-4325.730940545633,-90.94582863883575,0.0,-568.6008255872317,-512.4427193563939,22.39004243266348
189,190,538.1217270749617,-10107.909551173187,111157.11088142285,-17450.833586566456,-18908.61351052294,-23.50766540716551,0.0,-145.98833980262702,-127.11916093236673,96.9870340091309
190,191,2926.9680913457087,3509.964109954127,113540.04477713272,-72084.93027964354,-17675.818744029235,-3.977987675231362,1.1991808589687696,-15.222487753689627,-10.3391060779394,55.007081390062154
191,192,3460.8164614758753,73603.63156056244,5803.563592958486,-110870.20613694214,2683.4029802066334,0.5953805568718601,21.267707311231973,19.712303795792835,22.162010008586154,-84.22304379023855
192,193,1811.9269115005627,73329.91320764273,7177.000531578236,-92657.74963928654,3935.4890622175276,1.532712124163022,40.47067944198364,30.425887662608435,34.43899776120064,-68.06109217552245
193,194,3927.1971051893343,-81936.30339392672,155226.51311766257,-10825.132795815447,-39566.27439038149,-6.686704559121081,0.0,-30.20311079525622,-26.841791947660933,146.43650528746042
194,195,4371.190900464817,-99520.29905279749,173180.2383041885,0.0,-8788.11180424222,-1.2743031413837826,0.0,-32.091024212984216,-28.92154034009688,173.1802383041885
195,196,4294.842022048832,17206.405443056276,55078.440376853876,-77701.81498124222,2302.5613206454514,0.4348137394309152,4.0062953083541,1.5116972896511296,3.845325014614872,-8.015433387914811
196,197,3499.999999999999,133783.57935719067,6645.449697872958,-184914.91506897958,6727.22464054374,1.3649759617533541,38.2238798163402,33.21126390968348,37.181917063116536,-143.50546133813847
197,198,3593.7092744735387,126971.71266184613,0.0,-187463.71008905483,7533.306989723963,1.4818780597448387,35.33165956515692,34.30957319657857,38.08001647129836,-152.2205325923125
198,199,3853.857855709571,7905.083285022352,107262.68977524183,-65531.515840237036,-10943.883170267862,-1.830853383475266,2.0512129873474203,-11.360406055101937,-7.904743276252601,54.05109891296936
199,200,2309.936897460526,-118795.03876676419,224895.17761543876,0.0,-49361.20493356566,-14.266658205117713,0.0,-78.86150226388095,-71.07271191683098,224.89517761543877
200,201,2938.071782043404,-96498.96778842944,153751.76811211952,-19968.935836709396,-32856.19442846621,-7.430309208264651,0.0,-37.917713370098504,-33.239986904992044,137.53699221271148
201,202,2914.1272669765444,-3343.870329280142,75788.28758536378,-73609.47954165007,-7870.528318043719,-1.7376297469429145,0.0,-4.452134334363306,-0.5457997287679237,16.01739019754392
202,203,2078.271469705654,-32013.863889295444,103174.13012579424,-54917.308607172934,-42438.75534865147,-13.629843931706628,0.0,-22.83187440931575,-16.950374492502092,58.58127553676981
203,204,1422.732170544754,-121328.99007443993,319412.99119609036,0.0,-53018.49837081212,-24.93524827392576,0.0,-181.8504763055786,-163.88993543589183,319.41299119609033
204,205,4152.324737667717,-39294.55190462251,79967.7332653359,-69465.70478828935,100.46305779778089,0.09123786078039102,0.0,-4.596191723262961,-1.8463105061840854,23.561580977244944
205,206,4147.2145003212845,90018.65432019465,5159.986440852674,-127260.6947294175,4927.804292711436,0.8724632618847722,21.705811048167607,19.174873909748637,21.492381704333635,-98.17569767943435
206,207,2940.0543727170443,109010.71545987335,0.0,-138654.00365515315,7263.444490122482,1.7330628593302906,37.077788925084185,31.018307732788365,34.427058086929854,-112.58705096798437
207,208,3714.8578505685086,55793.97410606028,86652.38007806284,-117082.7400831781,-1583.6795055871182,-0.21111381489014236,15.019141068216586,1.8356643022648667,5.979815028543976,-8.418804869477782
208,209,3477.23126437022,36620.72023798451,22963.626958672932,-74725.55064194185,2038.9655332658601,0.4685410502673123,10.531574535528366,8.78513650924096,10.866750416046882,-37.713520162583855
209,210,3216.860649100022,122090.33129011276,4688.296679166211,-167263.93688209762,8615.222845191875,1.8724134990211543,37.95325461930403,33.018314388496876,36.893179498261134,-131.13002006909707
210,211,2596.208970975525,102239.50808523873,2299.9569461412925,-133572.81329093382,5868.072199807637,1.5919439493632002,39.38030768256003,33.12158096388814,36.91119867584879,-106.16116744609698
211,212,3230.597735674634,101341.51320891839,381.0065230876767,-149189.67415425615,6009.01106331828,1.3233427715409822,31.36927636945663,30.278117303456135,33.625457657936515,-120.76100889016831
212,213,3583.02820478017,104832.09001079788,10295.595417899847,-160018.39256621053,4896.751367054299,0.9922158648025191,29.257958357944226,27.046358368282707,30.504265015958072,-119.6393393458631
213,214,4316.866874404705,-51433.933144476134,123715.55355649999,-28957.237160804252,-6698.625816001711,-0.9664317038169452,0.0,-18.801562966092924,-16.024022278518117,100.20227698192693
214,215,4787.494795747181,-68113.91732990884,113367.32106264928,-1553.0044595865274,-2924.256016299513,-0.33494048330783777,0.0,-18.9673496978527,-17.04951224025231,112.10628144146501
215,216,4579.342848105999,-55373.708427419406,132561.83352156208,-5039.504953428881,-7124.31605007276,-0.9691280171480601,0.0,-22.72389410579623,-20.328528119103265,128.4697554993778
216,217,4995.646743388363,-46614.269735170834,101786.20362986397,0.0,-2745.631533415657,-0.29386229587057683,0.0,-16.50373398585609,-14.873735567499933,101.78620362986398
217,218,4787.494795747181,-48260.42967525551,111721.11542364904,-1306.5317608779424,-4617.972270047978,-0.5723762125250813,0.0,-18.722688012740043,-16.836080144760405,110.66021163381616
218,219,3842.4019830225134,-35669.929476756,112430.07906672434,-12336.965298259458,-7652.1402034501,-1.2615765968177208,0.0,-21.589124613875537,-19.016223022428946,102.41246324453766
219,220,4574.815973517529,-40590.066478955494,125146.54101470305,-13816.658741361276,-9080.485547827999,-1.2571378691181088,0.0,-20.17156667475463,-17.764826941672847,113.92741411671769
220,221,4579.342848105999,-55047.359353084496,129794.45409232826,-24726.261015034823,-4875.921397491871,-0.6396070029390388,0.0,-19.40683507825446,-16.74908026992279,109.71673014811998
221,222,4265.604806023308,37089.2645817573,34792.82916092254,-78601.6010193514,2389.8833624151566,0.45101902621509177,8.694960332327287,5.512853269692244,7.497272933370358,-29.031670866790794
222,223,3679.742267785925,144610.90070953552,2113.092703246287,-182249.37896080365,9485.944246403367,1.8051226746865416,39.299192765624554,32.110253338901586,35.736059592874476,-145.87340301292627
223,224,4414.687168858731,92130.05618508655,34866.065603319636,-141930.3682273114,4049.5573208087635,0.6906322297109407,20.868988596739843,14.748254216302733,17.703845805164683,-80.38139339725723
224,225,4995.646743388363,-78005.53099887617,138799.36858617814,0.0,-3701.2968323875302,-0.4222512992646607,0.0,-22.505091798894668,-20.282366682954454,138.79936858617813
225,226,4995.646743388363,-66885.75010347037,109316.39749085609,0.0,-2100.366918985684,-0.20717412077281155,0.0,-17.72468841692673,-15.974101906612976,109.31639749085609
226,227,4975.118134526275,-9518.598346257284,32639.00026528795,-25440.36293151549,993.9103323713839,0.20907800504554785,0.0,-1.9506983442697619,-1.0562573815454273,11.98142556489737
227,228,4995.646743388363,-43028.34234075627,83518.33374964923,-17183.517061384817,-2112.1829233508874,-0.2087615437190885,0.0,-11.279401925321718,-9.693322740748584,69.56531789580477
228,229,4558.429199672053,13544.755925619254,29997.313509542197,-93045.23357380652,145.04919775771123,0.09635570184526518,2.971364768941394,8.094868970672952,10.096675769412878,-45.555416152388695
229,230,3339.1832393104587,6910.872710731738,74560.72903141692,-51203.96772964922,-5059.428106011964,-0.9418921827707558,2.0696296715237565,-8.000853785376492,-5.106169541570691,32.983107234941755
230,231,3686.6810370756175,83439.41584096773,1655.5240379556035,-119104.94065900015,4786.964790857051,0.9464418240270378,22.632664719797486,20.885106773589932,23.256168155347783,-95.05768777715252
231,232,4096.157821272764,49275.124537504256,8504.76774878587,-71701.23973974466,2095.327634304434,0.41831200569179805,12.029596194170425,9.831280747038067,11.262609148947606,-49.716638919886805
232,233,4215.055842705904,-13666.077831662347,47804.932981022364,-15051.72403248389,-1348.269955660288,-0.13967785923608994,0.0,-6.837910779725301,-5.672485353618443,35.582933066645445
233,234,4864.851555316717,-67368.57801288547,85965.0144721258,-39486.88373501309,450.1998838948547,0.1371082821640432,0.0,-8.974651755717684,-6.974320809647682,53.90166487929516
234,235,4681.700472428628,-21085.430842404083,69564.85194297203,-38404.64751113357,-643.2135625752321,-0.017207298884403158,0.0,-6.640327696286322,-4.8586938376777695,38.38027816393157
235,236,4787.494795747181,-66851.38186613799,146448.4049188009,0.0,-5202.834882871155,-0.654365908650532,0.0,-24.777720508355202,-22.330538235925054,146.4484049188009
236,237,3841.774941009126,-59198.450030867156,100745.8516212441,-3306.1863350382027,-9037.556570858098,-1.5038208059466303,0.0,-20.675233754339207,-18.51512822878849,98.06122831719307
237,238,2595.598429723401,43117.25308404732,32983.126317181275,-82381.75514623454,527.8854429655223,0.21149473976195154,16.611680986662524,10.582451955324867,13.893134867188108,-33.91085886156118
238,239,3282.0037702538093,40169.09245161837,79332.28068745452,-93213.28630694066,-5565.116394411661,-1.0630174147773837,12.239197534045475,-0.8991167876717414,3.087483991964229,3.643092206218702
239,240,4332.607790564726,-36368.30694143787,75381.43423912296,-15020.20761443227,-2252.467189762726,-0.2739175617145898,0.0,-11.812717249177604,-10.170247935200429,63.185025656203955
240,241,3912.5392996901655,-15471.514142135844,84849.58117669183,-63713.15748906342,1017.2894674500611,0.249501661639783,0.0,-6.855584252287943,-3.9436253824186793,33.114497295572335
241,242,3526.510009292386,117098.02657777852,2444.1425032850248,-178946.93700155994,7140.446033596879,1.4339201923444207,33.205074214797115,32.8135248934752,36.536700489783826,-142.86077034198166
242,243,3916.2901281665318,122179.83997692593,3572.974458867465,-196344.04799445704,8593.335648430479,1.547653754603927,31.197852043236182,32.23594110846309,35.93270137696919,-155.8583925126317
243,244,4315.137722861999,136650.9241170821,3427.5624425734486,-202646.69114986033,4775.621902014636,0.8177608517565091,31.667801329513278,30.244331584865943,33.702276334268085,-161.12155077111314
244,245,4852.833976303011,92250.16309647418,22427.515705604572,-145697.05402408208,5855.636105549685,0.8848272343560584,19.00954443258169,16.003345474090125,18.543136528450198,-95.87849216195008
245,246,4409.550302607328,53310.492515200174,36188.29257913735,-103521.10587935292,3118.040290635695,0.5495709532153799,12.089779877026949,8.793500948824466,11.146931168943388,-47.87084539489722
246,247,4067.324199997105,147434.28266269312,3630.024615064088,-207007.03568044704,9089.665000902474,1.5748672368764853,36.24847084055853,32.75183905173739,36.50193856635161,-164.4596883574589
247,248,3994.750685289339,138377.66578170465,1695.6152760662412,-190030.5493168705,8739.221909902742,1.5432392134158315,34.63987534723509,30.943969789725475,34.41629094803676,-152.60919076923264
248,249,4769.850587997944,-5914.788230307726,87014.736475571,-65256.09888984274,-2602.445704731349,-0.2911766387230803,0.0,-5.778314157834795,-3.330042554697413,34.02678417701869
249,250,4994.395472734843,-70685.8004725672,100932.2192482338,-10867.11566592448,-2175.8962432819435,-0.2173943562648754,0.0,-14.938260032184383,-13.164261014973974,92.10812132750311
250,251,4456.137630736297,-72302.35707040202,111604.20942713016,-3836.279767559416,-5679.907477930999,-0.7804534795494101,0.0,-19.72026427126675,-17.65443421425198,108.48915025587192
251,252,4787.494795747181,-4620.975764974823,70339.50489329718,-87037.88664807247,1970.1769118809607,0.3511917119967041,0.0,0.0567227441877828,2.5461789936177883,-0.3352590649376652
252,253,4824.743242591449,118346.07001316064,0.0,-222442.96530270437,8548.744612141303,1.264164314635807,24.528988189140406,30.323932234850243,33.65637434081474,-180.62368782579597
253,254,4593.215696296856,122408.52510243075,0.0,-241037.80859448048,8907.952916809605,1.3765918009894957,26.649853435169398,34.515119243491256,38.30815095747221,-195.72270057871816
254,255,4688.402856583106,78295.39436295212,14922.531770290703,-149963.3270587629,2074.2598033226445,0.37192855242082923,16.699800925386683,18.459725280994515,21.026303322498478,-106.84768980142476
255,256,4186.264984703679,-31003.540225448593,70056.1306392208,-37155.81538421069,-2818.896319193981,-0.37692474227122463,0.0,-7.717462473425495,-5.737149995022931,39.885608547241716
256,257,4090.5044458631487,-24820.246619084086,50030.42793743615,-16174.419955388797,-2203.090128822702,-0.28646739323825343,0.0,-7.306288877522182,-6.042014170621299,36.89679893366044
257,258,2686.5683304189624,63491.220207331746,3121.297431286528,-132148.59003166805,4351.469902336477,1.1620557676930952,23.632832818151503,31.411268703195983,35.0595674533206,-104.18335767442794
258,259,2236.9638314091017,53093.073802926636,15307.331273383073,-103128.2907479366,2472.40196141469,0.8167778294613106,23.734435513641007,24.779390833680086,28.659068830827067,-68.43284081394145
259,260,3097.2177772842388,37809.49685441592,16541.08938775136,-93442.80307710415,747.5477766236655,0.23698729094116522,12.207568073423872,15.51744872068248,18.12538059317603,-59.33446671085722
260,261,3068.0502020608,39143.83242363613,16958.000296932674,-95556.37709643379,2277.7669477886357,0.5732652006462441,12.75853713128401,16.008004064067034,18.701393811970867,-60.633777905371566
261,262,2322.721035630019,13174.772287575295,20296.95573705572,-105422.69088494786,-4194.791330397292,-1.1370681527017237,5.672128544701343,22.774184798944066,26.75387431582193,-65.30626926152196
262,263,2482.6940840942943,43777.84086401314,23247.252924182118,-98906.40878555574,830.2558204355882,0.29944113231798286,17.633199814863065,18.61785896779567,22.246471739167777,-57.06475100968915
263,264,4457.893882260423,-10699.082299702024,58400.29863262475,-35543.20695312192,-6228.585014654722,-0.8627204818023806,0.0,-5.3672798068235705,-3.7429506773221832,29.539214586689752
264,265,4309.070009542332,-68740.09734626394,139316.37829299254,-3140.9529152556515,-10358.716505415885,-1.53837799410816,0.0,-25.708656072094787,-23.069493024158614,136.76592452580493
265,266,4945.481694293516,-43093.278103950004,93345.93672055879,-4342.648203574455,-2072.9948858076223,-0.20632178449810368,0.0,-14.71119835528799,-13.137729473828365,89.81970637925633
266,267,4543.706738929908,33664.790760194825,0.0,-70136.13090555127,3183.9505080433596,0.545294334203186,7.409102896487383,10.152489733539293,11.268195441044337,-56.95053829530763
267,268,4301.954857732639,81446.78115572025,12490.29885052779,-147333.27745855958,2953.1665423685586,0.5357186810596161,18.93250483773023,20.173828887376487,22.881545167060153,-107.1443224458226
268,269,3954.980854079968,70819.8159974385,2699.2258271431656,-130383.6303933326,5869.316948058029,1.0709944274446963,17.906487694973443,21.13020303906306,23.56765273267076,-103.1722820522429
269,270,3571.8904788088503,37495.64964915509,23710.897083947304,-88204.85165198563,3850.2412203682816,0.7984416972314364,10.497424227200577,10.864909946367787,13.180859579537936,-47.911442457465036
270,271,3028.4365326951192,87450.25794545366,8716.971340267864,-124106.60545487092,5297.626377300317,1.2490229343134773,28.87637135575973,24.622160295960068,27.814495035395986,-92.05759228908734
271,272,2978.173015536442,46456.32853543029,14714.688424197353,-83724.77799060587,4036.722610789737,0.9846885210381765,15.598935418821652,14.488266172343023,16.91552677452623,-53.26983130417462
272,273,3157.322827386878,96995.31179362697,10944.58289163205,-157667.74754504644,3790.146830092337,0.8806580982772801,30.72074573821899,30.036877429982674,33.92364862659266,-117.08162811494567
273,274,3073.627341598006,76282.12265628626,7305.570969266213,-133510.29601183388,4321.173049421257,1.018548393554888,24.81827306254587,26.644374970070345,29.974176776152532,-101.10478939234291
274,275,3172.4438188070367,-1755.282790858906,22366.552115117207,-24286.488339279433,-256.3549057970304,0.02076727526992174,0.0,-0.6755669210053951,0.44178983890263623,2.645923583622305
275,276,3438.985666447129,49391.39323632157,0.0,-141984.49346285983,4166.4149738113165,0.8881036100435113,14.362198051074929,27.15511202955108,30.13931731066759,-115.29140869184218
276,277,4436.245799467593,62141.24572699888,3900.326196824784,-148713.4298175521,-4942.324991122279,-0.6727035286762475,14.00762007697063,21.336178633639243,23.82951045134107,-116.85497881502752
277,278,3962.8189119609387,46110.618612348895,4358.649721190292,-145096.61288119556,4225.182008904436,0.7905746165606637,11.635812697162025,23.191177793329782,25.925664379138937,-113.45979993834051
278,279,4568.670532583355,72287.64893566455,9531.308825877348,-132997.63293223004,4890.260392580389,0.7933827179799067,15.822469232595218,17.456904019324924,19.727930905683674,-98.46276911509345
279,280,3767.785265804341,89848.72684169379,0.0,-183997.21744962022,6313.834169852111,1.1996587313970961,23.84656250374529,32.11930652187243,35.649050904589906,-149.40574056909165
280,281,2761.0100427353827,45360.70801613598,1415.4601675308045,-146125.24601194236,3754.9146114869927,0.9877373249118583,16.429026810491532,34.39428781548119,38.26068794801007,-117.2382395941664
281,282,4779.820371505841,30964.998385749546,46181.11389685983,-103538.87556061434,3111.470300437948,0.5118856857914067,6.478276583434514,6.421347371177733,8.759987355204656,-37.89245305835902
282,283,4582.988129286305,-8841.755304809714,20363.66734202487,-54970.28775606207,385.55935642081647,0.13146199846891152,0.0,4.289883927528015,5.512305986745216,-24.272206315897535
283,284,3425.9691698179076,78604.23324843848,6609.981784749315,-136081.93869716814,5039.042721300395,1.0621390251956968,22.9436487464411,24.562313115832012,27.587676321993655,-103.88855243735124
284,285,2822.1996024276937,53453.364415661614,6707.682970588303,-87220.4750596123,4500.828043800004,1.1453317935710303,18.94032029828093,18.401755710459977,20.825719830173973,-64.11534277781689
285,286,4251.831227754385,95768.70234782613,8992.20919322403,-148484.23217990564,5257.125876652296,0.9048241890239016,22.524107194726685,21.256102347832165,23.949487015282802,-111.57698733685936
286,287,3499.999999999993,-2963.2599463639563,52477.108491537336,-44311.663419218945,-2047.6307203611632,-0.31764251588900616,0.0,-3.8176544611590244,-1.703078543654982,16.496037795131553
287,288,2554.693212667591,-77786.11762168034,109334.49542402131,-92806.89484476743,-10386.452325536706,-2.6536146682029966,0.0,-10.772326900035353,-4.722738668983661,33.975296810070155
288,289,2838.512220988422,53268.54593301937,4086.9400656702182,-101439.4400555201,1886.7404221106528,0.5211029726448179,18.766361313910526,22.338578143603648,25.036821919281174,-78.2818852594121
289,290,2746.5656217833102,31663.213703665213,10910.514831030338,-115345.74541217643,658.9322170714686,0.2360143168577014,11.528293171858275,24.404181763493384,27.757471993236578,-82.75023044365695
290,291,3414.067253158515,-121329.18835311956,189861.03267467412,-490.8594452608977,-37457.426369653214,-7.288420361848129,0.0,-44.950663537799876,-40.49136007194324,189.4624548051223
291,292,3746.735057541272,-125195.52245205286,212438.72335733112,-3794.021112303242,-19201.221215319834,-3.3644547385804064,0.0,-45.26072960833744,-40.65156203994351,209.3579782141409
292,293,4163.038952823636,-64190.896901201966,145607.80028851607,-37089.620969815565,-60756.26768677706,-9.719772291062208,0.0,-22.47102027858302,-19.028952599379487,115.49102806102583
293,294,4568.644701891261,-67089.35982495049,138170.03340245408,-7210.640340447401,-5603.170835230693,-0.7481144211158023,0.0,-23.458848670570056,-20.92532100289822,132.3149934460108
294,295,3465.333888364401,-126320.05970150443,218708.76145789278,-5112.173966007371,-20632.487556235363,-3.9209517699627767,0.0,-50.15150727712375,-44.99581105088591,214.5576761974948
295,296,2817.680382831562,-9431.392721482822,48514.040122060396,-45998.4191908565,-4319.364762937278,-0.9538258892401688,0.0,-3.2091263025268835,-0.6517429339992763,11.163323739084918
296,297,2717.9793679865443,14762.970057667175,22835.09314286086,-73998.72075512033,-700.4356993918005,-0.09795608603738416,5.431597543215884,11.101634370275997,13.741623132561733,-37.251868110296854
297,298,1251.4462210964666,24944.83588356585,12605.884217358343,-47058.670331028065,717.584235034865,0.45983488113421406,19.932806910160465,16.573354958786318,20.09717512346876,-25.605756091436447
298,299,2508.2613790240066,48964.365782387365,20924.260818095114,-82925.3530823429,2698.7207165930554,0.7971025578082979,19.521237376560798,14.987677233737662,18.04468933397698,-46.41112588476732
299,300,2960.585546328701,-17116.8980366383,79529.60309176934,-44425.16806558977,-9996.807795261579,-2.19119595066439,0.0,-11.88942403906656,-8.655800404379166,43.456366622510444
300,301,2594.052147442097,-41310.75558814418,116323.26848205854,-38972.43008565999,-21296.28397064832,-5.434838361609574,0.0,-26.440833435889186,-21.767531576051844,84.67765525250263
301,302,2964.1385881227025,37205.48039139973,13743.58090906602,-56331.244856234865,3249.9513721656776,0.8108547357741042,12.551869383058545,8.743817152933484,10.488374196134687,-31.9973899141967
302,303,2734.951951570438,74912.0146214724,3553.1082122655694,-110162.99884913996,3781.4799659076816,1.002952688869146,27.390614514619585,25.44044326305937,28.45579064752134,-85.89924685323608
303,304,2821.7477877688275,53717.46737241662,2958.4085589472634,-130363.0112489724,3036.9527593326957,0.7973265442950307,19.03694852008419,29.537029917131274,32.96019593489545,-102.89635657521832
304,305,3779.7035131140556,32475.52745783972,10468.98580000184,-69234.76218476557,3588.9994496264653,0.7122786792612822,8.592083306312958,9.804263524265558,11.349836465224092,-45.7496410940278
305,306,3500.0,47498.79487659452,0.0,-94871.65272029792,6700.360151269471,1.359824573589544,13.571084250455577,17.828280979198386,19.787516138804992,-77.03578200888191
306,307,3712.7179727018793,52472.3682101036,3197.9995894990952,-100538.38271514728,5930.736029948285,1.1470878291615811,14.133141433287367,17.112995352478972,19.139207503556037,-78.4391671752005
307,308,4415.6559637522605,-67827.52358098327,106019.08635533624,-6241.502932762838,-26708.947203002623,-3.98452548582292,0.0,-18.518267571144793,-16.495314964842475,100.95098597393283
308,309,4332.607790564727,22576.032424150828,21709.15095434462,-67079.97402491466,3829.0923373788246,0.668144072424414,5.2107260835646025,6.124585821138684,7.6445186000090395,-32.75978795388608
309,310,4308.43569201486,85742.84975536764,0.0,-185145.7628767949,6878.160618841866,1.1464364819199584,19.901155752256244,28.26410323009309,31.370180864148804,-150.3383594559575
310,311,3661.0106040694436,89287.14682612132,6760.919967379226,-160343.0935972698,5271.580162424999,1.0413925199888256,24.388661078138654,27.310632270794308,30.624054086376383,-123.43767203360385
311,312,853.6622385158603,-82683.94147699999,110681.30676408598,-11904.734486785312,-17349.37178033545,-13.564907158504528,0.0,-95.84806826469581,-84.46771393776464,101.0146623608163
312,313,1195.5512990104558,-14969.725890097521,63142.82633092794,-30667.649169507502,-7869.127694526887,-4.342454741663782,0.0,-25.90851864066459,-19.82924475717507,38.24069520528785
313,314,2135.435916657683,40432.63325457483,17454.262589967737,-67195.81866501729,-5467.162617601454,-1.6432611884936976,18.934135620355548,14.07585257886234,17.004179639171532,-37.1087421660263
314,315,5.928026066325856,-15043.929826806983,34530.58966272745,0.0,-37251.174833880796,-4217.313418909217,0.0,-4718.227840746436,-4252.230029314689,34.53058966272745
315,316,2822.223889035862,81609.83002098872,7228.756958243193,-122990.05901757757,6934.727662397752,1.724117795818495,28.91685182668784,26.58815580591616,29.942964777391648,-92.6391709640298
316,317,4710.067453222654,78595.71942991047,0.0,-200794.2088651652,6771.559252044949,1.0398844064530017,16.686750287649247,28.039166820092124,31.120525115044774,-163.04489759851413
317,318,4176.74600827446,70496.55329992455,4520.408547072985,-198174.06232841642,5557.08203220838,0.9679404012422809,16.87834337071619,30.330193193589214,33.84624465560542,-156.39693006360113
318,319,3508.293626850911,20769.81445077387,57364.62525549834,-111042.2758893558,-23894.927096327912,-4.496129309217416,5.920204139075189,7.573305449020372,11.169157753163502,-32.80170276665858
319,320,3068.7782638021317,14832.927324972268,68357.19401534734,-58615.40282615565,-6351.842867581051,-1.3141462412279785,4.833495955030221,-5.479967257320407,-2.3173741980624465,20.76148692050895
