,Batch,Total_production,Total_CO2,Total_sell,Total_purchase,Total_grid_cost,Marginal_cost,EI_MEF,EI_GCO,EI_L,RECs
162,163,3340.9428405485173,-94377.24624598565,176955.251787581,-522.4602712860069,-17785.818774838728,-3.4978809781412035,0.0,-42.79933186610107,-38.550775620498065,176.53101404729674
163,164,2467.9754716612324,12811.816287210211,20025.029888036886,-41163.000663674065,66.85827759784345,0.0931814316074508,5.191225129391736,4.397715743866857,6.252379265272229,-13.39932665086646
164,165,429.77972024250954,-56430.26385333632,127272.20447048731,0.0,-106325.46081452558,-165.9620797251966,0.0,-239.86819471827198,-216.177508820171,127.27220447048731
165,166,958.2758833284238,-31143.409807542947,94365.74719654676,-19801.170831918665,-86691.98038693766,-60.64085248535453,0.0,-66.17366695004296,-56.80216072757341,78.2871964810288
166,167,2434.9598047122436,-46164.44571756192,97347.49519547584,-20026.02341154247,-21743.607700944845,-5.918127802112573,0.0,-26.97373273389931,-23.18094709121567,81.08636418530337
167,168,3707.2301413511286,-48143.99021160413,149899.03408562066,-49455.91737865747,-9765.097025035606,-1.6928310066428136,0.0,-23.977489457578017,-19.778506432125585,109.7408291741508
168,169,4377.012283100972,-77078.45185575384,213585.31504641412,-3378.2727439123537,-11914.284163678261,-1.7518543360301972,0.0,-39.01797312697413,-35.05842135131298,210.8421575783573
169,170,3861.4293218355556,-59225.40257681366,113194.07469810445,-17715.537925751087,-5351.103742138216,-0.8550558145847881,0.0,-20.72686827345432,-18.050137924235248,98.80905790239456
170,171,2448.1274260508526,45890.83791730314,11655.556438122425,-119775.68188340147,2039.4940387340737,0.6341162988060398,18.7452815686686,28.322815240594988,32.24002588066844,-85.60229725119957
171,172,2791.6676478308336,29664.101756186104,51138.00448018953,-86873.57292690374,-16579.37487669839,-3.9108244735290754,10.625943163125289,5.629861695299483,9.34458118120591,-19.403336736456318
172,173,3560.212191540572,26971.385578123034,23847.943056001794,-69259.19919980271,-167.30071091714763,0.043461892078503726,7.5757803543872475,7.369315425825738,9.311303709296588,-32.39052669423801
173,174,3984.956365948492,108613.33787873069,7894.360504852075,-167756.8592359885,6435.3921530407315,1.1588400071768248,27.255841194858036,26.0837509629855,29.285044391183174,-128.3242091947706
174,175,3958.959546890367,81774.8067798845,16403.64597019048,-126665.57187036936,5448.2794392071055,0.9986172632504674,20.655630806865894,17.687355949298908,20.331403984754978,-86.44879838854945
175,176,2639.6154789083807,-33268.77818074568,55160.51987190439,-9777.51328429875,-4033.1379819782064,-0.9504539103816285,0.0,-14.490426868807276,-12.550917008053363,47.22117908505381
176,177,3670.371016787204,18081.706474933322,9329.056994804156,-40272.444719395186,1684.4750919015305,0.3830125117423821,4.926397465605761,5.157913488435444,6.154329612902202,-23.372168117344735
177,178,3596.332444932974,71416.03059797146,8270.560972386129,-110157.75985233451,4185.065385550427,0.8560091970479283,19.858016935723658,18.28357317608055,20.681529397304793,-81.1775400277095
178,179,2928.413396613706,9049.55738304681,48012.611056447,-51227.98830801867,-13673.005265532282,-3.0586127650692045,3.090259521934757,-1.7745248986297808,0.8015348503601136,6.4154845503358375
179,180,3954.5868261280702,21986.98956066525,64461.69707603959,-78493.7278357794,1708.5455865454242,0.36496073185770717,5.559870228514536,-0.14845544813035427,2.590253522044764,0.7247900733867136
180,181,4271.2015430740785,7311.270830696756,72412.45199876254,-43046.50858398099,-2321.9292610351786,-0.2898485725185604,1.7117597371522468,-7.103747314931011,-5.01899488389905,37.45868702856997
181,182,2946.1936079137813,-14149.23887879861,55674.24241198876,-28105.414363229156,-4883.466761364531,-1.0374504723351379,0.0,-9.032211307243648,-6.830930737727493,32.85264594904668
182,183,2629.9498201770234,-77497.97909134145,131709.0326424053,-7825.092741146447,-5750.117743363791,-1.3923813908801534,0.0,-38.60818775462678,-34.38669264109066,125.35505733659438
183,184,2636.88004140759,-104883.94217020499,207530.79517854296,0.0,-43462.80282572338,-10.987189355575623,0.0,-63.749560637914556,-57.45330773540447,207.53079517854297
184,185,4345.864042187932,-18585.19964595606,74510.88260165945,-71044.45934798007,-1795.694231811237,-0.2023128432615512,0.0,-3.1354991717896556,-0.5822752278076269,16.822781611099636
185,186,2699.5984524679716,4373.445394537122,126472.213256695,-52324.329693644104,-13893.301098834261,-3.378981515308587,1.6200355243717526,-25.19920492235741,-20.05037265877205,83.984857545456
186,187,446.62870591559056,-46099.807842089685,126520.74200438384,0.0,-27980.994058514778,-41.97153752561895,0.0,-229.4563687156266,-206.79401131161407,126.52074200438383
187,188,1085.8195840278368,-28879.917616971816,152218.81516325433,-1327.5441703800934,-30682.121081987752,-18.88950190686186,0.0,-112.74809345062897,-101.44468698583934,151.14084929690569
188,189,34.09524556802195,-6780.078818971133,23934.055282193272,0.0,-4624.032481326434,-90.94582863883514,0.0,-568.6008255872277,-512.4427193563905,23.934055282193274
189,190,550.1378500143464,-11870.979770405407,118822.48302324367,-17221.055309447518,-20272.09382798313,-24.655950795264747,0.0,-154.36054572228218,-134.81901350568228,104.83898611197228
190,191,2908.74373161914,-5168.462759541204,124236.1121082796,-67352.94908733119,-19450.62622426342,-4.4128864432109385,0.0,-19.36639124362809,-14.27582242942309,69.54551744936667
191,192,3498.73252256099,70186.62193480751,7035.155196510281,-107881.69822621215,2316.1642805485535,0.5192959447415142,20.06058522113961,18.65174729058853,21.041327376976998,-80.56478376317398
192,193,1416.5869690724253,54552.65205891242,7671.925053278694,-69330.67111754186,2209.4975143506335,1.1218007049296825,38.50992085197088,27.803382760229407,31.774176672248387,-48.62457989416531
193,194,3972.182038449013,-94616.20757114167,173096.82378732786,-9151.323479224196,-42596.092501133695,-7.122047181540441,0.0,-33.782293331494984,-30.129589748521763,165.66594912219782
194,195,4409.154591422481,-121407.9638938441,205046.3991702355,0.0,-9579.738986932196,-1.3831831712805678,0.0,-37.66880472982182,-33.94842895403695,205.0463991702355
195,196,4340.087031500279,10639.880920039293,62459.497588050595,-75177.60310990753,1968.1620218880198,0.37935198627642835,2.4515363039531732,-0.2641375439137941,2.1391776163866925,1.4152838628056708
196,197,3429.0099027170186,130822.24851337749,7103.718580358462,-179826.55169569835,6037.946209751406,1.2567734586417227,38.151610005476755,32.81457642978709,36.77086732070706,-138.91544139654863
197,198,3259.418904499946,108641.66518611182,0.0,-167102.36605389763,6063.3712146961325,1.32349759217519,33.33160553131768,33.71968176573831,37.42529904669002,-135.68712123576486
198,199,3906.3316508727344,3182.986146287606,115376.09555230368,-62884.634709526785,-12141.219313561418,-2.010964548386512,0.814827421418885,-13.335825043062433,-9.809399160121526,64.31377216816793
199,200,2368.859108990305,-130882.03772323453,246136.64118727858,0.0,-52995.819516796684,-14.939681105451193,0.0,-84.16316470871702,-75.85075337946101,246.13664118727857
200,201,2990.1247620886684,-119076.47614679369,180695.1848778194,-19196.213251215857,-35344.80978877477,-7.8582304632522435,0.0,-44.726349905890046,-39.42786962677399,165.10785971783213
201,202,2939.4363942816544,-7245.945450268969,85314.18556074667,-72952.83744485385,-8751.752904854433,-1.9232264896475013,0.0,-7.185714275384873,-3.0699028365289767,26.076481555525337
202,203,2099.5974244868958,-36768.24766730618,112240.4688102123,-54241.44392387003,-45547.62072823655,-14.484397251804749,0.0,-26.309375594782708,-20.165431559993852,68.19641634402983
203,204,1458.1118871454664,-131536.08294389953,345022.6078864841,0.0,-56823.17798987498,-26.07961913673129,0.0,-191.6645182388335,-172.73468927697337,345.02260788648414
204,205,4212.834427451473,-49838.394043623426,91225.31723528242,-67828.51411042141,-146.71333090440584,0.0516272982120969,0.0,-6.950269981909861,-4.05419832544446,36.148563777620225
205,206,4207.371789159362,87586.15650022017,5515.818074135034,-123144.27380182623,4724.150394388365,0.8285751279832391,20.817308497882944,18.18870377038343,20.409124029034583,-94.47733225294787
206,207,2979.697749934482,109188.62048965393,0.0,-138899.85825593647,7279.286657014423,1.7145714252206563,36.644193355535734,30.659893196920166,34.02925566160633,-112.78668490382043
207,208,3757.746233168567,51066.56154716927,96210.87156351484,-116569.14624659397,-2244.7000117710995,-0.3259078797595806,13.589678061924227,-0.3355594068612724,3.954907967831658,1.5567248112805245
208,209,3547.7278456926874,29536.764393208952,31504.591638964892,-74862.46472115585,1925.9588179741377,0.43934300119447917,8.325544032096394,6.685919016486964,8.921554506619588,-29.283729714613663
209,210,3074.2564608968496,114958.84614938873,5011.6006807915155,-157983.27325729665,7908.62455398382,1.8015318562702674,37.39403254465371,32.47919072640384,36.32400952920875,-123.27081720413338
210,211,2624.687159921013,102635.0673071756,2458.5615172977487,-134184.86215620447,5889.344637829023,1.5809243456518949,39.103733532290484,32.866634174780536,36.636823212597925,-106.49954655354027
211,212,3265.1842813423164,100947.41649052015,407.28065674201207,-148728.88221401488,5988.874426349466,1.3059806930646343,30.916299906056356,29.85805843637159,33.160385389426615,-120.36057170103808
212,213,3499.999999999999,100545.94947335921,11005.57761943453,-152162.1935936014,4273.863987182177,0.8945328834481645,28.727414135245496,26.047314313897594,29.441237046040523,-112.55012357856982
213,214,4376.177035155286,-62861.34409824699,140198.89694403042,-27553.012788783155,-7463.285062415015,-1.069587183981254,0.0,-21.80874726651446,-18.790714994557476,117.8258505595385
214,215,4829.074076319861,-88904.65259025167,141108.7951146118,-769.9599710281836,-3272.3849224362134,-0.3797934980615646,0.0,-23.56387667124155,-21.21469831187371,140.48358761813694
215,216,4619.114333871171,-63868.25359728362,148869.19241781745,-4670.436071347948,-7854.474245592648,-1.0662272665725683,0.0,-25.440419559197395,-22.789020691917482,145.07679832788293
216,217,5039.03381876855,-53438.67646591388,116687.87337809391,0.0,-3147.596563077909,-0.3442234048815416,0.0,-18.757003988386483,-16.904460384595225,116.68787337809391
217,218,4829.074076319861,-72289.39928858122,147807.279544565,-680.0377938029542,-5197.685171722162,-0.6473702214439975,0.0,-24.699687784507105,-22.240886095478132,147.25508885599703
218,219,3894.0857834956437,-61037.709158619036,146415.3567704796,-10783.528357909065,-8349.837996837858,-1.364084403952858,0.0,-28.634165478611948,-25.426053827786006,137.65913174385744
219,220,4619.114333871171,-51171.77447094393,144331.99589892913,-12483.235987256849,-10136.774837798437,-1.3978374526778303,0.0,-23.53231265732633,-20.83724016739292,134.19560827727656
220,221,4619.114333871171,-67642.42612631587,148781.26612712903,-22131.826214428933,-5697.0647888647245,-0.7527633197576731,0.0,-22.93865731970762,-20.015545070690525,130.81022324101272
221,222,4333.926266671842,30678.50650563778,40847.24622040669,-75506.50536334721,2065.7701784233204,0.39489998288637684,7.078686765291179,3.82467726701323,5.837953305508405,-20.46403613463125
222,223,3720.209086818246,144864.9966007163,2258.8111535740195,-182646.7028315175,9501.752955851756,1.789155107358747,38.94001471960648,31.799490187560643,35.396709661155725,-146.0503115456182
223,224,4434.566871036914,87279.29945090809,40000.85182034967,-138177.9435661338,3580.7030230948653,0.6169145682601731,19.68158379140644,13.187693131834493,16.16150552210848,-72.19963835535097
224,225,5039.03381876855,-89425.67066444001,159119.8273337644,0.0,-4243.172853591508,-0.49014147716698003,0.0,-25.577732711436113,-23.051536888084396,159.11982733376442
225,226,5039.03381876855,-76759.89617278191,125453.94003824542,0.0,-2410.833776822498,-0.24609513537359196,0.0,-20.166106258801086,-18.17439206040098,125.45394003824542
226,227,5029.6358830280715,-25336.14385006384,49080.72836711115,-22895.172456293796,831.9321979665451,0.18601077096029828,0.0,-4.9102515020506585,-3.8005645457158397,30.489848332600587
227,228,5039.03381876855,-52900.467294305956,98146.95328417905,-16218.712554056752,-2523.286248568028,-0.2610725021192233,0.0,-13.659694103015973,-11.868865715929088,84.97735869028496
228,229,4622.040145704034,9284.234610456013,34926.63891758256,-89440.91131937539,-203.36002543370296,0.04547121309126576,2.008687574703406,6.606714287871328,8.609924967937959,-37.69938107375027
229,230,3291.6480778729288,-2522.867446591089,84718.56695043504,-43884.12161240452,-6170.108291682534,-1.1830361503812206,0.0,-12.078622569103368,-9.055993955473218,49.08466020116256
230,231,3721.4999653446207,80975.81906316007,2486.2807806897963,-115512.00404272146,4505.793780698195,0.8875816739943176,21.758919741293482,19.873886485384148,22.170839379180965,-91.30946650200003
231,232,4078.627860801671,41203.65350422347,17622.21824816328,-68017.938706126,1339.1660602433153,0.2953606699660697,10.102332183874388,7.468875049265556,9.019914831622266,-37.60834798121105
232,233,4292.437778835027,-17851.75488420322,54684.5122817544,-12935.398070151286,-1568.7579018840033,-0.1702819834599653,0.0,-8.337123744920932,-7.100127001198311,44.18096904879156
233,234,4924.311664447019,-80276.10021359965,99913.62224387922,-37338.075912046115,288.8243195231637,0.11436424791770344,0.0,-11.4476983931929,-9.276453631487978,69.59510460329777
234,235,4728.530519501881,-26909.22834602159,80094.76731291748,-37470.06364454492,-886.3791989217779,-0.05080766179902864,0.0,-8.508341248352828,-6.580487013794263,49.66907563354701
235,236,4829.074076319861,-76841.7296160958,167296.33968254965,0.0,-5853.412325499911,-0.7385026686068814,0.0,-28.06128731952165,-25.28980215216148,167.29633968254964
236,237,3893.415500790384,-67099.69754241232,112389.08067795595,-1780.6663308181667,-9788.973054206683,-1.6124080282362299,0.0,-23.081013437121143,-20.738640008244456,110.9431796173316
237,238,2649.1271596347815,41069.22199637767,35257.636113424385,-80896.86314905794,237.73666548445027,0.13522919982140963,15.50292587768404,9.304498460512864,12.576457726780337,-30.43061676361066
238,239,3370.3205533251758,37688.74846456335,86236.20317426007,-93191.926669048,-6254.379476374278,-1.1704513011323667,11.182541205874152,-2.5389663763412322,1.5065861157288223,10.564358718993084
239,240,4379.488149750599,-47229.16226513068,89420.50782673756,-11969.8271945868,-2715.832048716642,-0.341191575508199,0.0,-14.740950172661206,-12.90995543958483,79.7010081447331
240,241,3956.5134336132787,-25733.069189719718,97860.34723316834,-62374.06700217451,705.3017642048644,0.19463990434269918,0.0,-9.665633783851838,-6.547427426517751,47.21260482740264
241,242,3568.956284300272,117612.28364895939,2612.6900816339,-179838.26126310093,7153.360362088641,1.4201868311779078,32.954251685943085,32.549275748447265,36.25000046416542,-143.41597806400407
242,243,3773.1494469534273,118023.30537452144,3819.36606317658,-186212.80850834798,7825.954156778098,1.4670249647854459,31.27978550380971,31.639934643280828,35.288083564376926,-147.38543444560202
243,244,4151.822577334945,126206.71115494138,3663.926463312357,-190207.31705116652,3625.828693523307,0.6611141777768753,30.397905691806674,29.417291770210703,32.79925203753417,-150.7844149822349
244,245,4542.897465403688,71921.46059013662,26931.708735238197,-122442.25724826404,4227.165717291067,0.6994965890032881,15.831627532395908,12.925239411400083,15.347628016146126,-72.49140415035221
245,246,4470.520501428313,47692.187940529075,41114.13126049545,-99925.73217232816,2683.8373387647016,0.4779135114556379,10.668151040866857,7.252109957447705,9.603460861418963,-40.025563263435025
246,247,3910.6399197531655,138414.44424946577,3880.3503867380114,-196232.86209823948,8302.824212072901,1.4999241447301719,35.39432090137368,32.20015057125085,35.90648498219672,-155.46073363703246
247,248,3821.8880355931933,127237.08122173886,1812.544566485359,-177442.9047278755,7876.6679381996255,1.4581787513678048,33.291682026470056,30.152528050413927,33.54628961492205,-142.27109407254954
248,249,4822.759449416273,-12648.191939986424,98753.13638595704,-63323.47063890675,-3136.9317650376966,-0.36153915446578705,0.0,-7.949997872824463,-5.3628335119383035,47.33447822716476
249,250,5039.03381876855,-92680.12461853688,127727.71773483523,-8906.012833319266,-2559.082978021426,-0.26584021186357576,0.0,-19.36914736332092,-17.213586512365243,120.49603531417999
250,251,4455.277276387042,-85908.06963729288,127067.32407749415,0.0,-6574.7459933404625,-0.9154167417302784,0.0,-23.101711996303806,-20.820061428767627,127.06732407749415
251,252,4829.07407631986,-14549.567639055385,80927.98416778684,-82276.90935761889,1594.4205237440033,0.29659131781931186,0.0,-2.3682590435493527,0.2039139124839909,14.119133769400301
252,253,4671.477748046715,108160.94332365374,0.0,-209925.26605545369,7695.80680543543,1.1806396474368261,23.153475015240968,29.55639594938135,32.80448981792918,-170.45931603702843
253,254,4633.943850899556,123155.78781806654,0.0,-241880.4901784151,8964.866031658119,1.3733948026653597,26.576883920196646,34.331368941655214,38.10420745516071,-196.40695802487306
254,255,4734.02298980283,74636.98551971938,17384.770849743367,-145862.52561716863,1792.235055260465,0.3290845960312611,15.766080071957568,17.290798151371305,19.811640370619894,-101.05559995139757
255,256,4157.636320057572,-43737.191149411294,86562.22131149645,-34681.89898799396,-3586.3985798455224,-0.5039296435178995,0.0,-11.377719698983604,-9.109174632097783,58.400519333245356
256,257,4159.2973425685905,-30866.21366797052,58087.44075150494,-12700.670211608003,-2515.5660057011273,-0.3309097471600106,0.0,-9.303817209962316,-7.965850903475862,47.77449653967924
257,258,2721.277682725374,63650.58445681177,3336.541478081191,-132662.4247457365,4330.760665371683,1.1430831289579095,23.38996305333507,31.070747371080724,34.69248852650655,-104.38534741545685
258,259,2265.761191125515,52560.254654624936,16362.921777474008,-103074.07569782661,2335.8448748808883,0.7669004219073894,23.197614497278803,24.07134284135564,27.93725243851211,-67.33322768916122
259,260,3026.903228597479,29015.005685701104,17681.759604733652,-83671.55919314304,-63.131415356265734,0.06100216980179283,9.585706411613714,13.449466189754254,15.91479808287749,-50.2595464600985
260,261,3103.9738241942327,36086.6302754544,18127.42060685566,-92113.63585051397,2012.7215824249538,0.5101904785560301,11.625945423306593,14.788066034017769,17.40025534586817,-56.66885170376169
261,262,2357.432195003358,12542.941944953142,21696.629746544564,-105526.69720954774,-4636.061473998334,-1.2448473577670491,5.320594998039922,21.98695228809701,25.958731444195426,-63.9910483876082
262,263,2515.8906310207085,42456.60977222241,24850.37883781784,-97844.4614633564,566.7265338911059,0.22618041053163568,16.87537973580257,17.578447882332572,21.179648932125836,-54.599323870427554
263,264,4181.165062828541,-31942.505761902295,66010.53223027206,-15379.32305586469,-8267.9592453382,-1.252133909589003,0.0,-10.368699177087441,-8.839828646304044,53.52252190890993
264,265,4355.296178166611,-79406.69601159659,156806.12138227306,-1776.730028534921,-11362.902249686382,-1.6759966212257063,0.0,-28.894560162438406,-25.984789795827176,155.3634165991027
265,266,4997.955719802321,-51766.80794024542,109815.3437584938,-3925.524219351904,-2521.332372935876,-0.2635723028927197,0.0,-17.280771878916106,-15.46623711716896,106.62781809238005
266,267,4593.567087615604,29324.108052234005,710.5279165081847,-63351.23306992387,2878.919717939047,0.4956231992849337,6.383733489229469,8.945519814691195,9.95472883922317,-50.73067333627
267,268,4385.37370195235,80607.62915726521,14782.277444797324,-146755.99641435235,2760.9310789230826,0.49753500030041486,18.381017134612506,19.28016059240753,21.968667072747905,-104.3835916436568
268,269,3686.7104180652777,46267.963936124055,14209.944525501416,-110607.79065369675,4566.008453199813,0.9062112577309421,12.549931697755824,16.610716345665796,19.08759291989952,-75.60358148530035
269,270,3630.012503805582,31562.153017605528,30214.81492979741,-86514.57848361763,3704.799744219493,0.7599681037596047,8.694778044019637,8.93340406764778,11.321952018402731,-40.03502279890011
270,271,3086.7210478779525,87003.40218373865,9318.091941036433,-124065.86652042405,5236.558213738618,1.21357667904286,28.186350769711254,23.99081293934334,27.13749449453491,-91.42339167354791
271,272,3038.0569624345585,44582.39749658979,16873.269659380083,-82332.50058025544,3843.066189445505,0.9239765284888694,14.674641735770324,13.325748778951608,15.728881704030371,-49.980720811787336
272,273,2989.442929465092,86587.52261234577,11699.319139597863,-146516.19332562055,2843.07793165467,0.7132814589273758,28.964434061913693,29.06567685725994,32.92129017944036,-107.27182984080603
273,274,3122.481884043125,76547.21664714755,7809.361682643483,-133401.441561958,4214.956805217549,0.9809556390293329,24.514863333019854,26.07387847380234,29.36196964998416,-100.51260886566641
274,275,3068.500591749983,-9039.325383574225,25342.129349204442,-13978.550132202345,-989.3024469848547,-0.14137974442647178,0.0,-3.693384583458761,-2.7034092320903254,13.991546641856138
275,276,3487.9426021561576,48885.44446898498,0.0,-141026.83370273135,4122.746069435033,0.8682881891609433,14.015553019354515,26.593375993521505,29.515849412015285,-114.51378896661787
276,277,4367.306514477321,55587.92828070411,4169.291911533291,-137503.4364812308,-6280.942325581773,-0.8902167806344129,12.728194848800731,19.9348576761191,22.28694624781291,-107.48349851122613
277,278,3820.0260558981527,40603.82943175343,4659.221334502624,-131284.0566826649,3378.994737385666,0.6686560823824553,10.629202219461506,21.61613017086101,24.19777468832609,-101.94343269182127
278,279,4561.050915810819,68250.70663406132,10188.58597683631,-125716.85632233613,4449.524770774055,0.7297303002180936,14.9638116069854,16.31942670077767,18.49039594358979,-91.89350135690063
279,280,3814.323512376845,89924.89840592262,0.0,-184515.07191306306,6321.179682236121,1.187229326519767,23.575582436605416,31.816717356267574,35.31320876676295,-149.82623839340724
280,281,2788.3065587551023,45489.367417297086,1513.07001767905,-146886.31599186247,3755.1590024834395,0.9788607800676219,16.31433504844129,34.20874965858638,38.059828546447385,-117.75861856771327
281,282,4826.273233644019,27552.09174252474,53201.89369949867,-101725.4148010387,2955.9442928101557,0.48605323590973826,5.708771635733079,4.934098169233844,7.339445715007549,-29.39914311894476
282,283,4531.1149267970295,-14365.055184926143,23917.71817869242,-45629.80485592983,-237.61304341024788,0.039805165220636,0.0,2.347829109826031,3.4979963056437615,-13.133683364322605
283,284,3272.5807506285823,71042.51610212724,7065.804807037207,-123211.40838529568,4064.8909419466268,0.9086279328217255,21.708407374969042,23.014040406798316,25.908082052931263,-92.98185880182291
284,285,2891.3547039025134,52480.50684684522,7170.243447117443,-86069.26022021685,4385.967288051326,1.09307025017471,18.150836622020584,17.57016410726367,19.92017173355584,-62.717995851698646
285,286,4300.852104534579,93843.49385475612,10660.426944357088,-145823.85833962978,4981.279900735055,0.8523205847863788,21.81974445385201,20.29279783654797,22.94180374501082,-107.74854602742231
286,287,3535.2124409343314,-10553.246144536264,59271.03888360672,-40918.05764429559,-2710.0461881062793,-0.43948759457212977,0.0,-5.96765172515052,-3.7897796889276085,26.045576076438696
287,288,2580.3084832207533,-86246.85754333754,119023.95677654856,-92757.5105328965,-11357.892857847302,-2.879199830768501,0.0,-13.719652278598886,-7.431090461684756,43.704858223836595
288,289,2661.193529276128,42402.26932708925,4368.77463546305,-87843.57726596664,923.6545884114827,0.307941498433026,15.933553445330636,20.380994312502985,22.89822414262483,-66.96021010450187
289,290,2690.612612113033,28530.217812506628,17794.050077336673,-115417.45145689606,87.32828213046821,0.09678298914477834,10.603614092963328,22.85694541559794,26.486563946904038,-75.92492050566294
290,291,3473.85214195359,-144112.13161758,221870.40941692638,0.0,-40297.36484095364,-7.710366272798253,0.0,-51.73364446266963,-46.62414871327016,221.87040941692638
291,292,3779.2753640764126,-139125.81562120168,235687.5608783716,-3339.0639135581896,-20936.56527107984,-3.6430106592754066,0.0,-49.933052507374796,-44.880138768550545,232.97624098056235
292,293,4199.1948489737915,-78233.65038230899,164968.50537923322,-34631.168863702966,-65505.715350789316,-10.394523070658877,0.0,-26.397173972346913,-22.65821403348052,136.84799626190642
293,294,4619.114333871171,-80752.16958215478,162102.9990089582,-6991.29252056218,-6447.205896301533,-0.8617561636853489,0.0,-27.430608363929245,-24.513691922761392,156.4260694822617
294,295,3516.1077921888264,-141739.5736559368,243099.9674940093,-4031.524188425121,-22394.94387135504,-4.19965952706014,0.0,-55.24840848522662,-49.634417921082935,239.8263698530081
295,296,2911.616483595166,-13636.26833451702,52576.15076514312,-44154.316028857036,-4954.345454809071,-1.06699932661618,0.0,-4.6522285670469,-2.1115210028958105,16.7228461497112
296,297,2767.4011410476314,12572.227523048277,25521.8706423611,-73047.8104243999,-953.455996515978,-0.15622898371147792,4.542972587735841,9.890973247796568,12.536648744661042,-33.792951422251626
297,298,1287.560414754128,24629.973223210967,13475.183472588502,-47437.458283908265,589.466240376076,0.38225931140283087,19.129178670745556,15.75511814221875,19.255376546348533,-25.044032653945013
298,299,2555.7673633811773,46689.81647093427,22367.193660550132,-81477.94749015429,2418.761622619818,0.7101634234500089,18.2684140739498,13.879294831924888,16.883715988345745,-43.79289970145515
299,300,3039.2837148262865,-23147.954714156374,86447.13289212415,-41755.981684465645,-11024.555449006997,-2.359465221721546,0.0,-14.002783998579842,-10.734285918238271,52.541275764338046
300,301,2696.8182537045795,-46566.5277843655,124392.94811974312,-37360.4082558098,-23057.502177860355,-5.663181894593302,0.0,-28.250179690205545,-23.558782284789096,94.05629661602556
301,302,3017.9891299034425,33559.64205356942,18274.296181084275,-55199.691286192465,3115.7103327047166,0.767872197412921,11.119868431945985,7.125194995902534,8.931622105475043,-26.54785314330401
302,303,2662.713088860602,68077.50592602849,3798.129844181041,-102861.71989926929,3210.958083738303,0.8843269358772203,25.566970099343088,24.252603672742726,27.158923371334478,-79.72558671402562
303,304,2853.2327665422526,53537.54201432812,3162.4198216731334,-130037.1206711123,3009.787843706897,0.7829660184408973,18.763818585754105,29.078053471534083,32.46090985150581,-102.42772216327005
304,305,3717.829897026653,22378.44950566702,11190.924967618905,-55554.87161072583,2528.9127837744445,0.5315181702421163,6.019223613098669,7.390037116547055,8.71090984430692,-33.91963078029047
305,306,3499.3352518992206,43198.426179179165,0.0,-87590.60652948088,6167.175922994303,1.2578087181340865,12.344752094196679,16.463153593329768,18.2723683681973,-71.12357250193848
306,307,3793.097755404952,50866.628295391,4824.7758484744545,-98872.38385275909,5801.047088820238,1.1014223188794232,13.410313041078075,16.114078732423014,18.099916814771937,-75.45959983996593
307,308,4494.324922236812,-77296.64547385299,119779.47057784062,-5238.73145493195,-28768.096104537002,-4.220961547972721,0.0,-20.820869504232615,-18.60451591873525,115.52562063643587
308,309,4388.445568746358,17521.977789651814,26445.441700344745,-61790.539766693604,3341.0615387857138,0.5859606910388678,3.992752676355354,4.379697944746538,5.8795127304736,-23.728476590210462
309,310,4367.1644401135545,85159.36376619621,0.0,-184299.34854715358,6807.3694462664735,1.121148911726013,19.499921501463295,27.756538410374578,30.806837316142797,-149.65107102028873
310,311,3550.746496857487,82206.88224364645,7227.151656562955,-150633.1680056512,4496.910480625044,0.9249792164613211,23.151999816489834,26.253762272627384,29.48292479552818,-115.08698076402584
311,312,887.4379720355805,-88710.11644871911,118313.86754910671,-11292.498324623008,-18578.26651460168,-13.975148447106571,0.0,-99.62040559738506,-88.03499736964238,109.14435890951283
312,313,864.4267509059073,-35114.10906281742,67497.14301004032,-9161.165203303835,-10142.786482928535,-7.799859544957065,0.0,-56.27683804282326,-49.264166980358794,60.05827686495761
313,314,2194.8708973250086,39527.82351720647,18657.905048396584,-66813.48393258426,-6171.349140351136,-1.8120563483648202,18.00917929404452,13.135925943560773,16.01623704988767,-35.59464390486184
314,315,6.336821558620279,-16081.356219806064,36911.81222188226,0.0,-39820.008402489206,-4217.313418909246,0.0,-4718.227840746468,-4252.230029314718,36.91181222188226
315,316,2643.781957208782,73835.97951078646,7727.250592778375,-110163.7304667744,5940.605946075831,1.5830607708799322,27.928165297239588,25.039060290866747,28.28471920845012,-81.72569854624246
316,317,4691.2650546976165,76654.2991870559,0.0,-194973.61581671226,6399.833434265547,0.9905718498655895,16.33979284762387,27.335493752704583,30.339522045056164,-158.3185760431704
317,318,4046.699521728142,64529.23542275849,4832.135016676406,-187889.05465069407,4790.410596401136,0.869484653842698,15.946139582708946,29.570853733722238,33.02235577791691,-147.73377735968717
318,319,3562.03002565207,18582.707111319774,61320.47834373271,-109384.03126405124,-25840.835702899705,-4.793808693000605,5.216886712772164,6.253309889068299,9.850111700113917,-27.499355042676907
319,320,3099.7741406976515,9930.869805784241,73071.09244742554,-52340.90008317433,-7396.0120539147,-1.5263316628353483,3.203739806523177,-7.988300745723435,-4.881981634474008,30.570281579887983
320,321,3589.9774731077323,49378.08106612736,12644.378576563493,-84556.58613032431,3163.173818183178,0.6663506322387384,13.754426437495798,12.638689663794135,14.622908335076907,-56.01556936125986
321,322,3397.38575671316,58607.373870786905,14396.370882140487,-152260.5538739436,6207.319566280393,1.301232928616459,17.250726902289507,26.044658280148035,29.62302805477775,-109.23919886350171
