,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,price,CO2,Mean_CO2,Load,Time
2136,0,0,0,0,0,0,-2349.135275,0,0,2349.135275,0,-2349.135275,2349.135275,-40.87483701,0,0,-104.9584963,55578.15705,0.03296555,0,0,145.8333333,31/03/2021 0:00
2137,0,0,0,0,0,0,-2800.942564,0,0,2800.942564,0,-2800.942564,2800.942564,-48.73626137,0,0,-97.09707197,55481.05998,0.028967128,0,0,145.8333333,31/03/2021 1:00
2138,0,0,0,0,0,0,-2349.851219,-4.55E-13,0,2349.851219,0,-2349.851219,2349.851219,-40.88729438,0,0,-104.946039,55376.11394,0.027672438,0,0,145.8333333,31/03/2021 2:00
2139,0,0,0,0,0,0,-1612.106051,-2.27E-13,0,1612.106051,0,-1612.106051,1612.106051,-28.05056514,0,0,-117.7827682,55258.33117,0.028065674,0,0,145.8333333,31/03/2021 3:00
2140,0,0,0,0,0,0,-3368.639341,-4.55E-13,0,3368.639341,0,-3368.639341,3368.639341,-58.61415706,0,0,-87.21917627,55171.11199,0.033141248,0,0,145.8333333,31/03/2021 4:00
2141,0,0,0,0,0,0,-6772.636841,0,0,6772.636841,0,-6772.636841,6772.636841,-117.8435443,0,0,-27.989789,55143.1222,0.040807758,0,0,145.8333333,31/03/2021 5:00
2142,0,0,0,0,0,0,-10626.28764,-1.82E-12,0,10626.28764,0,-10610.38504,10610.38504,-184.6201722,15.90260394,38.78683888,0,55181.90904,0.051265329,0,0,145.8333333,31/03/2021 6:00
2143,0,0,0,0,0,0,-11630.10711,0,0,11630.10711,0,-11607.09401,11607.09401,-201.9628587,23.01310539,56.12952534,0,55238.03857,0.031748484,0,0,145.8333333,31/03/2021 7:00
2144,0,0,0,0,0,-6593.074088,-7153.834437,-2960.697979,0,7153.834437,6593.074088,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55330.73943,0.024869432,0,0,145.8333333,31/03/2021 8:00
2145,0,0,0,0,0,-9812.437119,-3275.589744,0,0,3275.589744,9812.437119,-13054.68666,13054.68666,-227.1508989,33.34020188,81.31756557,0,55412.057,0.019044229,0,0,145.8333333,31/03/2021 9:00
2146,0,0,0,0,0,-9498.507732,-3351.912747,0,0,3351.912747,9498.507732,-12818.76335,12818.76335,-223.045845,31.65712979,77.21251168,0,55489.26951,0.017979296,0,0,145.8333333,31/03/2021 10:00
2147,0,0,0,0,0,-9660.624555,-3035.956231,0,0,3035.956231,9660.624555,-12666.01337,12666.01337,-220.388003,30.56741455,74.55466965,0,55563.82418,0.021856811,0,0,145.8333333,31/03/2021 11:00
2148,0,0,0,0,0,-9011.708331,-3395.931441,0,0,3395.931441,9011.708331,-12379.11906,12379.11906,-215.3960562,28.52071636,69.56272283,0,55633.3869,0.020496428,0,0,145.8333333,31/03/2021 12:00
2149,0,0,0,0,0,-7848.637196,-4567.026438,0,0,4567.026438,7848.637196,-12387.08608,12387.08608,-215.534682,28.57755295,69.70134867,0,55703.08825,0.0207135,0,0,145.8333333,31/03/2021 13:00
2150,0,0,0,0,0,-6736.907725,-5802.49124,0,0,5802.49124,6736.907725,-12509.94494,12509.94494,-217.67242,29.45402554,71.83908669,0,55774.92734,0.023901755,0,0,145.8333333,31/03/2021 14:00
2151,0,0,0,0,0,-8476.612681,-5270.295844,-4774.19908,0,5270.295844,8476.612681,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55867.6282,0.026194393,0,0,145.8333333,31/03/2021 15:00
2152,0,0,0,0,0,-9575.847108,-4171.061417,-5197.759921,0,4171.061417,9575.847108,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,55960.32907,0.031123283,0,0,145.8333333,31/03/2021 16:00
2153,0,0,0,0,0,-7902.748178,-5844.160347,-3784.578295,0,5844.160347,7902.748178,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56053.02994,0.052109339,0,0,145.8333333,31/03/2021 17:00
2154,0,0,0,0,0,-2116.726441,-6973.302573,0,0,6973.302573,2116.726441,-9085.008416,9085.008416,-158.0786948,5.020598193,12.24536145,0,56065.2753,0.044756879,0,0,145.8333333,31/03/2021 18:00
2155,0,0,0,0,0,0,-5837.379129,0,0,5837.379129,0,-5837.379129,5837.379129,-101.5701066,0,0,-44.26322669,56021.01207,0.036752984,0,0,145.8333333,31/03/2021 19:00
2156,0,0,0,0,0,0,-6309.392423,0,0,6309.392423,0,-6309.392423,6309.392423,-109.7831145,0,0,-36.05021884,55984.96185,0.035235082,0,0,145.8333333,31/03/2021 20:00
2157,0,0,0,0,0,0,-6518.190712,0,0,6518.190712,0,-6518.190712,6518.190712,-113.4161943,0,0,-32.41713899,55952.54471,0.032589895,0,0,145.8333333,31/03/2021 21:00
2158,0,0,0,0,0,0,-9713.168728,-1.82E-12,0,9713.168728,0,-9703.734153,9703.734153,-168.8444918,9.434574988,23.01115851,0,55975.55587,0.035221334,0,0,145.8333333,31/03/2021 22:00
2159,0,0,0,0,0,0,-10767.01515,-1.82E-12,0,10767.01515,0,-10750.11571,10750.11571,-187.0514788,16.89943966,41.21814551,0,56016.77402,0.035015558,0,0,145.8333333,31/03/2021 23:00
2160,0,0,0,0,0,0,-10677.96322,-1.82E-12,0,10677.96322,0,-10661.69458,10661.69458,-185.5129556,16.26864512,39.67962225,0,56056.45364,0.030060294,0,0,145.8333333,1/04/2021 0:00
2161,0,0,0,0,0,0,-13622.28277,0,0,13622.28277,0,-13585.1582,13585.1582,-236.3810772,37.12457501,90.54774392,0,56147.00138,0.027412601,0,0,145.8333333,1/04/2021 1:00
2162,0,0,0,0,0,0,-10046.02388,-1.82E-12,0,10046.02388,0,-10034.23154,10034.23154,-174.59513,11.79233662,28.76179664,0,56175.76318,0.026833113,0,0,145.8333333,1/04/2021 2:00
2163,0,0,0,0,0,0,-12501.31303,-1.82E-12,0,12501.31303,0,-12472.12879,12472.12879,-217.0144209,29.18424588,71.18108752,0,56246.94427,0.026736881,0,0,145.8333333,1/04/2021 3:00
2164,0,0,0,0,0,0,-13510.19803,0,0,13510.19803,0,-13473.8674,13473.8674,-234.444623,36.33062875,88.61128964,0,56335.55556,0.031555936,0,0,145.8333333,1/04/2021 4:00
2165,0,0,0,0,0,0,-13617.09103,0,0,13617.09103,0,-13580.00323,13580.00323,-236.291381,37.08779955,90.45804769,0,56426.0136,0.034315408,0,0,145.8333333,1/04/2021 5:00
2166,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56518.71447,0.049870341,0,0,145.8333333,1/04/2021 6:00
2167,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56611.41533,0.032570682,0,0,145.8333333,1/04/2021 7:00
2168,0,0,0,0,0,-3052.366472,-10694.54205,-2921.652178,0,10694.54205,3052.366472,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56704.1162,0.019774791,0,0,145.8333333,1/04/2021 8:00
2169,0,0,0,0,0,-3475.745687,-4270.202208,0,0,4270.202208,3475.745687,-7745.947895,7745.947895,-134.7791083,0,0,-11.05422504,56693.06198,0.020470648,0,0,145.8333333,1/04/2021 9:00
2170,0,0,0,0,0,-6589.748652,-5317.106155,0,0,5317.106155,6589.748652,-11881.88137,11881.88137,-206.7441452,24.97343287,60.91081189,0,56753.97279,0.022655456,0,0,145.8333333,1/04/2021 10:00
2171,0,0,0,0,0,-7401.125416,-4869.822998,0,0,4869.822998,7401.125416,-12243.39594,12243.39594,-213.0344808,27.55247044,67.20114742,0,56821.17393,0.028981395,0,0,145.8333333,1/04/2021 11:00
2172,0,0,0,0,0,-5519.836104,-4211.196511,0,0,4211.196511,5519.836104,-9721.471501,9721.471501,-169.1531208,9.561112873,23.3197875,0,56844.49372,0.02894167,0,0,145.8333333,1/04/2021 12:00
2173,0,0,0,0,0,-7611.108186,-4400.013361,0,0,4400.013361,7611.108186,-11985.40955,11985.40955,-208.5455303,25.71200074,62.71219693,0,56907.20592,0.030134386,0,0,145.8333333,1/04/2021 13:00
2174,0,0,0,0,0,-9805.668038,-3941.240487,-2894.760693,0,3941.240487,9805.668038,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,56999.90678,0.028439583,0,0,145.8333333,1/04/2021 14:00
2175,0,0,0,0,0,-7425.244927,-6321.663598,-2224.439313,0,6321.663598,7425.244927,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57092.60765,0.029700373,0,0,145.8333333,1/04/2021 15:00
2176,0,0,0,0,0,-8504.082186,-5242.826339,-3380.955498,0,5242.826339,8504.082186,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57185.30852,0.033504228,0,0,145.8333333,1/04/2021 16:00
2177,0,0,0,0,0,-7980.669166,-5766.239359,-1801.383905,0,5766.239359,7980.669166,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57278.00938,0.054619485,0,0,145.8333333,1/04/2021 17:00
2178,0,0,0,0,0,-2092.0499,-7807.233266,0,0,7807.233266,2092.0499,-9888.53026,9888.53026,-172.0599349,10.75290665,26.22660159,0,57304.23598,0.081035048,0,0,145.8333333,1/04/2021 18:00
2179,0,0,0,0,0,0,-7617.697162,-9.09E-13,0,7617.697162,0,-7617.697162,7617.697162,-132.5475519,0,0,-13.28578142,57290.9502,0.037171998,0,0,145.8333333,1/04/2021 19:00
2180,0,0,0,0,0,0,-6877.875201,0,0,6877.875201,0,-6877.875201,6877.875201,-119.6746866,0,0,-26.15864676,57264.79155,0.037590392,0,0,145.8333333,1/04/2021 20:00
2181,0,0,0,0,0,0,-9358.197252,0,0,9358.197252,0,-9351.277099,9351.277099,-162.7117566,6.920153551,16.8784233,0,57281.66998,0.032330635,0,0,145.8333333,1/04/2021 21:00
2182,0,0,0,0,0,0,-13621.0462,0,0,13621.0462,0,-13583.93039,13583.93039,-236.3597134,37.11581583,90.52638006,0,57372.19636,0.031271419,0,0,145.8333333,1/04/2021 22:00
2183,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57464.89722,0.032194616,0,0,145.8333333,1/04/2021 23:00
2184,0,0,0,0,0,0,-9545.341955,0,0,9545.341955,0,-9537.096172,9537.096172,-165.9449993,8.24578303,20.11166593,0,57485.00889,0.030143111,0,0,145.8333333,2/04/2021 0:00
2185,0,0,0,0,0,0,-8735.272779,-1.82E-12,0,8735.272779,0,-8732.765078,8732.765078,-151.9496782,2.507701401,6.116344881,0,57491.12523,0.028089406,0,0,145.8333333,2/04/2021 1:00
2186,0,0,0,0,0,0,-7457.263997,0,0,7457.263997,0,-7457.263997,7457.263997,-129.7560228,0,0,-16.07731052,57475.04792,0.026940222,0,0,145.8333333,2/04/2021 2:00
2187,0,0,0,0,0,0,-5777.517408,0,0,5777.517408,0,-5777.517408,5777.517408,-100.5285157,0,0,-45.30481766,57429.74311,0.027230111,0,0,145.8333333,2/04/2021 3:00
2188,0,0,0,0,0,0,-6585.592159,0,0,6585.592159,0,-6585.592159,6585.592159,-114.5889762,0,0,-31.24435716,57398.49875,0.028772161,0,0,145.8333333,2/04/2021 4:00
2189,0,0,0,0,0,0,-8318.241726,0,0,8318.241726,0,-8318.241726,8318.241726,-144.7369925,0,0,-1.09634084,57397.40241,0.030089153,0,0,145.8333333,2/04/2021 5:00
2190,0,0,0,0,0,0,-10874.9005,-1.82E-12,0,10874.9005,0,-10857.23686,10857.23686,-188.9153816,17.66363979,43.08204826,0,57440.48446,0.027994714,0,0,145.8333333,2/04/2021 6:00
2191,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57533.18532,0.017304558,0,0,145.8333333,2/04/2021 7:00
2192,0,0,0,0,0,-6747.520029,-6999.388496,-5315.422782,0,6999.388496,6747.520029,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57625.88619,0,0,0,145.8333333,2/04/2021 8:00
2193,0,0,0,0,0,-10089.05131,-3657.857213,-2508.392233,0,3657.857213,10089.05131,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57718.58705,0,0,0,145.8333333,2/04/2021 9:00
2194,0,0,0,0,0,-10762.46439,-2984.444139,-4313.776331,0,2984.444139,10762.46439,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57811.28792,0,0,0,145.8333333,2/04/2021 10:00
2195,0,0,0,0,0,-10615.75608,-3131.152445,-1705.005099,0,3131.152445,10615.75608,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57903.98878,0,0,0,145.8333333,2/04/2021 11:00
2196,0,0,0,0,0,-10374.07811,-3372.83042,-1118.568058,0,3372.83042,10374.07811,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,57996.68965,0,0,0,145.8333333,2/04/2021 12:00
2197,0,0,0,0,0,-9435.715815,-4136.320198,0,0,4136.320198,9435.715815,-13535.26736,13535.26736,-235.5129791,36.76865478,89.67964581,0,58086.36929,0.003786099,0,0,145.8333333,2/04/2021 13:00
2198,0,0,0,0,0,-9849.13289,-3897.775635,-909.6402408,0,3897.775635,9849.13289,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58179.07016,0.019351195,0,0,145.8333333,2/04/2021 14:00
2199,0,0,0,0,0,-10193.82937,-3553.079158,-6504.868882,0,3553.079158,10193.82937,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58271.77103,0.026595589,0,0,145.8333333,2/04/2021 15:00
2200,0,0,0,0,0,-9757.185987,-3989.722538,-4823.87193,0,3989.722538,9757.185987,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58364.47189,0.029428333,0,0,145.8333333,2/04/2021 16:00
2201,0,0,0,0,0,-7973.766631,-5773.141894,-481.0160108,0,5773.141894,7973.766631,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58457.17276,0.042289559,0,0,145.8333333,2/04/2021 17:00
2202,0,0,0,0,0,-1994.66352,-5125.209873,0,0,5125.209873,1994.66352,-7119.873393,7119.873393,-123.8854431,0,0,-21.94789025,58435.22487,0.046122618,0,0,145.8333333,2/04/2021 18:00
2203,0,0,0,0,0,0,-5241.279597,0,0,5241.279597,0,-5241.279597,5241.279597,-91.19800442,0,0,-54.63532891,58380.58954,0.030970261,0,0,145.8333333,2/04/2021 19:00
2204,0,0,0,0,0,0,-4489.533533,0,0,4489.533533,0,-4489.533533,4489.533533,-78.11766028,0,0,-67.71567305,58312.87386,0.028533241,0,0,145.8333333,2/04/2021 20:00
2205,0,0,0,0,0,0,-4080.591785,0,0,4080.591785,0,-4080.591785,4080.591785,-71.00209419,0,0,-74.83123914,58238.04263,0.027173192,0,0,145.8333333,2/04/2021 21:00
2206,0,0,0,0,0,0,-3612.421309,0,0,3612.421309,0,-3612.421309,3612.421309,-62.85595119,0,0,-82.97738214,58155.06524,0.029476623,0,0,145.8333333,2/04/2021 22:00
2207,0,0,0,0,0,0,-3112.456855,0,0,3112.456855,0,-3112.456855,3112.456855,-54.15659455,0,0,-91.67673878,58063.3885,0.029837672,0,0,145.8333333,2/04/2021 23:00
2208,0,0,0,0,0,0,-2663.494461,-4.55E-13,0,2663.494461,0,-2663.494461,2663.494461,-46.3446712,0,0,-99.48866213,57963.89984,0.028509825,0,0,145.8333333,3/04/2021 0:00
2209,0,0,0,0,0,0,-4569.013861,0,0,4569.013861,0,-4569.013861,4569.013861,-79.50061404,0,0,-66.33271929,57897.56712,0.027508975,0,0,145.8333333,3/04/2021 1:00
2210,0,0,0,0,0,0,-8872.910697,-1.82E-12,0,8872.910697,0,-8869.428044,8869.428044,-154.327607,3.482652218,8.494273702,0,57906.0614,0.019445843,0,0,145.8333333,3/04/2021 2:00
2211,0,0,0,0,0,0,-10557.93985,0,0,10557.93985,0,-10542.52138,10542.52138,-183.4393479,15.41846599,37.6060146,0,57943.66741,0.01942584,0,0,145.8333333,3/04/2021 3:00
2212,0,0,0,0,0,0,-11854.43172,0,0,11854.43172,0,-11829.82962,11829.82962,-205.8384473,24.60209674,60.00511401,0,58003.67253,0.021692288,0,0,145.8333333,3/04/2021 4:00
2213,0,0,0,0,0,0,-12992.45417,0,0,12992.45417,0,-12959.79095,12959.79095,-225.4997182,32.66321781,79.6663849,0,58083.33891,0.026838187,0,0,145.8333333,3/04/2021 5:00
2214,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58176.03978,0.02714392,0,0,145.8333333,3/04/2021 6:00
2215,0,0,0,0,0,0,-13746.90853,0,0,13746.90853,0,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58268.74064,0.011529238,0,0,145.8333333,3/04/2021 7:00
2216,0,0,0,0,0,-6789.859723,-6957.048802,-3265.395608,0,6957.048802,6789.859723,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58361.44151,0.001920596,0,0,145.8333333,3/04/2021 8:00
2217,0,0,0,0,0,-10110.15586,-3305.860756,0,0,3305.860756,10110.15586,-13380.35311,13380.35311,-232.817479,35.66349972,86.98414567,0,58448.42565,0.009844415,0,0,145.8333333,3/04/2021 9:00
2218,0,0,0,0,0,-10763.40839,-2983.50014,-1000.022524,0,2983.50014,10763.40839,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58541.12652,0.001442624,0,0,145.8333333,3/04/2021 10:00
2219,0,0,0,0,0,-10630.12056,-3116.787963,-483.380795,0,3116.787963,10630.12056,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58633.82738,0,0,0,145.8333333,3/04/2021 11:00
2220,0,0,0,0,0,-9973.675963,-3333.669843,0,0,3333.669843,9973.675963,-13272.45207,13272.45207,-230.9400062,34.89373587,85.10667286,0,58718.93406,8.60E-05,0,0,145.8333333,3/04/2021 12:00
2221,0,0,0,0,0,-10004.59417,-3742.31435,-1625.803835,0,3742.31435,10004.59417,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58811.63492,0.011894305,0,0,145.8333333,3/04/2021 13:00
2222,0,0,0,0,0,-10234.05306,-3512.855467,-3699.867437,0,3512.855467,10234.05306,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58904.33579,0.028325872,0,0,145.8333333,3/04/2021 14:00
2223,0,0,0,0,0,-9892.786705,-3854.12182,-3378.49416,0,3854.12182,9892.786705,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,58997.03665,0.030686052,0,0,145.8333333,3/04/2021 15:00
2224,0,0,0,0,0,-9725.171296,-4021.737229,-4770.304174,0,4021.737229,9725.171296,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59089.73752,0.032529077,0,0,145.8333333,3/04/2021 16:00
2225,0,0,0,0,0,-8020.188551,-4881.926544,0,0,4881.926544,8020.188551,-12870.09179,12870.09179,-223.9389573,32.02330582,78.10562396,0,59167.84314,0.045378442,0,0,145.8333333,3/04/2021 17:00
2226,0,0,0,0,0,-1941.476304,-5209.331557,0,0,5209.331557,1941.476304,-7150.807861,7150.807861,-124.4237013,0,0,-21.40963205,59146.43351,0.052198539,0,0,145.8333333,3/04/2021 18:00
2227,0,0,0,0,0,0,-5102.188394,0,0,5102.188394,0,-5102.188394,5102.188394,-88.77782441,0,0,-57.05550892,59089.378,0.034771723,0,0,145.8333333,3/04/2021 19:00
2228,0,0,0,0,0,0,-4344.175859,0,0,4344.175859,0,-4344.175859,4344.175859,-75.58844398,0,0,-70.24488936,59019.13311,0.03337063,0,0,145.8333333,3/04/2021 20:00
2229,0,0,0,0,0,0,-4847.685568,0,0,4847.685568,0,-4847.685568,4847.685568,-84.34948789,0,0,-61.48384545,58957.64927,0.032550458,0,0,145.8333333,3/04/2021 21:00
2230,0,0,0,0,0,0,-5015.624525,0,0,5015.624525,0,-5015.624525,5015.624525,-87.27161739,0,0,-58.56171594,58899.08755,0.033958435,0,0,145.8333333,3/04/2021 22:00
2231,0,0,0,0,0,0,-5509.855117,0,0,5509.855117,0,-5509.855117,5509.855117,-95.87120513,0,0,-49.96212821,58849.12542,0.031803057,0,0,145.8333333,3/04/2021 23:00
2232,0,0,0,0,0,0,-5388.602629,0,0,5388.602629,0,-5388.602629,5388.602629,-93.76141785,0,0,-52.07191549,58797.05351,0.032016372,0,0,145.8333333,4/04/2021 0:00
2233,0,0,0,0,0,0,-5391.058644,0,0,5391.058644,0,-5391.058644,5391.058644,-93.80415239,0,0,-52.02918094,58745.02433,0.030861178,0,0,145.8333333,4/04/2021 1:00
2234,0,0,0,0,0,0,-5700.816923,0,0,5700.816923,0,-5700.816923,5700.816923,-99.19393106,0,0,-46.63940228,58698.38492,0.031805181,0,0,145.8333333,4/04/2021 2:00
2235,0,0,0,0,0,0,-7992.273076,0,0,7992.273076,0,-7992.273076,7992.273076,-139.0651542,0,0,-6.768179141,58691.61674,0.031142043,0,0,145.8333333,4/04/2021 3:00
2236,0,0,0,0,0,0,-7814.92472,0,0,7814.92472,0,-7814.92472,7814.92472,-135.9793016,0,0,-9.854031718,58681.76271,0.031518458,0,0,145.8333333,4/04/2021 4:00
2237,0,0,0,0,0,0,-7487.731338,0,0,7487.731338,0,-7487.731338,7487.731338,-130.286153,0,0,-15.5471803,58666.21553,0.03221633,0,0,145.8333333,4/04/2021 5:00
2238,0,0,0,0,0,0,-12710.98622,0,0,12710.98622,0,-12680.31677,12680.31677,-220.6368814,30.66945471,74.80354806,0,58741.01908,0.030176748,0,0,145.8333333,4/04/2021 6:00
2239,0,0,0,0,0,0,-9760.636716,-1.82E-12,0,9760.636716,0,-9750.865904,9750.865904,-169.664582,9.770811941,23.83124864,0,58764.85033,0.027168508,0,0,145.8333333,4/04/2021 7:00
2240,0,0,0,0,0,-3495.633082,-9063.202744,0,0,9063.202744,3495.633082,-12529.24412,12529.24412,-218.0082248,29.59170551,72.17489148,0,58837.02522,0.021571572,0,0,145.8333333,4/04/2021 8:00
2241,0,0,0,0,0,-5400.357767,-2436.664805,0,0,2436.664805,5400.357767,-7837.022572,7837.022572,-136.3638031,0,0,-9.469530191,58827.55569,0.023196283,0,0,145.8333333,4/04/2021 9:00
2242,0,0,0,0,0,-7453.596991,-1861.604073,0,0,1861.604073,7453.596991,-9308.585472,9308.585472,-161.9689244,6.615592353,16.1355911,0,58843.69128,0.022168647,0,0,145.8333333,4/04/2021 10:00
2243,0,0,0,0,0,-6945.095881,-4057.791796,0,0,4057.791796,6945.095881,-10984.31745,10984.31745,-191.1265775,18.57023011,45.29324417,0,58888.98453,0.02263084,0,0,145.8333333,4/04/2021 11:00
2244,0,0,0,0,0,-8031.655578,-3375.533025,0,0,3375.533025,8031.655578,-11385.75453,11385.75453,-198.1115628,21.43407407,52.27822943,0,58941.26276,0.023921693,0,0,145.8333333,4/04/2021 12:00
2245,0,0,0,0,0,-9574.479934,-4172.428591,-89.61052154,0,4172.428591,9574.479934,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59033.96362,0.027367111,0,0,145.8333333,4/04/2021 13:00
2246,0,0,0,0,0,-10038.10932,-3708.799205,-686.0177171,0,3708.799205,10038.10932,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59126.66449,0.035868958,0,0,145.8333333,4/04/2021 14:00
2247,0,0,0,0,0,-9276.860974,-4357.308632,0,0,4357.308632,9276.860974,-13596.96083,13596.96083,-236.5864425,37.20877476,90.75310916,0,59217.4176,0.036373831,0,0,145.8333333,4/04/2021 15:00
2248,0,0,0,0,0,-9292.565334,-4454.343191,-1256.784732,0,4454.343191,9292.565334,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59310.11846,0.037077633,0,0,145.8333333,4/04/2021 16:00
2249,0,0,0,0,0,-7817.606625,-5929.301901,-580.9933749,0,5929.301901,7817.606625,-13708.90117,13708.90117,-238.5341988,38.00735486,92.7008655,0,59402.81933,0.049624378,0,0,145.8333333,4/04/2021 17:00
2250,0,0,0,0,0,-1818.283496,-4665.791979,0,0,4665.791979,1818.283496,-6484.075476,6484.075476,-112.8225909,0,0,-33.01074241,59369.80858,0.046408085,0,0,145.8333333,4/04/2021 18:00
2251,0,0,0,0,0,0,-4149.017502,0,0,4149.017502,0,-4149.017502,4149.017502,-72.19269827,0,0,-73.64063506,59296.16795,0.034871736,0,0,145.8333333,4/04/2021 19:00
2252,0,0,0,0,0,0,-4259.623389,0,0,4259.623389,0,-4259.623389,4259.623389,-74.11723521,0,0,-71.71609813,59224.45185,0.033903566,0,0,145.8333333,4/04/2021 20:00
2253,0,0,0,0,0,0,-4173.926832,0,0,4173.926832,0,-4173.926832,4173.926832,-72.62611937,0,0,-73.20721397,59151.24464,0.033599251,0,0,145.8333333,4/04/2021 21:00
2254,0,0,0,0,0,0,-3932.902424,0,0,3932.902424,0,-3932.902424,3932.902424,-68.43230665,0,0,-77.40102668,59073.84361,0.03921867,0,0,145.8333333,4/04/2021 22:00
2255,0,0,0,0,0,0,-3946.232614,-4.55E-13,0,3946.232614,0,-3946.232614,3946.232614,-68.6642513,0,0,-77.16908203,58996.67453,0.037869392,0,0,145.8333333,4/04/2021 23:00
2256,0,0,0,0,0,0,-6950.775659,0,0,6950.775659,0,-6950.775659,6950.775659,-120.9431509,0,0,-24.89018243,58971.78435,0.034435271,0,0,145.8333333,5/04/2021 0:00
2257,0,0,0,0,0,0,-2424.256311,-4.55E-13,0,2424.256311,0,-2424.256311,2424.256311,-42.18193929,0,0,-103.651394,58868.13295,0.034414175,0,0,145.8333333,5/04/2021 1:00
2258,0,0,0,0,0,0,-3177.321798,0,0,3177.321798,0,-3177.321798,3177.321798,-55.28524132,0,0,-90.54809201,58777.58486,0.032442895,0,0,145.8333333,5/04/2021 2:00
2259,0,0,0,0,0,0,-3843.320857,0,0,3843.320857,0,-3843.320857,3843.320857,-66.87359185,0,0,-78.95974148,58698.62512,0.032394413,0,0,145.8333333,5/04/2021 3:00
2260,0,0,0,0,0,0,-3090.526141,0,0,3090.526141,0,-3090.526141,3090.526141,-53.77500121,0,0,-92.05833212,58606.56679,0.032588447,0,0,145.8333333,5/04/2021 4:00
2261,0,0,0,0,0,0,-2948.430977,-4.55E-13,0,2948.430977,0,-2948.430977,2948.430977,-51.30255243,0,0,-94.53078091,58512.03601,0.032062142,0,0,145.8333333,5/04/2021 5:00
2262,0,0,0,0,0,0,-3809.679895,-4.55E-13,0,3809.679895,0,-3809.679895,3809.679895,-66.28824077,0,0,-79.54509256,58432.49091,0.030303173,0,0,145.8333333,5/04/2021 6:00
2263,0,0,0,0,0,0,-3156.51878,0,0,3156.51878,0,-3156.51878,3156.51878,-54.92326986,0,0,-90.91006348,58341.58085,0.030050131,0,0,145.8333333,5/04/2021 7:00
2264,0,0,0,0,0,-6364.190427,-4451.844838,0,0,4451.844838,6364.190427,-10798.78859,10798.78859,-187.8983847,17.24667106,42.06505135,0,58383.6459,0.028709023,0,0,145.8333333,5/04/2021 8:00
2265,0,0,0,0,0,-8859.043734,-3785.871826,0,0,3785.871826,8859.043734,-12614.71411,12614.71411,-219.4953984,30.20144669,73.66206511,0,58457.30797,0.033659438,0,0,145.8333333,5/04/2021 9:00
2266,0,0,0,0,0,-7704.112737,-3001.165473,0,0,3001.165473,7704.112737,-10688.81608,10688.81608,-185.9848684,16.46212939,40.15153509,0,58497.4595,0.033075753,0,0,145.8333333,5/04/2021 10:00
