,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
606,0.0,0.0,0.0,0.0,0.0,-1483.9399927069508,-16197.739836653502,-1153.9564969008825,16197.739836653502,1483.9399927069508,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,10378.904446913877,0.031883633333333335,0.0,0.0,180.0,180.0,2021-01-26 06:00:00
607,0.0,0.0,0.0,0.0,0.0,-6766.645290558672,-16197.739836653502,-6436.661794752605,16197.739836653502,6766.645290558672,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,10487.497531564759,0.027529555,0.0,0.0,180.0,180.0,2021-01-26 07:00:00
608,0.0,0.0,0.0,0.0,0.0,-11562.208125225743,-16197.739836653502,-11232.224629419676,16197.739836653502,11562.208125225743,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,10596.09061621564,0.0272861075,0.0,0.0,180.0,180.0,2021-01-26 08:00:00
609,0.0,0.0,0.0,0.0,0.0,-14020.811407380193,-16197.739836653502,-13690.827911574126,16197.739836653502,14020.811407380193,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,10704.683700866522,0.030227114166666666,0.0,0.0,180.0,180.0,2021-01-26 09:00:00
610,0.0,0.0,0.0,0.0,0.0,-11483.319423420695,-16197.739836653502,-11153.335927614628,16197.739836653502,11483.319423420695,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,10813.276785517404,0.030613039999999998,0.0,0.0,180.0,180.0,2021-01-26 10:00:00
611,0.0,0.0,0.0,0.0,0.0,-11146.008739203902,-16197.739836653502,-10085.625740286476,16197.739836653502,11146.008739203902,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,10921.869870168286,0.03093965833333333,0.0,0.0,180.0,180.0,2021-01-26 11:00:00
612,0.0,0.0,0.0,0.0,0.0,-9524.912130648849,-16197.739836653502,-8464.529131731422,16197.739836653502,9524.912130648849,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,11030.462954819168,0.03099054166666667,0.0,0.0,180.0,180.0,2021-01-26 12:00:00
613,0.0,0.0,0.0,0.0,0.0,-9334.784683852507,-16197.739836653502,-8274.401684935081,16197.739836653502,9334.784683852507,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,11139.05603947005,0.031705830000000004,0.0,0.0,180.0,180.0,2021-01-26 13:00:00
614,0.0,0.0,0.0,0.0,0.0,-7882.248826636295,-16197.739836653502,-6821.86582771887,16197.739836653502,7882.248826636295,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,11247.649124120931,0.0338272675,0.0,0.0,180.0,180.0,2021-01-26 14:00:00
615,0.0,0.0,0.0,0.0,0.0,-4581.030969326724,-16197.739836653502,-3520.6479704092962,16197.739836653502,4581.030969326724,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3286.7977640011213,108.59308465088156,0.0,-108.59308465088156,11356.242208771813,0.035459626666666674,0.0,0.0,180.0,180.0,2021-01-26 15:00:00
616,0.0,0.0,0.0,0.0,0.0,-2498.8989499829327,-16197.739836653502,-1438.5159510655067,16197.739836653502,2498.8989499829327,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3944.1573168013456,108.59308465088156,0.0,-108.59308465088156,11464.835293422695,0.04989995833333333,0.0,0.0,180.0,180.0,2021-01-26 16:00:00
617,0.0,0.0,0.0,0.0,0.0,-1380.2685092796937,-16197.739836653502,-319.88551036226636,16197.739836653502,1380.2685092796937,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4601.51686960157,108.59308465088156,0.0,-108.59308465088156,11573.428378073577,0.06721409166666666,0.0,0.0,180.0,180.0,2021-01-26 17:00:00
618,0.0,0.0,0.0,0.0,0.0,-247.63863468299323,-16197.739836653502,0.0,16197.739836653502,247.63863468299323,-16243.667907492476,82.34486112307331,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-82.34486112307331,4510.022579464821,108.59308465088156,0.0,-108.59308465088156,11682.021462724459,0.1069827925,0.0,0.0,180.0,180.0,2021-01-26 18:00:00
619,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,4143.374250791414,108.59308465088156,0.0,-108.59308465088156,11790.61454737534,0.05898864833333334,0.0,0.0,180.0,180.0,2021-01-26 19:00:00
620,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3776.7259221180066,108.59308465088156,0.0,-108.59308465088156,11899.207632026222,0.055660106666666674,0.0,0.0,180.0,180.0,2021-01-26 20:00:00
621,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3410.077593444599,108.59308465088156,0.0,-108.59308465088156,12007.800716677104,0.038527155,0.0,0.0,180.0,180.0,2021-01-26 21:00:00
622,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3043.429264771192,108.59308465088156,0.0,-108.59308465088156,12116.393801327986,0.04180303083333333,0.0,0.0,180.0,180.0,2021-01-26 22:00:00
623,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2676.7809360977844,108.59308465088156,0.0,-108.59308465088156,12224.986885978868,0.037947488333333335,0.0,0.0,180.0,180.0,2021-01-26 23:00:00
624,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2310.132607424377,108.59308465088156,0.0,-108.59308465088156,12333.57997062975,0.03782665083333333,0.0,0.0,180.0,180.0,2021-01-27 00:00:00
625,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1943.48427875097,108.59308465088156,0.0,-108.59308465088156,12442.173055280631,0.03661877666666667,0.0,0.0,180.0,180.0,2021-01-27 01:00:00
626,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1576.8359500775628,108.59308465088156,0.0,-108.59308465088156,12550.766139931513,0.038535050833333334,0.0,0.0,180.0,180.0,2021-01-27 02:00:00
627,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1210.1876214041556,108.59308465088156,0.0,-108.59308465088156,12659.359224582395,0.038660945833333335,0.0,0.0,180.0,180.0,2021-01-27 03:00:00
628,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,843.5392927307485,108.59308465088156,0.0,-108.59308465088156,12767.952309233277,0.038251925,0.0,0.0,180.0,180.0,2021-01-27 04:00:00
629,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,476.89096405734125,108.59308465088156,0.0,-108.59308465088156,12876.545393884158,0.040491091666666666,0.0,0.0,180.0,180.0,2021-01-27 05:00:00
630,0.0,0.0,0.0,0.0,0.0,-3938.381281001186,-16197.739836653502,-3608.3977851951186,16197.739836653502,3938.381281001186,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,476.89096405734125,108.59308465088156,0.0,-108.59308465088156,12985.13847853504,0.0382382125,0.0,0.0,180.0,180.0,2021-01-27 06:00:00
631,0.0,0.0,0.0,0.0,0.0,-10796.212073406457,-16197.739836653502,-10466.22857760039,16197.739836653502,10796.212073406457,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,476.89096405734125,108.59308465088156,0.0,-108.59308465088156,13093.731563185918,0.036551498333333335,0.0,0.0,180.0,180.0,2021-01-27 07:00:00
632,0.0,0.0,0.0,0.0,0.0,-9643.339774125969,-16197.739836653502,-9313.356278319901,16197.739836653502,9643.339774125969,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,476.89096405734125,108.59308465088156,0.0,-108.59308465088156,13202.3246478368,0.034307182500000005,0.0,0.0,180.0,180.0,2021-01-27 08:00:00
633,0.0,0.0,0.0,0.0,0.0,-5311.460891795046,-16197.739836653502,-4981.477395988979,16197.739836653502,5311.460891795046,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,476.89096405734125,108.59308465088156,0.0,-108.59308465088156,13310.917732487682,0.035281529166666666,0.0,0.0,180.0,180.0,2021-01-27 09:00:00
634,0.0,0.0,0.0,0.0,0.0,-6452.793117190385,-16197.739836653502,-6122.809621384316,16197.739836653502,6452.793117190385,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,476.89096405734125,108.59308465088156,0.0,-108.59308465088156,13419.510817138564,0.03616626083333333,0.0,0.0,180.0,180.0,2021-01-27 10:00:00
635,0.0,0.0,0.0,0.0,0.0,-5002.338256904283,-16197.739836653502,-3941.9552579868578,16197.739836653502,5002.338256904283,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1134.2505168575656,108.59308465088156,0.0,-108.59308465088156,13528.103901789445,0.034103367499999995,0.0,0.0,180.0,180.0,2021-01-27 11:00:00
636,0.0,0.0,0.0,0.0,0.0,-3743.524295727326,-16197.739836653502,-2683.1412968098994,16197.739836653502,3743.524295727326,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1791.6100696577898,108.59308465088156,0.0,-108.59308465088156,13636.696986440327,0.03433075916666667,0.0,0.0,180.0,180.0,2021-01-27 12:00:00
637,0.0,0.0,0.0,0.0,0.0,-4490.980556714724,-16197.739836653502,-3430.5975577972968,16197.739836653502,4490.980556714724,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2448.969622458014,108.59308465088156,0.0,-108.59308465088156,13745.290071091209,0.03308574416666667,0.0,0.0,180.0,180.0,2021-01-27 13:00:00
638,0.0,0.0,0.0,0.0,0.0,-3828.6559883227014,-16197.739836653502,-2768.2729894052754,16197.739836653502,3828.6559883227014,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3106.329175258238,108.59308465088156,0.0,-108.59308465088156,13853.88315574209,0.03828866083333333,0.0,0.0,180.0,180.0,2021-01-27 14:00:00
639,0.0,0.0,0.0,0.0,0.0,-2613.9213257562387,-16197.739836653502,-1553.5383268388123,16197.739836653502,2613.9213257562387,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3763.6887280584624,108.59308465088156,0.0,-108.59308465088156,13962.476240392973,0.03371893,0.0,0.0,180.0,180.0,2021-01-27 15:00:00
640,0.0,0.0,0.0,0.0,0.0,-1649.6630209592822,-16197.739836653502,-589.2800220418558,16197.739836653502,1649.6630209592822,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4421.048280858687,108.59308465088156,0.0,-108.59308465088156,14071.069325043854,0.038641690000000006,0.0,0.0,180.0,180.0,2021-01-27 16:00:00
641,0.0,0.0,0.0,0.0,0.0,-879.6941568188834,-16197.739836653502,-549.7106610128158,16197.739836653502,879.6941568188834,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,4421.048280858687,108.59308465088156,0.0,-108.59308465088156,14179.662409694736,0.04141186083333333,0.0,0.0,180.0,180.0,2021-01-27 17:00:00
642,0.0,0.0,0.0,0.0,0.0,-158.72331130560067,-16197.739836653502,-39.08890881446132,16197.739836653502,158.72331130560067,-16243.667907492476,210.34909331492815,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-210.34909331492815,4187.327066064322,108.59308465088156,0.0,-108.59308465088156,14288.255494345618,0.36017281083333336,0.0,0.0,180.0,180.0,2021-01-27 18:00:00
643,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3820.678737390915,108.59308465088156,0.0,-108.59308465088156,14396.8485789965,0.04232872000000001,0.0,0.0,180.0,180.0,2021-01-27 19:00:00
644,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3454.0304087175077,108.59308465088156,0.0,-108.59308465088156,14505.441663647382,0.0424716625,0.0,0.0,180.0,180.0,2021-01-27 20:00:00
645,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3087.3820800441003,108.59308465088156,0.0,-108.59308465088156,14614.034748298263,0.03590582083333333,0.0,0.0,180.0,180.0,2021-01-27 21:00:00
646,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2720.733751370693,108.59308465088156,0.0,-108.59308465088156,14722.627832949145,0.038231040833333334,0.0,0.0,180.0,180.0,2021-01-27 22:00:00
647,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2354.0854226972856,108.59308465088156,0.0,-108.59308465088156,14831.220917600027,0.034863379166666666,0.0,0.0,180.0,180.0,2021-01-27 23:00:00
648,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1987.4370940238784,108.59308465088156,0.0,-108.59308465088156,14939.814002250909,0.036632425,0.0,0.0,180.0,180.0,2021-01-28 00:00:00
649,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1620.7887653504713,108.59308465088156,0.0,-108.59308465088156,15048.40708690179,0.036132215833333335,0.0,0.0,180.0,180.0,2021-01-28 01:00:00
650,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,1254.1404366770641,108.59308465088156,0.0,-108.59308465088156,15157.000171552672,0.03473020583333333,0.0,0.0,180.0,180.0,2021-01-28 02:00:00
651,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,887.492108003657,108.59308465088156,0.0,-108.59308465088156,15265.593256203552,0.03476267583333333,0.0,0.0,180.0,180.0,2021-01-28 03:00:00
652,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,520.8437793302498,108.59308465088156,0.0,-108.59308465088156,15374.186340854434,0.03780894583333333,0.0,0.0,180.0,180.0,2021-01-28 04:00:00
653,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,154.1954506568427,108.59308465088156,0.0,-108.59308465088156,15482.779425505316,0.039578095,0.0,0.0,180.0,180.0,2021-01-28 05:00:00
654,0.0,0.0,0.0,0.0,0.0,-2264.124659958795,-16197.739836653502,-1203.7416610413675,16197.739836653502,2264.124659958795,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,811.555003457067,108.59308465088156,0.0,-108.59308465088156,15591.372510156198,0.04005464166666667,0.0,0.0,180.0,180.0,2021-01-28 06:00:00
655,0.0,0.0,0.0,0.0,0.0,-7041.147703793983,-8511.906742243069,1.8189894035458565e-12,8511.906742243069,7041.147703793983,-16004.663891835886,730.3995031113602,16004.663891835886,-284.3468204133279,278.79005731252664,0.0,-730.3995031113602,0.0,104.34682041332795,0.0,-104.34682041332795,15695.719330569515,0.037415779999999996,0.0,0.0,180.0,180.0,2021-01-28 07:00:00
656,0.0,0.0,0.0,0.0,0.0,-11232.275521033884,-16197.739836653502,-10902.292025227816,16197.739836653502,11232.275521033884,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,15804.312415220396,0.034431604166666664,0.0,0.0,180.0,180.0,2021-01-28 08:00:00
657,0.0,0.0,0.0,0.0,0.0,-10435.064515262966,-16197.739836653502,-10105.081019456899,16197.739836653502,10435.064515262966,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,15912.905499871278,0.03611318333333333,0.0,0.0,180.0,180.0,2021-01-28 09:00:00
658,0.0,0.0,0.0,0.0,0.0,-10995.04187100144,-16197.739836653502,-10665.058375195373,16197.739836653502,10995.04187100144,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,16021.498584522162,0.03428561916666666,0.0,0.0,180.0,180.0,2021-01-28 10:00:00
659,0.0,0.0,0.0,0.0,0.0,-11533.074168204212,-16197.739836653502,-11203.090672398144,16197.739836653502,11533.074168204212,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,16130.091669173042,0.031152448333333336,0.0,0.0,180.0,180.0,2021-01-28 11:00:00
660,0.0,0.0,0.0,0.0,0.0,-11814.765479925356,-16197.739836653502,-10754.38248100793,16197.739836653502,11814.765479925356,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,657.3595528002243,108.59308465088156,0.0,-108.59308465088156,16238.684753823924,0.031175470833333333,0.0,0.0,180.0,180.0,2021-01-28 12:00:00
661,0.0,0.0,0.0,0.0,0.0,-12550.1141224103,-16197.739836653502,-11489.731123492873,16197.739836653502,12550.1141224103,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1314.7191056004485,108.59308465088156,0.0,-108.59308465088156,16347.277838474805,0.03409947583333334,0.0,0.0,180.0,180.0,2021-01-28 13:00:00
662,0.0,0.0,0.0,0.0,0.0,-13237.410653963636,-16197.739836653502,-12177.02765504621,16197.739836653502,13237.410653963636,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,1972.0786584006728,108.59308465088156,0.0,-108.59308465088156,16455.870923125687,0.03580887666666667,0.0,0.0,180.0,180.0,2021-01-28 14:00:00
663,0.0,0.0,0.0,0.0,0.0,-14148.69812781236,-16197.739836653502,-13088.315128894934,16197.739836653502,14148.69812781236,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,2629.438211200897,108.59308465088156,0.0,-108.59308465088156,16564.46400777657,0.0352767925,0.0,0.0,180.0,180.0,2021-01-28 15:00:00
664,0.0,0.0,0.0,0.0,0.0,-10595.301278881372,-16197.739836653502,-9534.918279963946,16197.739836653502,10595.301278881372,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3286.7977640011213,108.59308465088156,0.0,-108.59308465088156,16673.057092427447,0.034374312500000004,0.0,0.0,180.0,180.0,2021-01-28 16:00:00
665,0.0,0.0,0.0,0.0,0.0,-6908.720626423397,-16197.739836653502,-5848.337627505971,16197.739836653502,6908.720626423397,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,3944.1573168013456,108.59308465088156,0.0,-108.59308465088156,16781.65017707833,0.0366570675,0.0,0.0,180.0,180.0,2021-01-28 17:00:00
666,0.0,0.0,0.0,0.0,0.0,-1503.047328156135,-16197.739836653502,-442.6643292387089,16197.739836653502,1503.047328156135,-16243.667907492476,-730.3995031113602,16243.667907492476,-288.59308465088156,284.05542496709313,730.3995031113602,0.0,4601.51686960157,108.59308465088156,0.0,-108.59308465088156,16890.24326172921,0.0476118625,0.0,0.0,180.0,180.0,2021-01-28 18:00:00
667,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,4234.8685409281625,108.59308465088156,0.0,-108.59308465088156,16998.836346380092,0.04963691666666667,0.0,0.0,180.0,180.0,2021-01-28 19:00:00
668,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3868.220212254755,108.59308465088156,0.0,-108.59308465088156,17107.429431030974,0.04029899333333334,0.0,0.0,180.0,180.0,2021-01-28 20:00:00
669,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3501.5718835813477,108.59308465088156,0.0,-108.59308465088156,17216.022515681856,0.03581110666666667,0.0,0.0,180.0,180.0,2021-01-28 21:00:00
670,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,3134.9235549079403,108.59308465088156,0.0,-108.59308465088156,17324.615600332738,0.038552182500000004,0.0,0.0,180.0,180.0,2021-01-28 22:00:00
671,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2768.275226234533,108.59308465088156,0.0,-108.59308465088156,17433.20868498362,0.037177552499999995,0.0,0.0,180.0,180.0,2021-01-28 23:00:00
672,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,2401.6268975611256,108.59308465088156,0.0,-108.59308465088156,17541.8017696345,0.03836245,0.0,0.0,180.0,180.0,2021-01-29 00:00:00
673,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,-111.13072146938612,16197.739836653502,0.0,-16243.667907492476,441.11421727545326,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-441.11421727545326,1911.4999894772886,108.59308465088156,0.0,-108.59308465088156,17650.394854285383,0.034031495,0.0,0.0,180.0,180.0,2021-01-29 01:00:00
674,0.0,0.0,0.0,0.0,0.0,0.0,-15013.453902287838,3.637978807091713e-12,15013.453902287838,0.0,-15476.694749496586,730.3995031113602,15476.694749496586,-274.96665798597996,267.1586559026151,0.0,-730.3995031113602,1099.9449860202217,94.96665798597995,0.0,-94.96665798597995,17745.361512271364,0.030817628333333336,0.0,0.0,180.0,180.0,2021-01-29 02:00:00
675,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,733.2966573468144,108.59308465088156,0.0,-108.59308465088156,17853.954596922245,0.03332369666666667,0.0,0.0,180.0,180.0,2021-01-29 03:00:00
676,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,366.6483286734072,108.59308465088156,0.0,-108.59308465088156,17962.547681573127,0.03614717666666667,0.0,0.0,180.0,180.0,2021-01-29 04:00:00
677,0.0,0.0,0.0,0.0,0.0,0.0,-16197.739836653502,0.0,16197.739836653502,0.0,-16243.667907492476,329.98349580606646,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,-329.98349580606646,0.0,108.59308465088156,0.0,-108.59308465088156,18071.14076622401,0.041825559166666665,0.0,0.0,180.0,180.0,2021-01-29 05:00:00
678,0.0,0.0,0.0,0.0,0.0,-3314.0822019684297,-16197.739836653502,-2984.098706162362,16197.739836653502,3314.0822019684297,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,18179.73385087489,0.04398913250000001,0.0,0.0,180.0,180.0,2021-01-29 06:00:00
679,0.0,0.0,0.0,0.0,0.0,-10407.822373632445,-14322.138453720263,-8202.23749489314,14322.138453720263,10407.822373632445,-16243.667907492476,0.0,16243.667907492476,-288.59308465088156,284.05542496709313,0.0,0.0,0.0,108.59308465088156,0.0,-108.59308465088156,18288.326935525773,0.04242384666666667,0.0,0.0,180.0,180.0,2021-01-29 07:00:00
