,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
2329,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32359.31157650614,-180.0,0.03805289666666666,-12207.986040135233,-11665.66398624489,180.0,2021-04-08 01:00:00
2330,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32406.188848225982,-180.0,0.03574376833333333,-12836.504296388997,-11715.781918018707,180.0,2021-04-08 02:00:00
2331,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32453.066119945823,-180.0,0.03664633,-12856.982559252234,-11661.748274615866,180.0,2021-04-08 03:00:00
2332,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32499.943391665664,-180.0,0.0383969575,-12990.81366809979,-11660.283773577063,180.0,2021-04-08 04:00:00
2333,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32546.820663385504,-180.0,0.04077869666666667,-11572.83574770728,-11541.042865647381,180.0,2021-04-08 05:00:00
2334,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32593.697935105345,-180.0,0.04855251916666666,-7750.495808314856,-11426.425484185776,180.0,2021-04-08 06:00:00
2335,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32640.575206825186,-180.0,0.026480329166666663,-7571.029557185137,-10504.887898059824,180.0,2021-04-08 07:00:00
2336,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32687.452478545027,-180.0,0.012509445,-10846.536894028432,-9811.036007916726,180.0,2021-04-08 08:00:00
2337,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32734.329750264867,-180.0,0.020689764166666666,-13352.802455636183,-9603.131017136235,180.0,2021-04-08 09:00:00
2338,7729.588727070915,-7729.588727070915,0.0,0.0,7729.588727070915,0.0,-20707.065837948885,0.0,0.0,20707.065837948885,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32781.20702198471,-180.0,0.018859851666666667,-5054.805352566915,-4969.741475972339,180.0,2021-04-08 10:00:00
2339,6333.982756648138,-6333.982756648138,0.0,0.0,6333.982756648138,0.0,-19311.459867526108,0.0,0.0,19311.459867526108,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32828.08429370455,-180.0,0.029971888333333335,-4044.1432735499125,-4125.952079574271,180.0,2021-04-08 11:00:00
2340,1071.0662888551342,-1071.0662888551342,0.0,0.0,1071.0662888551342,0.0,-14048.543399733104,0.0,0.0,14048.543399733104,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32874.9615654244,-180.0,0.03667179166666667,-539.3647886617911,-699.6742031438969,180.0,2021-04-08 12:00:00
2341,57.928229681281664,-57.928229681281664,0.0,0.0,57.928229681281664,0.0,-13035.405340559251,0.0,0.0,13035.405340559251,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32921.83883714424,-180.0,0.04779770416666667,-20.76650314409293,-37.83238083128031,180.0,2021-04-08 13:00:00
2342,19183.71606747526,-19183.71606747526,0.0,0.0,19183.71606747526,0.0,-19183.71606747526,0.0,0.0,19183.71606747526,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,32741.83883714424,0.0,0.07810615083333333,-3026.5928402771674,-12872.569025605635,180.0,2021-04-08 14:00:00
2343,3741.320889201148,-3741.320889201148,0.0,0.0,3741.320889201148,0.0,-16718.798000079118,0.0,0.0,16718.798000079118,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32788.716108864086,-180.0,0.037753750833333335,-2706.7076622218183,-2538.820338243668,180.0,2021-04-08 15:00:00
2344,7948.3422370309545,-7948.3422370309545,0.0,0.0,7948.3422370309545,0.0,-7948.3422370309545,0.0,0.0,7948.3422370309545,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,32608.716108864086,0.0,0.09076759416666666,-3535.5125631861424,-5545.700153356979,180.0,2021-04-08 16:00:00
2345,13964.355567672936,-13964.355567672936,0.0,0.0,13964.355567672936,0.0,-13964.355567672936,0.0,0.0,13964.355567672936,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,32428.716108864086,0.0,0.11553781833333333,-8959.091768675931,-10116.588156269021,180.0,2021-04-08 17:00:00
2346,22200.707884177453,-22200.707884177453,0.0,0.0,22200.707884177453,0.0,-22200.707884177453,0.0,0.0,22200.707884177453,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,32248.716108864086,0.0,0.05577938416666667,-10321.412514278809,-16472.912617856884,180.0,2021-04-08 18:00:00
2347,-1423.816277187154,0.0,1423.816277187154,-1423.816277187154,0.0,0.0,-11553.660833690816,0.0,0.0,11553.660833690816,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32295.593380583927,-180.0,0.017011027499999998,846.8534850004004,1056.2555138856656,180.0,2021-04-08 19:00:00
2348,15433.292596999412,-15433.292596999412,0.0,0.0,15433.292596999412,0.0,-15433.292596999412,0.0,0.0,15433.292596999412,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,32115.593380583927,0.0,0.1819597175,-6420.529215994579,-11447.252207160524,180.0,2021-04-08 20:00:00
2349,13926.734700763027,-13926.734700763027,0.0,0.0,13926.734700763027,0.0,-13926.734700763027,0.0,0.0,13926.734700763027,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31935.593380583927,0.0,0.18023181416666667,-5578.302164564992,-10479.06632303521,180.0,2021-04-08 21:00:00
2350,24720.689903844424,-24720.689903844424,0.0,0.0,24720.689903844424,0.0,-24720.689903844424,0.0,0.0,24720.689903844424,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31755.593380583927,0.0,0.15286284833333336,-12327.706214741878,-18658.497266539074,180.0,2021-04-08 22:00:00
2351,11067.631533063324,-11067.631533063324,0.0,0.0,11067.631533063324,0.0,-24045.108643941294,0.0,0.0,24045.108643941294,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31802.470652303768,-180.0,0.03752010000000001,-4346.960162002442,-8491.753703763154,180.0,2021-04-08 23:00:00
2352,0.0,0.0,0.0,0.0,0.0,0.0,-12977.47711087797,-12894.474000700733,0.0,12977.47711087797,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31849.34792402361,-180.0,0.0,0.0,0.0,180.0,2021-04-09 00:00:00
2353,9881.652083112856,-9881.652083112856,0.0,0.0,9881.652083112856,0.0,-22859.129193990826,0.0,0.0,22859.129193990826,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31896.22519574345,-180.0,0.0342500125,-8395.844028333266,-7616.952350668565,180.0,2021-04-09 01:00:00
2354,-2105.3111589435885,0.0,2105.3111589435885,-2105.3111589435885,0.0,0.0,-10872.165951934381,0.0,0.0,10872.165951934381,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31943.10246746329,-180.0,0.033893819166666665,1697.1661241228226,1654.5697641548072,180.0,2021-04-09 02:00:00
2355,6526.382936691249,-6526.382936691249,0.0,0.0,6526.382936691249,0.0,-19503.86004756922,0.0,0.0,19503.86004756922,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31989.97973918313,-180.0,0.03426488,-5773.508601139026,-5151.663820572148,180.0,2021-04-09 03:00:00
2356,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32036.85701090297,-180.0,0.03424226083333333,-10924.075281557105,-11560.343861403027,180.0,2021-04-09 04:00:00
2357,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32083.734282622812,-180.0,0.03996271333333333,-13027.119520669161,-11565.460142369464,180.0,2021-04-09 05:00:00
2358,25282.556228218768,-25282.556228218768,0.0,0.0,25282.556228218768,0.0,-25282.556228218768,0.0,0.0,25282.556228218768,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31903.734282622812,0.0,0.16758181750000004,-17096.473778686715,-19549.97297008834,180.0,2021-04-09 06:00:00
2359,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31950.611554342653,-180.0,0.023326575000000002,-12792.292451962048,-10334.095596048697,180.0,2021-04-09 07:00:00
2360,11895.180279958413,-11895.180279958413,0.0,0.0,11895.180279958413,0.0,-24872.657390836383,0.0,0.0,24872.657390836383,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31997.488826062494,-180.0,0.017227673333333332,-9617.758840167611,-7895.113662340047,180.0,2021-04-09 08:00:00
2361,11380.622930410495,-11380.622930410495,0.0,0.0,11380.622930410495,0.0,-24358.100041288464,0.0,0.0,24358.100041288464,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32044.366097782335,-180.0,0.02143249333333333,-10056.356110584764,-7312.627059661971,180.0,2021-04-09 09:00:00
2362,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32091.243369502175,-180.0,0.010431197500000001,-12014.38896740945,-9168.70611290592,180.0,2021-04-09 10:00:00
2363,2398.5547946777624,-2398.5547946777624,0.0,0.0,2398.5547946777624,0.0,-15376.031905555732,0.0,0.0,15376.031905555732,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32138.120641222016,-180.0,0.017817953333333334,-1971.1222011692873,-1519.6859650166632,180.0,2021-04-09 11:00:00
2364,14314.130847916347,-14314.130847916347,0.0,0.0,14314.130847916347,0.0,-27291.607958794317,0.0,0.0,27291.607958794317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32184.997912941857,-180.0,0.017499155,-7446.644873919082,-9100.320379725823,180.0,2021-04-09 12:00:00
2365,8825.803556447738,-8825.803556447738,0.0,0.0,8825.803556447738,0.0,-21803.280667325707,0.0,0.0,21803.280667325707,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32231.875184661698,-180.0,0.0238533375,-7793.307579399766,-5742.048633005376,180.0,2021-04-09 13:00:00
2366,17956.7601094873,-17956.7601094873,0.0,0.0,17956.7601094873,0.0,-17956.7601094873,0.0,0.0,17956.7601094873,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,32051.875184661698,0.0,0.9369983933333333,-11254.71640576774,-11787.998369936624,180.0,2021-04-09 14:00:00
2367,0.0,0.0,0.0,0.0,0.0,0.0,-12977.47711087797,-13358.857827540834,0.0,12977.47711087797,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32098.75245638154,-180.0,0.0,0.0,0.0,180.0,2021-04-09 15:00:00
2368,7220.616952993152,-7220.616952993152,0.0,0.0,7220.616952993152,0.0,-20198.09406387112,0.0,0.0,20198.09406387112,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32145.62972810138,-180.0,0.039232194166666665,-4049.097937511689,-4831.245831914583,180.0,2021-04-09 16:00:00
2369,18283.834069425197,-18283.834069425197,0.0,0.0,18283.834069425197,0.0,-18283.834069425197,0.0,0.0,18283.834069425197,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31965.62972810138,0.0,0.07431349500000001,-8963.192373845626,-13179.151292408105,180.0,2021-04-09 17:00:00
2370,25129.985370200662,-25129.985370200662,0.0,0.0,25129.985370200662,0.0,-25129.985370200662,0.0,0.0,25129.985370200662,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31785.62972810138,0.0,0.08668585333333334,-13688.423380742403,-18318.62139887875,180.0,2021-04-09 18:00:00
2371,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31832.50699982122,-180.0,0.0500608225,-8851.319419617168,-10631.59692968366,180.0,2021-04-09 19:00:00
2372,25840.8647575672,-25840.8647575672,0.0,0.0,25840.8647575672,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-1751.6924909191023,1751.6924909191023,-31.121440193994204,25.830795361015188,0.0,-148.8785598060058,31683.628440015214,-31.121440193994204,0.05447859916666667,-4038.469705085761,-18829.088824697395,180.0,2021-04-09 20:00:00
2373,8328.224559884622,-8328.224559884622,0.0,0.0,8328.224559884622,0.0,-21305.70167076259,0.0,0.0,21305.70167076259,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31730.505711735055,-180.0,0.05336134916666666,-5017.408321286721,-6252.176067981985,180.0,2021-04-09 21:00:00
2374,27618.388043847317,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31550.505711735055,0.0,0.057743760000000005,-10433.928885481908,-20649.936297847755,180.0,2021-04-09 22:00:00
2375,14640.910932969347,-14640.910932969347,0.0,0.0,14640.910932969347,0.0,-27618.388043847317,0.0,0.0,27618.388043847317,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31597.382983454896,-180.0,0.047550774999999997,-10683.583327190287,-10927.936067808761,180.0,2021-04-09 23:00:00
2376,906.8370919646095,-906.8370919646095,0.0,0.0,906.8370919646095,0.0,-13884.31420284258,0.0,0.0,13884.31420284258,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31644.260255174737,-180.0,0.05160429166666666,-599.3490176612846,-690.514781807697,180.0,2021-04-10 00:00:00
2377,14224.255196362232,-14224.255196362232,0.0,0.0,14224.255196362232,0.0,-14224.255196362232,0.0,0.0,14224.255196362232,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31464.260255174737,0.0,0.05654989083333334,-6257.620422878639,-11068.813362946188,180.0,2021-04-10 01:00:00
2378,9680.033409171961,-9680.033409171961,0.0,0.0,9680.033409171961,0.0,-22657.51052004993,0.0,0.0,22657.51052004993,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31511.137526894578,-180.0,0.04182009749999999,-8999.8635747686,-7601.2823217168325,180.0,2021-04-10 02:00:00
2379,63.091054901731695,-63.091054901731695,0.0,0.0,63.091054901731695,0.0,-13040.568165779701,0.0,0.0,13040.568165779701,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31558.01479861442,-180.0,0.03771931083333333,-59.064220057971674,-49.32524627606178,180.0,2021-04-10 03:00:00
2380,5674.25511927331,-5674.25511927331,0.0,0.0,5674.25511927331,0.0,-18651.73223015128,0.0,0.0,18651.73223015128,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31604.89207033426,-180.0,0.03715598999999999,-4731.451169317301,-4392.685045352996,180.0,2021-04-10 04:00:00
2381,7098.051599419092,-7098.051599419092,0.0,0.0,7098.051599419092,0.0,-20075.52871029706,0.0,0.0,20075.52871029706,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31651.7693420541,-180.0,0.03822812666666667,-6728.440539845569,-5497.885550212016,180.0,2021-04-10 05:00:00
2382,0.0,0.0,0.0,0.0,0.0,0.0,-12615.31460974338,0.0,0.0,12615.31460974338,0.0,-12415.593414718616,12415.593414718616,-220.5816088909399,199.72119502476545,40.581608890939876,0.0,31692.35095094504,-180.0,0.04607169833333333,0.0,0.0,180.0,2021-04-10 06:00:00
2383,-1248.1777051971221,0.0,1248.1777051971221,-1248.1777051971221,0.0,0.0,-11729.299405680847,0.0,0.0,11729.299405680847,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31739.228222664882,-180.0,0.022407268333333334,649.8946120087151,851.7027694216385,180.0,2021-04-10 07:00:00
2384,-1608.3911841323243,0.0,1608.3911841323243,-1608.3911841323243,0.0,0.0,-11369.085926745645,0.0,0.0,11369.085926745645,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31786.105494384723,-180.0,0.009191291666666667,856.8596182794106,1016.6408246290404,180.0,2021-04-10 08:00:00
2385,-5185.936163347756,0.0,5185.936163347756,-5185.936163347756,0.0,0.0,-7791.540947530214,0.0,0.0,7791.540947530214,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31832.982766104564,-180.0,0.0003755058333333332,2938.581988388584,3201.1211508641604,180.0,2021-04-10 09:00:00
2386,-7990.19380589445,0.0,7990.19380589445,-7990.19380589445,0.0,0.0,-4987.28330498352,0.0,0.0,4987.28330498352,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31879.860037824405,-180.0,0.0,4502.497450189779,4916.033728861429,180.0,2021-04-10 10:00:00
2387,-8487.900701493854,0.0,8487.900701493854,-8487.900701493854,0.0,0.0,-4489.576409384115,0.0,0.0,4489.576409384115,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31926.737309544245,-180.0,0.0,3765.2176943541544,5205.34828758804,180.0,2021-04-10 11:00:00
2388,-6727.069757836224,0.0,6727.069757836224,-6727.069757836224,0.0,0.0,-6250.407353041745,0.0,0.0,6250.407353041745,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31973.614581264086,-180.0,0.0,1601.1099896651424,4189.384647161759,180.0,2021-04-10 12:00:00
2389,-7572.884635035664,0.0,7572.884635035664,-7572.884635035664,0.0,0.0,-5404.592475842305,0.0,0.0,5404.592475842305,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32020.491852983927,-180.0,0.0065865041666666665,3939.9288352360218,4615.104968801417,180.0,2021-04-10 13:00:00
2390,-1295.4788693953724,0.0,1295.4788693953724,-1295.4788693953724,0.0,0.0,-11681.998241482597,0.0,0.0,11681.998241482597,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32067.369124703768,-180.0,0.0226631325,758.7312719272741,803.6606079135578,180.0,2021-04-10 14:00:00
2391,-5362.107810710398,0.0,5362.107810710398,-5362.107810710398,0.0,0.0,-7615.369300167572,0.0,0.0,7615.369300167572,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,32114.24639642361,-180.0,0.043726393333333335,4579.447770699043,3454.130940894694,180.0,2021-04-10 15:00:00
2392,9935.19323336146,-9935.19323336146,0.0,0.0,9935.19323336146,0.0,-9935.19323336146,0.0,0.0,9935.19323336146,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31934.24639642361,0.0,0.9330245358333333,-6812.343364597795,-6906.888493137883,180.0,2021-04-10 16:00:00
2393,4169.584736539473,-4169.584736539473,0.0,0.0,4169.584736539473,0.0,-4169.584736539473,0.0,0.0,4169.584736539473,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,31754.24639642361,0.0,1.025704145,-1809.9494815097082,-3051.191937262093,180.0,2021-04-10 17:00:00
2394,0.0,0.0,0.0,0.0,0.0,0.0,-7360.180456593381,0.0,0.0,7360.180456593381,0.0,-7253.223030684056,7253.223030684056,-128.86436856545276,106.95742590932579,0.0,-51.135631434547236,31703.110764989062,-128.86436856545276,0.049299830833333336,0.0,0.0,180.0,2021-04-10 18:00:00
2395,-10796.294756689293,0.0,10796.294756689293,-10796.294756689293,0.0,0.0,-2181.1823541886774,0.0,0.0,2181.1823541886774,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31749.988036708903,-180.0,0.04372442083333333,8020.994939506033,8010.719620852519,180.0,2021-04-10 19:00:00
2396,0.0,0.0,0.0,0.0,0.0,0.0,-1468.0036592601468,0.0,0.0,1468.0036592601468,0.0,-1446.670772988414,1446.670772988414,-25.70227261654543,21.332886271732704,0.0,-154.29772738345457,31595.690309325448,-25.70227261654543,0.04482741916666667,0.0,0.0,180.0,2021-04-10 20:00:00
2397,-11017.592308304807,0.0,11017.592308304807,-11017.592308304807,0.0,0.0,-1959.8848025731622,0.0,0.0,1959.8848025731622,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31642.56758104529,-180.0,0.041443999999999995,9606.462951713895,8240.28946110388,180.0,2021-04-10 21:00:00
2398,0.0,0.0,0.0,0.0,0.0,0.0,-1497.5190467865127,0.0,0.0,1497.5190467865127,0.0,-1475.7572457764588,1475.7572457764588,-26.21903736151069,21.761801010053873,0.0,-153.7809626384893,31488.7866184068,-26.21903736151069,0.04610410083333333,0.0,0.0,180.0,2021-04-10 22:00:00
2399,0.0,0.0,0.0,0.0,0.0,0.0,-5346.51557375485,0.0,0.0,5346.51557375485,0.0,-5268.82052990023,5268.82052990023,-93.6084865718315,77.69504385462015,0.0,-86.3915134281685,31402.395104978634,-93.6084865718315,0.047457985,0.0,0.0,180.0,2021-04-10 23:00:00
2400,0.0,0.0,0.0,0.0,0.0,0.0,-3153.0129299563278,0.0,0.0,3153.0129299563278,0.0,-3107.193652992154,3107.193652992154,-55.2039481496068,45.819276964173646,0.0,-124.7960518503932,31277.59905312824,-55.2039481496068,0.04535210083333334,0.0,0.0,180.0,2021-04-11 00:00:00
2401,-8506.189287354191,0.0,8506.189287354191,-8506.189287354191,0.0,0.0,-4471.287823523778,0.0,0.0,4471.287823523778,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31324.47632484808,-180.0,0.04339542833333333,8058.1909821783765,6694.583964127503,180.0,2021-04-11 01:00:00
2402,-10526.429742783443,0.0,10526.429742783443,-10526.429742783443,0.0,0.0,-2451.047368094527,0.0,0.0,2451.047368094527,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31371.353596567922,-180.0,0.0387381475,5549.799538711196,8233.298455453794,180.0,2021-04-11 02:00:00
2403,-11080.49032063027,0.0,11080.49032063027,-11080.49032063027,0.0,0.0,-1896.9867902476994,0.0,0.0,1896.9867902476994,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31418.230868287763,-180.0,0.03642899333333333,8629.700017113404,8597.134364647025,180.0,2021-04-11 03:00:00
2404,-9594.683310784854,0.0,9594.683310784854,-9594.683310784854,0.0,0.0,-3382.793800093116,0.0,0.0,3382.793800093116,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31465.108140007604,-180.0,0.03740382666666667,8789.186721148251,7423.385330872225,180.0,2021-04-11 04:00:00
2405,-10995.920744118286,0.0,10995.920744118286,-10995.920744118286,0.0,0.0,-1981.5563667596844,0.0,0.0,1981.5563667596844,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31511.985411727444,-180.0,0.035949275,9350.032651483605,8414.569510264617,180.0,2021-04-11 05:00:00
2406,-12016.310971548099,0.0,12016.310971548099,-12016.310971548099,0.0,0.0,-961.166139329871,0.0,0.0,961.166139329871,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31558.862683447285,-180.0,0.029816613333333332,6258.253317216394,9088.80155871004,180.0,2021-04-11 06:00:00
2407,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31605.739955167126,-180.0,0.008491584166666668,10291.238089142284,8857.764400899483,180.0,2021-04-11 07:00:00
2408,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31652.617226886967,-180.0,0.014302461666666667,9726.362431468022,8413.324028522005,180.0,2021-04-11 08:00:00
2409,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31699.494498606808,-180.0,0.008850038333333334,4790.372339759439,7903.6083089119065,180.0,2021-04-11 09:00:00
2410,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31746.37177032665,-180.0,0.0,1377.0864279914601,7840.279258808991,180.0,2021-04-11 10:00:00
2411,-12977.47711087797,0.0,12977.47711087797,-12977.47711087797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12769.949293945367,12769.949293945367,-226.87727171984156,207.5278169326035,46.87727171984155,0.0,31793.24904204649,-180.0,0.0,1957.3286784617387,8074.356998277632,180.0,2021-04-11 11:00:00
