,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
2536,0.0,0.0,0.0,0.0,0.0,0.0,-1807.3514759383218,0.0,0.0,1807.3514759383218,0.0,-1781.0872202288558,1781.0872202288558,-31.643681577670026,26.26425570946612,0.0,0.0,32921.83883714424,-31.643681577670026,0.046764471666666675,0.0,0.0,31.643681577670026,2021-04-16 16:00:00
2537,3915.4274181752407,-3915.4274181752407,0.0,0.0,3915.4274181752407,0.0,-3915.4274181752407,0.0,0.0,3915.4274181752407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32921.83883714424,0.0,0.07432791416666668,-2844.4500314898337,-2827.988643078385,0.0,2021-04-16 17:00:00
2538,2003.4030655316685,-2003.4030655316685,0.0,0.0,2003.4030655316685,0.0,-2003.4030655316685,0.0,0.0,2003.4030655316685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32921.83883714424,0.0,0.09058589666666667,-1788.3076625116605,-1428.556172184874,0.0,2021-04-16 18:00:00
2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32921.83883714424,0.0,0.054604397500000006,0.0,0.0,0.0,2021-04-16 19:00:00
2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32921.83883714424,0.0,0.05264880333333333,0.0,0.0,0.0,2021-04-16 20:00:00
2541,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32921.83883714424,-227.2974402778244,0.0405008225,6772.4593138487835,9168.72635326395,227.2974402778244,2021-04-16 21:00:00
2542,-11251.932416263702,0.0,11251.932416263702,-11251.932416263702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11088.420429723865,11088.420429723865,-197.00239342148998,163.51198653983667,0.0,0.0,32921.83883714424,-197.00239342148998,0.044738599999999996,8410.881112679266,7960.183346031184,197.00239342148998,2021-04-16 22:00:00
2543,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32921.83883714424,-227.2974402778244,0.039134350000000005,5055.030535623053,9158.642347235778,227.2974402778244,2021-04-16 23:00:00
2544,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,-208.78226273068358,32713.056574413557,-227.2974402778244,0.04301734083333333,5299.471596886561,9292.952960459941,436.079703008508,2021-04-17 00:00:00
2545,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.0408082625,9439.224954521353,9429.877979275034,227.2974402778244,2021-04-17 01:00:00
2546,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.035865334166666665,11309.33926618595,9480.3324383579,227.2974402778244,2021-04-17 02:00:00
2547,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.0352622575,11644.277140121656,9509.531361828052,227.2974402778244,2021-04-17 03:00:00
2548,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.03911020083333333,10436.10179752102,9605.830774335775,227.2974402778244,2021-04-17 04:00:00
2549,-12207.922091137374,0.0,12207.922091137374,-12207.922091137374,0.0,0.0,-774.3335656450482,0.0,0.0,774.3335656450482,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.039955820833333336,10241.340147064337,9125.881489055295,227.2974402778244,2021-04-17 05:00:00
2550,-11949.775446280917,0.0,11949.775446280917,-11949.775446280917,0.0,0.0,-1032.4802105015058,0.0,0.0,1032.4802105015058,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.04600214,9625.390622134599,8995.630518275133,227.2974402778244,2021-04-17 06:00:00
2551,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.023336683333333337,11619.536461721438,8898.460326952933,227.2974402778244,2021-04-17 07:00:00
2552,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.023015,11431.73887080667,8416.212266889088,227.2974402778244,2021-04-17 08:00:00
2553,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.031530805,9957.108683214792,8322.118292954594,227.2974402778244,2021-04-17 09:00:00
2554,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.03331645416666667,11251.687906518895,8408.157400402326,227.2974402778244,2021-04-17 10:00:00
2555,-12786.994515158825,0.0,12786.994515158825,-12786.994515158825,0.0,0.0,-195.2611416235973,0.0,0.0,195.2611416235973,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.03548598916666666,11135.944131038712,8479.683073277867,227.2974402778244,2021-04-17 11:00:00
2556,-12821.391688044905,0.0,12821.391688044905,-12821.391688044905,0.0,0.0,-160.8639687375177,0.0,0.0,160.8639687375177,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.03440694666666666,11204.503235584978,8608.76127115429,227.2974402778244,2021-04-17 12:00:00
2557,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.03215136333333333,10821.765115653045,8904.817400009411,227.2974402778244,2021-04-17 13:00:00
2558,-11809.586083329954,0.0,11809.586083329954,-11809.586083329954,0.0,0.0,-1172.6695734524687,0.0,0.0,1172.6695734524687,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.03263419666666667,10204.8769070332,8148.273501985786,227.2974402778244,2021-04-17 14:00:00
2559,-12795.853387590165,0.0,12795.853387590165,-12795.853387590165,0.0,0.0,-186.40226919225847,0.0,0.0,186.40226919225847,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.033966203333333334,10575.795424452996,8661.810661651043,227.2974402778244,2021-04-17 15:00:00
2560,-10917.602632212092,0.0,10917.602632212092,-10917.602632212092,0.0,0.0,-2064.653024570331,0.0,0.0,2064.653024570331,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.0382726725,5793.370014171288,7508.14634035582,227.2974402778244,2021-04-17 16:00:00
2561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32713.056574413557,0.0,0.0996330975,0.0,0.0,0.0,2021-04-17 17:00:00
2562,1472.7938848110712,-1472.7938848110712,0.0,0.0,1472.7938848110712,0.0,-1472.7938848110712,0.0,0.0,1472.7938848110712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32713.056574413557,0.0,0.1910831325,-505.08886992940944,-1048.5427105079868,0.0,2021-04-17 18:00:00
2563,0.0,0.0,0.0,0.0,0.0,0.0,-1134.535826151364,0.0,0.0,1134.535826151364,0.0,-1118.0488619685286,1118.0488619685286,-19.863812268476398,16.486964182835408,0.0,0.0,32713.056574413557,-19.863812268476398,0.06333670333333333,0.0,0.0,19.863812268476398,2021-04-17 19:00:00
2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32713.056574413557,0.0,0.06567781833333333,0.0,0.0,0.0,2021-04-17 20:00:00
2565,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32713.056574413557,-227.2974402778244,0.051756255833333334,7803.321971190487,9572.226413284283,227.2974402778244,2021-04-17 21:00:00
2566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32713.056574413557,0.0,0.06766641,0.0,0.0,0.0,2021-04-17 22:00:00
2567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32713.056574413557,0.0,0.06470342333333333,0.0,0.0,0.0,2021-04-17 23:00:00
2568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-683.2409555548088,32029.81561885875,0.0,0.08076380416666668,0.0,0.0,683.2409555548088,2021-04-18 00:00:00
2569,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.051555794999999995,6210.525768277391,9650.763049223448,227.2974402778244,2021-04-18 01:00:00
2570,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.049118469166666665,9413.8860840724,9889.75711951653,227.2974402778244,2021-04-18 02:00:00
2571,-12230.344465212598,0.0,12230.344465212598,-12230.344465212598,0.0,0.0,-751.9111915698255,0.0,0.0,751.9111915698255,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.045993846666666664,10128.48866673907,9313.313540208379,227.2974402778244,2021-04-18 03:00:00
2572,-10950.507712572558,0.0,10950.507712572558,-10950.507712572558,0.0,0.0,-2031.7479442098647,0.0,0.0,2031.7479442098647,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.04349807000000001,9218.789494265322,8365.526810254827,227.2974402778244,2021-04-18 04:00:00
2573,-12518.571070833936,0.0,12518.571070833936,-12518.571070833936,0.0,0.0,-463.6845859484872,0.0,0.0,463.6845859484872,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.0448922725,11468.73633523744,9626.78062769131,227.2974402778244,2021-04-18 05:00:00
2574,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.04583928166666666,9765.72220181644,9978.326650343346,227.2974402778244,2021-04-18 06:00:00
2575,-12330.13315415415,0.0,12330.13315415415,-12330.13315415415,0.0,0.0,-652.122502628273,0.0,0.0,652.122502628273,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.0346378475,9415.92004121197,8932.628143129255,227.2974402778244,2021-04-18 07:00:00
2576,-12308.228962636875,0.0,12308.228962636875,-12308.228962636875,0.0,0.0,-674.026694145549,0.0,0.0,674.026694145549,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.028213280833333333,7212.075038505875,8422.539430701798,227.2974402778244,2021-04-18 08:00:00
2577,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.025910343333333332,9814.59751230347,8636.566401527905,227.2974402778244,2021-04-18 09:00:00
2578,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.013186730833333334,9057.360172697045,8506.182011882021,227.2974402778244,2021-04-18 10:00:00
2579,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.0184597825,9428.609831432004,8560.632928546273,227.2974402778244,2021-04-18 11:00:00
2580,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.019345399166666666,10414.654173109695,8565.699747142045,227.2974402778244,2021-04-18 12:00:00
2581,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.023740480833333334,8494.420300300486,8665.443845401227,227.2974402778244,2021-04-18 13:00:00
2582,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.024452295000000002,8258.786782874175,8803.432526386792,227.2974402778244,2021-04-18 14:00:00
2583,-12075.413735556655,0.0,12075.413735556655,-12075.413735556655,0.0,0.0,-906.8419212257679,0.0,0.0,906.8419212257679,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.0290176575,4351.292714595639,8377.659445706699,227.2974402778244,2021-04-18 15:00:00
2584,2217.5666481108765,-2217.5666481108765,0.0,0.0,2217.5666481108765,0.0,-2217.5666481108765,0.0,0.0,2217.5666481108765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.07845101833333332,-1177.959602880377,-1581.8472105982119,0.0,2021-04-18 16:00:00
2585,2376.5189037956297,-2376.5189037956297,0.0,0.0,2376.5189037956297,0.0,-2376.5189037956297,0.0,0.0,2376.5189037956297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.123325765,-1016.0320348212857,-1743.1818704173907,0.0,2021-04-18 17:00:00
2586,1884.8993010791867,-1884.8993010791867,0.0,0.0,1884.8993010791867,0.0,-1884.8993010791867,0.0,0.0,1884.8993010791867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.09577602250000002,-1264.2300410927621,-1393.6085032195542,0.0,2021-04-18 18:00:00
2587,260.8556369108083,-260.8556369108083,0.0,0.0,260.8556369108083,0.0,-260.8556369108083,0.0,0.0,260.8556369108083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.21734246083333336,-83.85692337664632,-192.62555803490568,0.0,2021-04-18 19:00:00
2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.15784522166666667,0.0,0.0,0.0,2021-04-18 20:00:00
2589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.08797254916666666,0.0,0.0,0.0,2021-04-18 21:00:00
2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32029.81561885875,0.0,0.057674195,0.0,0.0,0.0,2021-04-18 22:00:00
2591,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,32029.81561885875,-227.2974402778244,0.052057674166666665,3521.209085127135,9656.46054579903,227.2974402778244,2021-04-18 23:00:00
2592,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,-879.6860326459183,31150.12958621283,-227.2974402778244,0.04308772416666667,3816.39384255656,9594.146627404369,1106.9834729237427,2021-04-19 00:00:00
2593,-12640.276637494748,0.0,12640.276637494748,-12640.276637494748,0.0,0.0,-341.97901928767504,0.0,0.0,341.97901928767504,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.03716677333333333,10473.249676472233,9424.294402601106,227.2974402778244,2021-04-19 01:00:00
2594,-11060.32923555978,0.0,11060.32923555978,-11060.32923555978,0.0,0.0,-1921.9264212226421,0.0,0.0,1921.9264212226421,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.0391904975,9651.818535907923,8489.11493244678,227.2974402778244,2021-04-19 02:00:00
2595,-7760.475372097972,0.0,7760.475372097972,-7760.475372097972,0.0,0.0,-5221.7802846844515,0.0,0.0,5221.7802846844515,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.0401589625,6917.26875021561,6006.419319649911,227.2974402778244,2021-04-19 03:00:00
2596,-3985.710609793852,0.0,3985.710609793852,-3985.710609793852,0.0,0.0,-8996.54504698857,0.0,0.0,8996.54504698857,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.04090445166666667,3197.8814623781027,3091.9090708244826,227.2974402778244,2021-04-19 04:00:00
2597,0.0,0.0,0.0,0.0,0.0,0.0,-9408.233770314608,0.0,0.0,9408.233770314608,0.0,-9271.514233020573,9271.514233020573,-164.722334089198,136.71953729403432,0.0,0.0,31150.12958621283,-164.722334089198,0.05908754083333333,0.0,0.0,164.722334089198,2021-04-19 05:00:00
2598,7537.705008497803,-7537.705008497803,0.0,0.0,7537.705008497803,0.0,-7537.705008497803,0.0,0.0,7537.705008497803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.22047048083333334,-1117.7983348258244,-5661.319007712472,0.0,2021-04-19 06:00:00
2599,0.0,0.0,0.0,0.0,0.0,0.0,-5336.176647279311,0.0,0.0,5336.176647279311,0.0,-5258.631847697778,5258.631847697778,-93.42746937534123,77.54479958153321,0.0,0.0,31150.12958621283,-93.42746937534123,0.05467108,0.0,0.0,93.42746937534123,2021-04-19 07:00:00
2600,-9583.715828089946,0.0,9583.715828089946,-9583.715828089946,0.0,0.0,-3398.5398286924774,0.0,0.0,3398.5398286924774,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.0,4019.6851610717113,6254.9638358407465,227.2974402778244,2021-04-19 08:00:00
2601,-12640.109765145578,0.0,12640.109765145578,-12640.109765145578,0.0,0.0,-342.14589163684434,0.0,0.0,342.14589163684434,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.015189163333333333,10023.474800825396,7993.468586289857,227.2974402778244,2021-04-19 09:00:00
2602,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.010055061666666667,8963.204551734761,8316.90608607772,227.2974402778244,2021-04-19 10:00:00
2603,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.0,6684.654984216742,8299.5312452727,227.2974402778244,2021-04-19 11:00:00
2604,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.009322888333333333,9287.894880004078,8300.238544525391,227.2974402778244,2021-04-19 12:00:00
2605,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.027055779999999998,7631.6714956544065,8420.367562368432,227.2974402778244,2021-04-19 13:00:00
2606,-12876.226332326614,0.0,12876.226332326614,-12876.226332326614,0.0,0.0,-106.02932445580807,0.0,0.0,106.02932445580807,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.024639676666666662,9347.713877040354,8407.118025892305,227.2974402778244,2021-04-19 14:00:00
2607,-10330.259780359003,0.0,10330.259780359003,-10330.259780359003,0.0,0.0,-2651.995876423419,0.0,0.0,2651.995876423419,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.041225305,4654.27877881037,6796.265244599697,227.2974402778244,2021-04-19 15:00:00
2608,2092.467034488597,-2092.467034488597,0.0,0.0,2092.467034488597,0.0,-2092.467034488597,0.0,0.0,2092.467034488597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.1120811875,-544.0728639249221,-1433.22992181762,0.0,2021-04-19 16:00:00
2609,3450.5952188780807,-3450.5952188780807,0.0,0.0,3450.5952188780807,0.0,-3450.5952188780807,0.0,0.0,3450.5952188780807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.16478979416666667,-667.7921791529357,-2476.2868333155375,0.0,2021-04-19 17:00:00
2610,2054.9412490210157,-2054.9412490210157,0.0,0.0,2054.9412490210157,0.0,-2054.9412490210157,0.0,0.0,2054.9412490210157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,1.2830767758333335,-814.2340662978609,-1471.2241604218539,0.0,2021-04-19 18:00:00
2611,1031.8263831685033,-1031.8263831685033,0.0,0.0,1031.8263831685033,0.0,-1031.8263831685033,0.0,0.0,1031.8263831685033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.13111204166666668,-356.71191972429295,-749.4753046887996,0.0,2021-04-19 19:00:00
2612,70.92562770540928,-70.92562770540928,0.0,0.0,70.92562770540928,0.0,-70.92562770540928,0.0,0.0,70.92562770540928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.06976831833333334,-21.107480978434406,-52.722621527913134,0.0,2021-04-19 20:00:00
2613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.07618095666666666,0.0,0.0,0.0,2021-04-19 21:00:00
2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31150.12958621283,0.0,0.06845649833333332,0.0,0.0,0.0,2021-04-19 22:00:00
2615,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,31150.12958621283,-227.2974402778244,0.050255807500000006,2225.357168026813,9661.828163258371,227.2974402778244,2021-04-19 23:00:00
2616,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,-389.42208628704566,30760.707499925786,-227.2974402778244,0.04770917166666666,4445.357553368484,9870.741412472278,616.7195265648701,2021-04-20 00:00:00
2617,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,30760.707499925786,-227.2974402778244,0.0357344525,12042.32750778053,9851.643670554535,227.2974402778244,2021-04-20 01:00:00
2618,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,30760.707499925786,-227.2974402778244,0.03570290166666667,11879.278245060126,9881.989485436174,227.2974402778244,2021-04-20 02:00:00
2619,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,30760.707499925786,-227.2974402778244,0.035499434999999996,12007.3629070918,9866.213824847466,227.2974402778244,2021-04-20 03:00:00
2620,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,30760.707499925786,-227.2974402778244,0.0358997825,12208.975365220625,9894.079120140763,227.2974402778244,2021-04-20 04:00:00
2621,-12982.255656782423,0.0,12982.255656782423,-12982.255656782423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12793.59878135183,12793.59878135183,-227.2974402778244,188.65687543059423,0.0,0.0,30760.707499925786,-227.2974402778244,0.036045170833333334,12337.830355356204,9985.879752648972,227.2974402778244,2021-04-20 05:00:00
2622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30760.707499925786,0.0,1.2774680708333332,0.0,0.0,0.0,2021-04-20 06:00:00
