,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
962,-1951.7004917916547,0.0,1951.7004917916547,-1951.7004917916547,0.0,0.0,-12214.701817020796,0.0,0.0,12214.701817020796,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.029008709999999997,1751.1492995660594,1463.9036775374723,248.02985458514584,248.02985458514584,2021-02-10 02:00:00
963,268.28071180665575,-268.28071180665575,0.0,0.0,268.28071180665575,0.0,-14434.683020619106,0.0,0.0,14434.683020619106,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.030705193333333332,-236.0445072729013,-202.46026348027436,248.02985458514584,248.02985458514584,2021-02-10 03:00:00
964,0.0,0.0,0.0,0.0,0.0,0.0,-12992.088183093314,0.0,0.0,12992.088183093314,0.0,-12803.288422347528,12803.288422347528,-227.46959125998148,188.79976074578462,0.0,0.0,0.0,7200.5358074539,0.03485170416666667,0.0,0.0,227.46959125998148,227.46959125998148,2021-02-10 04:00:00
965,0.0,0.0,0.0,0.0,0.0,0.0,-11508.079492858427,0.0,0.0,11508.079492858427,0.0,-11340.84520193647,11340.84520193647,-201.48709749633323,167.23429092195659,0.0,0.0,0.0,7200.5358074539,0.03837172916666667,0.0,0.0,201.48709749633323,201.48709749633323,2021-02-10 05:00:00
966,1441.3928221844726,-1441.3928221844726,0.0,0.0,1441.3928221844726,-3082.641722849052,-12525.153408147871,0.0,0.0,12525.153408147871,3082.641722849052,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.0376407925,-1028.8712957627333,-1044.0151528770443,248.02985458514584,248.02985458514584,2021-02-10 06:00:00
967,-2476.4616980009105,0.0,2476.4616980009105,-2476.4616980009105,0.0,-4013.358909027933,-7676.581701783607,0.0,0.0,7676.581701783607,4013.358909027933,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.029813058333333333,1189.9438294844506,1678.0163605466057,248.02985458514584,248.02985458514584,2021-02-10 07:00:00
968,4555.02923050725,-4555.02923050725,0.0,0.0,4555.02923050725,-14146.961685728424,-4574.469853591277,0.0,0.0,4574.469853591277,14146.961685728424,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.030134096666666665,-3271.789434652416,-3064.2907574189367,248.02985458514584,248.02985458514584,2021-02-10 08:00:00
969,5202.5302653566105,-5202.5302653566105,0.0,0.0,5202.5302653566105,-12434.248604569108,-6934.683969599953,0.0,0.0,6934.683969599953,12434.248604569108,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.03407776916666666,-4635.4971913454565,-3438.599310131425,248.02985458514584,248.02985458514584,2021-02-10 09:00:00
970,5608.005975184271,-5608.005975184271,0.0,0.0,5608.005975184271,-7978.9577286059575,-11795.450555390764,0.0,0.0,11795.450555390764,7978.9577286059575,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7200.5358074539,0.037055554166666664,-4650.948386184342,-3689.0095887836137,248.02985458514584,248.02985458514584,2021-02-10 10:00:00
971,0.0,0.0,0.0,0.0,0.0,-5737.25631493185,-4376.037995038815,0.0,0.0,4376.037995038815,5737.25631493185,-9966.328901549341,9966.328901549341,-177.06675713412534,146.965408421324,177.06675713412534,0.0,-177.06675713412534,7377.602564588025,0.037888236666666665,0.0,0.0,0.0,0.0,2021-02-10 11:00:00
972,0.0,0.0,0.0,0.0,0.0,-9003.079140354594,-4316.228724968217,0.0,0.0,4316.228724968217,9003.079140354594,-13125.752980008474,13125.752980008474,-233.1986570052267,193.55488531433815,0.0,0.0,0.0,7377.602564588025,0.0361801375,0.0,0.0,233.1986570052267,233.1986570052267,2021-02-10 12:00:00
973,10351.275907224743,-10351.275907224743,0.0,0.0,10351.275907224743,-13651.52632744743,-10866.151888589764,0.0,0.0,10866.151888589764,13651.52632744743,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7625.632419173171,0.035831544166666666,-6229.627541818475,-7009.756734030213,0.0,0.0,2021-02-10 13:00:00
974,8787.412180592608,-8787.412180592608,0.0,0.0,8787.412180592608,-8170.90492354704,-14782.909565858017,0.0,0.0,14782.909565858017,8170.90492354704,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7873.662273758317,0.03778955916666667,-7649.185449344679,-6049.911500841985,0.0,0.0,2021-02-10 14:00:00
975,12399.30681180726,-12399.30681180726,0.0,0.0,12399.30681180726,-11521.668161219304,-15044.040959400407,0.0,0.0,15044.040959400407,11521.668161219304,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7873.662273758317,0.035895815,-8226.239168851589,-8620.319770785025,248.02985458514584,248.02985458514584,2021-02-10 15:00:00
976,9337.205565831922,-9337.205565831922,0.0,0.0,9337.205565831922,-7308.502802024354,-16195.105072620017,0.0,0.0,16195.105072620017,7308.502802024354,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7873.662273758317,0.0372967675,-7154.5878981306705,-6521.641051078527,248.02985458514584,248.02985458514584,2021-02-10 16:00:00
977,4673.808872418851,-4673.808872418851,0.0,0.0,4673.808872418851,-2269.5110860120294,-16570.700095219272,0.0,0.0,16570.700095219272,2269.5110860120294,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7873.662273758317,0.039768355,-4052.0411199865857,-3261.959032157994,248.02985458514584,248.02985458514584,2021-02-10 17:00:00
978,13282.361618640627,-13282.361618640627,0.0,0.0,13282.361618640627,-354.87560135563706,-12927.48601728499,0.0,0.0,12927.48601728499,354.87560135563706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7873.662273758317,0.0492705875,-8835.460576338774,-9736.253608859932,0.0,0.0,2021-02-10 18:00:00
979,10297.79482384546,-10297.79482384546,0.0,0.0,10297.79482384546,0.0,-10297.79482384546,0.0,0.0,10297.79482384546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7873.662273758317,0.04581382916666667,-8023.39258722252,-7530.970129397287,0.0,0.0,2021-02-10 19:00:00
980,0.0,0.0,0.0,0.0,0.0,0.0,-8946.823844560848,0.0,0.0,8946.823844560848,0.0,-8816.809471391345,8816.809471391345,-156.64382309578534,130.01437316950182,0.0,0.0,0.0,7873.662273758317,0.04178705916666667,0.0,0.0,156.64382309578534,156.64382309578534,2021-02-10 20:00:00
981,0.0,0.0,0.0,0.0,0.0,0.0,-7778.951792279564,0.0,0.0,7778.951792279564,0.0,-7665.908822085862,7665.908822085862,-136.1963496309671,113.04297019370269,0.0,0.0,0.0,7873.662273758317,0.0350328375,0.0,0.0,136.1963496309671,136.1963496309671,2021-02-10 21:00:00
982,0.0,0.0,0.0,0.0,0.0,0.0,-7518.6973194068605,0.0,0.0,7518.6973194068605,0.0,-7409.43634187815,7409.43634187815,-131.63973196230216,109.2609775287108,131.63973196230216,0.0,-131.63973196230216,8005.302005720619,0.03480655083333333,0.0,0.0,0.0,0.0,2021-02-10 22:00:00
983,0.0,0.0,0.0,0.0,0.0,0.0,-8818.723718329875,0.0,0.0,8818.723718329875,0.0,-8690.570883724697,8690.570883724697,-154.4010055484083,128.1528346051789,154.4010055484083,0.0,-154.4010055484083,8159.703011269027,0.033338008333333335,0.0,0.0,0.0,0.0,2021-02-10 23:00:00
984,2162.0087644483647,-2162.0087644483647,0.0,0.0,2162.0087644483647,0.0,-16328.411073260815,0.0,0.0,16328.411073260815,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-1687.5180530810549,0.0,6472.184958187972,0.03591164,-1657.0803044626648,-1588.1697948461415,1935.5479076662007,248.0298545851458,2021-02-11 00:00:00
985,0.0,0.0,0.0,0.0,0.0,0.0,-12741.503854786535,0.0,0.0,12741.503854786535,0.0,-12556.345561106264,12556.345561106264,-223.08228154249707,185.15829368027255,0.0,0.0,0.0,6472.184958187972,0.03468836250000001,0.0,0.0,223.08228154249707,223.08228154249707,2021-02-11 01:00:00
986,0.0,0.0,0.0,0.0,0.0,0.0,-11790.180244592384,0.0,0.0,11790.180244592384,0.0,-11618.846493007677,11618.846493007677,-206.4262067285628,171.3337515847071,0.0,0.0,0.0,6472.184958187972,0.0335495775,0.0,0.0,206.4262067285628,206.4262067285628,2021-02-11 02:00:00
987,0.0,0.0,0.0,0.0,0.0,0.0,-12493.184172644762,0.0,0.0,12493.184172644762,0.0,-12311.634436412387,12311.634436412387,-218.73462196671753,181.54973623237555,0.0,0.0,0.0,6472.184958187972,0.03492115916666666,0.0,0.0,218.73462196671753,218.73462196671753,2021-02-11 03:00:00
988,2404.2977864068216,-2404.2977864068216,0.0,0.0,2404.2977864068216,0.0,-16570.700095219272,0.0,0.0,16570.700095219272,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,6472.184958187972,0.03537053833333333,-2220.5534628717983,-1843.3522912435217,248.02985458514584,248.02985458514584,2021-02-11 04:00:00
989,2113.9931108392248,-2113.9931108392248,0.0,0.0,2113.9931108392248,0.0,-16280.395419651675,0.0,0.0,16280.395419651675,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,6472.184958187972,0.040785947499999996,-1821.2099655763552,-1634.389567935406,248.02985458514584,248.02985458514584,2021-02-11 05:00:00
990,6290.397216584053,-6290.397216584053,0.0,0.0,6290.397216584053,-3886.0994301772316,-16570.700095219272,0.0,0.0,16570.700095219272,3886.0994301772316,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,6472.184958187972,0.03586454916666667,-5316.57274609045,-4693.7106416411325,248.02985458514584,248.02985458514584,2021-02-11 06:00:00
991,19997.755163904956,-19997.755163904956,0.0,0.0,19997.755163904956,-17598.08156705492,-16566.07590566249,0.0,0.0,16566.07590566249,17598.08156705492,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6720.214812773118,0.0295376775,-7350.869977468938,-14171.445072874012,0.0,0.0,2021-02-11 07:00:00
992,17182.395958828783,-17182.395958828783,0.0,0.0,17182.395958828783,-23155.179569884593,-8193.618697756643,0.0,0.0,8193.618697756643,23155.179569884593,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,6720.214812773118,0.027861037499999998,-14526.895764797533,-12001.671047877395,248.02985458514584,248.02985458514584,2021-02-11 08:00:00
993,17808.06659358924,-17808.06659358924,0.0,0.0,17808.06659358924,-23252.211144020162,-8722.25775838153,0.0,0.0,8722.25775838153,23252.211144020162,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,6720.214812773118,0.030788153333333332,-9212.420830471418,-12205.99180880059,248.02985458514584,248.02985458514584,2021-02-11 09:00:00
994,15550.46745687999,-15550.46745687999,0.0,0.0,15550.46745687999,-20136.318725984467,-9580.551039707972,0.0,0.0,9580.551039707972,20136.318725984467,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,6968.2446673582635,0.031122815,-8624.338440305954,-10430.434837963492,0.0,0.0,2021-02-11 10:00:00
995,13144.439878291205,-13144.439878291205,0.0,0.0,13144.439878291205,-16755.32758359707,-10555.514603506585,0.0,0.0,10555.514603506585,16755.32758359707,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7216.274521943409,0.031192514166666668,-8263.503799505896,-8878.948406105426,0.0,0.0,2021-02-11 11:00:00
996,13335.988502115266,-13335.988502115266,0.0,0.0,13335.988502115266,-18263.0954707878,-9239.295340139915,0.0,0.0,9239.295340139915,18263.0954707878,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7216.274521943409,0.034613745833333334,-11796.676014727796,-9063.618041655473,248.02985458514584,248.02985458514584,2021-02-11 12:00:00
997,18240.858597754326,-18240.858597754326,0.0,0.0,18240.858597754326,-21412.23858401014,-10995.022322556635,0.0,0.0,10995.022322556635,21412.23858401014,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7464.304376528555,0.03485573833333334,-12676.115954193316,-12621.400609380416,0.0,0.0,2021-02-11 13:00:00
998,17394.85511671038,-17394.85511671038,0.0,0.0,17394.85511671038,-21541.0094580966,-10020.247967426232,0.0,0.0,10020.247967426232,21541.0094580966,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7712.3342311137,0.033489129166666666,-14165.897343898705,-12096.654842934931,0.0,0.0,2021-02-11 14:00:00
999,18540.05439644088,-18540.05439644088,0.0,0.0,18540.05439644088,-21106.029909245866,-11600.426796007463,0.0,0.0,11600.426796007463,21106.029909245866,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7960.364085698846,0.034415556666666666,-7636.856619974897,-13069.512110293039,0.0,0.0,2021-02-11 15:00:00
1000,14703.343989380433,-14703.343989380433,0.0,0.0,14703.343989380433,-14956.162694952478,-13913.583603240406,0.0,0.0,13913.583603240406,14956.162694952478,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7960.364085698846,0.03855698166666666,-7036.944289600069,-10379.22483715099,248.02985458514584,248.02985458514584,2021-02-11 16:00:00
1001,18911.000471130857,-18911.000471130857,0.0,0.0,18911.000471130857,-8632.182749499938,-10278.817721630918,0.0,0.0,10278.817721630918,8632.182749499938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7960.364085698846,0.04530348583333333,-10249.25805656203,-13727.450460744774,0.0,0.0,2021-02-11 17:00:00
1002,10610.424390065222,-10610.424390065222,0.0,0.0,10610.424390065222,-1590.8946251573407,-9019.52976490788,0.0,0.0,9019.52976490788,1590.8946251573407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7960.364085698846,0.06257755583333333,-5108.232134923125,-7808.325890621985,0.0,0.0,2021-02-11 18:00:00
1003,14994.567286053889,-14994.567286053889,0.0,0.0,14994.567286053889,0.0,-14994.567286053889,0.0,0.0,14994.567286053889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7960.364085698846,0.05794103999999999,-9434.504939209657,-10962.129647213804,0.0,0.0,2021-02-11 19:00:00
1004,12218.473103107264,-12218.473103107264,0.0,0.0,12218.473103107264,0.0,-12218.473103107264,0.0,0.0,12218.473103107264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7960.364085698846,0.0425177675,-9470.776946739254,-8881.214651596278,0.0,0.0,2021-02-11 20:00:00
1005,0.0,0.0,0.0,0.0,0.0,0.0,-13023.211544550311,0.0,0.0,13023.211544550311,0.0,-12833.959502145575,12833.959502145575,-228.0145089213681,189.2520424047355,228.0145089213681,0.0,-228.0145089213681,8188.378594620214,0.034197316666666665,0.0,0.0,0.0,0.0,2021-02-11 21:00:00
1006,0.0,0.0,0.0,0.0,0.0,0.0,-5894.9981539961655,0.0,0.0,5894.9981539961655,0.0,-5809.332614678196,5809.332614678196,-103.21149315418114,85.66553931797034,103.21149315418114,0.0,-103.21149315418114,8291.590087774395,0.033507975833333335,0.0,0.0,0.0,0.0,2021-02-11 22:00:00
1007,-8518.11644195631,0.0,8518.11644195631,-8518.11644195631,0.0,0.0,-5648.28586685614,0.0,0.0,5648.28586685614,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,8539.61994235954,0.03181626333333334,5737.7820883678605,6264.10597989332,0.0,0.0,2021-02-11 23:00:00
1008,-8815.83833163184,0.0,8815.83833163184,-8815.83833163184,0.0,0.0,-5350.56397718061,0.0,0.0,5350.56397718061,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,-1125.079251394416,0.0,7414.540690965125,0.03194959083333333,5853.911957551288,6552.310402408031,1373.1091059795617,248.0298545851458,2021-02-12 00:00:00
1009,-9528.219511574895,0.0,9528.219511574895,-9528.219511574895,0.0,0.0,-4638.182797237555,0.0,0.0,4638.182797237555,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7414.540690965125,0.027714826666666668,7080.781828618994,7084.007007850826,248.02985458514584,248.02985458514584,2021-02-12 01:00:00
1010,-6799.82055765069,0.0,6799.82055765069,-6799.82055765069,0.0,0.0,-7366.581751161761,0.0,0.0,7366.581751161761,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7414.540690965125,0.026072096666666666,6231.255503071497,5039.959883101787,248.02985458514584,248.02985458514584,2021-02-12 02:00:00
1011,-8021.205273270132,0.0,8021.205273270132,-8021.205273270132,0.0,0.0,-6145.197035542318,0.0,0.0,6145.197035542318,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7414.540690965125,0.026801512500000003,7414.667540738713,6017.585656786577,248.02985458514584,248.02985458514584,2021-02-12 03:00:00
1012,-4723.718780269559,0.0,4723.718780269559,-4723.718780269559,0.0,0.0,-9442.683528542892,0.0,0.0,9442.683528542892,0.0,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7414.540690965125,0.03087194666666667,3145.0102066230984,3576.0420531110663,248.02985458514584,248.02985458514584,2021-02-12 04:00:00
1013,0.0,0.0,0.0,0.0,0.0,0.0,-8529.180563717915,0.0,0.0,8529.180563717915,0.0,-8405.23534204962,8405.23534204962,-149.33159237143997,123.94522166829516,0.0,0.0,0.0,7414.540690965125,0.03604783166666667,0.0,0.0,149.33159237143997,149.33159237143997,2021-02-12 05:00:00
1014,1573.9005916683536,-1573.9005916683536,0.0,0.0,1573.9005916683536,-6344.53492065883,-9395.767979821974,0.0,0.0,9395.767979821974,6344.53492065883,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7414.540690965125,0.03566942666666666,-1028.3451869067167,-1148.601216283047,248.02985458514584,248.02985458514584,2021-02-12 06:00:00
1015,6675.04060296633,-6675.04060296633,0.0,0.0,6675.04060296633,-11088.200007604324,-9753.242904174456,0.0,0.0,9753.242904174456,11088.200007604324,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7414.540690965125,0.0324973725,-2080.1764596440153,-4511.379818790998,248.02985458514584,248.02985458514584,2021-02-12 07:00:00
1016,11738.886332332415,-11738.886332332415,0.0,0.0,11738.886332332415,-19763.6086608469,-6141.679980297963,0.0,0.0,6141.679980297963,19763.6086608469,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7662.57054555027,0.03143046333333333,-7085.658702826181,-7751.318813360309,0.0,0.0,2021-02-12 08:00:00
1017,14465.1824127326,-14465.1824127326,0.0,0.0,14465.1824127326,-22279.477170287246,-6352.1075512578045,0.0,0.0,6352.1075512578045,22279.477170287246,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7662.57054555027,0.033184782499999996,-10774.269702999001,-9446.982575689743,248.02985458514584,248.02985458514584,2021-02-12 09:00:00
1018,11759.405682141198,-11759.405682141198,0.0,0.0,11759.405682141198,-22992.855721564338,-2932.952269389311,0.0,0.0,2932.952269389311,22992.855721564338,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7662.57054555027,0.027783988333333336,-9715.49200624309,-7705.308921408094,248.02985458514584,248.02985458514584,2021-02-12 10:00:00
1019,12108.579894296161,-12108.579894296161,0.0,0.0,12108.579894296161,-21874.12096805734,-4400.86123505127,0.0,0.0,4400.86123505127,21874.12096805734,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7910.600400135416,0.027246318333333335,-4579.325388856686,-7968.028804414643,0.0,0.0,2021-02-12 11:00:00
1020,13897.475491280036,-13897.475491280036,0.0,0.0,13897.475491280036,-20802.8440249531,-7261.033775139385,0.0,0.0,7261.033775139385,20802.8440249531,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,8158.630254720561,0.029196614166666666,-9267.679781521772,-9141.15360110482,0.0,0.0,2021-02-12 12:00:00
1021,13382.406874736354,-13382.406874736354,0.0,0.0,13382.406874736354,-18766.692363341885,-8782.11682020692,0.0,0.0,8782.11682020692,18766.692363341885,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,8406.660109305707,0.029560905000000002,-8751.924567747286,-8910.220776298342,0.0,0.0,2021-02-12 13:00:00
1022,15527.539484674642,-15527.539484674642,0.0,0.0,15527.539484674642,-21001.13907988436,-8692.802713602732,0.0,0.0,8692.802713602732,21001.13907988436,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,8406.660109305707,0.03373627916666667,-12175.97832294446,-10295.660906021045,248.02985458514584,248.02985458514584,2021-02-12 14:00:00
1023,18083.19268564645,-18083.19268564645,0.0,0.0,18083.19268564645,-21591.18777992372,-10658.407214535178,0.0,0.0,10658.407214535178,21591.18777992372,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,8406.660109305707,0.035593964166666665,-12753.713201527506,-12122.501598619001,248.02985458514584,248.02985458514584,2021-02-12 15:00:00
1024,9476.744976398306,-9476.744976398306,0.0,0.0,9476.744976398306,-17211.164386701246,-6431.982898509511,0.0,0.0,6431.982898509511,17211.164386701246,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,8406.660109305707,0.03944318916666666,-8077.855663821374,-6370.6044070583475,248.02985458514584,248.02985458514584,2021-02-12 16:00:00
1025,24.940472961100568,-24.940472961100568,0.0,0.0,24.940472961100568,-7919.106477270001,-6272.23630450355,0.0,0.0,6272.23630450355,7919.106477270001,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,8654.689963890853,0.03952777416666667,-12.997418334044973,-17.15299291808041,0.0,0.0,2021-02-12 17:00:00
1026,4549.158443059746,-4549.158443059746,0.0,0.0,4549.158443059746,-931.6240233203351,-3617.5344197394106,0.0,0.0,3617.5344197394106,931.6240233203351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8654.689963890853,0.045737755,-2397.6189046284476,-3346.8562130452865,0.0,0.0,2021-02-12 18:00:00
1027,3752.031907783108,-3752.031907783108,0.0,0.0,3752.031907783108,0.0,-3752.031907783108,0.0,0.0,3752.031907783108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8654.689963890853,0.04563094833333333,-2389.9643991614707,-2764.482048998516,0.0,0.0,2021-02-12 19:00:00
1028,0.0,0.0,0.0,0.0,0.0,0.0,-7126.369338270798,0.0,0.0,7126.369338270798,0.0,-7022.809632772303,7022.809632772303,-124.7707295162592,103.55970549849512,124.7707295162592,0.0,-124.7707295162592,8779.460693407113,0.03705739416666667,0.0,0.0,0.0,0.0,2021-02-12 20:00:00
1029,0.0,0.0,0.0,0.0,0.0,0.0,-4155.9631251417195,0.0,0.0,4155.9631251417195,0.0,-4095.5690735745416,4095.5690735745416,-72.76391755081673,60.39405156717788,72.76391755081673,0.0,-72.76391755081673,8852.22461095793,0.0324981175,0.0,0.0,0.0,0.0,2021-02-12 21:00:00
1030,0.0,0.0,0.0,0.0,0.0,0.0,-1782.9660012146032,0.0,0.0,1782.9660012146032,0.0,-1757.056112849988,1757.056112849988,-31.216732969416032,25.909888364615306,0.0,0.0,0.0,8852.22461095793,0.0351387325,0.0,0.0,31.216732969416032,31.216732969416032,2021-02-12 22:00:00
1031,0.0,0.0,0.0,0.0,0.0,0.0,-2171.2063721749323,0.0,0.0,2171.2063721749323,0.0,-2139.6546125332616,2139.6546125332616,-38.01416824297673,31.551759641670685,0.0,0.0,0.0,8852.22461095793,0.0342943,0.0,0.0,38.01416824297673,38.01416824297673,2021-02-12 23:00:00
1032,0.0,0.0,0.0,0.0,0.0,0.0,-1557.1545353801387,0.0,0.0,1557.1545353801387,0.0,-1534.5261172551327,1534.5261172551327,-27.26315436747698,22.62841812500589,0.0,-1711.282639571824,0.0,7140.941971386106,0.037080235,0.0,0.0,1738.545793939301,27.263154367477,2021-02-13 00:00:00
1033,0.0,0.0,0.0,0.0,0.0,0.0,-1958.0531419792526,0.0,0.0,1958.0531419792526,0.0,-1929.5989043291204,1929.5989043291204,-34.28221403630417,28.45423765013246,0.0,0.0,0.0,7140.941971386106,0.03521691166666667,0.0,0.0,34.28221403630417,34.28221403630417,2021-02-13 01:00:00
1034,0.0,0.0,0.0,0.0,0.0,0.0,-5001.85064431544,0.0,0.0,5001.85064431544,0.0,-4929.164237663598,4929.164237663598,-87.5739839178812,72.68640665184138,0.0,0.0,0.0,7140.941971386106,0.033994370833333336,0.0,0.0,87.5739839178812,87.5739839178812,2021-02-13 02:00:00
1035,0.0,0.0,0.0,0.0,0.0,0.0,-7433.917777200833,0.0,0.0,7433.917777200833,0.0,-7325.888807726491,7325.888807726491,-130.1553849088463,108.02896947434242,0.0,0.0,0.0,7140.941971386106,0.03421683416666667,0.0,0.0,130.1553849088463,130.1553849088463,2021-02-13 03:00:00
1036,0.0,0.0,0.0,0.0,0.0,0.0,-9111.947948084326,0.0,0.0,9111.947948084326,0.0,-8979.534007516631,8979.534007516631,-159.53486815384878,132.41394056769448,0.0,0.0,0.0,7140.941971386106,0.03423181833333333,0.0,0.0,159.53486815384878,159.53486815384878,2021-02-13 04:00:00
1037,0.0,0.0,0.0,0.0,0.0,0.0,-9798.162682206246,0.0,0.0,9798.162682206246,0.0,-9655.776735922716,9655.776735922716,-171.54933287172338,142.3859462835304,0.0,0.0,0.0,7140.941971386106,0.034712809166666664,0.0,0.0,171.54933287172338,171.54933287172338,2021-02-13 05:00:00
1038,-1972.594819139249,0.0,1972.594819139249,-1972.594819139249,0.0,-3181.7892503146813,-9012.01823935852,0.0,0.0,9012.01823935852,3181.7892503146813,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7140.941971386106,0.0311541125,1456.2742195612443,1448.3590220829703,248.02985458514584,248.02985458514584,2021-02-13 06:00:00
1039,8148.047513084397,-8148.047513084397,0.0,0.0,8148.047513084397,-15945.824295325865,-6368.6255265709815,0.0,0.0,6368.6255265709815,15945.824295325865,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,248.02985458514584,0.0,-248.02985458514584,7388.971825971252,0.026502341666666665,-6156.328619049802,-5374.187792525002,0.0,0.0,2021-02-13 07:00:00
1040,8677.779979031906,-8677.779979031906,0.0,0.0,8677.779979031906,-20890.807227674133,-1953.3750601702225,0.0,0.0,1953.3750601702225,20890.807227674133,-13960.53752950678,13960.53752950678,-248.02985458514584,205.86477930567105,0.0,0.0,0.0,7388.971825971252,0.028148525833333334,-7424.381058597923,-5555.33095587405,248.02985458514584,248.02985458514584,2021-02-13 08:00:00
