,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
1487,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.14E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,127.1388401,-347.9269127,322.5215366,-104.9872364,0.037478078,-16472.44737,-13856.12053,452.9141491,3/03/2021 23:00
1488,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.19E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,182.6937604,-62.63308851,442.5822084,-49.43231618,0.035862802,-11852.83126,-13862.51414,112.0654047,4/03/2021 0:00
1489,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.47E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,178.9130545,-69.61864825,551.8766147,-53.21302205,0.029500189,-16862.56574,-13783.83351,122.8316703,4/03/2021 1:00
1490,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.46E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,175.7306427,-75.61182017,651.9954372,-56.39543385,0.029581643,-16718.00855,-13924.67832,132.007254,4/03/2021 2:00
1491,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.37E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,173.1565612,-80.57447443,744.577524,-58.96951532,0.031426063,-17015.01415,-14024.01782,139.5439897,4/03/2021 3:00
1492,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.18E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,171.1257399,-84.53171305,831.1715509,-61.00033664,0.035981483,-15787.6474,-13921.78669,145.5320497,4/03/2021 4:00
1493,32095.41847,-32095.41847,0,0,32095.41847,0,-32095.41848,-1.04E-07,0,32095.41848,0,-1.00E-05,1.00E-05,-1.78E-07,1.47E-07,9.32E-08,-87.36186375,743.8096872,-8.44E-08,0.041093526,-27501.04385,-23751.21062,87.36186383,4/03/2021 5:00
1494,32095.41847,-32095.41847,0,0,32095.41847,-9.27E-09,-32095.41848,-1.00E-07,-7.00E-09,32095.41848,9.27E-09,-6.55E-07,6.55E-07,-1.16E-08,9.66E-09,5.44E-09,-92.01784075,651.7918465,-6.20E-09,0.051728592,-29373.6528,-23804.92863,92.01784076,4/03/2021 6:00
1495,18837.37181,-18837.37181,0,0,18837.37181,-1.27E-07,-32095.41848,-1.35E-07,-4.30E-08,32095.41848,1.27E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,165.161382,-99.6388289,717.3143996,-66.9646945,0.037875124,-8485.256543,-13155.19283,166.6035234,4/03/2021 7:00
1496,15101.4549,-15101.4549,0,0,15101.4549,-1.02E-07,-28359.50157,-1.50E-07,-4.13E-08,28359.50157,1.02E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.4183876,-106.5530286,774.1797586,-68.7076889,0.032412349,-6636.35425,-10096.11409,175.2607175,4/03/2021 8:00
1497,18837.37181,-18837.37181,0,0,18837.37181,-1.11E-07,-32095.41848,-1.78E-07,-4.58E-08,32095.41848,1.11E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,160.5854992,-112.7030896,822.0621682,-71.54057732,0.029180538,-16318.74788,-12415.27247,184.2436669,4/03/2021 9:00
1498,18837.37181,-18837.37181,0,0,18837.37181,-1.74E-07,-32095.41848,-2.69E-07,-7.13E-08,32095.41848,1.74E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,158.8793331,-118.0689115,862.8725898,-73.24674345,0.02008843,-16843.67058,-11986.829,191.3156549,4/03/2021 10:00
1499,18837.37181,-18837.37181,0,0,18837.37181,-2.43E-07,-32095.41848,-3.25E-07,-9.15E-08,32095.41848,2.43E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,157.1046025,-122.6317128,897.3454795,-75.02147409,0.016896116,-14760.75639,-11843.27093,197.6531869,4/03/2021 11:00
1500,18837.37181,-18837.37181,0,0,18837.37181,-2.81E-07,-32095.41848,-1.90E-07,-6.80E-08,32095.41848,2.81E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.5180831,-126.3998532,926.4637095,-76.60799342,0.027559766,-14764.42984,-12067.80052,203.0078466,4/03/2021 12:00
1501,18837.37181,-18837.37181,0,0,18837.37181,-2.53E-07,-32095.41848,-1.66E-07,-6.17E-08,32095.41848,2.53E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.7989613,-129.4027334,951.8599374,-77.32711526,0.031053361,-13116.3799,-12170.2346,206.7298486,4/03/2021 13:00
1502,18837.37181,-18837.37181,0,0,18837.37181,-2.99E-07,-32095.41848,-2.35E-07,-7.91E-08,32095.41848,2.99E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.9895102,-131.6613436,974.188104,-78.13656635,0.022729277,-15675.50243,-12372.47927,209.79791,4/03/2021 14:00
1503,18837.37181,-18837.37181,0,0,18837.37181,-3.65E-07,-32095.41848,-1.87E-07,-6.94E-08,32095.41848,3.65E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,153.226178,-133.2320106,994.1822713,-78.89989853,0.027896042,-15388.47916,-12635.67905,212.1319092,4/03/2021 15:00
1504,18837.37181,-18837.37181,0,0,18837.37181,-3.82E-07,-32095.41848,-1.71E-07,-6.49E-08,32095.41848,3.82E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,152.9090968,-134.1683231,1012.923045,-79.21697977,0.030321779,-15360.73861,-12790.03594,213.3853028,4/03/2021 16:00
1505,18837.37181,-18837.37181,0,0,18837.37181,-2.21E-07,-32095.41848,-1.34E-07,-5.23E-08,32095.41848,2.21E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,153.5357975,-134.4534547,1032.005388,-78.59027907,0.037865428,-16199.24057,-13151.01802,213.0437338,4/03/2021 17:00
1506,31211.90857,-31211.90857,0,0,31211.90857,-1.55E-08,-31211.90857,-2.96E-08,-7.80E-09,31211.90857,1.55E-08,-5.28E-08,5.28E-08,-9.37E-10,7.78E-10,4.01E-10,-134.0643184,897.9410694,-5.37E-10,0.173888933,-32631.66728,-22470.88829,134.0643184,4/03/2021 18:00
1507,32095.41847,-32095.41847,0,0,32095.41847,0,-32095.41848,-9.67E-08,0,32095.41848,0,-2.10E-06,2.10E-06,-3.74E-08,3.10E-08,1.83E-08,-138.5219969,759.4190725,-1.90E-08,0.044093955,-25328.84916,-23261.01181,138.5219969,4/03/2021 19:00
1508,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.10E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,149.9573423,-149.7047114,759.6717034,-82.16873423,0.038571072,-16673.27277,-13795.95319,231.8734456,4/03/2021 20:00
1509,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.14E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,147.0639841,-162.7580901,743.9775974,-85.06209247,0.037196832,-18586.95409,-13909.37538,247.8201826,4/03/2021 21:00
1510,18445.56002,-18445.56002,0,0,18445.56002,0,-31703.60667,-1.06E-07,0,31703.60667,0,-13065.38201,13065.38201,-232.1260764,192.6646434,144.338448,-179.5115216,708.8045237,-87.78762838,0.040115278,-17185.28138,-13822.32553,267.29915,4/03/2021 22:00
1511,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.19E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,140.0450137,-203.8064699,645.0430676,-92.08106285,0.035755436,-14661.0518,-14085.06219,295.8875327,4/03/2021 23:00
1512,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.21E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,166.8229168,-94.16043455,717.7055498,-65.30315979,0.035081522,-19362.78349,-14023.41312,159.4635943,5/03/2021 0:00
1513,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.48E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,164.7856886,-100.4284256,782.0628128,-67.34038793,0.029143367,-18666.83603,-14020.58955,167.7688135,5/03/2021 1:00
1514,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.47E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,162.9334912,-105.7918093,839.2044947,-69.19258531,0.029258184,-16995.16225,-14105.32801,174.9843947,5/03/2021 2:00
1515,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.39E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,161.4309344,-110.1731786,890.4622505,-70.69514216,0.030982278,-17081.98011,-14182.1769,180.8683207,5/03/2021 3:00
1516,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.33E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260766,192.6646435,160.4191796,-113.4834459,937.3979842,-71.70689699,0.032174851,-20056.36955,-14216.70982,185.1903429,5/03/2021 4:00
1517,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.12E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,159.7482961,-115.6887416,981.4575386,-72.37778047,0.037813626,-16558.36396,-14351.02872,188.0665221,5/03/2021 5:00
1518,32095.41847,-32095.41847,0,0,32095.41847,-1.11E-08,-32095.41848,-1.10E-07,-8.26E-09,32095.41848,1.11E-08,-1.11E-06,1.11E-06,-1.97E-08,1.63E-08,9.30E-09,-116.7754483,864.6820903,-1.04E-08,0.046970943,-24321.60426,-24329.06222,116.7754483,5/03/2021 6:00
1519,18837.37181,-18837.37181,0,0,18837.37181,-2.75E-07,-32095.41848,-1.83E-07,-6.64E-08,32095.41848,2.75E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,158.1870255,-121.1694219,901.6996939,-73.93905109,0.028414392,-12800.91731,-13075.03919,195.108473,5/03/2021 7:00
1520,7193.74731,-7193.74731,0,0,7193.74731,-3.08E-07,-20451.79398,-2.75E-07,-9.99E-08,20451.79398,3.08E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,159.8262302,-124.7034636,936.8224605,-72.29984636,0.01645053,-1912.962694,-4672.735016,197.00331,5/03/2021 8:00
1521,-1790.756314,0,1790.756314,-1790.756314,0,-4.16E-07,-11467.29035,-1.33E-07,-7.18E-08,11467.29035,4.16E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.9053082,-127.4143211,961.3134476,-80.22076833,0.01784417,505.7450386,1117.633149,207.6350894,5/03/2021 9:00
1522,-11455.13168,0,11455.13168,-11455.13168,0,-4.87E-07,-1802.914984,-1.21E-07,-6.78E-08,1802.914984,4.87E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.7103594,-129.2953053,983.7285017,-80.41571716,0.015924453,8121.607388,7055.913507,209.7110224,5/03/2021 10:00
1523,-7718.870996,0,7718.870996,-7718.870996,0,-4.36E-07,-5539.175671,-1.72E-07,-8.96E-08,5539.175671,4.36E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.2101139,-130.4276867,1004.510929,-80.9159627,0.009645688,3757.262693,4700.431209,211.3436494,5/03/2021 11:00
1524,-3766.717389,0,3766.717389,-3766.717389,0,-3.03E-07,-9491.329278,-1.54E-07,-8.41E-08,9491.329278,3.03E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,150.599245,-130.8441939,1024.26598,-81.52683153,0.013566315,3207.270362,2305.120146,212.3710254,5/03/2021 12:00
1525,4020.303382,-4020.303382,0,0,4020.303382,-1.74E-07,-17278.35005,-1.98E-07,-6.90E-08,17278.35005,1.74E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,158.7070008,-130.4339469,1052.539034,-73.41907581,0.021762428,-2775.657665,-2494.759648,203.8530227,5/03/2021 13:00
1526,6629.458982,-6629.458982,0,0,6629.458982,-2.82E-07,-19887.50565,-1.83E-07,-7.51E-08,19887.50565,2.82E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,157.6532087,-129.3522272,1080.840015,-74.4728679,0.024112485,-4398.135626,-4237.521343,203.8250951,5/03/2021 14:00
1527,14096.25746,-14096.25746,0,0,14096.25746,-2.01E-07,-27354.30413,-1.63E-07,-6.03E-08,27354.30413,2.01E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,156.2759962,-127.4622853,1109.653726,-75.85008037,0.029592006,-6071.395905,-9105.71923,203.3123657,5/03/2021 15:00
1528,9050.805146,-9050.805146,0,0,9050.805146,-7.69E-08,-22308.85181,-1.31E-07,-3.45E-08,22308.85181,7.69E-08,-13065.38202,13065.38202,-232.1260765,192.6646435,158.3814718,-124.7182058,1143.316992,-73.74460471,0.034680406,-6296.709675,-6020.126643,198.4628106,5/03/2021 16:00
1529,16052.62182,-16052.62182,0,0,16052.62182,-3.28E-08,-29310.66849,-1.25E-07,-1.90E-08,29310.66849,3.28E-08,-13065.38202,13065.38202,-232.1260765,192.6646435,158.0211895,-121.0568693,1180.281313,-74.10488699,0.03918542,-12061.43341,-11289.05445,195.1617563,5/03/2021 17:00
1530,19578.65426,-19578.65426,0,0,19578.65426,-1.65E-09,-19578.65426,-3.07E-09,-9.60E-10,19578.65426,1.65E-09,-4.72E-09,4.72E-09,-8.38E-11,6.95E-11,3.80E-11,-116.5195955,1063.761717,-4.57E-11,1.284083642,-8462.352273,-14338.64497,116.5195955,5/03/2021 18:00
1531,1543.117014,-1543.117014,0,0,1543.117014,0,-14801.16368,-1.13E-07,0,14801.16368,0,-13065.38202,13065.38202,-232.1260765,192.6646435,160.4662122,-115.4650694,1108.76286,-71.65986437,0.035261693,-979.2923959,-1126.560922,187.1249337,5/03/2021 19:00
1532,11443.91543,-11443.91543,0,0,11443.91543,0,-11443.91544,-8.75E-08,0,11443.91544,0,-1.44E-06,1.44E-06,-2.55E-08,2.12E-08,1.27E-08,-113.2973875,995.4654723,-1.29E-08,0.045820515,-8732.544666,-8642.864767,113.2973875,5/03/2021 20:00
1533,18984.83996,-18984.83996,0,0,18984.83996,0,-30184.23708,-1.04E-07,0,30184.23708,0,-11036.64857,11036.64857,-196.0825888,162.7485487,124.8140219,-114.1076083,1006.171886,-71.26856696,0.040459649,-17346.78068,-14457.52132,185.3761753,5/03/2021 21:00
1534,30295.49541,-30295.49541,0,0,30295.49541,0,-30295.49542,-1.01E-07,0,30295.49542,0,-4.47E-06,4.47E-06,-7.93E-08,6.58E-08,3.84E-08,-114.7347853,891.4371006,-4.09E-08,0.041968153,-28490.49686,-23092.97523,114.7347853,5/03/2021 22:00
1535,77.77113838,-77.77113838,0,0,77.77113838,0,-13335.8178,-1.09E-07,0,13335.8178,0,-13065.38202,13065.38202,-232.1260765,192.6646435,159.0676796,-118.9836693,931.5211109,-73.05839698,0.036793954,-82.29972814,-59.34153876,192.0420662,5/03/2021 23:00
1536,5524.522738,-5524.522738,0,0,5524.522738,0,-18782.5694,-1.07E-07,0,18782.5694,0,-13065.38202,13065.38202,-232.1260765,192.6646435,155.2677529,-133.3254945,953.4633693,-76.85832362,0.037370182,-5130.131702,-4251.42846,210.1838182,6/03/2021 0:00
1537,6055.77621,-6055.77621,0,0,6055.77621,0,-19313.82288,-1.19E-07,0,19313.82288,0,-13065.38202,13065.38202,-232.1260765,192.6646435,154.7929828,-135.510226,972.7461262,-77.33309372,0.033919622,-6062.384616,-4701.787765,212.8433197,6/03/2021 1:00
1538,8357.337555,-8357.337555,0,0,8357.337555,0,-21615.38422,-1.29E-07,0,21615.38422,0,-13065.38202,13065.38202,-232.1260766,192.6646435,153.9218168,-137.1645749,989.503368,-78.20425977,0.031690003,-8147.739114,-6386.868776,215.3688347,6/03/2021 2:00
1539,13545.36302,-13545.36302,0,0,13545.36302,0,-26803.40969,-1.53E-07,0,26803.40969,0,-13065.38202,13065.38202,-232.1260766,192.6646435,152.9881217,-138.2213717,1004.270118,-79.13795483,0.027404013,-13135.48256,-10092.20474,217.3593266,6/03/2021 3:00
1540,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.26E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,151.5562629,-138.7660656,1017.060315,-80.56981362,0.033786143,-20860.95443,-13972.40999,219.3358792,6/03/2021 4:00
1541,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.14E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,151.6363464,-138.8975064,1029.799155,-80.48973012,0.036981708,-19972.08102,-14023.51776,219.3872365,6/03/2021 5:00
1542,18837.37181,-18837.37181,0,0,18837.37181,-9.68E-09,-32095.41848,-1.53E-07,-7.54E-09,32095.41848,9.68E-09,-13065.38202,13065.38202,-232.1260765,192.6646435,152.7566761,-138.5521245,1044.003707,-79.36940043,0.033938944,-14541.67848,-13805.79875,217.9215249,6/03/2021 6:00
1543,18231.54711,-18231.54711,0,0,18231.54711,-3.53E-07,-31489.59377,-3.09E-07,-9.91E-08,31489.59377,3.53E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,151.4190266,-137.682187,1057.740547,-80.70704992,0.017499002,-14842.32459,-12071.96862,218.3892369,6/03/2021 7:00
1544,2856.140167,-2856.140167,0,0,2856.140167,-4.05E-07,-16114.18683,-5.26E-07,-1.67E-07,16114.18683,4.05E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.5763102,-136.333649,1075.983208,-77.54976637,0.007799402,-2134.936032,-1770.792237,213.8834154,6/03/2021 8:00
1545,7925.169357,-7925.169357,0,0,7925.169357,-4.28E-07,-21183.21602,-3.88E-07,-1.33E-07,21183.21602,4.28E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.3423692,-134.3349093,1095.990668,-77.78370737,0.012006683,-5495.550411,-4828.383286,212.1186167,6/03/2021 9:00
1546,6258.084629,-6258.084629,0,0,6258.084629,-3.72E-07,-19516.1313,-3.03E-07,-1.10E-07,19516.1313,3.72E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.7614591,-131.6977879,1120.054339,-76.36461743,0.014778384,-5775.578588,-3847.074243,208.0624053,6/03/2021 10:00
1547,14794.17947,-14794.17947,0,0,14794.17947,-4.20E-07,-28052.22614,-2.16E-07,-8.08E-08,28052.22614,4.20E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.8664933,-128.3686549,1146.552177,-77.25958323,0.022958943,-12574.42623,-9232.473393,205.6282381,6/03/2021 11:00
1548,17612.21846,-17612.21846,0,0,17612.21846,-4.59E-07,-30870.26513,-2.03E-07,-7.51E-08,30870.26513,4.59E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.5407513,-124.3955633,1177.697365,-76.58532527,0.02528307,-15052.07139,-10958.53799,200.9808885,6/03/2021 12:00
1549,18837.37181,-18837.37181,0,0,18837.37181,-5.05E-07,-32095.41848,-1.94E-07,-7.31E-08,32095.41848,5.05E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,156.8090934,-119.759686,1214.746773,-75.31698316,0.027066273,-14049.49396,-11896.41747,195.0766692,6/03/2021 13:00
1550,18837.37181,-18837.37181,0,0,18837.37181,-4.84E-07,-32095.41848,-2.15E-07,-7.81E-08,32095.41848,4.84E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,158.6830356,-114.4473115,1258.982497,-73.44304094,0.024633578,-13316.67996,-12357.92808,187.8903524,6/03/2021 14:00
1551,18837.37181,-18837.37181,0,0,18837.37181,-4.18E-07,-32095.41848,-2.06E-07,-7.39E-08,32095.41848,4.18E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,161.0629097,-108.4370847,1311.608322,-71.06316682,0.025628243,-17475.99262,-12692.00659,179.5002516,6/03/2021 15:00
1552,18837.37181,-18837.37181,0,0,18837.37181,-4.12E-07,-32095.41848,-1.61E-07,-6.17E-08,32095.41848,4.12E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.638023,-101.7265125,1373.519832,-68.48805352,0.031993674,-27429.97805,-12668.12143,170.214566,6/03/2021 16:00
1553,17283.16789,-17283.16789,0,0,17283.16789,-2.56E-07,-30541.21456,-1.31E-07,-5.39E-08,30541.21456,2.56E-07,-13065.38202,13065.38202,-232.1260765,192.6646435,167.624297,-94.3340144,1446.810115,-64.50177954,0.037537244,-13193.06414,-11887.05021,158.8357939,6/03/2021 17:00
1554,26132.11434,-26132.11434,0,0,26132.11434,-1.34E-08,-26132.11434,-7.05E-08,-9.04E-09,26132.11434,1.34E-08,-2.58E-07,2.58E-07,-4.58E-09,3.80E-09,2.15E-09,-86.25370396,1360.556411,-2.43E-09,0.069060023,-20063.72758,-18588.64269,86.25370396,6/03/2021 18:00
1555,31193.12646,-31193.12646,0,0,31193.12646,0,-31193.12649,-1.03E-07,0,31193.12649,0,-2.90E-05,2.90E-05,-5.15E-07,4.28E-07,2.51E-07,-81.12308171,1279.43333,-2.64E-07,0.040672748,-27883.54476,-22249.6617,81.12308198,6/03/2021 19:00
1556,16245.59366,-16245.59366,0,0,16245.59366,0,-29503.64033,-1.15E-07,0,29503.64033,0,-13065.38202,13065.38202,-232.1260765,192.6646435,175.2628131,-77.76270585,1376.933437,-56.86326349,0.036069788,-7471.860103,-11695.23376,134.6259693,6/03/2021 20:00
1557,14309.35928,-14309.35928,0,0,14309.35928,0,-27567.40594,-1.22E-07,0,27567.40594,0,-13065.38202,13065.38202,-232.1260765,192.6646435,177.8411435,-73.31775628,1481.456824,-54.2849331,0.034035078,-6726.596295,-10333.44144,127.6026894,6/03/2021 21:00
1558,11812.74071,-11812.74071,0,0,11812.74071,0,-25070.78737,-1.14E-07,0,25070.78737,0,-13065.38202,13065.38202,-232.1260765,192.6646435,181.0354028,-67.78863397,1594.703593,-51.09067377,0.035741518,-11326.1189,-8642.724029,118.8793077,6/03/2021 22:00
1559,14611.4916,-14611.4916,0,0,14611.4916,0,-27869.53826,-1.14E-07,0,27869.53826,0,-13065.38202,13065.38202,-232.1260765,192.6646435,184.6373904,-61.04618763,1718.294796,-47.48868614,0.036060388,-11691.14523,-10702.41657,108.5348738,6/03/2021 23:00
1560,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.09E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,124.9887315,-362.8712446,1480.412282,-107.137345,0.038158595,-16454.03284,-13802.47219,470.0085896,7/03/2021 0:00
1561,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.18E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,132.8651509,-251.1979396,1362.079494,-99.26092563,0.035422293,-11073.68999,-13864.37567,350.4588653,7/03/2021 1:00
1562,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.17E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,137.901659,-209.1114848,1290.869668,-94.22441759,0.035883539,-15361.75047,-13917.28742,303.3359023,7/03/2021 2:00
1563,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.19E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,141.5487208,-186.0946959,1246.323693,-90.57735576,0.035307517,-16104.97875,-13897.9975,276.6720517,7/03/2021 3:00
1564,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.14E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,144.4115875,-170.9939369,1219.741343,-87.71448905,0.036687249,-17343.2271,-13867.96534,258.708426,7/03/2021 4:00
1565,18837.37181,-18837.37181,0,0,18837.37181,0,-32095.41848,-1.15E-07,0,32095.41848,0,-13065.38202,13065.38202,-232.1260765,192.6646435,146.8166849,-159.7633519,1206.794676,-85.30939164,0.036382035,-16056.64671,-13895.40041,245.0727435,7/03/2021 5:00
1566,18837.37181,-18837.37181,0,0,18837.37181,-1.04E-08,-32095.41848,-1.46E-07,-8.02E-09,32095.41848,1.04E-08,-13065.38202,13065.38202,-232.1260765,192.6646435,149.7061703,-150.6084745,1205.892372,-82.41990628,0.035092691,-16657.70763,-13807.05541,233.0283808,7/03/2021 6:00
1567,18837.37181,-18837.37181,0,0,18837.37181,-2.58E-07,-32095.41848,-1.83E-07,-6.58E-08,32095.41848,2.58E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,150.5845691,-142.5132282,1213.963713,-81.54150743,0.028398678,-6808.394991,-13029.98325,224.0547357,7/03/2021 7:00
1568,4418.796814,-4418.796814,0,0,4418.796814,-3.29E-07,-17676.84348,-1.61E-07,-7.21E-08,17676.84348,3.29E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,155.2038724,-134.9469888,1234.220597,-76.92220417,0.026361162,-3210.345292,-2894.551977,211.869193,7/03/2021 8:00
1569,17671.1164,-17671.1164,0,0,17671.1164,-3.16E-07,-30929.16307,-2.45E-07,-8.40E-08,30929.16307,3.16E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,154.9277235,-127.3989043,1261.749416,-77.19835305,0.021300845,-10950.32458,-11038.9735,204.5972574,7/03/2021 9:00
1570,14393.37827,-14393.37827,0,0,14393.37827,-2.72E-07,-27651.42494,-2.53E-07,-8.53E-08,27651.42494,2.72E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,158.3321924,-119.7716967,1300.309912,-73.7938842,0.019714758,-15252.66015,-8960.848017,193.5655809,7/03/2021 10:00
1571,16065.59704,-16065.59704,0,0,16065.59704,-2.43E-07,-29323.64371,-6.54E-07,-1.32E-07,29323.64371,2.43E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,160.8118221,-111.8770967,1349.244637,-71.31425442,0.008381478,-15407.7542,-9877.092576,183.1913511,7/03/2021 11:00
1572,18837.37181,-18837.37181,0,0,18837.37181,-3.33E-07,-32095.41848,-2.93E-07,-9.39E-08,32095.41848,3.33E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,163.0643158,-103.6418244,1408.667128,-69.06176072,0.018561655,-20103.63902,-11900.38349,172.7035852,7/03/2021 12:00
1573,18837.37181,-18837.37181,0,0,18837.37181,-4.19E-07,-32095.41848,-1.84E-07,-6.81E-08,32095.41848,4.19E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,166.1870032,-95.02213853,1479.831993,-65.93907339,0.02827116,-11840.15538,-12177.05865,160.9612119,7/03/2021 13:00
1574,18837.37181,-18837.37181,0,0,18837.37181,-4.69E-07,-32095.41848,-1.75E-07,-6.56E-08,32095.41848,4.69E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,170.0539759,-85.96422651,1563.921742,-62.07210064,0.029615914,-15859.35104,-12377.98233,148.0363272,7/03/2021 14:00
1575,18837.37181,-18837.37181,0,0,18837.37181,-3.81E-07,-32095.41848,-1.69E-07,-6.45E-08,32095.41848,3.81E-07,-13065.38202,13065.38202,-232.1260766,192.6646435,175.1118363,-76.37504515,1662.658533,-57.01424029,0.030581251,-10167.39029,-12524.89317,133.3892854,7/03/2021 15:00
1576,32095.41847,-32095.41847,0,0,32095.41847,-2.05E-07,-32095.41848,-1.18E-07,-4.68E-08,32095.41848,2.05E-07,-2.88E-06,2.88E-06,-5.13E-08,4.25E-08,2.57E-08,-66.01958539,1596.638948,-2.55E-08,0.043068823,-21378.80697,-22123.27791,66.01958541,7/03/2021 16:00
1577,32095.41848,-32095.41848,0,0,32095.41848,-1.26E-07,-32095.41848,-8.26E-08,-3.10E-08,32095.41848,1.26E-07,-3.29E-07,3.29E-07,-5.85E-09,4.85E-09,2.72E-09,-59.66922101,1536.969727,-3.12E-09,0.063093659,-16458.26799,-22836.77065,59.66922101,7/03/2021 17:00
