,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
1593,8151.071607123102,-8151.071607123102,0.0,0.0,8151.071607123102,0.0,-21978.17517405014,0.0,0.0,21978.17517405014,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026277613333333335,-5427.602357681683,-5258.757331975731,242.08930484102265,242.08930484102265,2021-03-08 09:00:00
1594,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0298799775,-11849.239083441953,-8578.289706627671,242.08930484102265,242.08930484102265,2021-03-08 10:00:00
1595,13125.36705041869,-13125.36705041869,0.0,0.0,13125.36705041869,0.0,-26952.470617345727,0.0,0.0,26952.470617345727,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.034399283333333336,-12445.96906889101,-8384.376174403928,242.08930484102265,242.08930484102265,2021-03-08 11:00:00
1596,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.038863210833333335,-10441.997850043781,-8829.402243030907,242.08930484102265,242.08930484102265,2021-03-08 12:00:00
1597,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.040686171666666666,-9673.757549984693,-8800.745078353968,242.08930484102265,242.08930484102265,2021-03-08 13:00:00
1598,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03814047583333333,-11929.790136867661,-8714.543584589986,242.08930484102265,242.08930484102265,2021-03-08 14:00:00
1599,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04160013666666666,-10725.407121195836,-8714.946902293288,242.08930484102265,242.08930484102265,2021-03-08 15:00:00
1600,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.040641669166666665,-12205.335637158922,-9013.93593260376,242.08930484102265,242.08930484102265,2021-03-08 16:00:00
1601,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850066533333333,-12931.34788917123,-18622.45184957379,0.0,0.0,2021-03-08 17:00:00
1602,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04865389416666667,-6571.306988550303,-9447.662489708311,242.08930484102265,242.08930484102265,2021-03-08 18:00:00
1603,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05980172083333334,-7801.475226960406,-9585.033478574267,242.08930484102265,242.08930484102265,2021-03-08 19:00:00
1604,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.058328784166666675,-9121.463188598598,-9696.45021541939,242.08930484102265,242.08930484102265,2021-03-08 20:00:00
1605,-5623.008630648637,0.0,5623.008630648637,-5623.008630648637,0.0,0.0,-8204.0949362784,0.0,0.0,8204.0949362784,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.039014050833333334,3352.832902524237,4097.23599095633,242.08930484102265,242.08930484102265,2021-03-08 21:00:00
1606,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04016689416666667,-11367.346687409738,-9830.35174656568,242.08930484102265,242.08930484102265,2021-03-08 22:00:00
1607,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.037953555,-12869.073765187335,-9969.877259407427,242.08930484102265,242.08930484102265,2021-03-08 23:00:00
1608,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04048793083333333,-12491.996958519094,-10056.234728614429,242.08930484102265,242.08930484102265,2021-03-09 00:00:00
1609,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.038727381666666665,-12685.901344397134,-10092.490777057641,242.08930484102265,242.08930484102265,2021-03-09 01:00:00
1610,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.036467288333333334,-12319.36355658424,-10138.949636733663,242.08930484102265,242.08930484102265,2021-03-09 02:00:00
1611,3116.3206929242206,-3116.3206929242206,0.0,0.0,3116.3206929242206,0.0,-16943.424259851257,0.0,0.0,16943.424259851257,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03514542416666667,-2958.3460198104826,-2371.1539388440065,242.08930484102265,242.08930484102265,2021-03-09 03:00:00
1612,5212.63354979213,-5212.63354979213,0.0,0.0,5212.63354979213,0.0,-19039.737116719167,0.0,0.0,19039.737116719167,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.037242783333333335,-4501.3761121591015,-3964.7411452185615,242.08930484102265,242.08930484102265,2021-03-09 04:00:00
1613,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0673170675,-5993.748207802738,-10169.168675035942,242.08930484102265,242.08930484102265,2021-03-09 05:00:00
1614,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20559419333333334,-20095.401430347367,-20270.290168160715,0.0,0.0,2021-03-09 06:00:00
1615,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04769074166666667,-11685.551716148058,-9241.252107531409,242.08930484102265,242.08930484102265,2021-03-09 07:00:00
1616,13102.30553481449,-13102.30553481449,0.0,0.0,13102.30553481449,0.0,-26929.409101741527,0.0,0.0,26929.409101741527,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03257979666666667,-6822.536415207763,-8590.386782994148,242.08930484102265,242.08930484102265,2021-03-09 08:00:00
1617,9461.519192926911,-9461.519192926911,0.0,0.0,9461.519192926911,0.0,-23288.622759853948,0.0,0.0,23288.622759853948,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.020798624999999998,-8463.064042054857,-5987.026384584368,242.08930484102265,242.08930484102265,2021-03-09 09:00:00
1618,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0175270975,-7632.806162866595,-8314.92238796427,242.08930484102265,242.08930484102265,2021-03-09 10:00:00
1619,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0201100075,-8754.874990543665,-8357.371220802028,242.08930484102265,242.08930484102265,2021-03-09 11:00:00
1620,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.028779925833333334,-8826.735498642069,-8555.275609814857,242.08930484102265,242.08930484102265,2021-03-09 12:00:00
1621,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03318475,-9003.164377910967,-8570.16005837337,242.08930484102265,242.08930484102265,2021-03-09 13:00:00
1622,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.02923879583333333,-10779.96738772163,-8557.772960544764,242.08930484102265,242.08930484102265,2021-03-09 14:00:00
1623,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0351442025,-11018.585578928267,-8654.294478491642,242.08930484102265,242.08930484102265,2021-03-09 15:00:00
1624,1567.5650015538977,-1567.5650015538977,0.0,0.0,1567.5650015538977,0.0,-15394.668568480934,0.0,0.0,15394.668568480934,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04409072916666667,-1531.2943239674494,-1034.5448771041847,242.08930484102265,242.08930484102265,2021-03-09 16:00:00
1625,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103352545,-17272.075194407607,-19140.88505417403,0.0,0.0,2021-03-09 17:00:00
1626,27239.730879881434,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.219244265,-13279.862113198458,-20011.235914656638,0.0,0.0,2021-03-09 18:00:00
1627,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.042819093333333336,-10652.098045994477,-9822.966861268187,242.08930484102265,242.08930484102265,2021-03-09 19:00:00
1628,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04797334416666666,-8861.663249893722,-9921.976287455343,242.08930484102265,242.08930484102265,2021-03-09 20:00:00
1629,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04824917833333333,-7595.272689091785,-9926.206200905775,242.08930484102265,242.08930484102265,2021-03-09 21:00:00
1630,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04091284916666667,-12378.249403242497,-9943.06387495669,242.08930484102265,242.08930484102265,2021-03-09 22:00:00
1631,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.039124332500000004,-12148.318463445443,-10217.004461619283,242.08930484102265,242.08930484102265,2021-03-09 23:00:00
1632,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04204074333333333,-12570.807016034856,-10308.905570884139,242.08930484102265,242.08930484102265,2021-03-10 00:00:00
1633,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03798774083333333,-12560.776906909048,-10284.128491512056,242.08930484102265,242.08930484102265,2021-03-10 01:00:00
1634,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03498731916666667,-14655.581559730615,-10305.256732686787,242.08930484102265,242.08930484102265,2021-03-10 02:00:00
1635,13080.949390797205,-13080.949390797205,0.0,0.0,13080.949390797205,0.0,-26908.05295772424,0.0,0.0,26908.05295772424,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.036541149999999994,-16870.825423318613,-10071.304372600911,242.08930484102265,242.08930484102265,2021-03-10 03:00:00
1636,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.038370954166666665,-11155.175453264244,-10354.5043860716,242.08930484102265,242.08930484102265,2021-03-10 04:00:00
1637,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.061100040833333334,-11257.702561154856,-10293.59980487647,242.08930484102265,242.08930484102265,2021-03-10 05:00:00
1638,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04667817666666667,-8959.688584908614,-10010.225755283738,242.08930484102265,242.08930484102265,2021-03-10 06:00:00
1639,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03115959583333333,-5893.028916413626,-9107.730234213841,242.08930484102265,242.08930484102265,2021-03-10 07:00:00
1640,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0275416925,-10731.894788908172,-8666.184745779321,242.08930484102265,242.08930484102265,2021-03-10 08:00:00
1641,4771.7791060192885,-4771.7791060192885,0.0,0.0,4771.7791060192885,0.0,-18598.882672946325,0.0,0.0,18598.882672946325,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026194158333333335,-4149.921210806288,-3034.5729922254072,242.08930484102265,242.08930484102265,2021-03-10 09:00:00
1642,10911.582883200126,-10911.582883200126,0.0,0.0,10911.582883200126,0.0,-24738.686450127163,0.0,0.0,24738.686450127163,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026387485,-9483.835479610283,-6854.77471425427,242.08930484102265,242.08930484102265,2021-03-10 10:00:00
1643,-5300.257187661804,0.0,5300.257187661804,-5300.257187661804,0.0,0.0,-8526.846379265233,0.0,0.0,8526.846379265233,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.026900135000000002,4607.7044001606855,3344.694691091763,242.08930484102265,242.08930484102265,2021-03-10 11:00:00
1644,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03665879833333333,-12076.895561314346,-8667.128042445614,242.08930484102265,242.08930484102265,2021-03-10 12:00:00
1645,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04715703666666667,-11464.532766390686,-8742.998688036458,242.08930484102265,242.08930484102265,2021-03-10 13:00:00
1646,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.045160532499999996,-10778.716334968487,-8784.649482961722,242.08930484102265,242.08930484102265,2021-03-10 14:00:00
1647,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.052880627500000006,-10724.7584876567,-8666.793115728982,242.08930484102265,242.08930484102265,2021-03-10 15:00:00
1648,13104.581931444345,-13104.581931444345,0.0,0.0,13104.581931444345,0.0,-26931.685498371382,0.0,0.0,26931.685498371382,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04103443083333333,-8408.38358291936,-8515.328286194394,242.08930484102265,242.08930484102265,2021-03-10 16:00:00
1649,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.047156759166666666,-9639.508872229864,-9115.173330313874,242.08930484102265,242.08930484102265,2021-03-10 17:00:00
1650,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.06431947666666665,-5990.112981186669,-9597.141969308328,242.08930484102265,242.08930484102265,2021-03-10 18:00:00
1651,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05745279833333333,-10141.561020503266,-9733.664394894704,242.08930484102265,242.08930484102265,2021-03-10 19:00:00
1652,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.041092706666666666,-13037.359803765252,-9633.196694215572,242.08930484102265,242.08930484102265,2021-03-10 20:00:00
1653,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03921071916666667,-7440.72938829253,-9653.496169148637,242.08930484102265,242.08930484102265,2021-03-10 21:00:00
1654,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04319628750000001,-11579.426485439402,-9826.162701390671,242.08930484102265,242.08930484102265,2021-03-10 22:00:00
1655,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0351849075,-10262.472390800827,-9897.446925897102,242.08930484102265,242.08930484102265,2021-03-10 23:00:00
1656,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03532593166666667,-10900.542190491153,-10026.992424658334,242.08930484102265,242.08930484102265,2021-03-11 00:00:00
1657,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03169226,-2008.4240535387644,-10158.503034272444,242.08930484102265,242.08930484102265,2021-03-11 01:00:00
1658,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.030971751666666665,-5491.944541862935,-10192.18958546343,242.08930484102265,242.08930484102265,2021-03-11 02:00:00
1659,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.031491680833333334,-6783.041817158634,-10214.514501247024,242.08930484102265,242.08930484102265,2021-03-11 03:00:00
1660,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.033890105,-8011.110236111163,-10324.971376831125,242.08930484102265,242.08930484102265,2021-03-11 04:00:00
1661,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04245313916666667,-9069.594611713002,-10268.34296923803,242.08930484102265,242.08930484102265,2021-03-11 05:00:00
1662,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04934166416666667,-8765.73747167245,-10144.212738278638,242.08930484102265,242.08930484102265,2021-03-11 06:00:00
1663,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.04067713916666667,-11017.88005014179,-9616.188396359934,242.08930484102265,242.08930484102265,2021-03-11 07:00:00
1664,13369.751324654566,-13369.751324654566,0.0,0.0,13369.751324654566,0.0,-27196.854891581603,0.0,0.0,27196.854891581603,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.033061449166666666,-11931.05905726238,-9282.756788482633,242.08930484102265,242.08930484102265,2021-03-11 08:00:00
1665,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.045878417500000004,-11959.04362360178,-9367.328027859325,242.08930484102265,242.08930484102265,2021-03-11 09:00:00
1666,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.054317267499999995,-12021.112997590646,-9103.2061147833,242.08930484102265,242.08930484102265,2021-03-11 10:00:00
1667,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.049036690833333334,-11968.68537122146,-8946.331489225891,242.08930484102265,242.08930484102265,2021-03-11 11:00:00
1668,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.0390824125,-9036.323794965054,-8875.550747923533,242.08930484102265,242.08930484102265,2021-03-11 12:00:00
1669,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.05144821083333333,-11263.088130046668,-9163.923080147575,242.08930484102265,242.08930484102265,2021-03-11 13:00:00
1670,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03656805166666667,-12205.529676520538,-9026.475371053386,242.08930484102265,242.08930484102265,2021-03-11 14:00:00
1671,13412.627312954397,-13412.627312954397,0.0,0.0,13412.627312954397,0.0,-27239.730879881434,0.0,0.0,27239.730879881434,0.0,-13626.16944390899,13626.16944390899,-242.08930484102265,200.93412301804878,0.0,0.0,0.0,0.0,0.03959419916666666,-11827.118122304717,-9178.746836567498,242.08930484102265,242.08930484102265,2021-03-11 15:00:00
