,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
1814,3696.0810979883936,-3696.0810979883936,0.0,0.0,3696.0810979883936,-16672.548144561857,-1520.2703791868528,0.0,0.0,1520.2703791868528,16672.548144561857,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.029636200833333334,-3263.1243909110226,-2413.931577317262,253.8134663473205,253.8134663473205,2021-03-17 14:00:00
1815,3121.142178843049,-3121.142178843049,0.0,0.0,3121.142178843049,-16093.784809736815,-1524.094794866549,0.0,0.0,1524.094794866549,16093.784809736815,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.017886234166666664,-2303.419680716815,-2029.642778374597,253.8134663473205,253.8134663473205,2021-03-17 15:00:00
1816,610.7617904149556,-610.7617904149556,0.0,0.0,610.7617904149556,-13449.58029335546,-1657.9189228198102,0.0,0.0,1657.9189228198102,13449.58029335546,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.023313320833333335,-435.2606291748909,-402.569666640633,253.8134663473205,253.8134663473205,2021-03-17 16:00:00
1817,8942.49057609438,-8942.49057609438,0.0,0.0,8942.49057609438,-6260.422636723118,-2682.0679393712617,0.0,0.0,2682.0679393712617,6260.422636723118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38682.40646308525,0.051985349166666674,-3461.1132433875823,-6282.578625271521,0.0,0.0,2021-03-17 17:00:00
1818,3964.5005700373154,-3964.5005700373154,0.0,0.0,3964.5005700373154,-25.96715043071134,-3938.533419606604,0.0,0.0,3938.533419606604,25.96715043071134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38682.40646308525,0.05865872166666667,-2284.7106665371707,-2832.5338013430164,0.0,0.0,2021-03-17 18:00:00
1819,3049.736460550565,-3049.736460550565,0.0,0.0,3049.736460550565,0.0,-3049.736460550565,0.0,0.0,3049.736460550565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38682.40646308525,0.04132060666666667,-2009.2891361695647,-2183.660562047779,0.0,0.0,2021-03-17 19:00:00
1820,0.0,0.0,0.0,0.0,0.0,0.0,-2171.2481470907055,0.0,0.0,2171.2481470907055,0.0,-2139.6957803800256,2139.6957803800256,-38.01489965142177,31.55236671068007,0.0,0.0,0.0,38682.40646308525,0.035382332499999995,0.0,0.0,38.01489965142177,38.01489965142177,2021-03-17 20:00:00
1821,0.0,0.0,0.0,0.0,0.0,0.0,-1099.8274471311142,0.0,0.0,1099.8274471311142,0.0,-1083.844861733471,1083.844861733471,-19.256126985112427,15.982585397643314,0.0,0.0,0.0,38682.40646308525,0.03185351583333333,0.0,0.0,19.256126985112427,19.256126985112427,2021-03-17 21:00:00
1822,0.0,0.0,0.0,0.0,0.0,0.0,-364.0008015044931,0.0,0.0,364.0008015044931,0.0,-358.711177291139,358.711177291139,-6.373041220908561,5.289624213354106,0.0,0.0,0.0,38682.40646308525,0.035464965833333334,0.0,0.0,6.373041220908561,6.373041220908561,2021-03-17 22:00:00
1823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38682.40646308525,0.031117769999999996,0.0,0.0,0.0,0.0,2021-03-17 23:00:00
1824,-8793.372379096145,0.0,8793.372379096145,-8793.372379096145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8665.587947684853,8665.587947684853,-153.9571462786649,127.78443141129186,0.0,0.0,0.0,38682.40646308525,0.03269902416666667,4855.217561725346,6484.133488791221,153.9571462786649,153.9571462786649,2021-03-18 00:00:00
1825,-14493.340049742286,0.0,14493.340049742286,-14493.340049742286,0.0,0.0,-3.397376018028381,0.0,0.0,3.397376018028381,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.029248559999999996,9313.47422877382,10655.520982085249,253.8134663473205,253.8134663473205,2021-03-18 01:00:00
1826,-14496.737425760315,0.0,14496.737425760315,-14496.737425760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.029015366666666664,11326.181590650878,10697.614125336997,253.8134663473205,253.8134663473205,2021-03-18 02:00:00
1827,-14496.737425760315,0.0,14496.737425760315,-14496.737425760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.02957207333333333,9264.491330833123,10686.310642250959,253.8134663473205,253.8134663473205,2021-03-18 03:00:00
1828,-14496.737425760315,0.0,14496.737425760315,-14496.737425760315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.030426235833333332,9265.264630297626,10646.33562785815,253.8134663473205,253.8134663473205,2021-03-18 04:00:00
1829,-14103.284663073684,0.0,14103.284663073684,-14103.284663073684,0.0,0.0,-393.4527626866307,0.0,0.0,393.4527626866307,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38682.40646308525,0.03128153583333333,9523.548965357293,10333.674584027765,253.8134663473205,253.8134663473205,2021-03-18 05:00:00
1830,937.6607173212302,-937.6607173212302,0.0,0.0,937.6607173212302,-344.12322777996735,-593.5374895412629,0.0,0.0,593.5374895412629,344.12322777996735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38682.40646308525,0.0439821325,-651.9987433847789,-692.3143502963384,0.0,0.0,2021-03-18 06:00:00
1831,11292.270693366943,-11292.270693366943,0.0,0.0,11292.270693366943,-10358.553638932137,-933.7170544348057,0.0,0.0,933.7170544348057,10358.553638932137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38682.40646308525,0.056956075,-8907.044690797962,-8243.621190340393,0.0,0.0,2021-03-18 07:00:00
1832,0.0,0.0,0.0,0.0,0.0,-10260.767432805675,-106.83510654023324,0.0,0.0,106.83510654023324,10260.767432805675,-10216.941548491253,10216.941548491253,-181.51926608994611,150.66099085465527,0.0,0.0,0.0,38682.40646308525,0.03980095833333333,0.0,0.0,181.51926608994611,181.51926608994611,2021-03-18 08:00:00
1833,0.0,0.0,0.0,0.0,0.0,-9449.937312149408,-496.9151742645502,0.0,0.0,496.9151742645502,9449.937312149408,-9802.305794370075,9802.305794370075,-174.15264101672722,144.54669204388358,0.0,0.0,0.0,38682.40646308525,0.035197066666666665,0.0,0.0,174.15264101672722,174.15264101672722,2021-03-18 09:00:00
1834,1602.573548360373,-1602.573548360373,0.0,0.0,1602.573548360373,-13557.425846045171,-2645.94864927792,0.0,0.0,2645.94864927792,13557.425846045171,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,38936.21992943257,0.025652534166666668,-1464.5529653495764,-1082.0087749494046,0.0,0.0,2021-03-18 10:00:00
1835,7074.777970949792,-7074.777970949792,0.0,0.0,7074.777970949792,-16697.813480116063,-4883.29955130903,0.0,0.0,4883.29955130903,16697.813480116063,-14286.07224869204,14286.07224869204,-253.8134663473205,220.26281178326357,23.408865158506238,0.0,-23.408865158506238,38959.62879459107,0.02944756166666667,-6378.035680721689,-4796.058885607357,230.40460118881427,230.40460118881427,2021-03-18 11:00:00
1836,13319.383336938445,-13319.383336938445,0.0,0.0,13319.383336938445,-17342.781351624813,-10473.339411073945,0.0,0.0,10473.339411073945,17342.781351624813,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.03372244083333333,-9961.66598936387,-9142.209974057007,253.8134663473205,253.8134663473205,2021-03-18 12:00:00
1837,14078.356117852716,-14078.356117852716,0.0,0.0,14078.356117852716,-17277.044691525443,-11298.048852087586,0.0,0.0,11298.048852087586,17277.044691525443,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.0390935975,-12613.510147827974,-9761.992119994491,253.8134663473205,253.8134663473205,2021-03-18 13:00:00
1838,13182.278120561296,-13182.278120561296,0.0,0.0,13182.278120561296,-17114.22364017612,-10564.791906145492,0.0,0.0,10564.791906145492,17114.22364017612,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.034361221666666664,-9709.873616625691,-8996.577356312291,253.8134663473205,253.8134663473205,2021-03-18 14:00:00
1839,12131.04582945029,-12131.04582945029,0.0,0.0,12131.04582945029,-16612.893880058873,-10014.889375151713,0.0,0.0,10014.889375151713,16612.893880058873,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.03431080666666667,-10746.847875446647,-8497.859750877713,253.8134663473205,253.8134663473205,2021-03-18 15:00:00
1840,7413.694548099811,-7413.694548099811,0.0,0.0,7413.694548099811,-13923.773211581156,-7986.658762278968,0.0,0.0,7986.658762278968,13923.773211581156,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.03665853583333333,-5431.904101580637,-5202.821822891812,253.8134663473205,253.8134663473205,2021-03-18 16:00:00
1841,0.0,0.0,0.0,0.0,0.0,-6442.660566322434,-7435.364334538488,0.0,0.0,7435.364334538488,6442.660566322434,-13676.350793975145,13676.350793975145,-242.9808516696092,201.67410688577561,0.0,0.0,0.0,38959.62879459107,0.040860932499999995,0.0,0.0,242.9808516696092,242.9808516696092,2021-03-18 17:00:00
1842,7420.362517750628,-7420.362517750628,0.0,0.0,7420.362517750628,-15.67386557529423,-7404.688652175334,0.0,0.0,7404.688652175334,15.67386557529423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38959.62879459107,0.17554394666666667,-5641.180101235513,-5365.993823292142,0.0,0.0,2021-03-18 18:00:00
1843,0.0,0.0,0.0,0.0,0.0,0.0,-10798.343570571196,0.0,0.0,10798.343570571196,0.0,-10641.423092981795,10641.423092981795,-189.06081637277302,156.9204775894016,0.0,0.0,0.0,38959.62879459107,0.03975425583333334,0.0,0.0,189.06081637277302,189.06081637277302,2021-03-18 19:00:00
1844,0.0,0.0,0.0,0.0,0.0,0.0,-8223.916028930114,0.0,0.0,8223.916028930114,0.0,-8104.406881765002,8104.406881765002,-143.9869242953173,119.50914716511335,0.0,0.0,0.0,38959.62879459107,0.03598170416666667,0.0,0.0,143.9869242953173,143.9869242953173,2021-03-18 20:00:00
1845,-7572.1940314584635,0.0,7572.1940314584635,-7572.1940314584635,0.0,0.0,-6924.543394301852,0.0,0.0,6924.543394301852,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.03177748666666667,5001.048955850822,5435.675920814632,253.8134663473205,253.8134663473205,2021-03-18 21:00:00
1846,0.0,0.0,0.0,0.0,0.0,0.0,-7353.212579625098,0.0,0.0,7353.212579625098,0.0,-7246.35641022558,7246.35641022558,-128.74237277050523,106.85616939951933,0.0,0.0,0.0,38959.62879459107,0.0347265175,0.0,0.0,128.74237277050523,128.74237277050523,2021-03-18 22:00:00
1847,0.0,0.0,0.0,0.0,0.0,0.0,-4754.7261744645575,0.0,0.0,4754.7261744645575,0.0,-4685.630956551951,4685.630956551951,-83.24725049711589,69.09521791260619,0.0,0.0,0.0,38959.62879459107,0.033950650000000006,0.0,0.0,83.24725049711589,83.24725049711589,2021-03-18 23:00:00
1848,-7810.640006630194,0.0,7810.640006630194,-7810.640006630194,0.0,0.0,-6686.097419130121,0.0,0.0,6686.097419130121,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.033494715,4656.944282860193,5832.983902753107,253.8134663473205,253.8134663473205,2021-03-19 00:00:00
1849,-6732.246047464144,0.0,6732.246047464144,-6732.246047464144,0.0,0.0,-7764.491378296171,0.0,0.0,7764.491378296171,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.030425185,2485.729243667629,5085.363646053918,253.8134663473205,253.8134663473205,2021-03-19 01:00:00
1850,-6547.099099097296,0.0,6547.099099097296,-6547.099099097296,0.0,0.0,-7949.638326663019,0.0,0.0,7949.638326663019,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.025907999166666668,6331.058947646292,4909.444767388702,253.8134663473205,253.8134663473205,2021-03-19 02:00:00
1851,-5349.232758887054,0.0,5349.232758887054,-5349.232758887054,0.0,0.0,-9147.504666873261,0.0,0.0,9147.504666873261,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.02601945916666667,4547.4270345682735,4026.3880012234504,253.8134663473205,253.8134663473205,2021-03-19 03:00:00
1852,-3790.3922033765884,0.0,3790.3922033765884,-3790.3922033765884,0.0,0.0,-10706.345222383727,0.0,0.0,10706.345222383727,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.028458391666666666,2790.7156627581635,2898.3428468143043,253.8134663473205,253.8134663473205,2021-03-19 04:00:00
1853,-1427.841767419397,0.0,1427.841767419397,-1427.841767419397,0.0,0.0,-13068.895658340918,0.0,0.0,13068.895658340918,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,38959.62879459107,0.03580809833333334,1071.6420432482637,1085.6221026763421,253.8134663473205,253.8134663473205,2021-03-19 05:00:00
1854,16703.401702746036,-16703.401702746036,0.0,0.0,16703.401702746036,-466.7068928762983,-16236.694809869738,0.0,0.0,16236.694809869738,466.7068928762983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38959.62879459107,0.05628773250000001,-3837.4459199031776,-12581.528369772155,0.0,0.0,2021-03-19 06:00:00
1855,9317.038442899524,-9317.038442899524,0.0,0.0,9317.038442899524,-7679.024440433329,-16236.694809869738,0.0,0.0,16236.694809869738,7679.024440433329,-14286.072248692042,14286.072248692042,-253.81346634732054,312.60855871150204,248.64239425177064,0.0,-248.64239425177064,39208.271188842846,0.030177383333333335,-7151.6203996632485,-6633.196890117146,5.171072095549903,5.171072095549903,2021-03-19 07:00:00
1856,3702.3110822717836,-3702.3110822717836,0.0,0.0,3702.3110822717836,-11148.797189877569,-7154.314839356931,0.0,0.0,7154.314839356931,11148.797189877569,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,39462.08465519016,0.00777441,-1086.6342016624262,-2521.343220932144,0.0,0.0,2021-03-19 08:00:00
1857,6597.392420841868,-6597.392420841868,0.0,0.0,6597.392420841868,-10357.851824055631,-10840.341543748953,0.0,0.0,10840.341543748953,10357.851824055631,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,39715.89812153748,0.02737863916666667,-5306.952839923911,-4442.593170516925,0.0,0.0,2021-03-19 09:00:00
1858,9242.15427600268,-9242.15427600268,0.0,0.0,9242.15427600268,-12771.627122650945,-11071.328100314451,0.0,0.0,11071.328100314451,12771.627122650945,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,39969.7115878848,0.013015021666666668,-5367.239204074675,-6071.890627132239,0.0,0.0,2021-03-19 10:00:00
1859,15258.65406411472,-15258.65406411472,0.0,0.0,15258.65406411472,-16767.293152890128,-13092.161858187308,0.0,0.0,13092.161858187308,16767.293152890128,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,40223.525054232116,0.028735083333333335,-7811.251631006046,-10204.653063209758,0.0,0.0,2021-03-19 11:00:00
1860,19306.85161963172,-19306.85161963172,0.0,0.0,19306.85161963172,-17566.8942355223,-16236.694809869738,0.0,0.0,16236.694809869738,17566.8942355223,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.030794655833333334,-11352.051654135425,-13133.85025038565,253.8134663473205,253.8134663473205,2021-03-19 12:00:00
1861,19235.500440520314,-19235.500440520314,0.0,0.0,19235.500440520314,-17495.54305641089,-16236.694809869738,0.0,0.0,16236.694809869738,17495.54305641089,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.041748257500000004,-15785.898977899285,-13151.111159562648,253.8134663473205,253.8134663473205,2021-03-19 13:00:00
1862,33563.56835762709,-33563.56835762709,0.0,0.0,33563.56835762709,-17326.87354775735,-16236.694809869738,0.0,0.0,16236.694809869738,17326.87354775735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40223.525054232116,0.17158941000000003,-19134.079125161406,-23856.881784772864,0.0,0.0,2021-03-19 14:00:00
1863,18357.530030011665,-18357.530030011665,0.0,0.0,18357.530030011665,-16617.572645902244,-16236.694809869738,0.0,0.0,16236.694809869738,16617.572645902244,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.036918280000000005,-12144.447069829055,-13027.577518523512,253.8134663473205,253.8134663473205,2021-03-19 15:00:00
1864,15680.106276142376,-15680.106276142376,0.0,0.0,15680.106276142376,-13940.148892032954,-16236.694809869738,0.0,0.0,16236.694809869738,13940.148892032954,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.035997902500000005,-12301.92370053368,-11184.37052444278,253.8134663473205,253.8134663473205,2021-03-19 16:00:00
1865,7660.935558895944,-7660.935558895944,0.0,0.0,7660.935558895944,-5920.978174786522,-16236.694809869738,0.0,0.0,16236.694809869738,5920.978174786522,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.043014221666666665,-7120.384017647496,-5606.427078799984,253.8134663473205,253.8134663473205,2021-03-19 17:00:00
1866,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.04317587416666667,-1383.4624301888744,-1280.2988683514845,253.8134663473205,253.8134663473205,2021-03-19 18:00:00
1867,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.04041508083333333,-1270.7313281443771,-1288.260459212292,253.8134663473205,253.8134663473205,2021-03-19 19:00:00
1868,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.04501336916666667,-1256.9979776183413,-1309.616301174525,253.8134663473205,253.8134663473205,2021-03-19 20:00:00
1869,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.039671576666666666,-1662.703087179595,-1307.4540248140593,253.8134663473205,253.8134663473205,2021-03-19 21:00:00
1870,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.03859116,-1633.957170328705,-1297.472907176493,253.8134663473205,253.8134663473205,2021-03-19 22:00:00
1871,1457.4149720461464,-1457.4149720461464,0.0,0.0,1457.4149720461464,0.0,-15954.152397806462,0.0,0.0,15954.152397806462,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.03632016083333333,-1339.5316293772264,-1088.8266151013565,253.8134663473205,253.8134663473205,2021-03-19 23:00:00
1872,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.036079900000000005,-1366.3062658010765,-1315.6244818992125,253.8134663473205,253.8134663473205,2021-03-20 00:00:00
1873,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.033904745,-1359.2286710190028,-1329.2378754132944,253.8134663473205,253.8134663473205,2021-03-20 01:00:00
1874,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40223.525054232116,0.027551504166666664,-1539.7767505167901,-1336.7682926546179,253.8134663473205,253.8134663473205,2021-03-20 02:00:00
1875,1635.8938629070217,-1635.8938629070217,0.0,0.0,1635.8938629070217,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,40477.33852057943,0.026109999999999998,-1430.5465953419593,-1251.9336969328042,0.0,0.0,2021-03-20 03:00:00
1876,1638.014002466196,-1638.014002466196,0.0,0.0,1638.014002466196,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.072248692042,14286.072248692042,-253.81346634732054,312.60855871150204,248.64239425177064,0.0,-248.64239425177064,40725.980914831205,0.027317364166666667,-1261.131593024123,-1242.9521817054963,5.171072095549903,5.171072095549903,2021-03-20 04:00:00
1877,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40725.980914831205,0.037994859166666665,-1215.2090560231275,-1332.0340808872568,253.8134663473205,253.8134663473205,2021-03-20 05:00:00
1878,2215.7878703802944,-2215.7878703802944,0.0,0.0,2215.7878703802944,-475.8304862708726,-16236.694809869738,0.0,0.0,16236.694809869738,475.8304862708726,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,40725.980914831205,0.03719432583333333,-1928.5258647418189,-1687.489631194687,253.8134663473205,253.8134663473205,2021-03-20 06:00:00
1879,4691.127958628555,-4691.127958628555,0.0,0.0,4691.127958628555,-3055.234095721532,-16236.694809869738,0.0,0.0,16236.694809869738,3055.234095721532,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,40979.79438117852,0.027029410833333333,-4263.8656937757305,-3260.3656761097413,0.0,0.0,2021-03-20 07:00:00
1880,1736.443614104308,-1736.443614104308,0.0,0.0,1736.443614104308,-2368.15733162244,-13969.087229444583,0.0,0.0,13969.087229444583,2368.15733162244,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,41233.60784752584,0.023157869166666668,-1340.4864400581596,-1134.1647658752856,0.0,0.0,2021-03-20 08:00:00
1881,3530.0531957833246,-3530.0531957833246,0.0,0.0,3530.0531957833246,-1790.0958116739018,-16236.694809869738,0.0,0.0,16236.694809869738,1790.0958116739018,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41233.60784752584,0.030224080833333333,-2724.971340990391,-2267.8351116942367,253.8134663473205,253.8134663473205,2021-03-20 09:00:00
1882,4410.402008026269,-4410.402008026269,0.0,0.0,4410.402008026269,-2774.5081451192473,-16236.694809869738,0.0,0.0,16236.694809869738,2774.5081451192473,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,41487.42131387316,0.017945949166666666,-3599.097023243385,-2816.078566316766,0.0,0.0,2021-03-20 10:00:00
1883,8391.095987566667,-8391.095987566667,0.0,0.0,8391.095987566667,-6755.202124659645,-16236.694809869738,0.0,0.0,16236.694809869738,6755.202124659645,-14286.07224869204,14286.07224869204,-253.8134663473205,314.72869827067746,253.8134663473205,0.0,-253.8134663473205,41741.234780220475,0.024590330833333337,-6629.15998615366,-5393.2776877340375,0.0,0.0,2021-03-20 11:00:00
1884,12035.113745863877,-12035.113745863877,0.0,0.0,12035.113745863877,-10295.156361754454,-16236.694809869738,0.0,0.0,16236.694809869738,10295.156361754454,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41741.234780220475,0.02834350166666667,-10735.915771274167,-7810.4015792457685,253.8134663473205,253.8134663473205,2021-03-20 12:00:00
1885,11088.833354042008,-11088.833354042008,0.0,0.0,11088.833354042008,-9348.875969932586,-16236.694809869738,0.0,0.0,16236.694809869738,9348.875969932586,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41741.234780220475,0.03417545166666667,-10026.562907306998,-7359.723478042136,253.8134663473205,253.8134663473205,2021-03-20 13:00:00
1886,7746.790912121809,-7746.790912121809,0.0,0.0,7746.790912121809,-6006.8335280123865,-16236.694809869738,0.0,0.0,16236.694809869738,6006.8335280123865,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41741.234780220475,0.03865041166666666,-6306.803420862127,-5272.303072738712,253.8134663473205,253.8134663473205,2021-03-20 14:00:00
1887,18875.752683823383,-18875.752683823383,0.0,0.0,18875.752683823383,-2639.057873953645,-16236.694809869738,0.0,0.0,16236.694809869738,2639.057873953645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41741.234780220475,0.05034922666666668,-10418.462743583585,-13164.857883154024,0.0,0.0,2021-03-20 15:00:00
1888,3033.1682632172815,-3033.1682632172815,0.0,0.0,3033.1682632172815,-1293.2108791078583,-16236.694809869738,0.0,0.0,16236.694809869738,1293.2108791078583,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41741.234780220475,0.041162392500000006,-2083.640125134842,-2089.742295511138,253.8134663473205,253.8134663473205,2021-03-20 16:00:00
1889,2521.0773416602806,-2521.0773416602806,0.0,0.0,2521.0773416602806,-781.1199575508573,-16236.694809869738,0.0,0.0,16236.694809869738,781.1199575508573,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41741.234780220475,0.04221725666666666,-1087.9725367114665,-1771.952283893022,253.8134663473205,253.8134663473205,2021-03-20 17:00:00
1890,1739.9573841094225,-1739.9573841094225,0.0,0.0,1739.9573841094225,0.0,-16236.694809869738,0.0,0.0,16236.694809869738,0.0,-14286.07224869204,14286.07224869204,-253.8134663473205,210.66517706827602,0.0,0.0,0.0,41741.234780220475,0.04221919166666667,-1490.9500053604065,-1255.262557173111,253.8134663473205,253.8134663473205,2021-03-20 18:00:00
