,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
1516,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840548,0.0,16426.105377840548,0.0,-16144.240386582835,0.0,16144.240386582835,-286.82660585299453,281.8649912577132,0.0,0.0,0.0,106.82660585299455,0.0,-106.82660585299455,57016.15824292984,0.03217485083333333,0.0,0.0,180.0,180.0,2021-03-05 04:00:00
1517,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840548,0.0,16426.105377840548,0.0,-16144.240386582835,0.0,16144.240386582835,-286.82660585299453,281.8649912577132,0.0,0.0,0.0,106.82660585299455,0.0,-106.82660585299455,57122.98484878286,0.037813625833333336,0.0,0.0,180.0,180.0,2021-03-05 05:00:00
1518,0.0,0.0,0.0,0.0,0.0,-482.3915450492579,-16426.105377840548,-135.5999093495975,16426.105377840548,482.3915450492579,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,57235.83991755901,0.04697094333333334,0.0,0.0,180.0,180.0,2021-03-05 06:00:00
1519,0.0,0.0,0.0,0.0,0.0,-8511.368206172494,-16426.105377840548,-8164.576570472833,16426.105377840548,8511.368206172494,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,57348.69498633516,0.02841439166666667,0.0,0.0,180.0,180.0,2021-03-05 07:00:00
1520,0.0,0.0,0.0,0.0,0.0,-10155.364595795832,-10467.018004100575,-3849.485586356199,10467.018004100575,10155.364595795832,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,57461.550055111315,0.01645053,0.0,0.0,180.0,180.0,2021-03-05 08:00:00
1521,0.0,0.0,0.0,0.0,0.0,-12143.845962747228,-5868.841369721294,-1239.7903189283124,5868.841369721294,12143.845962747228,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,57574.40512388747,0.017844170000000003,0.0,0.0,180.0,180.0,2021-03-05 09:00:00
1522,0.0,0.0,0.0,0.0,0.0,-13822.365901296687,-922.7133627158096,-4.547473508864641e-13,922.7133627158096,13822.365901296687,-14499.449761649259,0.0,14499.449761649259,-257.60443738970764,245.6295023632375,0.0,0.0,0.0,77.60443738970767,0.0,-77.60443738970767,57652.00956127718,0.015924453333333335,0.0,0.0,180.0,180.0,2021-03-05 10:00:00
1523,0.0,0.0,0.0,0.0,0.0,-13074.480759886208,-2834.8931903375474,-4.547473508864641e-13,2834.8931903375474,13074.480759886208,-15638.647403367835,0.0,15638.647403367835,-277.84398939993616,270.7265468559208,0.0,0.0,0.0,97.84398939993616,0.0,-97.84398939993616,57749.853550677115,0.009645688333333334,0.0,0.0,180.0,180.0,2021-03-05 11:00:00
1524,0.0,0.0,0.0,0.0,0.0,-9642.014433503038,-4857.564795747174,0.0,4857.564795747174,9642.014433503038,-14259.241621944431,0.0,14259.241621944431,-253.33678008530717,240.3376073057809,0.0,0.0,0.0,73.33678008530718,0.0,-73.33678008530718,57823.19033076242,0.013566315,0.0,0.0,180.0,180.0,2021-03-05 12:00:00
1525,0.0,0.0,0.0,0.0,0.0,-6043.309713921256,-8842.882010700989,3.637978807091713e-12,8842.882010700989,6043.309713921256,-14637.520461659793,0.0,14637.520461659793,-260.05747013101154,248.6712629624543,0.0,0.0,0.0,80.05747013101153,0.0,-80.05747013101153,57903.247800893434,0.0217624275,0.0,0.0,180.0,180.0,2021-03-05 13:00:00
1526,0.0,0.0,0.0,0.0,0.0,-8895.442687975621,-10178.221035920446,-2300.766710355858,10178.221035920446,8895.442687975621,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,58016.10286966959,0.024112485000000003,0.0,0.0,180.0,180.0,2021-03-05 14:00:00
1527,0.0,0.0,0.0,0.0,0.0,-6507.501344590982,-13999.651772363603,-3734.2561034143764,13999.651772363603,6507.501344590982,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,58128.95793844574,0.02959200583333333,0.0,0.0,180.0,180.0,2021-03-05 15:00:00
1528,0.0,0.0,0.0,0.0,0.0,-2771.8281972044683,-11417.441122000995,0.0,11417.441122000995,2771.8281972044683,-13955.620621254973,0.0,13955.620621254973,-247.9424983471696,233.6486979504903,0.0,0.0,0.0,67.94249834716959,0.0,-67.94249834716959,58196.90043679291,0.03468040583333333,0.0,0.0,180.0,180.0,2021-03-05 16:00:00
1529,0.0,0.0,0.0,0.0,0.0,-1289.1918732141,-15000.898947939802,3.637978807091713e-12,15000.898947939802,1289.1918732141,-16011.157702231645,0.0,16011.157702231645,-284.46219267924243,278.93311892226063,0.0,0.0,0.0,104.4621926792424,0.0,-104.4621926792424,58301.36262947215,0.03918542,0.0,0.0,180.0,180.0,2021-03-05 17:00:00
1530,0.0,0.0,0.0,0.0,0.0,-65.10691020306983,-10020.154070537623,0.0,10020.154070537623,65.10691020306983,-9938.702949930801,0.0,9938.702949930801,-176.57594073481118,146.55803080989327,0.0,0.0,0.0,0.0,-3.4240592651888164,0.0,58297.938570206956,1.2840836416666666,0.0,0.0,180.0,176.57594073481118,2021-03-05 18:00:00
1531,0.0,0.0,0.0,0.0,0.0,0.0,-7575.083481385619,-9.094947017729282e-13,7575.083481385619,0.0,-7465.003105640013,0.0,7465.003105640013,-132.6269587296449,110.08037574560527,0.0,0.0,0.0,0.0,-47.37304127035509,0.0,58250.565528936626,0.03526169333333334,0.0,0.0,180.0,132.6269587296449,2021-03-05 19:00:00
1532,0.0,0.0,0.0,0.0,0.0,0.0,-5856.878327468286,0.0,5856.878327468286,0.0,-5771.766741758597,0.0,5771.766741758597,-102.54407916829996,85.11158570968897,0.0,0.0,0.0,0.0,-77.45592083170004,0.0,58173.109608104925,0.045820515,0.0,0.0,180.0,102.54407916829996,2021-03-05 20:00:00
1533,0.0,0.0,0.0,0.0,0.0,0.0,-15447.98237621063,1.8189894035458565e-12,15447.98237621063,0.0,-15187.201391246123,0.0,15187.201391246123,-269.8233749713778,260.78098496450843,0.0,0.0,0.0,89.82337497137782,0.0,-89.82337497137782,58262.9329830763,0.040459649166666674,0.0,0.0,180.0,180.0,2021-03-05 21:00:00
1534,0.0,0.0,0.0,0.0,0.0,0.0,-15504.923252015384,0.0,15504.923252015384,0.0,-15242.914873582153,0.0,15242.914873582153,-270.8132084138961,262.0083784332312,0.0,0.0,0.0,90.81320841389613,0.0,-90.81320841389613,58353.7461914902,0.041968153333333334,0.0,0.0,180.0,180.0,2021-03-05 22:00:00
1535,0.0,0.0,0.0,0.0,0.0,0.0,-6825.134519372783,0.0,6825.134519372783,0.0,-6725.952328938437,0.0,6725.952328938437,-119.49661498113974,99.18219043434598,0.0,0.0,0.0,0.0,-60.50338501886026,0.0,58293.24280647134,0.03679395416666666,0.0,0.0,180.0,119.49661498113974,2021-03-05 23:00:00
1536,0.0,0.0,0.0,0.0,0.0,0.0,-9612.726019489495,1.8189894035458565e-12,9612.726019489495,0.0,-9473.034820737004,0.0,9473.034820737004,-168.3026490993884,139.69119875249237,0.0,0.0,0.0,0.0,-11.69735090061161,0.0,58281.545455570726,0.03737018166666667,0.0,0.0,180.0,168.3026490993884,2021-03-06 00:00:00
1537,0.0,0.0,0.0,0.0,0.0,0.0,-9884.616088424962,0.0,9884.616088424962,0.0,-9740.973809658175,0.0,9740.973809658175,-173.0629864660082,143.6422787667868,0.0,0.0,0.0,0.0,-6.937013533991802,0.0,58274.60844203673,0.033919622499999996,0.0,0.0,180.0,173.0629864660082,2021-03-06 01:00:00
1538,0.0,0.0,0.0,0.0,0.0,0.0,-11062.53153486563,1.8189894035458565e-12,11062.53153486563,0.0,-10896.281475953756,0.0,10896.281475953756,-193.58875718699568,166.25005891187465,0.0,0.0,0.0,13.588757186995666,0.0,-13.588757186995666,58288.19719922373,0.031690003333333334,0.0,0.0,180.0,180.0,2021-03-06 02:00:00
1539,0.0,0.0,0.0,0.0,0.0,0.0,-13717.70965875083,1.8189894035458565e-12,13717.70965875083,0.0,-13494.22570166839,0.0,13494.22570166839,-239.74512667938765,223.48395708244067,0.0,0.0,0.0,59.745126679387646,0.0,-59.745126679387646,58347.94232590312,0.027404013333333335,0.0,0.0,180.0,180.0,2021-03-06 03:00:00
1540,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784054,3.637978807091713e-12,16426.10537784054,0.0,-16144.24038658283,0.0,16144.24038658283,-286.8266058529944,281.8649912577131,0.0,0.0,0.0,106.82660585299442,0.0,-106.82660585299442,58454.76893175611,0.033786142500000005,0.0,0.0,180.0,180.0,2021-03-06 04:00:00
1541,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784054,3.637978807091713e-12,16426.10537784054,0.0,-16144.24038658283,0.0,16144.24038658283,-286.8266058529944,281.8649912577131,0.0,0.0,0.0,106.82660585299442,0.0,-106.82660585299442,58561.5955376091,0.0369817075,0.0,0.0,180.0,180.0,2021-03-06 05:00:00
1542,0.0,0.0,0.0,0.0,0.0,-428.72994182713137,-16426.10537784054,-81.93830612746387,16426.10537784054,428.72994182713137,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,58674.45060638525,0.033938944166666665,0.0,0.0,180.0,180.0,2021-03-06 06:00:00
1543,0.0,0.0,0.0,0.0,0.0,-11253.738809999784,-16116.050521404895,-10596.89231786447,16116.050521404895,11253.738809999784,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,58787.305675161406,0.01749900166666667,0.0,0.0,180.0,180.0,2021-03-06 07:00:00
1544,0.0,0.0,0.0,0.0,0.0,-14245.842259591585,-8247.075239651604,-5720.02048570298,8247.075239651604,14245.842259591585,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,58900.16074393756,0.007799402499999999,0.0,0.0,180.0,180.0,2021-03-06 08:00:00
1545,0.0,0.0,0.0,0.0,0.0,-13954.456001535771,-10841.352292209016,-8022.911280204578,10841.352292209016,13954.456001535771,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59013.01581271371,0.0120066825,0.0,0.0,180.0,180.0,2021-03-06 09:00:00
1546,0.0,0.0,0.0,0.0,0.0,-12017.197074023677,-9988.155458441992,-5232.455518925461,9988.155458441992,12017.197074023677,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59125.870881489864,0.014778384166666667,0.0,0.0,180.0,180.0,2021-03-06 10:00:00
1547,0.0,0.0,0.0,0.0,0.0,-12472.757817461872,-14356.841084956943,-10056.701888878606,14356.841084956943,12472.757817461872,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59238.725950266016,0.022958942500000003,0.0,0.0,180.0,180.0,2021-03-06 11:00:00
1548,0.0,0.0,0.0,0.0,0.0,-13307.139459170956,-15799.084485040346,-12333.326930671094,15799.084485040346,13307.139459170956,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59351.58101904217,0.025283069999999998,0.0,0.0,180.0,180.0,2021-03-06 12:00:00
1549,0.0,0.0,0.0,0.0,0.0,-14381.122035546668,-16426.105377840544,-14034.330399847004,16426.105377840544,14381.122035546668,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59464.43608781832,0.02706627333333333,0.0,0.0,180.0,180.0,2021-03-06 13:00:00
1550,0.0,0.0,0.0,0.0,0.0,-14000.424857442835,-16426.105377840544,-13653.63322174317,16426.105377840544,14000.424857442835,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59577.291156594474,0.0246335775,0.0,0.0,180.0,180.0,2021-03-06 14:00:00
1551,0.0,0.0,0.0,0.0,0.0,-12235.033162628188,-16426.105377840544,-11888.241526928523,16426.105377840544,12235.033162628188,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59690.14622537063,0.025628243333333335,0.0,0.0,180.0,180.0,2021-03-06 15:00:00
1552,0.0,0.0,0.0,0.0,0.0,-11789.416702304581,-16426.105377840544,-11442.625066604916,16426.105377840544,11789.416702304581,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59803.00129414678,0.031993674166666666,0.0,0.0,180.0,180.0,2021-03-06 16:00:00
1553,0.0,0.0,0.0,0.0,0.0,-7722.767792387188,-15630.679783455686,-6580.550562302666,15630.679783455686,7722.767792387188,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,59915.85636292293,0.037537244166666664,0.0,0.0,180.0,180.0,2021-03-06 17:00:00
1554,0.0,0.0,0.0,0.0,0.0,-558.1932503000944,-13374.147599608292,0.0,13374.147599608292,558.1932503000944,-13704.230393523156,0.0,13704.230393523156,-243.4761745042185,228.11045638523092,0.0,0.0,0.0,63.476174504218505,0.0,-63.476174504218505,59979.33253742715,0.06906002333333333,0.0,0.0,180.0,180.0,2021-03-06 18:00:00
1555,0.0,0.0,0.0,0.0,0.0,0.0,-15964.32161088041,1.8189894035458565e-12,15964.32161088041,0.0,-15692.410635459626,0.0,15692.410635459626,-278.7991737264401,271.9109754207857,0.0,0.0,0.0,98.79917372644006,0.0,-98.79917372644006,60078.13171115359,0.0406727475,0.0,0.0,180.0,180.0,2021-03-06 19:00:00
1556,0.0,0.0,0.0,0.0,0.0,0.0,-15099.659953006823,1.8189894035458565e-12,15099.659953006823,0.0,-14846.387259075915,0.0,14846.387259075915,-263.7683015571863,253.272693930911,0.0,0.0,0.0,83.76830155718629,0.0,-83.76830155718629,60161.90001271077,0.0360697875,0.0,0.0,180.0,180.0,2021-03-06 20:00:00
1557,0.0,0.0,0.0,0.0,0.0,0.0,-14108.715092528813,0.0,14108.715092528813,0.0,-13876.802787464867,0.0,13876.802787464867,-246.54218150318292,231.91230506394683,0.0,0.0,0.0,66.54218150318293,0.0,-66.54218150318293,60228.44219421395,0.03403507833333333,0.0,0.0,180.0,180.0,2021-03-06 21:00:00
1558,0.0,0.0,0.0,0.0,0.0,0.0,-12830.971362520922,0.0,12830.971362520922,0.0,-12626.601561620253,0.0,12626.601561620253,-224.33048459731415,204.36980090066953,0.0,0.0,0.0,44.33048459731416,0.0,-44.33048459731416,60272.77267881126,0.03574151833333334,0.0,0.0,180.0,180.0,2021-03-06 22:00:00
1559,0.0,0.0,0.0,0.0,0.0,0.0,-14263.343307488265,1.8189894035458565e-12,14263.343307488265,0.0,-14028.097901932992,0.0,14028.097901932992,-249.2301657703831,235.24540555527506,0.0,0.0,0.0,69.2301657703831,0.0,-69.2301657703831,60342.00284458165,0.0360603875,0.0,0.0,180.0,180.0,2021-03-06 23:00:00
1560,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,60448.82945043465,0.038158595,0.0,0.0,180.0,180.0,2021-03-07 00:00:00
1561,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,60555.65605628764,0.0354222925,0.0,0.0,180.0,180.0,2021-03-07 01:00:00
1562,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,60662.48266214063,0.035883539166666666,0.0,0.0,180.0,180.0,2021-03-07 02:00:00
1563,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,60769.30926799362,0.035307517499999996,0.0,0.0,180.0,180.0,2021-03-07 03:00:00
1564,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,60876.13587384662,0.036687249166666665,0.0,0.0,180.0,180.0,2021-03-07 04:00:00
1565,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,60982.96247969962,0.036382035,0.0,0.0,180.0,180.0,2021-03-07 05:00:00
1566,0.0,0.0,0.0,0.0,0.0,-458.56279117090105,-16426.105377840537,-37.971155471230304,16426.105377840537,458.56279117090105,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,363.1402852824303,0.0,0.0,0.0,292.8550687761535,-180.0,-292.8550687761535,61095.817548475774,0.035092690833333336,0.0,0.0,180.0,0.0,2021-03-07 06:00:00
1567,0.0,0.0,0.0,0.0,0.0,-8050.178623235479,-16426.105377840537,-7703.386987535807,16426.105377840537,8050.178623235479,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61208.672617251956,0.0283986775,0.0,0.0,180.0,180.0,2021-03-07 07:00:00
1568,0.0,0.0,0.0,0.0,0.0,-9983.872619064983,-9046.826854072613,-2257.8024595973875,9046.826854072613,9983.872619064983,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61321.52768602811,0.026361161666666664,0.0,0.0,180.0,180.0,2021-03-07 08:00:00
1569,0.0,0.0,0.0,0.0,0.0,-9963.608796869214,-15829.227844247973,-9019.939627576978,15829.227844247973,9963.608796869214,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61434.38275480426,0.021300845,0.0,0.0,180.0,180.0,2021-03-07 09:00:00
1570,0.0,0.0,0.0,0.0,0.0,-8891.877756293034,-14151.715151014369,-6270.695893767193,14151.715151014369,8891.877756293034,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61547.23782358041,0.019714758333333332,0.0,0.0,180.0,180.0,2021-03-07 10:00:00
1571,0.0,0.0,0.0,0.0,0.0,-9327.174677535459,-15007.539533863755,-7561.817197859005,15007.539533863755,9327.174677535459,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61660.092892356566,0.008381478333333333,0.0,0.0,180.0,180.0,2021-03-07 11:00:00
1572,0.0,0.0,0.0,0.0,0.0,-10619.368598482266,-16426.10537784054,-10272.576962782598,16426.10537784054,10619.368598482266,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61772.94796113272,0.018561655,0.0,0.0,180.0,180.0,2021-03-07 12:00:00
1573,0.0,0.0,0.0,0.0,0.0,-12117.953301052637,-16426.10537784054,-11771.161665352969,16426.10537784054,12117.953301052637,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61885.80302990887,0.028271159999999997,0.0,0.0,180.0,180.0,2021-03-07 13:00:00
1574,0.0,0.0,0.0,0.0,0.0,-13309.390994970487,-16426.10537784054,-12962.599359270818,16426.10537784054,13309.390994970487,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,61998.658098685024,0.029615914166666667,0.0,0.0,180.0,180.0,2021-03-07 14:00:00
1575,0.0,0.0,0.0,0.0,0.0,-11102.135399498111,-16426.10537784054,-10755.343763798443,16426.10537784054,11102.135399498111,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,62111.51316746118,0.03058125083333333,0.0,0.0,180.0,180.0,2021-03-07 15:00:00
1576,0.0,0.0,0.0,0.0,0.0,-6261.521058492351,-16426.10537784054,-5914.729422792683,16426.10537784054,6261.521058492351,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,62224.36823623733,0.04306882333333333,0.0,0.0,180.0,180.0,2021-03-07 16:00:00
1577,0.0,0.0,0.0,0.0,0.0,-3900.035260752189,-16426.10537784054,-3553.2436250525207,16426.10537784054,3900.035260752189,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,62337.22330501348,0.06309365916666666,0.0,0.0,180.0,180.0,2021-03-07 17:00:00
1578,0.0,0.0,0.0,0.0,0.0,-281.25434695792984,-16426.10537784054,3.637978807091713e-12,16426.10537784054,281.25434695792984,-16419.432133631166,0.0,16419.432133631166,-291.7157993284725,287.9275911673059,0.0,0.0,0.0,111.7157993284725,0.0,-111.7157993284725,62448.93910434195,0.18394141833333333,0.0,0.0,180.0,180.0,2021-03-07 18:00:00
1579,0.0,0.0,0.0,0.0,0.0,0.0,-16426.10537784054,3.637978807091713e-12,16426.10537784054,0.0,-16144.24038658283,0.0,16144.24038658283,-286.8266058529944,281.8649912577131,0.0,0.0,0.0,106.82660585299442,0.0,-106.82660585299442,62555.765710194944,0.05174916583333334,0.0,0.0,180.0,180.0,2021-03-07 19:00:00
1580,0.0,0.0,0.0,0.0,0.0,0.0,-15377.042035029805,1.8189894035458565e-12,15377.042035029805,0.0,-15117.790210096711,0.0,15117.790210096711,-268.5901813976573,259.25182493309507,0.0,0.0,0.0,88.5901813976573,0.0,-88.5901813976573,62644.355891592604,0.0402942425,0.0,0.0,180.0,180.0,2021-03-07 20:00:00
1581,0.0,0.0,0.0,0.0,0.0,0.0,-16078.238202919736,0.0,16078.238202919736,0.0,-15803.871689555916,0.0,15803.871689555916,-280.7794462611457,274.3665133638207,0.0,0.0,0.0,100.77944626114574,0.0,-100.77944626114574,62745.13533785375,0.03729783666666667,0.0,0.0,180.0,180.0,2021-03-07 21:00:00
1582,0.0,0.0,0.0,0.0,0.0,0.0,-16128.20518602191,3.637978807091713e-12,16128.20518602191,0.0,-15852.761605474903,0.0,15852.761605474903,-281.6480488282343,275.4435805470105,0.0,0.0,0.0,101.6480488282343,0.0,-101.6480488282343,62846.783386681986,0.038050153333333336,0.0,0.0,180.0,180.0,2021-03-07 22:00:00
1583,0.0,0.0,0.0,0.0,0.0,0.0,-13891.35145761147,0.0,13891.35145761147,0.0,-13664.124551253897,0.0,13664.124551253897,-242.7636341593332,227.22690635757317,0.0,0.0,0.0,62.76363415933322,0.0,-62.76363415933322,62909.54702084132,0.03580174833333333,0.0,0.0,180.0,180.0,2021-03-07 23:00:00
1584,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840533,0.0,16426.105377840533,0.0,-16144.240386582822,0.0,16144.240386582822,-286.8266058529943,281.8649912577129,0.0,0.0,0.0,106.82660585299429,0.0,-106.82660585299429,63016.37362669431,0.036127779166666665,0.0,0.0,180.0,180.0,2021-03-08 00:00:00
1585,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,63123.20023254731,0.03595804166666667,0.0,0.0,180.0,180.0,2021-03-08 01:00:00
1586,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,63230.0268384003,0.0366441,0.0,0.0,180.0,180.0,2021-03-08 02:00:00
1587,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,63336.85344425329,0.03626508333333333,0.0,0.0,180.0,180.0,2021-03-08 03:00:00
1588,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,63443.68005010628,0.03668812916666666,0.0,0.0,180.0,180.0,2021-03-08 04:00:00
1589,0.0,0.0,0.0,0.0,0.0,0.0,-16426.105377840537,3.637978807091713e-12,16426.105377840537,0.0,-16144.240386582826,0.0,16144.240386582826,-286.82660585299436,281.86499125771303,0.0,0.0,0.0,106.82660585299436,0.0,-106.82660585299436,63550.506655959274,0.05215857666666667,0.0,0.0,180.0,180.0,2021-03-08 05:00:00
1590,0.0,0.0,0.0,0.0,0.0,-469.06995823537324,-16426.105377840537,-122.27832253570159,16426.105377840537,469.06995823537324,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,63663.36172473543,0.05143469416666667,0.0,0.0,180.0,180.0,2021-03-08 06:00:00
1591,0.0,0.0,0.0,0.0,0.0,-8492.23015187649,-16426.105377840537,-8145.438516176819,16426.105377840537,8492.23015187649,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,63776.21679351158,0.03608282916666666,0.0,0.0,180.0,180.0,2021-03-08 07:00:00
1592,0.0,0.0,0.0,0.0,0.0,-13406.769918300146,-16179.823024823787,-12813.695929583724,16179.823024823787,13406.769918300146,-16483.55672825778,0.0,16483.55672825778,-292.8550687761535,289.3402852824303,0.0,0.0,0.0,112.85506877615346,0.0,-112.85506877615346,63889.07186228773,0.02610583333333333,0.0,0.0,180.0,180.0,2021-03-08 08:00:00
