,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,h2_storage_level,Direct_pipeline_pout,price,MEF_CO2,AEF_CO2,Load,Time
2812,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,52729.64328041917,-180.0,0.03502381583333334,0.0,0.0,180.0,2021-04-28 04:00:00
2813,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,52836.674873632124,-180.0,0.04849651333333333,0.0,0.0,180.0,2021-04-28 05:00:00
2814,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,52943.70646684508,-180.0,0.12880355166666665,0.0,0.0,180.0,2021-04-28 06:00:00
2815,0.0,0.0,0.0,0.0,0.0,-5564.438437582969,-11224.381753282356,-5213.515668859269,0.0,11224.381753282356,5564.438437582969,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,53056.83833665748,-180.0,0.09972814333333334,0.0,0.0,180.0,2021-04-28 07:00:00
2816,0.0,0.0,0.0,0.0,0.0,-11397.342368153582,-5391.477822711742,-11046.419599429883,0.0,5391.477822711742,11397.342368153582,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,53169.97020646988,-180.0,0.018697615833333334,0.0,0.0,180.0,2021-04-28 08:00:00
2817,0.0,0.0,0.0,0.0,0.0,-12571.107178609676,-4217.713012255648,-12220.184409885976,0.0,4217.713012255648,12571.107178609676,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,53283.10207628228,-180.0,0.022104883333333332,0.0,0.0,180.0,2021-04-28 09:00:00
2818,0.0,0.0,0.0,0.0,0.0,-12328.45927310098,-4460.360917764345,-9153.270735690356,0.0,4460.360917764345,12328.45927310098,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,53396.23394609468,-180.0,0.023119796666666668,0.0,0.0,180.0,2021-04-28 10:00:00
2819,0.0,0.0,0.0,0.0,0.0,-11585.174671261315,-5203.64551960401,-5347.974083656543,0.0,5203.64551960401,11585.174671261315,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,53509.365815907084,-180.0,0.024704265833333336,0.0,0.0,180.0,2021-04-28 11:00:00
2820,0.0,0.0,0.0,0.0,0.0,-9455.784956149548,-7333.035234715777,-560.0514747036787,0.0,7333.035234715777,9455.784956149548,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,53622.497685719485,-180.0,0.027939629999999997,0.0,0.0,180.0,2021-04-28 12:00:00
2821,0.0,0.0,0.0,0.0,0.0,-9374.590514367917,-7359.191045815084,0.0,0.0,7359.191045815084,9374.590514367917,-16445.284431091943,16445.284431091943,-292.1751041056944,288.497129091061,112.1751041056944,0.0,53734.67278982518,-180.0,0.0276335925,0.0,0.0,180.0,2021-04-28 13:00:00
2822,0.0,0.0,0.0,0.0,0.0,-8794.06896402599,-6255.012981966333,0.0,0.0,6255.012981966333,8794.06896402599,-14796.899490217978,14796.899490217978,-262.88907723737526,252.18245577434533,82.88907723737528,0.0,53817.561867062555,-180.0,0.037954094166666674,0.0,0.0,180.0,2021-04-28 14:00:00
2823,0.0,0.0,0.0,0.0,0.0,-7108.629503171841,-7217.41072908834,0.0,0.0,7217.41072908834,7108.629503171841,-14089.44335827583,14089.44335827583,-250.32005966479903,236.5968739843508,70.32005966479905,0.0,53887.88192672735,-180.0,0.043674866666666666,0.0,0.0,180.0,2021-04-28 15:00:00
2824,0.0,0.0,0.0,0.0,0.0,-2597.847969077669,-9320.654524591624,0.0,0.0,9320.654524591624,2597.847969077669,-11733.801486306003,11733.801486306003,-208.46855432523358,184.70100736328965,28.468554325233594,0.0,53916.350481052585,-180.0,0.056757344999999994,0.0,0.0,180.0,2021-04-28 16:00:00
2825,0.0,0.0,0.0,0.0,0.0,-95.41282329177668,-8617.74108048768,0.0,0.0,8617.74108048768,95.41282329177668,-8586.535199442502,8586.535199442502,-152.55265582765867,126.61870433695668,0.0,-27.44734417234134,53888.903136880246,-152.55265582765867,0.12746786333333335,0.0,0.0,180.0,2021-04-28 17:00:00
2826,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,53995.9347300932,-180.0,0.139493015,0.0,0.0,180.0,2021-04-28 18:00:00
2827,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54102.96632330615,-180.0,0.052926091666666675,0.0,0.0,180.0,2021-04-28 19:00:00
2828,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54209.9979165191,-180.0,0.07350677166666666,0.0,0.0,180.0,2021-04-28 20:00:00
2829,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54317.029509732056,-180.0,0.046073424999999994,0.0,0.0,180.0,2021-04-28 21:00:00
2830,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54424.06110294501,-180.0,0.0486651475,0.0,0.0,180.0,2021-04-28 22:00:00
2831,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54531.09269615796,-180.0,0.03369821,0.0,0.0,180.0,2021-04-28 23:00:00
2832,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54638.12428937091,-180.0,0.0363083375,0.0,0.0,180.0,2021-04-29 00:00:00
2833,0.0,0.0,0.0,0.0,0.0,0.0,-14473.160659525087,0.0,0.0,14473.160659525087,0.0,-14233.392519749887,14233.392519749887,-252.87753207677463,239.76813977520052,72.87753207677463,0.0,54711.00182144769,-180.0,0.03010916416666667,0.0,0.0,180.0,2021-04-29 01:00:00
2834,0.0,0.0,0.0,0.0,0.0,0.0,-15971.106111074674,0.0,0.0,15971.106111074674,0.0,-15699.04889183327,15699.04889183327,-278.91711229145403,272.057219241403,98.91711229145402,0.0,54809.91893373914,-180.0,0.026266666666666667,0.0,0.0,180.0,2021-04-29 02:00:00
2835,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,54916.950526952096,-180.0,0.0282325,0.0,0.0,180.0,2021-04-29 03:00:00
2836,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,55023.98212016505,-180.0,0.03363773416666667,0.0,0.0,180.0,2021-04-29 04:00:00
2837,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,55131.013713378,-180.0,0.04947813083333333,0.0,0.0,180.0,2021-04-29 05:00:00
2838,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,55238.04530659094,-180.0,0.16273283333333333,0.0,0.0,180.0,2021-04-29 06:00:00
2839,0.0,0.0,0.0,0.0,0.0,-5593.43645250498,-11195.383738360346,-5242.513683781279,0.0,11195.383738360346,5593.43645250498,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,55351.17717640334,-180.0,0.16153806333333331,0.0,0.0,180.0,2021-04-29 07:00:00
2840,0.0,0.0,0.0,0.0,0.0,-11408.94157412239,-5379.878616742935,-6477.448854804878,0.0,5379.878616742935,11408.94157412239,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,55464.30904621574,-180.0,0.018716454166666664,0.0,0.0,180.0,2021-04-29 08:00:00
2841,0.0,0.0,0.0,0.0,0.0,-12500.01527105894,-4288.804919806385,-5323.4496278936895,0.0,4288.804919806385,12500.01527105894,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,55577.440916028136,-180.0,0.020681888333333332,0.0,0.0,180.0,2021-04-29 09:00:00
2842,0.0,0.0,0.0,0.0,0.0,-12305.822113065087,-4556.79807780024,-6384.73511972481,0.0,4556.79807780024,12305.822113065087,-16499.13667229795,16499.13667229795,-293.13186981240017,363.48351856737617,293.13186981240017,-180.0,55690.57278584054,0.0,0.0180441775,0.0,0.0,180.0,2021-04-29 10:00:00
2843,0.0,0.0,0.0,0.0,0.0,-9552.320283244755,-6859.5588134803365,0.0,0.0,6859.5588134803365,9552.320283244755,-16130.320761174347,16130.320761174347,-286.57930286350364,281.5583355507445,106.57930286350366,0.0,55797.15208870404,-180.0,0.01918667,0.0,0.0,180.0,2021-04-29 11:00:00
2844,0.0,0.0,0.0,0.0,0.0,-5866.391960706356,-7783.665589780962,0.0,0.0,7783.665589780962,5866.391960706356,-13428.031873676378,13428.031873676378,-238.5690942023722,222.02567681094155,58.569094202372206,0.0,55855.72118290641,-180.0,0.020667190000000002,0.0,0.0,180.0,2021-04-29 12:00:00
2845,0.0,0.0,0.0,0.0,0.0,-6039.070462467748,-6402.314822401169,0.0,0.0,6402.314822401169,6039.070462467748,-12245.413236908596,12245.413236908596,-217.55810319380757,195.9720479603214,37.55810319380757,0.0,55893.27928610022,-180.0,0.0190120175,0.0,0.0,180.0,2021-04-29 13:00:00
2846,0.0,0.0,0.0,0.0,0.0,-6567.956837851772,-7109.641069182367,0.0,0.0,7109.641069182367,6567.956837851772,-13454.9785819297,13454.9785819297,-239.04784282616217,222.61932510444106,59.047842826162174,0.0,55952.32712892639,-180.0,0.027088333333333336,0.0,0.0,180.0,2021-04-29 14:00:00
2847,0.0,0.0,0.0,0.0,0.0,-6925.4742992450765,-8321.592860571902,0.0,0.0,8321.592860571902,6925.4742992450765,-14990.61701839647,14990.61701839647,-266.3307592100896,256.45014142051104,86.33075921008955,0.0,56038.65788813648,-180.0,0.03158423916666667,0.0,0.0,180.0,2021-04-29 15:00:00
2848,0.0,0.0,0.0,0.0,0.0,-6154.875438188551,-3999.9371630321807,0.0,0.0,3999.9371630321807,6154.875438188551,-10007.243853032613,10007.243853032613,-177.79367251580783,147.56874818812048,0.0,-2.2063274841921663,56036.451560652284,-177.79367251580783,0.09641925916666666,0.0,0.0,180.0,2021-04-29 16:00:00
2849,0.0,0.0,0.0,0.0,0.0,-1109.2208417587137,-4492.517278789217,0.0,0.0,4492.517278789217,1109.2208417587137,-5520.334207488269,5520.334207488269,-98.07700368633981,81.40391305966203,0.0,-81.92299631366019,55954.52856433862,-98.07700368633981,0.19419985583333335,0.0,0.0,180.0,2021-04-29 17:00:00
2850,0.0,0.0,0.0,0.0,0.0,0.0,-16181.960677767842,0.0,0.0,16181.960677767842,0.0,-15905.35836654547,15905.35836654547,-282.58250905030025,276.6023112223723,102.58250905030022,0.0,56057.11107338892,-180.0,0.15774128166666665,0.0,0.0,180.0,2021-04-29 18:00:00
2851,0.0,0.0,0.0,0.0,0.0,0.0,-4239.109441085356,0.0,0.0,4239.109441085356,0.0,-4177.507115348866,4177.507115348866,-74.21966956203569,61.60232573648962,0.0,-105.78033043796431,55951.33074295095,-74.21966956203569,0.04877990166666667,0.0,0.0,180.0,2021-04-29 19:00:00
2852,0.0,0.0,0.0,0.0,0.0,0.0,-655.2529670450066,0.0,0.0,655.2529670450066,0.0,-645.7308947143208,645.7308947143208,-11.47237630203108,9.522072330685797,0.0,-168.52762369796892,55782.80311925298,-11.47237630203108,0.05226794833333333,0.0,0.0,180.0,2021-04-29 20:00:00
2853,0.0,0.0,0.0,0.0,0.0,0.0,-3045.829836741931,0.0,0.0,3045.829836741931,0.0,-3001.568134054478,3001.568134054478,-53.32735263548565,44.26170268745309,0.0,-126.67264736451435,55656.130471888464,-53.32735263548565,0.0338841675,0.0,0.0,180.0,2021-04-29 21:00:00
2854,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,55763.16206510142,-180.0,0.03152059166666667,0.0,0.0,180.0,2021-04-29 22:00:00
2855,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,55870.19365831437,-180.0,0.02819068,0.0,0.0,180.0,2021-04-29 23:00:00
2856,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,55977.22525152732,-180.0,0.03212249833333333,0.0,0.0,180.0,2021-04-30 00:00:00
2857,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,56084.256844740274,-180.0,0.026734274166666665,0.0,0.0,180.0,2021-04-30 01:00:00
2858,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,56191.288437953226,-180.0,0.024335324166666665,0.0,0.0,180.0,2021-04-30 02:00:00
2859,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,56298.32003116618,-180.0,0.026135404166666664,0.0,0.0,180.0,2021-04-30 03:00:00
2860,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,56405.35162437913,-180.0,0.030124788333333333,0.0,0.0,180.0,2021-04-30 04:00:00
2861,0.0,0.0,0.0,0.0,0.0,0.0,-16437.897422141625,0.0,0.0,16437.897422141625,0.0,-16155.778246557566,16155.778246557566,-287.0315932129517,282.1191755840601,107.03159321295169,0.0,56512.38321759208,-180.0,0.03614253416666667,0.0,0.0,180.0,2021-04-30 05:00:00
2862,0.0,0.0,0.0,0.0,0.0,0.0,-16299.305550014578,0.0,0.0,16299.305550014578,0.0,-16020.173802289024,16020.173802289024,-284.62237719802835,279.13174772555516,104.62237719802833,0.0,56617.00559479011,-180.0,0.0,0.0,0.0,180.0,2021-04-30 06:00:00
2863,0.0,0.0,0.0,0.0,0.0,-6278.163772598906,-10510.656418266419,-2999.18488430704,0.0,10510.656418266419,6278.163772598906,-16499.13667229795,16499.13667229795,-293.13186981240017,289.68351856737615,113.13186981240015,0.0,56730.137464602514,-180.0,0.0325379575,0.0,0.0,180.0,2021-04-30 07:00:00
2864,0.0,0.0,0.0,0.0,0.0,-11869.542301464258,-4323.4599841229265,0.0,0.0,4323.4599841229265,11869.542301464258,-15916.161966130305,15916.161966130305,-282.7744511749039,276.8403194568808,102.7744511749039,0.0,56832.91191577742,-180.0,0.0,0.0,0.0,180.0,2021-04-30 08:00:00
2865,0.0,0.0,0.0,0.0,0.0,-12578.777621266465,-1591.3278871355576,0.0,0.0,1591.3278871355576,12578.777621266465,-13936.869897462992,13936.869897462992,-247.60936366051,233.2356109390324,67.60936366051001,0.0,56900.521279437926,-180.0,0.0,0.0,0.0,180.0,2021-04-30 09:00:00
2866,0.0,0.0,0.0,0.0,0.0,-12269.714907388005,-867.0529682859598,0.0,0.0,867.0529682859598,12269.714907388005,-12925.80645429508,12925.80645429508,-229.64630756361817,210.9614213788865,49.64630756361816,0.0,56950.167587001546,-180.0,0.010685011666666668,0.0,0.0,180.0,2021-04-30 10:00:00
2867,0.0,0.0,0.0,0.0,0.0,-11581.43299191654,-568.3409762590351,0.0,0.0,568.3409762590351,11581.43299191654,-11960.08777058999,11960.08777058999,-212.48886902063433,189.68619758558654,32.488869020634326,0.0,56982.65645602218,-180.0,0.02251500916666667,0.0,0.0,180.0,2021-04-30 11:00:00
2868,0.0,0.0,0.0,0.0,0.0,-11079.860875749377,-416.7367403774806,0.0,0.0,416.7367403774806,11079.860875749377,-11320.99101210386,11320.99101210386,-201.1343580830635,175.6066040229987,21.1343580830635,0.0,57003.79081410525,-180.0,0.025746020833333334,0.0,0.0,180.0,2021-04-30 12:00:00
2869,0.0,0.0,0.0,0.0,0.0,-11280.789056563828,0.0,0.0,0.0,0.0,11280.789056563828,-11109.834330699683,11109.834330699683,-197.38284343882685,170.95472586414527,17.382843438826843,0.0,57021.173657544074,-180.0,0.038585255,0.0,0.0,180.0,2021-04-30 13:00:00
2870,0.0,0.0,0.0,0.0,0.0,-11609.308503035118,-2817.703511558377,0.0,0.0,2817.703511558377,11609.308503035118,-14188.238635516633,14188.238635516633,-252.0753057071483,238.77337907686388,72.07530570714829,0.0,57093.24896325122,-180.0,0.04210932666666667,0.0,0.0,180.0,2021-04-30 14:00:00
2871,0.0,0.0,0.0,0.0,0.0,-10776.971932789795,-1501.5052130982892,0.0,0.0,1501.5052130982892,10776.971932789795,-12086.016676964104,12086.016676964104,-214.72618461611353,192.46046892398076,34.72618461611353,0.0,57127.975147867335,-180.0,0.041748827499999995,0.0,0.0,180.0,2021-04-30 15:00:00
2872,0.0,0.0,0.0,0.0,0.0,-4308.356681541814,-2277.476864918889,0.0,0.0,2277.476864918889,4308.356681541814,-6490.128854469666,6490.128854469666,-115.30685782052707,95.70469199103746,0.0,-64.69314217947293,57063.28200568786,-115.30685782052707,0.03614132166666666,0.0,0.0,180.0,2021-04-30 16:00:00
2873,0.0,0.0,0.0,0.0,0.0,-121.79166267244436,-2845.556931459451,0.0,0.0,2845.556931459451,121.79166267244436,-2924.2273732221965,2924.2273732221965,-51.95327820445527,43.121220909697875,0.0,-128.04672179554473,56935.23528389231,-51.95327820445527,0.07228182916666667,0.0,0.0,180.0,2021-04-30 17:00:00
2874,0.0,0.0,0.0,0.0,0.0,0.0,-2793.64519493425,0.0,0.0,2793.64519493425,0.0,-2753.0482149123195,2753.0482149123195,-48.91202412280771,40.59698002193039,0.0,-131.0879758771923,56804.14730801512,-48.91202412280771,0.06545141583333333,0.0,0.0,180.0,2021-04-30 18:00:00
2875,0.0,0.0,0.0,0.0,0.0,0.0,-2420.618677125328,0.0,0.0,2420.618677125328,0.0,-2385.442482147468,2385.442482147468,-42.38095780465045,35.17619497785987,0.0,-137.61904219534955,56666.52826581977,-42.38095780465045,0.05615219666666667,0.0,0.0,180.0,2021-04-30 19:00:00
2876,0.0,0.0,0.0,0.0,0.0,0.0,-2426.279081507619,0.0,0.0,2426.279081507619,0.0,-2391.0206300842947,2391.0206300842947,-42.480061955812346,35.258451423324246,0.0,-137.51993804418765,56529.008327775584,-42.480061955812346,0.058740483333333336,0.0,0.0,180.0,2021-04-30 20:00:00
2877,0.0,0.0,0.0,0.0,0.0,0.0,-1891.3316437597355,0.0,0.0,1891.3316437597355,0.0,-1863.8469964266421,1863.8469964266421,-33.114032931437805,27.484647333093378,0.0,-146.8859670685622,56382.12236070702,-33.114032931437805,0.04267037166666666,0.0,0.0,180.0,2021-04-30 21:00:00
2878,0.0,0.0,0.0,0.0,0.0,0.0,-1265.4452567648118,0.0,0.0,1265.4452567648118,0.0,-1247.0559294798425,1247.0559294798425,-22.15581600598705,18.389327284969248,0.0,-157.84418399401295,56224.27817671301,-22.15581600598705,0.03838266916666667,0.0,0.0,180.0,2021-04-30 22:00:00
2879,0.0,0.0,0.0,0.0,0.0,0.0,-710.4269466871526,0.0,0.0,710.4269466871526,0.0,-700.1030914552866,700.1030914552866,-12.43837979742895,10.323855231866029,0.0,-167.56162020257105,56056.71655651044,-12.43837979742895,0.03472972166666667,0.0,0.0,180.0,2021-04-30 23:00:00
2880,0.0,0.0,0.0,0.0,0.0,0.0,-660.8947765253112,0.0,0.0,660.8947765253112,0.0,-651.2907179684665,651.2907179684665,-11.571154887764635,9.604058556844647,0.0,-168.42884511223536,55888.2877113982,-11.571154887764635,0.03237779916666667,0.0,0.0,180.0,2021-05-01 00:00:00
2881,0.0,0.0,0.0,0.0,0.0,0.0,-637.6412705027129,0.0,0.0,637.6412705027129,0.0,-628.3751296317473,628.3751296317473,-11.164025145741704,9.266140870965614,0.0,-168.8359748542583,55719.451736543946,-11.164025145741704,0.031849395833333335,0.0,0.0,180.0,2021-05-01 01:00:00
2882,0.0,0.0,0.0,0.0,0.0,0.0,-449.9007480672581,0.0,0.0,449.9007480672581,0.0,-443.3628341924907,443.3628341924907,-7.877004668394505,6.5379138747674395,0.0,-172.1229953316055,55547.32874121234,-7.877004668394505,0.03109787833333334,0.0,0.0,180.0,2021-05-01 02:00:00
2883,0.0,0.0,0.0,0.0,0.0,0.0,-46.440186616192996,0.0,0.0,46.440186616192996,0.0,-45.76532234506401,45.76532234506401,-0.8130894832879392,0.6748642711289895,0.0,-179.18691051671206,55368.141830695626,-0.8130894832879392,0.030022645,0.0,0.0,180.0,2021-05-01 03:00:00
2884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,55188.141830695626,0.0,0.0306484425,0.0,0.0,180.0,2021-05-01 04:00:00
2885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,55008.141830695626,0.0,0.031420518333333335,0.0,0.0,180.0,2021-05-01 05:00:00
2886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-180.0,54828.141830695626,0.0,0.03179381,0.0,0.0,180.0,2021-05-01 06:00:00
2887,0.0,0.0,0.0,0.0,0.0,-4873.350262602923,0.0,0.0,0.0,0.0,4873.350262602923,-4802.531210989099,4802.531210989099,-85.32415857087233,70.81905161382403,0.0,-94.67584142912767,54733.4659892665,-85.32415857087233,0.03206263,0.0,0.0,180.0,2021-05-01 07:00:00
2888,0.0,0.0,0.0,0.0,0.0,-10961.62380845447,0.0,0.0,0.0,0.0,10961.62380845447,-10797.548873872705,10797.548873872705,-191.83462466271305,164.07493458176418,11.834624662713058,0.0,54745.30061392921,-180.0,0.024696836666666666,0.0,0.0,180.0,2021-05-01 08:00:00
2889,0.0,0.0,0.0,0.0,0.0,-11247.67519436256,0.0,0.0,0.0,0.0,11247.67519436256,-11077.43425692572,11077.43425692572,-196.80720761035545,170.24093743684074,16.807207610355448,0.0,54762.10782153957,-180.0,0.02462012666666667,0.0,0.0,180.0,2021-05-01 09:00:00
2890,0.0,0.0,0.0,0.0,0.0,-11512.399008005434,0.0,0.0,0.0,0.0,11512.399008005434,-11336.451795853136,11336.451795853136,-201.40904205830444,175.94721215229748,21.40904205830444,0.0,54783.51686359787,-180.0,0.02488509083333333,0.0,0.0,180.0,2021-05-01 10:00:00
2891,0.0,0.0,0.0,0.0,0.0,-11136.921485757204,0.0,0.0,0.0,0.0,11136.921485757204,-10969.067908484003,10969.067908484003,-194.88191715580717,167.8535772732009,14.881917155807187,0.0,54798.398780753676,-180.0,0.029967542499999996,0.0,0.0,180.0,2021-05-01 11:00:00
2892,0.0,0.0,0.0,0.0,0.0,-9281.796866617484,0.0,0.0,0.0,0.0,9281.796866617484,-9146.91469809982,9146.91469809982,-162.50863676827092,134.88216851766487,0.0,-17.491363231729085,54780.90741752195,-162.50863676827092,0.028428397500000004,0.0,0.0,180.0,2021-05-01 12:00:00
2893,0.0,0.0,0.0,0.0,0.0,-6992.2632755493205,-643.8531299469878,0.0,0.0,643.8531299469878,6992.2632755493205,-7525.149105238852,7525.149105238852,-133.69554247886285,110.96730025745616,0.0,-46.304457521137145,54734.60296000081,-133.69554247886285,0.028850439166666665,0.0,0.0,180.0,2021-05-01 13:00:00
2894,0.0,0.0,0.0,0.0,0.0,-9485.157139006034,-507.11784256497805,0.0,0.0,507.11784256497805,9485.157139006034,-9847.068214249217,9847.068214249217,-174.94791243589978,145.2067673217968,0.0,-5.052087564100209,54729.55087243671,-174.94791243589978,0.03214693,0.0,0.0,180.0,2021-05-01 14:00:00
2895,0.0,0.0,0.0,0.0,0.0,-10109.830505616315,-918.6729972862745,0.0,0.0,918.6729972862745,10109.830505616315,-10862.986937875286,10862.986937875286,-192.99722986072845,165.51656502730327,12.997229860728464,0.0,54742.54810229744,-180.0,0.03494433583333333,0.0,0.0,180.0,2021-05-01 15:00:00
2896,0.0,0.0,0.0,0.0,0.0,-5359.02024155479,-1849.009646842475,0.0,0.0,1849.009646842475,5359.02024155479,-7103.28349973368,7103.28349973368,-126.20046826938011,104.74638866358549,0.0,-53.79953173061989,54688.748570566815,-126.20046826938011,0.04619132666666667,0.0,0.0,180.0,2021-05-01 16:00:00
2897,0.0,0.0,0.0,0.0,0.0,-572.8511076851377,-3573.4288016617206,0.0,0.0,3573.4288016617206,572.8511076851377,-4086.026573328987,4086.026573328987,-72.59438074442363,60.25333601787161,0.0,-107.40561925557637,54581.342951311235,-72.59438074442363,0.05781713583333334,0.0,0.0,180.0,2021-05-01 17:00:00
2898,0.0,0.0,0.0,0.0,0.0,0.0,-6184.749239363573,0.0,0.0,6184.749239363573,0.0,-6094.873065479222,6094.873065479222,-108.28454684861562,89.87617388435096,0.0,-71.71545315138438,54509.62749815985,-108.28454684861562,0.05327090416666667,0.0,0.0,180.0,2021-05-01 18:00:00
2899,0.0,0.0,0.0,0.0,0.0,0.0,-6262.7066226625175,0.0,0.0,6262.7066226625175,0.0,-6171.697579672925,6171.697579672925,-109.64944938505197,91.00904298959313,0.0,-70.35055061494803,54439.2769475449,-109.64944938505197,0.03948383666666667,0.0,0.0,180.0,2021-05-01 19:00:00
2900,0.0,0.0,0.0,0.0,0.0,0.0,-5485.648331257185,0.0,0.0,5485.648331257185,0.0,-5405.931423714592,5405.931423714592,-96.04446691878717,79.71690754259335,0.0,-83.95553308121283,54355.32141446369,-96.04446691878717,0.037706810833333326,0.0,0.0,180.0,2021-05-01 20:00:00
2901,0.0,0.0,0.0,0.0,0.0,0.0,-2825.581358002349,0.0,0.0,2825.581358002349,0.0,-2784.5202847675787,2784.5202847675787,-49.47117257201282,41.06107323477064,0.0,-130.52882742798718,54224.7925870357,-49.47117257201282,0.03396337333333333,0.0,0.0,180.0,2021-05-01 21:00:00
