,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtail_wind,curtail_solar,CP_wind,CP_pv,CP_el,el_pin,el_pout,comp_pin,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
2672,0.0,0.0,0.0,0.0,0.0,-10108.334753063846,-2478.3299901243086,0.0,0.0,2478.3299901243086,10108.334753063846,-12403.756556404624,12403.756556404624,-220.37130937774714,182.9081867835301,0.0,0.0,0.0,56750.12098020275,0.06294211999999999,0.0,0.0,220.37130937774714,220.37130937774714,2021-04-22 08:00:00
2673,0.0,0.0,0.0,0.0,0.0,-11314.301212633578,-768.8287701783127,0.0,0.0,768.8287701783127,11314.301212633578,-11907.539114148933,11907.539114148933,-211.5552634493465,175.5908686629576,0.0,0.0,0.0,56750.12098020275,0.041243627500000005,0.0,0.0,211.5552634493465,211.5552634493465,2021-04-22 09:00:00
2674,0.0,0.0,0.0,0.0,0.0,-12029.107696441974,-1826.7028088617174,0.0,0.0,1826.7028088617174,12029.107696441974,-13654.459215851666,13654.459215851666,-242.59191500244077,201.35128945202584,0.0,0.0,0.0,56750.12098020275,0.031137472500000003,0.0,0.0,242.59191500244077,242.59191500244077,2021-04-22 10:00:00
2675,0.0,0.0,0.0,0.0,0.0,-11710.228643476308,-1952.146851675971,0.0,0.0,1952.146851675971,11710.228643476308,-13463.835184437603,13463.835184437603,-239.20519363214015,198.5403107146763,0.0,0.0,0.0,56750.12098020275,0.035622155,0.0,0.0,239.20519363214015,239.20519363214015,2021-04-22 11:00:00
2676,0.0,0.0,0.0,0.0,0.0,-11477.021387809475,-2628.8334187030164,0.0,0.0,2628.8334187030164,11477.021387809475,-13900.86989761617,13900.86989761617,-246.96976975460203,204.98490889631967,0.0,0.0,0.0,56750.12098020275,0.0323100125,0.0,0.0,246.96976975460203,246.96976975460203,2021-04-22 12:00:00
2677,0.0,0.0,0.0,0.0,0.0,-11996.488675150953,-2735.8027352199747,0.0,0.0,2735.8027352199747,11996.488675150953,-14518.203185728586,14518.203185728586,-257.9376200510155,214.08822464234282,0.0,0.0,0.0,56750.12098020275,0.04602726083333333,0.0,0.0,257.9376200510155,257.9376200510155,2021-04-22 13:00:00
2678,0.0,0.0,0.0,0.0,0.0,-11858.701430042334,-588.1041735947779,0.0,0.0,588.1041735947779,11858.701430042334,-12265.929836254778,12265.929836254778,-217.9226113040189,180.87576738233568,0.0,0.0,0.0,56750.12098020275,0.04544619166666666,0.0,0.0,217.9226113040189,217.9226113040189,2021-04-22 14:00:00
2679,0.0,0.0,0.0,0.0,0.0,-9679.413369650887,-2320.594135331142,0.0,0.0,2320.594135331142,9679.413369650887,-11825.624564075235,11825.624564075235,-210.09992880336713,174.38294090679472,0.0,0.0,0.0,56750.12098020275,0.041428038333333334,0.0,0.0,210.09992880336713,210.09992880336713,2021-04-22 15:00:00
2680,0.0,0.0,0.0,0.0,0.0,-4633.025817162513,-2971.4781874168493,0.0,0.0,2971.4781874168493,4633.025817162513,-7493.996092654682,7493.996092654682,-133.14206255985476,110.50791192467945,0.0,0.0,0.0,56750.12098020275,0.04688691083333333,0.0,0.0,133.14206255985476,133.14206255985476,2021-04-22 16:00:00
2681,0.0,0.0,0.0,0.0,0.0,-584.5178642839165,-2794.2761859456464,0.0,0.0,2794.2761859456464,584.5178642839165,-3329.6937440045217,3329.6937440045217,-59.156995451856986,49.100306225041294,0.0,0.0,0.0,56750.12098020275,0.06499087583333334,0.0,0.0,59.156995451856986,59.156995451856986,2021-04-22 17:00:00
2682,0.0,0.0,0.0,0.0,0.0,0.0,-3733.2414156324767,0.0,0.0,3733.2414156324767,0.0,-3678.9903147975183,3678.9903147975183,-65.36277209031124,54.25110083495833,0.0,0.0,0.0,56750.12098020275,0.12269123416666666,0.0,0.0,65.36277209031124,65.36277209031124,2021-04-22 18:00:00
2683,0.0,0.0,0.0,0.0,0.0,0.0,-4839.008908661744,0.0,0.0,4839.008908661744,0.0,-4768.688902260391,4768.688902260391,-84.72289927873791,70.32000640135246,0.0,0.0,0.0,56750.12098020275,0.0746461575,0.0,0.0,84.72289927873793,84.72289927873793,2021-04-22 19:00:00
2684,0.0,0.0,0.0,0.0,0.0,0.0,-3631.39259640162,4.547473508864641e-13,0.0,3631.39259640162,0.0,-3578.6215526931246,3578.6215526931246,-63.57957073312658,52.77104370849506,0.0,0.0,0.0,56750.12098020275,0.07427063083333332,0.0,0.0,63.57957073312658,63.57957073312658,2021-04-22 20:00:00
2685,0.0,0.0,0.0,0.0,0.0,0.0,-2489.4571575177692,0.0,0.0,2489.4571575177692,0.0,-2453.2806084440135,2453.2806084440135,-43.58620370332004,36.17654907375563,0.0,-1566.0885118198569,0.0,55184.03246838288,0.05807020833333333,0.0,0.0,1609.674715523177,43.58620370332005,2021-04-22 21:00:00
2686,0.0,0.0,0.0,0.0,0.0,0.0,-2347.5997287286395,0.0,0.0,2347.5997287286395,0.0,-2313.4846380007602,2313.4846380007602,-41.10251894925209,34.11509072787923,0.0,0.0,0.0,55184.03246838288,0.05574859583333333,0.0,0.0,41.10251894925209,41.10251894925209,2021-04-22 22:00:00
2687,0.0,0.0,0.0,0.0,0.0,0.0,-3016.8241856407044,4.547473508864641e-13,0.0,3016.8241856407044,0.0,-2972.983990251463,2972.983990251463,-52.819512517157975,43.84019538924112,0.0,0.0,0.0,55184.03246838288,0.04206565083333333,0.0,0.0,52.819512517157975,52.819512517157975,2021-04-22 23:00:00
2688,0.0,0.0,0.0,0.0,0.0,0.0,-3681.6660411394882,0.0,0.0,3681.6660411394882,0.0,-3628.1644286259934,3628.1644286259934,-64.45977411264455,53.501612513494976,0.0,0.0,0.0,55184.03246838288,0.03786474666666667,0.0,0.0,64.45977411264455,64.45977411264455,2021-04-23 00:00:00
2689,0.0,0.0,0.0,0.0,0.0,0.0,-5513.4893472873055,0.0,0.0,5513.4893472873055,0.0,-5433.36785680998,5433.36785680998,-96.53191623774077,80.12149047732484,0.0,0.0,0.0,55184.03246838288,0.03336412166666667,0.0,0.0,96.53191623774077,96.53191623774077,2021-04-23 01:00:00
2690,0.0,0.0,0.0,0.0,0.0,0.0,-5501.21957517352,0.0,0.0,5501.21957517352,0.0,-5421.276387830137,5421.276387830137,-96.31709318479938,79.94318734338347,0.0,0.0,0.0,55184.03246838288,0.031233275833333334,0.0,0.0,96.31709318479938,96.31709318479938,2021-04-23 02:00:00
2691,0.0,0.0,0.0,0.0,0.0,0.0,-8488.921586662535,0.0,0.0,8488.921586662535,0.0,-8365.561404529748,8365.561404529748,-148.6267254611884,123.36018213278638,0.0,0.0,0.0,55184.03246838288,0.030024214166666667,0.0,0.0,148.6267254611884,148.6267254611884,2021-04-23 03:00:00
2692,0.0,0.0,0.0,0.0,0.0,0.0,-5579.438863605459,0.0,0.0,5579.438863605459,0.0,-5498.3590011769365,5498.3590011769365,-97.68658123918415,81.07986242852284,0.0,0.0,0.0,55184.03246838288,0.03145362666666667,0.0,0.0,97.68658123918415,97.68658123918415,2021-04-23 04:00:00
2693,0.0,0.0,0.0,0.0,0.0,0.0,-13690.829895194907,1.8189894035458565e-12,0.0,13690.829895194907,0.0,-13491.87608790874,13491.87608790874,-239.7033822724903,198.95380728616695,0.0,0.0,0.0,55184.03246838288,0.035550341666666666,0.0,0.0,239.7033822724903,239.7033822724903,2021-04-23 05:00:00
2694,0.0,0.0,0.0,0.0,0.0,0.0,-14115.3020247527,1.8189894035458565e-12,0.0,14115.3020247527,0.0,-13910.179829800565,13910.179829800565,-247.13517464112678,205.12219495213523,0.0,0.0,0.0,55184.03246838288,0.13334935666666667,0.0,0.0,247.13517464112678,247.13517464112678,2021-04-23 06:00:00
2695,0.0,0.0,0.0,0.0,0.0,-1540.0302293432887,-15108.336956436948,-1340.5232607663147,0.0,15108.336956436948,1540.0302293432887,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,55184.03246838288,0.11251539083333334,0.0,0.0,291.48488106966226,291.48488106966226,2021-04-23 07:00:00
2696,0.0,0.0,0.0,0.0,0.0,-3892.5365407284294,-12755.830645051807,-865.8178778272013,0.0,12755.830645051807,3892.5365407284294,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,55184.03246838288,0.007179166666666666,0.0,0.0,291.48488106966226,291.48488106966226,2021-04-23 08:00:00
2697,0.0,0.0,0.0,0.0,0.0,-6906.421628634949,-7867.237626811225,0.0,0.0,7867.237626811225,6906.421628634949,-14558.969877306203,14558.969877306203,-258.66190137346047,214.68937813997218,0.0,0.0,0.0,55184.03246838288,0.0149323375,0.0,0.0,258.66190137346047,258.66190137346047,2021-04-23 09:00:00
2698,0.0,0.0,0.0,0.0,0.0,-4429.438132553041,-4029.830782682864,0.0,0.0,4029.830782682864,4429.438132553041,-8336.339642837715,8336.339642837715,-148.1075571062538,122.92927239819065,0.0,0.0,0.0,55184.03246838288,0.0012816825,0.0,0.0,148.1075571062538,148.1075571062538,2021-04-23 10:00:00
2699,0.0,0.0,0.0,0.0,0.0,-2659.7624946953842,-4334.323601824175,0.0,0.0,4334.323601824175,2659.7624946953842,-6892.448718212917,6892.448718212917,-122.45467265860512,101.63737830664225,0.0,0.0,0.0,55184.03246838288,0.001643365,0.0,0.0,122.45467265860512,122.45467265860512,2021-04-23 11:00:00
2700,0.0,0.0,0.0,0.0,0.0,-3100.306747763763,-2086.83000207356,0.0,0.0,2086.83000207356,3100.306747763763,-5111.757783536944,5111.757783536944,-90.81803168720458,75.3789663003798,0.0,0.0,0.0,55184.03246838288,0.0,0.0,0.0,90.81803168720458,90.81803168720458,2021-04-23 12:00:00
2701,0.0,0.0,0.0,0.0,0.0,-2610.0841002004395,-1721.4122199923825,0.0,0.0,1721.4122199923825,2610.0841002004395,-4268.551437322659,4268.551437322659,-75.83720827730612,62.94488287016407,0.0,0.0,0.0,55184.03246838288,0.017214166666666666,0.0,0.0,75.83720827730612,75.83720827730612,2021-04-23 13:00:00
2702,0.0,0.0,0.0,0.0,0.0,-1265.9554642428766,-1486.1170545573875,0.0,0.0,1486.1170545573875,1265.9554642428766,-2712.0796688609694,2712.0796688609694,-48.18415655336748,39.992849939295006,0.0,0.0,0.0,55184.03246838288,0.023710031666666666,0.0,0.0,48.18415655336748,48.18415655336748,2021-04-23 14:00:00
2703,0.0,0.0,0.0,0.0,0.0,-608.3260005135695,-2021.0683032234294,0.0,0.0,2021.0683032234294,608.3260005135695,-2591.1842016767405,2591.1842016767405,-46.03626754248016,38.210102060258535,0.0,0.0,0.0,55184.03246838288,0.032600665833333334,0.0,0.0,46.03626754248016,46.03626754248016,2021-04-23 15:00:00
2704,0.0,0.0,0.0,0.0,0.0,-325.2528847121858,-2540.7353966356504,0.0,0.0,2540.7353966356504,325.2528847121858,-2824.340018636471,2824.340018636471,-50.17862977272918,41.64826271136522,0.0,-1521.4711317526321,0.0,53662.56133663025,0.0943767025,0.0,0.0,1571.6497615253613,50.17862977272921,2021-04-23 16:00:00
2705,0.0,0.0,0.0,0.0,0.0,-17.996701401942268,-3179.1920960074654,0.0,0.0,3179.1920960074654,17.996701401942268,-3150.7275610397605,3150.7275610397605,-55.977393216442444,46.461236369647224,0.0,0.0,0.0,53662.56133663025,0.1365947925,0.0,0.0,55.977393216442444,55.977393216442444,2021-04-23 17:00:00
2706,0.0,0.0,0.0,0.0,0.0,0.0,-2747.5311511024015,0.0,0.0,2747.5311511024015,0.0,-2707.604295876407,2707.604295876407,-48.10464485059606,39.92685522599473,0.0,0.0,0.0,53662.56133663025,0.20463080083333332,0.0,0.0,48.10464485059606,48.10464485059606,2021-04-23 18:00:00
2707,0.0,0.0,0.0,0.0,0.0,0.0,-2963.621835062488,0.0,0.0,2963.621835062488,0.0,-2920.554771052801,2920.554771052801,-51.88802892733403,43.06706400968724,0.0,0.0,0.0,53662.56133663025,0.17025860166666668,0.0,0.0,51.88802892733403,51.88802892733403,2021-04-23 19:00:00
2708,0.0,0.0,0.0,0.0,0.0,0.0,-2497.2227992683797,0.0,0.0,2497.2227992683797,0.0,-2460.93340064466,2460.93340064466,-43.7221670165295,36.28939862371948,0.0,0.0,0.0,53662.56133663025,0.0991511375,0.0,0.0,43.722167016529504,43.722167016529504,2021-04-23 20:00:00
2709,0.0,0.0,0.0,0.0,0.0,0.0,-2330.5327612241726,0.0,0.0,2330.5327612241726,0.0,-2296.6656860066632,2296.6656860066632,-40.80370508133666,33.867075217509424,0.0,0.0,0.0,53662.56133663025,0.09019311666666666,0.0,0.0,40.80370508133666,40.80370508133666,2021-04-23 21:00:00
2710,0.0,0.0,0.0,0.0,0.0,0.0,-3342.606667186739,4.547473508864641e-13,0.0,3342.606667186739,0.0,-3294.03223248937,3294.03223248937,-58.52341529803449,48.57443469736862,0.0,0.0,0.0,53662.56133663025,0.0902961,0.0,0.0,58.52341529803449,58.52341529803449,2021-04-23 22:00:00
2711,0.0,0.0,0.0,0.0,0.0,0.0,-4900.567101393181,0.0,0.0,4900.567101393181,0.0,-4829.352537327513,4829.352537327513,-85.80067959718933,71.21456406566713,0.0,0.0,0.0,53662.56133663025,0.062042497499999995,0.0,0.0,85.80067959718934,85.80067959718934,2021-04-23 23:00:00
2712,0.0,0.0,0.0,0.0,0.0,0.0,-4003.3165383890173,0.0,0.0,4003.3165383890173,0.0,-3945.1407321609586,3945.1407321609586,-70.09133280489013,58.1758062280588,0.0,0.0,0.0,53662.56133663025,0.05443481083333333,0.0,0.0,70.09133280489013,70.09133280489013,2021-04-24 00:00:00
2713,0.0,0.0,0.0,0.0,0.0,0.0,-5200.822688678504,0.0,0.0,5200.822688678504,0.0,-5125.244839647159,5125.244839647159,-91.05764943535561,75.57784903134515,0.0,0.0,0.0,53662.56133663025,0.04331267416666666,0.0,0.0,91.05764943535561,91.05764943535561,2021-04-24 01:00:00
2714,0.0,0.0,0.0,0.0,0.0,0.0,-5199.24979006859,-9.094947017729282e-13,0.0,5199.24979006859,0.0,-5123.694798246729,5123.694798246729,-91.030110628749,75.55499182186166,0.0,0.0,0.0,53662.56133663025,0.03647425000000001,0.0,0.0,91.030110628749,91.030110628749,2021-04-24 02:00:00
2715,0.0,0.0,0.0,0.0,0.0,0.0,-3663.2866772717775,0.0,0.0,3663.2866772717775,0.0,-3610.0521518848464,3610.0521518848464,-64.13798239389321,53.23452538693136,0.0,0.0,0.0,53662.56133663025,0.03466732166666667,0.0,0.0,64.13798239389321,64.13798239389321,2021-04-24 03:00:00
2716,0.0,0.0,0.0,0.0,0.0,0.0,-3767.4910648090163,0.0,0.0,3767.4910648090163,0.0,-3712.742251406299,3712.742251406299,-65.96242578640633,54.748813402717246,0.0,0.0,0.0,53662.56133663025,0.034293857500000004,0.0,0.0,65.96242578640633,65.96242578640633,2021-04-24 04:00:00
2717,0.0,0.0,0.0,0.0,0.0,0.0,-4207.610192035637,9.094947017729282e-13,0.0,4207.610192035637,0.0,-4146.465610320004,4146.465610320004,-73.66817074172596,61.14458171563254,0.0,0.0,0.0,53662.56133663025,0.0370317025,0.0,0.0,73.66817074172596,73.66817074172596,2021-04-24 05:00:00
2718,0.0,0.0,0.0,0.0,0.0,0.0,-5930.286545698241,0.0,0.0,5930.286545698241,0.0,-5844.108198907248,5844.108198907248,-103.8293334831237,86.17834679099268,0.0,0.0,0.0,53662.56133663025,0.046766275,0.0,0.0,103.8293334831237,103.8293334831237,2021-04-24 06:00:00
2719,0.0,0.0,0.0,0.0,0.0,-345.1242425101637,-6656.869178092422,0.0,0.0,6656.869178092422,345.1242425101637,-6900.241133832117,6900.241133832117,-122.59311659092594,101.75228677046853,0.0,-1822.2368168250332,0.0,51840.32451980522,0.029049851666666664,0.0,0.0,1944.8299334159592,122.593116590926,2021-04-24 07:00:00
2720,0.0,0.0,0.0,0.0,0.0,-1340.754254444699,-5625.252370325569,0.0,0.0,5625.252370325569,1340.754254444699,-6864.777294613656,6864.777294613656,-121.9630483814609,101.22933015661253,0.0,0.0,0.0,51840.32451980522,0.015415091666666667,0.0,0.0,121.9630483814609,121.9630483814609,2021-04-24 08:00:00
2721,0.0,0.0,0.0,0.0,0.0,-2097.553041524292,-2042.1445631180468,0.0,0.0,2042.1445631180468,2097.553041524292,-4079.539922035671,4079.539922035671,-72.47913567068451,60.157682606668146,0.0,0.0,0.0,51840.32451980522,0.010244660833333332,0.0,0.0,72.47913567068451,72.47913567068451,2021-04-24 09:00:00
2722,0.0,0.0,0.0,0.0,0.0,-5327.773477533326,-1111.2392031657885,0.0,0.0,1111.2392031657885,5327.773477533326,-6345.441575236865,6345.441575236865,-112.7362716412641,93.5711054622492,0.0,0.0,0.0,51840.32451980522,0.0,0.0,0.0,112.7362716412641,112.7362716412641,2021-04-24 10:00:00
2723,0.0,0.0,0.0,0.0,0.0,-6071.074738561462,-1415.0371558232373,0.0,0.0,1415.0371558232373,6071.074738561462,-7377.324445080343,7377.324445080343,-131.0692160293462,108.78744930435734,0.0,0.0,0.0,51840.32451980522,0.0,0.0,0.0,131.0692160293462,131.0692160293462,2021-04-24 11:00:00
2724,0.0,0.0,0.0,0.0,0.0,-6052.703105880312,-774.8459068937985,0.0,0.0,774.8459068937985,6052.703105880312,-6728.331735156698,6728.331735156698,-119.53888869567739,99.21727761741222,0.0,0.0,0.0,51840.32451980522,0.0,0.0,0.0,119.53888869567739,119.53888869567739,2021-04-24 12:00:00
2725,0.0,0.0,0.0,0.0,0.0,-5797.374904740257,-1817.3764795440059,0.0,0.0,1817.3764795440059,5797.374904740257,-7504.094558435256,7504.094558435256,-133.3214769265147,110.65682584900719,0.0,0.0,0.0,51840.32451980522,0.013222681666666666,0.0,0.0,133.3214769265147,133.3214769265147,2021-04-24 13:00:00
2726,0.0,0.0,0.0,0.0,0.0,-6605.914208350434,-2965.8552929407433,0.0,0.0,2965.8552929407433,6605.914208350434,-9432.67347867418,9432.67347867418,-167.58556941806918,139.0960226169974,0.0,0.0,0.0,51840.32451980522,0.019768336666666667,0.0,0.0,167.58556941806918,167.58556941806918,2021-04-24 14:00:00
2727,0.0,0.0,0.0,0.0,0.0,-7658.158843445245,-4716.645537505651,0.0,0.0,4716.645537505651,7658.158843445245,-12194.974928327589,12194.974928327589,-216.6619911124191,179.82945262330784,0.0,0.0,0.0,51840.32451980522,0.022708334166666663,0.0,0.0,216.6619911124191,216.6619911124191,2021-04-24 15:00:00
2728,0.0,0.0,0.0,0.0,0.0,-3402.3138931651065,-6507.962488731024,0.0,0.0,6507.962488731024,3402.3138931651065,-9766.261210242554,9766.261210242554,-173.51225500430934,144.01517165357674,0.0,0.0,0.0,51840.32451980522,0.030603041666666667,0.0,0.0,173.51225500430934,173.51225500430934,2021-04-24 16:00:00
2729,0.0,0.0,0.0,0.0,0.0,-154.47168703333782,-6195.947667217127,0.0,0.0,6195.947667217127,154.47168703333782,-6258.13567838394,6258.13567838394,-111.18515164641518,92.28367586652459,0.0,0.0,0.0,51840.32451980522,0.10370276749999999,0.0,0.0,111.18515164641518,111.18515164641518,2021-04-24 17:00:00
2730,0.0,0.0,0.0,0.0,0.0,0.0,-5082.364525309542,9.094947017729282e-13,0.0,5082.364525309542,0.0,-5008.508098776818,5008.508098776818,-88.98364642496884,73.85642653272413,0.0,0.0,0.0,51840.32451980522,0.07807507583333333,0.0,0.0,88.98364642496882,88.98364642496882,2021-04-24 18:00:00
2731,0.0,0.0,0.0,0.0,0.0,0.0,-4613.163927407274,0.0,0.0,4613.163927407274,0.0,-4546.1258782883515,4546.1258782883515,-80.76873387821945,67.03804911892215,0.0,0.0,0.0,51840.32451980522,0.0600466375,0.0,0.0,80.76873387821945,80.76873387821945,2021-04-24 19:00:00
2732,0.0,0.0,0.0,0.0,0.0,0.0,-3585.6913149797397,0.0,0.0,3585.6913149797397,0.0,-3533.5843978440193,3533.5843978440193,-62.779418235807455,52.10691713572019,0.0,0.0,0.0,51840.32451980522,0.0652658275,0.0,0.0,62.77941823580745,62.77941823580745,2021-04-24 20:00:00
2733,0.0,0.0,0.0,0.0,0.0,0.0,-3678.847616162685,0.0,0.0,3678.847616162685,0.0,-3625.3869607265897,3625.3869607265897,-64.41042823625921,53.46065543609514,0.0,0.0,0.0,51840.32451980522,0.05588045666666667,0.0,0.0,64.41042823625921,64.41042823625921,2021-04-24 21:00:00
2734,0.0,0.0,0.0,0.0,0.0,0.0,-4170.828786649275,0.0,0.0,4170.828786649275,0.0,-4110.218708736185,4110.218708736185,-73.02419025673426,60.610077913089434,0.0,0.0,0.0,51840.32451980522,0.059797095833333334,0.0,0.0,73.02419025673426,73.02419025673426,2021-04-24 22:00:00
2735,0.0,0.0,0.0,0.0,0.0,0.0,-4876.176415592275,0.0,0.0,4876.176415592275,0.0,-4805.316294598325,4805.316294598325,-85.3736397517469,70.86012099394992,0.0,0.0,0.0,51840.32451980522,0.050346223333333336,0.0,0.0,85.3736397517469,85.3736397517469,2021-04-24 23:00:00
2736,0.0,0.0,0.0,0.0,0.0,0.0,-6521.949947533789,0.0,0.0,6521.949947533789,0.0,-6427.17360578353,6427.17360578353,-114.18836355452972,94.77634175025966,0.0,0.0,0.0,51840.32451980522,0.047964415833333336,0.0,0.0,114.18836355452972,114.18836355452972,2021-04-25 00:00:00
2737,0.0,0.0,0.0,0.0,0.0,0.0,-7574.465082857131,0.0,0.0,7574.465082857131,0.0,-7464.393693618743,7464.393693618743,-132.61613161251574,110.07138923838806,0.0,0.0,0.0,51840.32451980522,0.05568844083333334,0.0,0.0,132.61613161251574,132.61613161251574,2021-04-25 01:00:00
2738,0.0,0.0,0.0,0.0,0.0,0.0,-7414.063150383206,9.094947017729282e-13,0.0,7414.063150383206,0.0,-7306.322706413004,7306.322706413004,-129.80776381952037,107.74044397020191,0.0,0.0,0.0,51840.32451980522,0.04542101916666667,0.0,0.0,129.80776381952037,129.80776381952037,2021-04-25 02:00:00
2739,0.0,0.0,0.0,0.0,0.0,0.0,-10635.412999483968,0.0,0.0,10635.412999483968,0.0,-10480.860213092927,10480.860213092927,-186.20817637474744,154.55278639104037,0.0,0.0,0.0,51840.32451980522,0.03478418,0.0,0.0,186.20817637474744,186.20817637474744,2021-04-25 03:00:00
2740,0.0,0.0,0.0,0.0,0.0,0.0,-11249.337132366958,0.0,0.0,11249.337132366958,0.0,-11085.862860240068,11085.862860240068,-196.9569543697474,163.47427212689033,0.0,0.0,0.0,51840.32451980522,0.04029286,0.0,0.0,196.9569543697474,196.9569543697474,2021-04-25 04:00:00
2741,0.0,0.0,0.0,0.0,0.0,0.0,-11948.414100086553,0.0,0.0,11948.414100086553,0.0,-11774.780909517276,11774.780909517276,-209.19661514370796,173.6331905692776,0.0,0.0,0.0,51840.32451980522,0.0395713575,0.0,0.0,209.19661514370796,209.19661514370796,2021-04-25 05:00:00
2742,0.0,0.0,0.0,0.0,0.0,0.0,-13913.388942976317,0.0,0.0,13913.388942976317,0.0,-13711.200929273076,13711.200929273076,-243.60001650992777,202.18801370324005,0.0,0.0,0.0,51840.32451980522,0.041792503333333335,0.0,0.0,243.60001650992777,243.60001650992777,2021-04-25 06:00:00
2743,0.0,0.0,0.0,0.0,0.0,-6595.228666893031,-10053.138518887205,-3497.956924533284,0.0,10053.138518887205,6595.228666893031,-16406.434734492417,16406.434734492417,-291.48488106966226,241.93245128781967,0.0,0.0,0.0,51840.32451980522,0.030965076666666664,0.0,0.0,291.48488106966226,291.48488106966226,2021-04-25 07:00:00
2744,0.0,0.0,0.0,0.0,0.0,-11878.947719119518,-4888.928267899279,-272.22132415918713,0.0,4888.928267899279,11878.947719119518,-16406.434734492417,16406.434734492417,-291.48488106966226,361.44125252638116,291.48488106966226,0.0,-291.48488106966226,52131.80940087488,0.0176929525,0.0,0.0,0.0,0.0,2021-04-25 08:00:00
2745,0.0,0.0,0.0,0.0,0.0,-12277.124737637492,-3079.4778833559026,0.0,0.0,3079.4778833559026,12277.124737637492,-15133.441966612636,15133.441966612636,-268.8682582900722,223.16065438075992,0.0,0.0,0.0,52131.80940087488,0.015214995000000002,0.0,0.0,268.8682582900722,268.8682582900722,2021-04-25 09:00:00
2746,0.0,0.0,0.0,0.0,0.0,-11705.167071207014,-2941.2442268909813,0.0,0.0,2941.2442268909813,11705.167071207014,-14433.571074887099,14433.571074887099,-256.4340038685525,212.84022321089859,0.0,0.0,0.0,52131.80940087488,0.013319150833333333,0.0,0.0,256.4340038685525,256.4340038685525,2021-04-25 10:00:00
2747,0.0,0.0,0.0,0.0,0.0,-11228.067018415939,-2757.677364723247,0.0,0.0,2757.677364723247,11228.067018415939,-13782.50490722303,13782.50490722303,-244.86683845320104,203.23947591615686,0.0,0.0,0.0,52131.80940087488,0.015083639166666666,0.0,0.0,244.86683845320104,244.86683845320104,2021-04-25 11:00:00
2748,0.0,0.0,0.0,0.0,0.0,-10302.924086972345,-3195.8979655316157,0.0,0.0,3195.8979655316157,10302.924086972345,-13302.658484496538,13302.658484496538,-236.34164820171515,196.16356800742355,0.0,-61.379626361546514,0.0,52070.42977451334,0.016344420833333335,0.0,0.0,297.72127456326166,236.34164820171515,2021-04-25 12:00:00
2749,0.0,0.0,0.0,0.0,0.0,-11228.067018415939,-3636.377609260322,0.0,0.0,3636.377609260322,11228.067018415939,-14648.435965344657,14648.435965344657,-260.25140039952436,216.0086623316052,0.0,0.0,0.0,52070.42977451334,0.0200229525,0.0,0.0,260.25140039952436,260.25140039952436,2021-04-25 13:00:00
2750,0.0,0.0,0.0,0.0,0.0,-9274.862519386394,0.0,0.0,0.0,0.0,9274.862519386394,-9140.08112012766,9140.08112012766,-162.38722802257263,134.78139925873526,0.0,0.0,0.0,52070.42977451334,0.02462554,0.0,0.0,162.38722802257263,162.38722802257263,2021-04-25 14:00:00
2751,0.0,0.0,0.0,0.0,0.0,-8405.959279823866,-3188.786486788825,0.0,0.0,3188.786486788825,8405.959279823866,-11426.252049837174,11426.252049837174,-203.00447804279244,168.49371677551773,0.0,0.0,0.0,52070.42977451334,0.03032616,0.0,0.0,203.00447804279244,203.00447804279244,2021-04-25 15:00:00
2752,0.0,0.0,0.0,0.0,0.0,-7175.247355826462,-2748.2649766276177,0.0,0.0,2748.2649766276177,7175.247355826462,-9779.304817255465,9779.304817255465,-173.74399421519863,144.20751519861486,0.0,0.0,0.0,52070.42977451334,0.0608980575,0.0,0.0,173.74399421519863,173.74399421519863,2021-04-25 16:00:00
2753,0.0,0.0,0.0,0.0,0.0,-1279.2655246547295,-3290.60216176062,0.0,0.0,3290.60216176062,1279.2655246547295,-4503.458814055795,4503.458814055795,-80.01068958982378,66.40887235955374,0.0,0.0,0.0,52070.42977451334,0.09454580916666668,0.0,0.0,80.01068958982378,80.01068958982378,2021-04-25 17:00:00
2754,0.0,0.0,0.0,0.0,0.0,0.0,-5552.471066292858,0.0,0.0,5552.471066292858,0.0,-5471.783097269668,5471.783097269668,-97.21442050986721,80.68796902318978,0.0,0.0,0.0,52070.42977451334,0.11079937166666667,0.0,0.0,97.21442050986722,97.21442050986722,2021-04-25 18:00:00
2755,0.0,0.0,0.0,0.0,0.0,0.0,-4768.401170249683,0.0,0.0,4768.401170249683,0.0,-4699.107228629537,4699.107228629537,-83.48667665077858,69.29394162014621,0.0,0.0,0.0,52070.42977451334,0.05713164750000001,0.0,0.0,83.48667665077856,83.48667665077856,2021-04-25 19:00:00
2756,0.0,0.0,0.0,0.0,0.0,0.0,-7642.4015102843705,0.0,0.0,7642.4015102843705,0.0,-7531.342875495966,7531.342875495966,-133.80558408241563,111.05863478840497,0.0,0.0,0.0,52070.42977451334,0.0628693225,0.0,0.0,133.80558408241563,133.80558408241563,2021-04-25 20:00:00
