,grid_interaction,CP_grid_out,CP_grid_in,grid_pout,grid_pin,pv_pout,wind_pout,curtailment,CP_wind,CP_pv,CP_el,CP_bat,el_pin,el_pout,comp_pin,bat_pin,bat_pout,bat_e,h2_storage_pin,h2_storage_pout,H2CP_h2_storage,h2_storage_level,price,MEF_CO2,AEF_CO2,Load,Direct_pipeline_supply,Time
770,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,1.8189894035458565e-12,10434.405483850624,0.0,-10281.695044792754,0.0,10281.695044792754,-182.66970891763776,152.71043905787081,0.0,0.0,0.0,2.66970891763776,0.0,-2.66970891763776,18681.072413850783,0.034213815833333334,0.0,0.0,180.0,180.0,2021-02-02 02:00:00
771,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,1.8189894035458565e-12,10434.405483850624,0.0,-10281.695044792754,0.0,10281.695044792754,-182.66970891763776,152.71043905787081,0.0,0.0,0.0,2.66970891763776,0.0,-2.66970891763776,18683.74212276842,0.03360817083333333,0.0,0.0,180.0,180.0,2021-02-02 03:00:00
772,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,1.8189894035458565e-12,10434.405483850624,0.0,-10281.695044792754,0.0,10281.695044792754,-182.66970891763776,152.71043905787081,0.0,0.0,0.0,2.66970891763776,0.0,-2.66970891763776,18686.41183168606,0.035321925,0.0,0.0,180.0,180.0,2021-02-02 04:00:00
773,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850624,1.8189894035458565e-12,10434.405483850624,0.0,-10281.695044792754,0.0,10281.695044792754,-182.66970891763776,152.71043905787081,0.0,0.0,0.0,2.66970891763776,0.0,-2.66970891763776,18689.081540603685,0.0397234475,0.0,0.0,180.0,180.0,2021-02-02 05:00:00
774,0.0,0.0,0.0,0.0,0.0,-4845.222836661958,-10434.405483850624,-1541.756195988657,10434.405483850624,4845.222836661958,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,18747.89425757912,0.037953345,0.0,0.0,180.0,0.0,2021-02-02 06:00:00
775,0.0,0.0,0.0,0.0,0.0,-15499.77971576607,-9872.1623937521,-11634.069984994245,9872.1623937521,15499.77971576607,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,18806.706974554552,0.035119985,0.0,0.0,180.0,0.0,2021-02-02 07:00:00
776,0.0,0.0,0.0,0.0,0.0,-19306.59010863607,-10434.405483850624,-16076.92346796277,10434.405483850624,19306.59010863607,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,18865.519691529986,0.031008189999999998,0.0,0.0,180.0,180.0,2021-02-02 08:00:00
777,0.0,0.0,0.0,0.0,0.0,-19099.328760497985,-10434.40548385062,-15869.66211982468,10434.40548385062,19099.328760497985,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,0.0,58.8127169754333,0.0,-58.8127169754333,18924.33240850542,0.03686036333333333,0.0,0.0,180.0,180.0,2021-02-02 09:00:00
778,0.0,0.0,0.0,0.0,0.0,-18179.136505121514,-10434.40548385062,-14875.66986444821,10434.40548385062,18179.136505121514,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,18983.145125480853,0.03522130166666667,0.0,0.0,180.0,0.0,2021-02-02 10:00:00
779,0.0,0.0,0.0,0.0,0.0,-17959.54175310293,-10434.40548385062,-13902.08595700427,10434.40548385062,17959.54175310293,-13441.744355474388,-827.7891554253558,13441.744355474388,-238.8127169754333,222.32776904953727,827.7891554253558,0.0,745.0102398828203,58.8127169754333,0.0,-58.8127169754333,19041.957842456286,0.034712918333333335,0.0,0.0,180.0,180.0,2021-02-02 11:00:00
780,0.0,0.0,0.0,0.0,0.0,-20220.766069436704,-10434.40548385062,-16991.0994287634,10434.40548385062,20220.766069436704,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,745.0102398828203,58.8127169754333,0.0,-58.8127169754333,19100.77055943172,0.043958014999999996,0.0,0.0,180.0,180.0,2021-02-02 12:00:00
781,0.0,0.0,0.0,0.0,0.0,-19686.819925829892,-10434.40548385062,-4551.264345100983,10434.40548385062,19686.819925829892,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,11393.890285932865,238.8127169754333,-180.0,-238.8127169754333,19159.583276407153,0.032099543333333334,0.0,0.0,180.0,0.0,2021-02-02 13:00:00
782,0.0,0.0,0.0,0.0,0.0,-20236.709250062708,-10434.40548385062,-5101.1536693337985,10434.40548385062,20236.709250062708,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,22042.77033198291,238.8127169754333,-180.0,-238.8127169754333,19218.395993382586,0.0314247925,0.0,0.0,180.0,0.0,2021-02-02 14:00:00
783,0.0,0.0,0.0,0.0,0.0,-21627.074926541976,-10434.40548385062,-6491.519345813067,10434.40548385062,21627.074926541976,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,32691.65037803295,238.8127169754333,-180.0,-238.8127169754333,19277.20871035802,0.031374193333333335,0.0,0.0,180.0,0.0,2021-02-02 15:00:00
784,0.0,0.0,0.0,0.0,0.0,-18779.261889062695,-10434.40548385062,-3717.5063083337845,10434.40548385062,18779.261889062695,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,43340.530424082994,58.8127169754333,0.0,-58.8127169754333,19336.021427333453,0.03394071333333334,0.0,0.0,180.0,180.0,2021-02-02 16:00:00
785,0.0,0.0,0.0,0.0,0.0,-7292.049840660741,-10434.40548385062,3.637978807091713e-12,10434.40548385062,7292.049840660741,-13441.744355474388,-4062.383199987437,13441.744355474388,-238.8127169754333,222.32776904953727,4062.383199987437,0.0,46996.67530407169,58.8127169754333,0.0,-58.8127169754333,19394.834144308887,0.04110562583333333,0.0,0.0,180.0,180.0,2021-02-02 17:00:00
786,0.0,0.0,0.0,0.0,0.0,-447.9131311721399,-10434.40548385062,0.0,10434.40548385062,447.9131311721399,-13441.744355474388,2781.753509501165,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-2781.753509501165,43905.838071292615,58.8127169754333,0.0,-58.8127169754333,19453.64686128432,0.08708836166666667,0.0,0.0,180.0,180.0,2021-02-02 18:00:00
787,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,40317.31958165561,58.8127169754333,0.0,-58.8127169754333,19512.459578259753,0.05541833916666667,0.0,0.0,180.0,180.0,2021-02-02 19:00:00
788,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,36728.801092018606,58.8127169754333,0.0,-58.8127169754333,19571.272295235187,0.04324913416666666,0.0,0.0,180.0,180.0,2021-02-02 20:00:00
789,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,33140.2826023816,58.8127169754333,0.0,-58.8127169754333,19630.08501221062,0.03556852666666666,0.0,0.0,180.0,180.0,2021-02-02 21:00:00
790,0.0,0.0,0.0,0.0,0.0,0.0,-8293.860099509397,1.8189894035458565e-12,8293.860099509397,0.0,-13441.744355474388,5370.212025014527,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5370.212025014527,27173.380352365457,58.8127169754333,0.0,-58.8127169754333,19688.897729186054,0.03582796416666667,0.0,0.0,180.0,180.0,2021-02-02 22:00:00
791,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,23584.861862728452,58.8127169754333,0.0,-58.8127169754333,19747.710446161487,0.03592325416666667,0.0,0.0,180.0,180.0,2021-02-02 23:00:00
792,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,19996.343373091448,58.8127169754333,0.0,-58.8127169754333,19806.52316313692,0.04000293666666666,0.0,0.0,180.0,180.0,2021-02-03 00:00:00
793,0.0,0.0,0.0,0.0,0.0,0.0,-8586.029651434843,1.8189894035458565e-12,8586.029651434843,0.0,-13441.744355474388,5078.042473089081,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5078.042473089081,14354.073958548022,58.8127169754333,0.0,-58.8127169754333,19865.335880112354,0.034869785,0.0,0.0,180.0,180.0,2021-02-03 01:00:00
794,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,10765.555468911016,58.8127169754333,0.0,-58.8127169754333,19924.148597087787,0.033406165833333334,0.0,0.0,180.0,180.0,2021-02-03 02:00:00
795,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,7177.03697927401,58.8127169754333,0.0,-58.8127169754333,19982.96131406322,0.033135690833333335,0.0,0.0,180.0,180.0,2021-02-03 03:00:00
796,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,3588.518489637005,58.8127169754333,0.0,-58.8127169754333,20041.774031038654,0.03405290666666667,0.0,0.0,180.0,180.0,2021-02-03 04:00:00
797,0.0,0.0,0.0,0.0,0.0,0.0,-10434.40548385062,0.0,10434.40548385062,0.0,-13441.744355474388,3229.6666406733043,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.6666406733043,0.0,58.8127169754333,0.0,-58.8127169754333,20100.586748014088,0.04199201083333333,0.0,0.0,180.0,180.0,2021-02-03 05:00:00
798,0.0,0.0,0.0,0.0,0.0,-4300.748177547403,-10434.40548385062,-997.2815368740994,10434.40548385062,4300.748177547403,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,20159.39946498952,0.03824303166666667,0.0,0.0,180.0,0.0,2021-02-03 06:00:00
799,0.0,0.0,0.0,0.0,0.0,-19919.34971118654,-9692.212100693205,-15873.68968735582,9692.212100693205,19919.34971118654,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,0.0,238.8127169754333,-180.0,-238.8127169754333,20218.212181964955,0.031527072499999996,0.0,0.0,180.0,0.0,2021-02-03 07:00:00
800,0.0,0.0,0.0,0.0,0.0,-22470.559426076346,-7832.979148120051,-7480.7929589530495,7832.979148120051,22470.559426076346,-13441.744355474388,-9084.873490719423,13441.744355474388,-238.8127169754333,296.1277690495373,9084.873490719423,0.0,8176.386141647481,238.8127169754333,-180.0,-238.8127169754333,20277.024898940388,0.028134974166666667,0.0,0.0,180.0,0.0,2021-02-03 08:00:00
801,0.0,0.0,0.0,0.0,0.0,-22413.404627605756,-3674.1584234522206,-12423.49092653405,3674.1584234522206,22413.404627605756,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,8176.386141647481,58.8127169754333,0.0,-58.8127169754333,20335.83761591582,0.026593622499999997,0.0,0.0,180.0,180.0,2021-02-03 09:00:00
802,0.0,0.0,0.0,0.0,0.0,-21413.797283828044,-9576.7479520385,-17252.67311134262,9576.7479520385,21413.797283828044,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,8176.386141647481,238.8127169754333,-180.0,-238.8127169754333,20394.650332891255,0.028259789166666664,0.0,0.0,180.0,0.0,2021-02-03 10:00:00
803,0.0,0.0,0.0,0.0,0.0,-23139.57138291103,-8297.497459768683,-5867.107778100182,8297.497459768683,23139.57138291103,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,18825.266187697525,238.8127169754333,-180.0,-238.8127169754333,20453.46304986669,0.025337010833333333,0.0,0.0,180.0,0.0,2021-02-03 11:00:00
804,0.0,0.0,0.0,0.0,0.0,-23139.57138291103,-9901.640467221443,-7545.050785552941,9901.640467221443,23139.57138291103,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,29474.146233747568,58.8127169754333,0.0,-58.8127169754333,20512.27576684212,0.0311669575,0.0,0.0,180.0,180.0,2021-02-03 12:00:00
805,0.0,0.0,0.0,0.0,0.0,-23139.57138291103,-8328.986944402606,-5898.597262734105,8328.986944402606,23139.57138291103,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,40123.02627979761,238.8127169754333,-180.0,-238.8127169754333,20571.088483817555,0.03364995916666667,0.0,0.0,180.0,0.0,2021-02-03 13:00:00
806,0.0,0.0,0.0,0.0,0.0,-18278.706180351855,-10434.405483850618,-3143.1505996229444,10434.405483850618,18278.706180351855,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,50771.90632584765,238.8127169754333,-180.0,-238.8127169754333,20629.90120079299,0.0332166725,0.0,0.0,180.0,0.0,2021-02-03 14:00:00
807,0.0,0.0,0.0,0.0,0.0,-7556.766801998205,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,7556.766801998205,-13441.744355474388,-4327.100161324899,13441.744355474388,-238.8127169754333,222.32776904953727,4327.100161324899,0.0,54666.29647104006,58.8127169754333,0.0,-58.8127169754333,20688.713917768422,0.03171400083333333,0.0,0.0,180.0,180.0,2021-02-03 15:00:00
808,0.0,0.0,0.0,0.0,0.0,-3887.42874018641,-10434.405483850618,0.0,10434.405483850618,3887.42874018641,-13441.744355474388,-657.7620995131033,13441.744355474388,-238.8127169754333,222.32776904953727,657.7620995131033,0.0,55258.28236060186,58.8127169754333,0.0,-58.8127169754333,20747.526634743856,0.03503693000000001,0.0,0.0,180.0,180.0,2021-02-03 16:00:00
809,0.0,0.0,0.0,0.0,0.0,-2408.6235334421253,-10434.405483850618,0.0,10434.405483850618,2408.6235334421253,-13441.744355474388,821.0431072311808,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-821.0431072311808,54346.0122414561,58.8127169754333,0.0,-58.8127169754333,20806.33935171929,0.03781592083333333,0.0,0.0,180.0,180.0,2021-02-03 17:00:00
810,0.0,0.0,0.0,0.0,0.0,-394.6689241758547,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,394.6689241758547,-13441.744355474388,2834.997716497452,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-2834.997716497452,51196.01477868115,58.8127169754333,0.0,-58.8127169754333,20865.152068694722,0.04799449833333333,0.0,0.0,180.0,180.0,2021-02-03 18:00:00
811,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,47607.496289044146,58.8127169754333,0.0,-58.8127169754333,20923.964785670156,0.04388643,0.0,0.0,180.0,180.0,2021-02-03 19:00:00
812,0.0,0.0,0.0,0.0,0.0,0.0,-10002.42902361613,1.8189894035458565e-12,10002.42902361613,0.0,-13441.744355474388,3661.6431009077937,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3661.6431009077937,43539.00395470215,58.8127169754333,0.0,-58.8127169754333,20982.77750264559,0.0365761125,0.0,0.0,180.0,180.0,2021-02-03 20:00:00
813,0.0,0.0,0.0,0.0,0.0,0.0,-7529.065728844922,9.094947017729282e-13,7529.065728844922,0.0,-13441.744355474388,6135.006395679002,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-6135.006395679002,36722.33018172548,58.8127169754333,0.0,-58.8127169754333,21041.590219621023,0.0356308175,0.0,0.0,180.0,180.0,2021-02-03 21:00:00
814,0.0,0.0,0.0,0.0,0.0,0.0,-7761.474643138489,0.0,7761.474643138489,0.0,-13441.744355474388,5902.5974813854355,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-5902.5974813854355,30163.888535741662,58.8127169754333,0.0,-58.8127169754333,21100.402936596456,0.03616121666666667,0.0,0.0,180.0,180.0,2021-02-03 22:00:00
815,0.0,0.0,0.0,0.0,0.0,0.0,-10418.063736404392,1.8189894035458565e-12,10418.063736404392,0.0,-13441.744355474388,3246.008388119532,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3246.008388119532,26557.21254894218,58.8127169754333,0.0,-58.8127169754333,21159.21565357189,0.034083467500000006,0.0,0.0,180.0,180.0,2021-02-03 23:00:00
816,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,22968.694059305173,58.8127169754333,0.0,-58.8127169754333,21218.028370547323,0.036241426666666667,0.0,0.0,180.0,180.0,2021-02-04 00:00:00
817,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,19380.175569668165,58.8127169754333,0.0,-58.8127169754333,21276.841087522756,0.03595764833333333,0.0,0.0,180.0,180.0,2021-02-04 01:00:00
818,0.0,0.0,0.0,0.0,0.0,0.0,-6362.909807873998,0.0,6362.909807873998,0.0,-13441.744355474388,7301.162316649927,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-7301.162316649927,11267.772995612691,58.8127169754333,0.0,-58.8127169754333,21335.65380449819,0.0335977325,0.0,0.0,180.0,180.0,2021-02-04 02:00:00
819,0.0,0.0,0.0,0.0,0.0,0.0,-9982.409709819118,1.8189894035458565e-12,9982.409709819118,0.0,-13441.744355474388,3681.6624147048065,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3681.6624147048065,7177.0369792740175,58.8127169754333,0.0,-58.8127169754333,21394.466521473623,0.03100012,0.0,0.0,180.0,180.0,2021-02-04 03:00:00
820,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,3588.5184896370088,58.8127169754333,0.0,-58.8127169754333,21453.279238449057,0.0352712875,0.0,0.0,180.0,180.0,2021-02-04 04:00:00
821,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850616,0.0,10434.405483850616,0.0,-13441.744355474388,3229.666640673308,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673308,0.0,58.8127169754333,0.0,-58.8127169754333,21512.09195542449,0.039287512499999996,0.0,0.0,180.0,180.0,2021-02-04 05:00:00
822,0.0,0.0,0.0,0.0,0.0,-3926.534654929445,-10434.405483850616,1.8189894035458565e-12,10434.405483850616,3926.534654929445,-13441.744355474388,-623.0680142561378,13441.744355474388,-238.8127169754333,296.1277690495373,623.0680142561378,0.0,560.761212830524,238.8127169754333,-180.0,-238.8127169754333,21570.90467239992,0.041167623333333334,0.0,0.0,180.0,0.0,2021-02-04 06:00:00
823,0.0,0.0,0.0,0.0,0.0,-19539.119893992734,-9866.1480788725,-15741.19584834131,9866.1480788725,19539.119893992734,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,560.761212830524,58.8127169754333,0.0,-58.8127169754333,21629.717389375353,0.03116646,0.0,0.0,180.0,180.0,2021-02-04 07:00:00
824,0.0,0.0,0.0,0.0,0.0,-11060.957577702877,-5496.473331312761,-2893.358784491712,5496.473331312761,11060.957577702877,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,560.761212830524,58.8127169754333,0.0,-58.8127169754333,21688.530106350787,0.0280550275,0.0,0.0,180.0,180.0,2021-02-04 08:00:00
825,0.0,0.0,0.0,0.0,0.0,-7914.4355145325735,-8455.051484410258,-2705.414874418906,8455.051484410258,7914.4355145325735,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,0.0,560.761212830524,58.8127169754333,0.0,-58.8127169754333,21747.34282332622,0.027733123333333335,0.0,0.0,180.0,180.0,2021-02-04 09:00:00
826,0.0,0.0,0.0,0.0,0.0,-9769.86076172516,-7814.429016547229,-3846.4176537484645,7814.429016547229,9769.86076172516,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,560.761212830524,238.8127169754333,-180.0,-238.8127169754333,21806.155540301654,0.03222678416666667,0.0,0.0,180.0,0.0,2021-02-04 10:00:00
827,0.0,0.0,0.0,0.0,0.0,-14956.50831556669,-5429.50436854276,2.7284841053187847e-12,5429.50436854276,14956.50831556669,-13441.744355474388,-6648.140559585527,13441.744355474388,-238.8127169754333,296.1277690495373,6648.140559585527,0.0,6544.087716457498,238.8127169754333,-180.0,-238.8127169754333,21864.968257277087,0.03210963333333333,0.0,0.0,180.0,0.0,2021-02-04 11:00:00
828,0.0,0.0,0.0,0.0,0.0,-19651.022973103576,-8369.848505851049,-14282.9993544307,8369.848505851049,19651.022973103576,-13441.744355474388,0.0,13441.744355474388,-238.8127169754333,296.1277690495373,0.0,0.0,6544.087716457498,238.8127169754333,-180.0,-238.8127169754333,21923.78097425252,0.03473765583333333,0.0,0.0,180.0,0.0,2021-02-04 12:00:00
829,0.0,0.0,0.0,0.0,0.0,-22225.6962368392,-10434.405483850616,-7163.940656110288,10434.405483850616,22225.6962368392,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,222.32776904953727,11832.088940055604,0.0,17192.967762507542,58.8127169754333,0.0,-58.8127169754333,21982.593691227954,0.03797137833333333,0.0,0.0,180.0,180.0,2021-02-04 13:00:00
830,0.0,0.0,0.0,0.0,0.0,-20860.298182849714,-7402.852536957698,-2693.189655227883,7402.852536957698,20860.298182849714,-13441.744355474388,-11832.088940055604,13441.744355474388,-238.8127169754333,296.1277690495373,11832.088940055604,0.0,27841.847808557584,238.8127169754333,-180.0,-238.8127169754333,22041.406408203387,0.041517305,0.0,0.0,180.0,0.0,2021-02-04 14:00:00
831,0.0,0.0,0.0,0.0,0.0,-16505.102539390853,-7951.099849719423,3.637978807091713e-12,7951.099849719423,16505.102539390853,-13441.744355474388,-10792.130264586352,13441.744355474388,-238.8127169754333,222.32776904953727,10792.130264586352,0.0,37554.7650466853,58.8127169754333,0.0,-58.8127169754333,22100.21912517882,0.0395975075,0.0,0.0,180.0,180.0,2021-02-04 15:00:00
832,0.0,0.0,0.0,0.0,0.0,-15915.806485686206,-6941.023607080737,1.8189894035458565e-12,6941.023607080737,15915.806485686206,-13441.744355474388,-9192.757968243019,13441.744355474388,-238.8127169754333,222.32776904953727,9192.757968243019,0.0,45828.24721810402,58.8127169754333,0.0,-58.8127169754333,22159.031842154254,0.04259944416666667,0.0,0.0,180.0,180.0,2021-02-04 16:00:00
833,0.0,0.0,0.0,0.0,0.0,-13325.490856053368,-6041.5996923298535,3.637978807091713e-12,6041.5996923298535,13325.490856053368,-13441.744355474388,-5629.218423859298,13441.744355474388,-238.8127169754333,296.1277690495373,5629.218423859298,0.0,50894.54379957739,238.8127169754333,-180.0,-238.8127169754333,22217.844559129688,0.041424412499999994,0.0,0.0,180.0,0.0,2021-02-04 17:00:00
834,0.0,0.0,0.0,0.0,0.0,-2754.861286282377,-10434.405483850618,0.0,10434.405483850618,2754.861286282377,-13441.744355474388,474.80535439092864,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-474.80535439092864,50366.98229469858,58.8127169754333,0.0,-58.8127169754333,22276.65727610512,0.048383405000000004,0.0,0.0,180.0,180.0,2021-02-04 18:00:00
835,0.0,0.0,0.0,0.0,0.0,0.0,-4598.568395321411,9.094947017729282e-13,4598.568395321411,0.0,-13441.744355474388,9065.503729202514,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-9065.503729202514,40294.20037336245,58.8127169754333,0.0,-58.8127169754333,22335.469993080555,0.0492264975,0.0,0.0,180.0,180.0,2021-02-04 19:00:00
836,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,36705.68188372545,58.8127169754333,0.0,-58.8127169754333,22394.282710055988,0.042584537500000005,0.0,0.0,180.0,180.0,2021-02-04 20:00:00
837,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,-194.2248491748196,10434.405483850618,0.0,-13441.744355474388,3423.891489848126,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3423.891489848126,32901.35800611642,58.8127169754333,0.0,-58.8127169754333,22453.09542703142,0.038839739166666665,0.0,0.0,180.0,180.0,2021-02-04 21:00:00
838,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,29312.83951647941,58.8127169754333,0.0,-58.8127169754333,22511.908144006855,0.03724427583333333,0.0,0.0,180.0,180.0,2021-02-04 22:00:00
839,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,25724.3210268424,58.8127169754333,0.0,-58.8127169754333,22570.72086098229,0.032360844166666666,0.0,0.0,180.0,180.0,2021-02-04 23:00:00
840,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,22135.802537205393,58.8127169754333,0.0,-58.8127169754333,22629.53357795772,0.03734448333333334,0.0,0.0,180.0,180.0,2021-02-05 00:00:00
841,0.0,0.0,0.0,0.0,0.0,0.0,-10434.405483850618,1.8189894035458565e-12,10434.405483850618,0.0,-13441.744355474388,3229.666640673306,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-3229.666640673306,18547.284047568384,58.8127169754333,0.0,-58.8127169754333,22688.346294933155,0.029175920833333337,0.0,0.0,180.0,180.0,2021-02-05 01:00:00
842,0.0,0.0,0.0,0.0,0.0,0.0,-6660.516403732302,0.0,6660.516403732302,0.0,-13441.744355474388,7003.555720791623,13441.744355474388,-238.8127169754333,222.32776904953727,0.0,-7003.555720791623,10765.555468911027,58.8127169754333,0.0,-58.8127169754333,22747.15901190859,0.032567752500000005,0.0,0.0,180.0,180.0,2021-02-05 02:00:00
